önce	O
kollarını	O
sıvamazsan	O
sırılsıklam	O
olurlar	O
.	O
Her	O
işi	O
basamaklara	O
bölüp	O
öyle	O
yapmak	O
lazım	O
bence	O
.	O
Hesabı	O
şimdi	O
mi	O
vermek	O
istersiniz	O
,	O
sonra	O
mı	O
?	O
.	O
Haber	O
bültenlerinde	O
Türkiye'nin	O
jeopolitik	O
konumuna	O
yer	B-IDIOM
verildi	I-IDIOM
.	O
Mikrodalga	O
fırına	O
tereyağını	O
koyduğunda	O
önce	O
tereyağın	O
içini	O
eritmişti	O
.	O
Yarışı	O
kazanmak	O
için	O
zaman	O
zaman	O
haksızlığa	O
uğrattı	O
.	O
Sıkı	B-IDIOM
mı	O
durmam	I-IDIOM
gerekirdi	O
müdürün	O
karşısında	O
?	O
.	O
El	B-IDIOM
değil	O
açtığım	I-IDIOM
bu	O
benim	O
son	O
şansım	O
.	O
Hiç	O
acımadan	O
küçük	O
çocuğun	O
paralarına	O
el	B-IDIOM
koydu	I-IDIOM
.	O
Orta	O
bahçeye	O
koydukları	O
bahçe	O
süsleri	O
çalındı	O
.	O
Karşıdaki	O
evin	O
bacasından	O
yoğun	O
dumanlar	O
çıkıyor	O
.	O
Kesilen	O
hayvanın	O
iç	O
yağları	O
erimiş	O
.	O
Üst	O
kata	O
mı	O
çıkmak	O
istersiniz	O
,	O
yoksa	O
bahçede	O
mi	O
oturmak	O
daha	O
iyi	O
?	O
.	O
Karşıma	O
çıkan	O
ilk	O
engelde	O
düşecek	O
kadar	O
güçsüzüm	O
.	O
Ben	O
seni	O
meydana	O
gelmeni	O
istiyorum	O
.	O
Tribünlerde	O
bu	O
kadar	O
yer	O
varken	O
kalkıp	O
yer	O
verdim	O
.	O
Gömleğin	O
kolları	O
sıvaya	O
bulanmış	O
tamamen	O
,	O
kaç	O
kere	O
bu	O
kıyafetle	O
boyacılatın	O
işine	O
karışma	O
diyeceğim	O
?	O
.	O
Her	O
zamanki	O
gibi	O
üste	B-IDIOM
çıkmak	I-IDIOM
için	O
elinden	O
geleni	O
yapıyor	O
!	O
.	O
İnstagram	O
hesabında	O
öğütler	O
verdi	O
.	O
Bu	O
yaptığının	O
hesabını	B-IDIOM
ben	O
veriyorum	I-IDIOM
.	O
Cüneyt	O
özdemir	O
her	O
gün	O
Yotube	O
yayınında	O
gündemin	O
önemli	O
konularına	O
parmak	B-IDIOM
basarak	I-IDIOM
dikkatleri	O
üzerine	O
çekiyor	O
.	O
Acıkanlar	O
ocak	O
başında	O
yerini	B-IDIOM
alsın	I-IDIOM
!	O
.	O
Çocuklar	O
hadi	O
üst	O
kata	O
çıkalım	O
!	O
.	O
Seni	O
bu	O
halde	O
görünce	O
içimin	B-IDIOM
yağları	O
eridi	I-IDIOM
.	O
Yerle	O
bir	O
olan	O
bütün	O
duygulara	O
bu	O
kitapta	O
ayrı	O
sayfalar	O
verilmiş	O
.	O
Muğla'nın	O
Marmaris	O
ilçesinde	O
,	O
bakkal	O
Kadir	O
Kaplan	O
,	O
17	O
müşterisinin	O
toplam	O
6	O
bin	O
lira	O
olan	O
borcunu	O
veresiye	O
defterinden	O
sildi	O
.	O
Şizofreni	O
ve	O
bipolar	O
hastalıklarında	O
hem	O
genetik	O
hem	O
de	O
çevresel	O
faktörler	O
rol	B-IDIOM
oynamaktadır	I-IDIOM
.	O
Atina'da	O
meydana	B-IDIOM
gelen	I-IDIOM
sel	O
felaketinde	O
evleri	O
su	O
bastı	O
.	O
İmleci	O
o	O
cetvelin	O
üzerine	O
getirip	O
mouse	O
tekerleğini	O
ileri	O
sür	O
.	O
İçindeki	O
dondurma	O
erise	O
de	O
tatlıyı	O
afiyetle	O
yedi	O
.	O
Toplantıda	O
konuşacak	O
başka	O
konu	O
yokmuş	O
gibi	O
buna	O
yer	B-IDIOM
mi	O
vereyim	I-IDIOM
?	O
.	O
Vücudum	O
da	O
sıkı	B-IDIOM
dururdu	I-IDIOM
gençken	O
,	O
nerede	O
şimdi	O
o	O
günler	O
!	O
.	O
Gözüme	O
toz	O
kaçmasın	O
diye	O
gözlerimi	O
yumdum	O
.	O
Uygulamada	O
yapılan	O
son	O
değişiklikler	O
büyük	O
sorunlara	O
yol	B-IDIOM
açtı	I-IDIOM
.	O
Büyüğüm	O
olduğunuz	O
için	O
sizi	O
sevip	O
sayıyorum	O
ancak	O
buraya	O
çöp	O
dökmenize	O
artık	O
katlanamıyorum	O
.	O
İSBAK	O
,	O
Turquality	O
markaları	O
arasında	O
yerini	B-IDIOM
aldı	I-IDIOM
.	O
parmağıyla	O
gitarın	O
tellerine	O
tek	O
tek	O
basarak	O
güzel	O
bir	O
melodi	O
icra	O
etti	O
.	O
izmirde	O
deprem	O
meydana	B-IDIOM
geldi	I-IDIOM
.	O
Seninle	O
meydana	O
gelmek	O
istiyorum	O
.	O
El	B-IDIOM
açtığı	I-IDIOM
kimseler	O
ondan	O
kötü	O
durumda	O
değildi	O
belki	O
de	O
.	O
Zaman	B-IDIOM
mı	O
kazanmaya	I-IDIOM
çalışıyorsun	O
?	O
.	O
Ağzı	O
sıkı	O
biri	O
sanardım	O
ama	O
sırrımı	O
duyunca	O
anlatmadan	O
duramamış	O
.	O
Meydandaki	O
çiçeklerden	O
gelince	O
bir	O
iki	O
tane	O
koparır	O
mısın	O
?	O
.	O
Kasa	O
masanın	O
üzerinde	O
mi	O
durmalı	O
altında	O
mı	O
?	O
.	O
Telefonum	O
çok	O
sıkı	B-IDIOM
duruyor	I-IDIOM
.	O
Kafasında	O
sıkı	O
bir	O
bandanayla	O
yanımda	O
durmuştu	O
.	O
Kaçmasına	O
göz	B-IDIOM
yummuşlar	I-IDIOM
.	O
Karşı	O
yakadaki	O
kargo	O
şubesinden	O
çıkış	O
olmuş	O
.	O
Her	O
geçen	O
zaman	O
bu	O
davayı	O
kazanacağımıza	O
olan	O
inancım	O
artıyor	O
.	O
Yemeğin	O
ortasına	O
sos	O
koydum	O
.	O
Sıkı	O
dura	O
dura	O
kazanacağız	O
.	O
Bu	O
yöntem	O
ileri	B-IDIOM
sürdüğünün	I-IDIOM
aksine	O
pozitif	O
vaka	O
sayısının	O
artmasına	O
sebep	O
oluyor	O
.	O
Üniversite	O
sınavını	O
ne	O
zaman	O
kazanacak	O
?	O
.	O
Olayın	O
nedeni	O
ortaya	B-IDIOM
çıktı	I-IDIOM
.	O
Yeni	O
hemşire	O
adaylarımızı	O
sınıfa	O
alın	O
,	O
bugün	O
nabız	B-IDIOM
nasıl	O
tutulur	I-IDIOM
onu	O
öğreneceğiz	O
.	O
Bu	O
filmde	O
baş	O
rol	O
oynamış	O
.	O
Altını	O
çizdiğin	O
yerleri	O
danışmanınla	O
tartışmalısın	O
.	O
Manava	O
değişik	O
boyutlarda	O
ağırlıklar	O
verdim	O
.	O
Önce	O
karşı	O
duvara	O
çık	O
sonra	O
aşağı	O
dairenin	O
içine	O
atla	O
.	O
Sıralamayı	O
görünce	O
ayva	O
yemekten	O
soğudu	O
.	O
Üst	O
kattaki	O
komşunun	O
ateşi	O
çıkmış	O
.	O
Kedim	O
oynasın	O
diye	O
kartondan	O
basamaklar	O
yaptım	O
.	O
Paslaşarak	O
zaman	B-IDIOM
kazanmaya	I-IDIOM
çalışıyorlad	O
.	O
Arkadaşının	O
sana	O
yalan	O
söylediğini	O
öğrenirsen	O
onu	O
defterden	B-IDIOM
siler	I-IDIOM
misin	O
?	O
.	O
Açsaydım	O
ellerimi	O
gitme	O
deseydim	O
.	O
Üstüne	O
bir	O
hırka	O
al	O
.	O
Koronananın	O
karşısında	O
adam	O
sıkı	B-IDIOM
duruyor	I-IDIOM
.	O
Üşenmeden	O
her	O
gün	O
parmaklarına	O
bastırarak	O
masaj	O
yapıyor	O
.	O
Önerdiğim	O
tüm	O
fikirlere	O
karşı	B-IDIOM
çıkarak	I-IDIOM
beni	O
kızdırmaya	O
çalışıyorsun	O
.	O
Benim	O
aracılığımla	O
nabız	B-IDIOM
mı	O
tutmaya	I-IDIOM
çalışıyorsun	O
.	O
Yere	O
dökülen	O
eşyaları	O
saydın	O
mı	O
?	O
.	O
Ortaya	B-IDIOM
fikir	O
koydum	I-IDIOM
al	O
.	O
Ekonomi	O
bakanı	O
bu	O
konunun	O
altını	B-IDIOM
çizmekten	I-IDIOM
hoşlanıyor	O
.	O
Sesini	O
yükselterek	O
üste	B-IDIOM
çıkmaya	I-IDIOM
çalışıyordu	O
.	O
Yeni	O
aldığı	O
kıyafetlerin	O
hiçbiri	O
üstüne	O
olmamıştı	O
.	O
Balona	O
parmağıyla	O
bastıran	O
çocuk	O
birden	O
patlayınca	O
çok	O
korktu	O
.	O
Dilerim	O
bir	O
gün	O
defterinden	B-IDIOM
beni	O
de	O
silersin	I-IDIOM
!	O
.	O
Yok	O
artık	O
yine	O
mi	O
üstüne	B-IDIOM
tüm	O
tasarım	O
işlerni	O
attı	I-IDIOM
.	O
Doktor	O
tıp	O
alanında	O
iz	O
bıraktı	O
.	O
Dışarı	O
çıkmak	O
için	O
üstüne	O
birşeyler	O
aldı	O
.	O
O	O
‘	O
birileri	O
’	O
demeyi	O
bırakıp	O
kendimiz	O
taşın	O
altına	O
elimizi	O
koyduğumuz	O
zaman	O
işler	O
değişecek	O
.	O
Dört	O
çocuğuna	O
tek	O
başına	O
bakmaya	O
çalışan	O
annenin	O
patronu	O
tarafından	O
işten	O
kovulduğu	O
içini	B-IDIOM
eritti	I-IDIOM
.	O
meydana	B-IDIOM
gelen	I-IDIOM
yangından	O
çok	O
kişi	O
kurtarıldı	O
.	O
Bir	O
daha	O
çıkma	O
karşıma	O
!	O
.	O
Bu	O
böreğin	O
yufkasını	O
sana	O
ellerimle	O
açtım	O
.	O
Ekmek	O
ayvasını	O
yemek	O
gerçekten	O
daha	O
kolay	O
.	O
Bu	O
konu	O
Üzerinde	B-IDIOM
bu	O
kadar	O
durmayalım	I-IDIOM
lütfen	O
.	O
Sevgilisinin	O
aldığı	O
ne	O
var	O
ne	O
yoksa	O
getirip	O
koltuğun	O
ortasına	O
koydu	O
.	O
Karşılaştırma	O
ödevini	O
bitirmeden	O
odandan	O
çıkma	O
.	O
Şirketi	O
yönetirken	O
bir	O
de	O
sana	O
hesap	B-IDIOM
mı	O
vereceğim	I-IDIOM
.	O
İslerin	O
artınca	O
üstüne	B-IDIOM
mi	O
alıyorsun	I-IDIOM
yoksa	O
kaçıyor	O
musun	O
göreceğiz	O
.	O
Ortaya	B-IDIOM
atılan	I-IDIOM
fikirlerden	O
en	O
mantıklısını	O
uygulayacağız	O
.	O
bu	O
kadar	O
şeyi	O
üstüme	B-IDIOM
aldığımın	I-IDIOM
farkında	O
bile	O
değildim	O
.	O
aldığı	O
yeni	O
fincanı	O
masanın	O
üstüne	O
koydu	O
.	O
Zamanı	O
kim	O
okșayabilir	O
,	O
kim	O
gönlünü	O
kazanıp	O
tutar	O
onun	O
ince	O
beyaz	O
elini	O
.	O
Şu	O
işi	O
zamanında	O
yetiştiremezsek	O
ayvayı	B-IDIOM
yeriz	I-IDIOM
çocuklar	O
,	O
hızlı	O
olun	O
!	O
.	O
Bana	O
yer	B-IDIOM
mi	O
vermişler	I-IDIOM
gerçekten	O
?	O
.	O
Zaman	O
ve	O
kazanmak	O
sözcükleriyle	O
bize	O
cümle	O
kurdurdular	O
.	O
Zamanın	B-IDIOM
kazandığım	I-IDIOM
madalyaları	O
şimdi	O
sergileme	O
zamanı	O
.	O
Eski	O
planları	O
pişirip	O
pişirip	O
kamuoyunun	O
önüne	B-IDIOM
sürüyorlar	I-IDIOM
.	O
Uçak	O
icat	O
edildikten	O
sonra	O
ulaşımda	O
zaman	B-IDIOM
kazanmaya	I-IDIOM
başladık	O
.	O
üstüme	O
iyilik	O
sağlık	O
,	O
bu	O
saatte	O
dışarı	O
mı	O
çıkacaksın	O
.	O
Belediye	O
ekipleri	O
kardan	O
dolayı	O
kapanan	O
yolları	O
açmak	O
için	O
yola	O
çıktı	O
.	O
Şu	O
kasvetli	O
havayı	O
üstümüzden	B-IDIOM
atalım	I-IDIOM
hadi	O
.	O
Kıyafetinin	O
üzerinde	O
duran	O
boncuklar	O
düşecek	O
.	O
Bir	O
durup	O
da	O
anlat	O
niye	O
almadın	O
,	O
sıkı	O
mı	O
geldi	O
?	O
.	O
Banka	O
hesabım	O
hata	O
verdi	O
.	O
Hamuru	O
açarken	O
eline	O
yapışmaması	O
için	O
zeytinyağı	O
kullandı	O
.	O
Bu	O
yazılımın	O
bana	O
kazandırdığı	O
zaman	O
çok	O
fazla	O
.	O
O	O
zaman	O
sen	O
de	O
bu	O
kozu	O
önüne	B-IDIOM
sür	I-IDIOM
onun	O
.	O
Toplantıda	O
virüsle	O
mücadeleye	O
dair	O
ilginç	O
fikirler	O
ileri	B-IDIOM
sürüldü	I-IDIOM
.	O
Okuma	O
yazması	O
olmadığından	O
parmak	O
bastı	O
.	O
Bugünün	O
kazananları	O
çok	O
zaman	O
harcamışlar	O
.	O
Karşımıza	O
çıkan	O
hatalar	O
bizi	O
de	O
yordu	O
ama	O
biz	O
hiç	O
şikayet	O
etmedik	O
.	O
Elmalar	O
masanın	O
üzerinde	O
,	O
sepetin	O
içinde	O
duruyor	O
.	O
Patronum	O
kızınca	O
her	O
şeyi	O
sayıp	B-IDIOM
döktüm	I-IDIOM
.	O
İçin	O
erimiş	O
senin	O
.	O
piyanonun	O
üstünden	O
aldığın	O
nota	O
defterini	O
nereye	O
koydun	O
.	O
Meydana	O
mı	O
geldiniz	O
?	O
.	O
O	O
zaman	O
düşüncesine	O
karşı	B-IDIOM
çıkmak	I-IDIOM
doğru	O
değildi	O
.	O
Gelen	O
hüzünlerle	O
üst	O
üste	O
başa	O
çıkmak	O
zorunda	O
kaldı	O
.	O
Bir	O
iz	B-IDIOM
bırak	I-IDIOM
burda	O
iz	O
bırakanlar	O
unutulmaz	O
.	O
sıkıca	O
demirleri	O
tutup	O
duruyordu	O
.	O
sıkı	O
vücudu	O
için	O
durmadan	O
sağlıklı	O
besleniyordu	O
.	O
Üstüne	O
basa	O
basa	O
dışarı	O
çıkmak	O
istediğini	O
söyledi	O
.	O
Telefonun	O
karşısında	O
yeni	O
örnek	O
çıksın	O
da	O
oylayayım	O
diye	O
bekliyorum	O
.	O
Eğer	O
banka	O
hesabını	O
verirsen	O
sana	O
para	O
yollayabilirim	O
.	O
Rakibine	O
karşı	O
elde	O
ettiğin	O
bu	O
başarı	O
basamakları	O
bir	O
bir	O
çıkmana	O
yardımcı	O
olacak	O
.	O
Teyzem	O
bize	O
el	O
açması	O
börek	O
yaptı	O
.	O
Caddenin	O
ortasına	O
direk	O
koymuşlar	O
.	O
Kasadaki	O
elmaları	O
sayıp	O
tabaklara	O
döktüm	O
.	O
Hükümet	O
üyeleri	O
yolsuzlukların	O
hesabını	B-IDIOM
elbet	O
birgün	O
vermek	I-IDIOM
zorunda	O
kalacaklar	O
.	O
doktor	O
bir	O
yandan	O
nabzımı	O
ölçerken	O
diğer	O
yandan	O
elinde	O
şırıngayı	O
tutuyordu	O
.	O
Aldığımız	O
yerler	O
kıymetli	O
hale	O
geldi	O
.	O
arabayı	O
çok	O
hızlı	O
kullanıyordu	O
hakimiyetini	O
kaybedince	O
karşısındaki	O
kaldırıma	O
çıktı	O
.	O
Onu	O
görünce	O
içi	B-IDIOM
eridi	I-IDIOM
.	O
Ev	O
konusunda	O
tüm	O
aileme	O
karşı	B-IDIOM
çıktığım	I-IDIOM
günden	O
beri	O
beni	O
kimse	O
aramıyor	O
.	O
Bütün	O
okurlarımızla	O
birlikte	O
basılı	O
dergimizi	O
elimize	O
alacağımız	O
günü	O
sabırsızlıkla	O
bekliyoruz	O
.	O
Bir	O
de	O
hesap	B-IDIOM
mı	O
vereceğim	I-IDIOM
sana	O
?	O
.	O
Yap	O
sana	O
yapma	O
dediğimi	O
,	O
gör	O
bakalım	O
ayvayı	B-IDIOM
nasıl	O
yiyorsun	I-IDIOM
?	O
.	O
Üst	O
kattaki	O
depoda	O
yeni	O
aldığımız	O
battaniyeler	O
var	O
.	O
Her	O
zaman	O
kazanmak	O
isteyen	O
oyuncular	O
olmalı	O
.	O
Ele	B-IDIOM
aldığımız	I-IDIOM
konular	O
arasında	O
kuresel	O
ısınma	O
da	O
var	O
.	O
Oynadığı	O
rol	O
üzerine	O
yapıştı	O
.	O
Tekerleklerin	O
iç	O
ve	O
yan	O
yüzü	O
erimesine	O
rağmen	O
yarışı	O
önde	O
bitirmeyi	O
başardı	O
.	O
kenardaki	O
eşyaları	O
alıp	O
salonun	O
ortasına	O
koydu	O
.	O
Masaya	O
bir	O
kaç	O
kere	O
hesabı	O
vermek	O
için	O
gidip	O
gelmek	O
doğru	O
değildir	O
.	O
defteri	O
öyle	O
kabarıktı	O
ki	O
sil	O
sil	O
bitmek	O
bilmedi	O
.	O
Bu	O
zamanda	O
internetten	O
iyi	O
para	O
kazanılıyor	O
.	O
Bu	O
zamanlarda	O
parayı	O
kazanmak	O
için	O
doğru	O
yatırım	O
yapmalı	O
.	O
Ağacın	O
üstündeki	O
meyveyi	O
al	O
da	O
yiyelim	O
.	O
onun	O
artık	O
benim	O
hayatımda	O
yeri	O
yok	O
sildim	I-IDIOM
defterimden	B-IDIOM
.	O
Pastanın	O
içi	O
mi	O
erimiş	O
dışı	O
mı	O
?	O
.	O
Cumhuriyet	O
Bayramı	O
programında	O
,	O
Nutuk	O
’	O
tan	O
bölümlere	O
yer	B-IDIOM
verilmesi	I-IDIOM
çok	O
etkileyici	O
.	O
Sıkı	B-IDIOM
dur	I-IDIOM
evlat	O
!	O
.	O
Yarın	O
bana	O
hesap	B-IDIOM
verecek	I-IDIOM
.	O
Nabzındaki	O
derin	O
düşüşe	O
aldırmayan	O
hamal	O
çevresindekilerin	O
ona	O
uyarılarına	O
rağmen	O
küfesini	O
sıkı	O
sıkıya	O
tutmaya	O
devam	O
ediyordu	O
.	O
Bu	O
okula	O
girerek	O
ayvayı	B-IDIOM
mı	O
yedim	I-IDIOM
bilemiyorum	O
.	O
Boş	O
vaktinde	O
zaman	B-IDIOM
öldürmek	I-IDIOM
yerine	O
kitap	O
okuyor	O
.	O
Sıralamada	O
benim	O
üstüme	O
mi	O
çıkacakmış	O
işte	O
buna	O
gülerim	O
.	O
Yeni	O
çıkan	O
gazeteler	O
karşı	O
bakkalda	O
var	O
mıdır	O
?	O
.	O
Kutuyu	O
bana	O
vermesini	O
istedim	O
ama	O
ağır	O
olduğu	O
için	O
kaldıramadı	O
.	O
Aşıya	O
karşı	O
olanlar	O
meydanlara	O
çıktı	O
da	O
ne	O
oldu	O
?	O
.	O
Kardeşinin	O
yemeğini	O
yersen	I-IDIOM
ayvayı	B-IDIOM
da	O
yersin	O
,	O
ona	O
göre	O
!	O
.	O
Ege	O
Denizi'nde	O
Cuma	O
günü	O
saat	O
14.51'de	O
meydana	B-IDIOM
gelen	I-IDIOM
6,6	O
büyüklüğündeki	O
depremde	O
hayatını	O
kaybedenlerin	O
sayısı	O
100	O
'	O
e	O
yükseldi	O
.	O
Üstünden	B-IDIOM
atmaya	I-IDIOM
çalıştığın	O
işler	O
peşinden	O
gelecek	O
.	O
Yer	O
vermek	O
bir	O
kültür	O
meselesidir	O
.	O
'defterimden	B-IDIOM
adı	O
silinmek	I-IDIOM
üzerine	O
yazılmış	O
biri	O
daha	O
'	O
diye	O
düşündüm	O
.	O
Meydanın	O
karşısına	O
gelince	O
beni	O
ara	O
.	O
Zaman	O
öldürme	O
deyimi	O
boşa	O
vakit	O
geçirme	O
anlamına	O
gelmektedir	O
.	O
Meydana	O
gelmeye	O
yakın	O
bana	O
haber	O
edebilir	O
misin	O
,	O
oturdum	O
bekliyorum	O
.	O
Bu	O
kadar	O
profesyonel	O
içerisinde	O
bub	O
tür	O
konulara	O
parmak	B-IDIOM
basmak	I-IDIOM
büyük	O
cesaret	O
.	O
Kitapta	O
yer	B-IDIOM
alan	I-IDIOM
bazı	O
cümlelerin	O
tekrardan	O
kontrol	O
edilmesi	O
gerekiyor	O
.	O
Hayvan	O
hakları	O
yasasına	O
karşı	B-IDIOM
kim	O
çıkabilir	I-IDIOM
anlayamıyorum	O
.	O
Sıkı	O
sıkı	O
diz	O
şunları	O
da	O
yolda	O
dağılmadan	O
dursunlar	O
.	O
Biraz	O
sıkıştırınca	O
ne	O
var	O
ne	O
yok	O
sayıp	B-IDIOM
dökmeye	I-IDIOM
başladı	O
.	O
Arkasında	O
hiçbir	O
iz	B-IDIOM
bırakmamış	I-IDIOM
.	O
Belediye	O
başkanı	O
mitinglerde	O
halkın	O
nabzını	B-IDIOM
tutuyordu	I-IDIOM
.	O
Bütün	O
zamanını	B-IDIOM
kumarla	O
içkiyle	O
öldürüyormuş	I-IDIOM
.	O
Hem	O
suçlu	O
olup	O
hem	O
de	O
üste	B-IDIOM
çıkmaya	I-IDIOM
çalışan	O
insanlar	O
beni	O
yoruyorsunuz	O
.	O
Maskenizi	O
açmayın	O
ve	O
bol	O
bol	O
elinizi	O
yıkayın	O
.	O
İleri	B-IDIOM
sürdüğün	I-IDIOM
fikir	O
çılgınca	O
.	O
Dağ	O
taş	O
gibi	O
sıkı	B-IDIOM
durmak	I-IDIOM
gerek	O
.	O
İçime	O
bir	O
şüphe	O
düştü	O
şimdi	O
;	O
dondurmaları	O
buzluğa	O
koymuş	O
muydum	O
acaba	O
,	O
erimeseler	O
bari	O
.	O
Petrol	O
yasasında	O
geri	O
adım	B-IDIOM
mı	O
atılacak	I-IDIOM
.	O
Yer	B-IDIOM
aldığı	I-IDIOM
bütün	O
yarışmaları	O
kaybetti	O
şimdiye	O
kadar	O
.	O
Bir	O
an	O
önce	O
kolları	B-IDIOM
sıvayıp	I-IDIOM
işe	O
başlayalım	O
.	O
Makine	O
öğrenimi	O
kitabı	O
almak	O
için	O
bu	O
sıralamada	O
üstte	O
çıkmaya	O
çalışıyordu	O
.	O
otobanda	O
trafik	O
kazası	O
meydana	B-IDIOM
geldi	I-IDIOM
.	O
Altını	O
renkli	O
kalemler	O
ile	O
çizdi	O
.	O
Yönetimin	O
Üst	O
üste	O
aldığı	O
kararlar	O
onun	O
zararına	O
olmuştu	O
.	O
Fasülye	O
sırığına	O
tırmananarak	O
bulutlara	O
kadar	O
çıkan	O
çocuk	O
kendisini	O
devlerin	O
karşısında	O
buldu	O
.	O
Seyirci	O
sahadaki	O
futbolcuların	O
üstüne	O
yabancı	O
cisim	O
attı	O
.	O
Motorlarını	O
ormana	O
doğru	O
ileri	O
sürdüler	O
.	O
Yaptığım	O
basamakları	O
aşındırmandan	O
bıktım	O
.	O
Tüm	O
doktorlar	O
şehrin	O
en	O
kalabalık	O
meydanına	O
gelip	O
oturma	O
eylemi	O
yaptı	O
.	O
Kazan	O
kaynadı	O
zaman	O
doldu	O
.	O
Çadırımdan	O
çıkıp	O
kuzey	O
ışıklarının	O
karşısında	O
hayallere	O
daldım	O
.	O
Bu	O
hafta	O
okul	O
sırasının	O
başına	O
Ayşe	O
geçti	O
.	O
Bunu	O
davranışla	O
zaman	B-IDIOM
kazandığını	I-IDIOM
düşünürsün	O
ama	O
kazandığın	O
hiçbir	O
şey	O
yoktur	O
.	O
Herkesin	O
aksine	O
,	O
külahın	O
içine	O
erimiş	O
dondurmayı	O
yemeyi	O
severim	O
.	O
Üst	O
taraflardan	O
aldığım	O
mal	O
bile	O
ezik	O
çıktı	O
.	O
Öğretim	O
ve	O
öğrenimin	O
yerini	B-IDIOM
de	O
ister	O
istemez	O
politik	O
tartışmalar	O
almıştı	I-IDIOM
.	O
Sevgilisi	O
elini	O
açmasını	O
söyledi	O
ve	O
avucunun	O
ortasında	O
tek	O
taş	O
yüzük	O
gözüktü	O
.	O
Zaman	B-IDIOM
kazanmanın	I-IDIOM
zamanı	O
gelmişti	O
.	O
Ayva	O
yemeyi	O
çok	O
severim	O
.	O
Altını	B-IDIOM
çiziyorum	I-IDIOM
bu	O
iş	O
böyle	O
yapılır	O
.	O
Başa	O
geçemedim	O
bugünkü	O
sıralamada	O
:	O
(	O
.	O
Ellerini	O
açıp	O
benden	O
bir	O
şey	O
istedi	O
.	O
Otelde	O
deniz	O
görmeyen	O
bir	O
yerden	O
oda	O
verdiler	O
.	O
Bu	O
toplantıda	O
altını	B-IDIOM
çizmek	I-IDIOM
istediğim	O
bazı	O
konular	O
var	O
.	O
Yapılacak	O
olan	O
işte	O
üstümüze	B-IDIOM
düşen	O
görev	O
neyse	O
alırım	I-IDIOM
.	O
Bağışıklık	O
sistemini	O
güçlü	O
tutmak	O
gerektiğinxen	O
yaş	O
ilerledikçe	O
nabzın	O
yavaşladığından	O
bahsetti	O
.	O
Metroda	O
yaşlı	O
amcaya	O
yer	O
vermek	O
için	O
ayağa	O
kalktı	O
.	O
Üstüne	B-IDIOM
alınacağını	I-IDIOM
bilsem	O
böyle	O
davranmazdim	O
.	O
Eğer	O
biz	O
iz	O
bırakmış	O
olsaydım	O
,	O
beni	O
kesin	O
bulurlardı	O
.	O
El	O
açması	O
hamur	O
işlerini	O
annelerimiz	O
çok	O
güzel	O
yapar	O
.	O
Kazanmak	O
ya	O
da	O
kaybetmek	O
zamanı	O
değil	O
şimdi	O
,	O
çabala	O
ve	O
gayretini	O
göster	O
.	O
Hele	O
hele	O
corona	O
virüsün	O
