"	O
parti	O
içi	O
demokrasinin	O
işlediğinin	O
belgesi	O
olarak	O
takdim	B-IDIOM
edildi	I-IDIOM
.	O
Kongre	O
bitti	O
.	O
Delegeler	O
gitti	O
.	O
Konuşma	O
yok	O
,	O
tartışma	O
yok	O
.	O
Hesap	O
soran	O
yok	O
,	O
hesap	O
veren	O
yok	O
.	O
Zira	O
parti	O
içi	O
demokrasi	O
bakımından	O
hiçbir	O
partinin	O
,	O
diğerinden	O
farkı	O
yok	O
.	O
BUGÜN	O
siyaset	O
yapanlara	O
ya	O
da	O
siyasete	O
soyunanlara	O
sorsak	O
:	O
-	O
1947	O
'de	O
Demokrat_Parti	O
'nin	O
büyük	O
kongresi	O
kaç	O
gün	O
sürmüş	O
,	O
biliyor	O
musunuz	O
.	O
Tam	O
beş	O
gün	O
.	O
1947	O
Ankara	O
'sında	O
Sheraton	O
yok	O
.	O
Hilton	O
yok	O
.	O
Büyük	O
Ankara_Oteli	O
yok	O
.	O
İtalyan	O
lokantası	O
yok	O
.	O
Çin	O
mutfağı	O
yok	O
.	O
Delegeler	O
"	O
bitli	O
,	O
pireli	O
,	O
fareli	O
hanlarda	O
kalmışlar	O
.	O
Karınlarını	O
simitle	O
,	O
çayla	O
doyurmuşlar	O
.	O
Ama	O
beş	O
gün	O
konuşmuşlar	O
.	O
Beş	O
gün	O
tartışmışlar	O
.	O
1947	O
'nin	O
büyük	O
kongresi	O
"	O
kongre	O
gibi	O
kongre	O
.	O
"	O
.	O
"	O
Batı	O
demokrasilerindeki	O
gibi	O
"	O
kongre	O
.	O
Ya	O
50	O
yıl	O
sonrasının	O
kongresi	O
.	O
"	O
Naylon	O
.	O
Göstermelik	O
"	O
bir	O
kongre	O
.	O
"	O
Yasak	O
savma	O
"	O
kongresi	O
.	O
Yasa	O
"	O
kongre	O
yap	O
"	O
dediği	O
için	O
"	O
lütfen	O
yapılan	O
"	O
bir	O
kongre	O
.	O
ADALET_Partisi	O
tüzüğüne	O
göz	B-IDIOM
atıyoruz	I-IDIOM
.	O
Tüzük	O
emrediyor	O
:	O
-	O
Temsilciler	O
meclisi	O
sık	O
sık	O
toplanacaktır	O
.	O
Aynı	O
"	O
emir	O
"	O
DYP	O
tüzüğünde	O
de	O
var	O
.	O
Temsilciler	O
meclisi	O
yılda	O
en	O
az	O
iki	O
kez	O
toplanacak	O
.	O
"	O
Uygulamaya	O
"	O
bakıyoruz	O
.	O
Temsilciler	O
meclisi	O
,	O
son	O
dört	O
yılda	O
,	O
sadece	O
iki	O
kez	O
toplanmış	O
.	O
Oysa	O
en	O
az	O
sekiz	O
kez	O
toplanması	O
gerekirdi	O
.	O
"	O
Bu	O
hükümete	O
girelim	O
mi	O
"	O
diye	O
tabana	O
sormak	O
gerekirdi	O
.	O
ÇOK	O
partili	O
demokrasiye	O
51	O
yıl	O
önce	O
girdik	O
.	O
Ve	O
çok	O
partili	O
demokrasiyi	O
"	O
liderler	O
demokrasisine	O
"	O
çevirdik	O
.	O
Onun	O
içindir	O
ki	O
siyaset	O
ikide	O
bir	O
hamile	O
kalıyor	O
.	O
Şahin_Alpay	O
.	O
GALATASARAY	O
futbol	O
takımının	O
ligin	O
birinci	O
devresini	O
Fenerbahçe	O
'nin	O
5	O
,	O
Trabzon	O
'un	O
6	O
,	O
Beşiktaş	O
'ın	O
7	O
puan	O
önünde	O
bitirmesinden	O
ziyade	O
,	O
ortaya	O
koyduğu	O
iyi	O
futbol	O
,	O
birçoklarımızı	O
bu	O
yılın	O
lig	O
şampiyonunun	O
artık	O
belli	O
olduğu	O
sonucuna	O
götürüyor	O
.	O
Bu	O
kimselere	O
göre	O
lig	O
,	O
esas	O
itibarıyla	O
,	O
bitti	O
.	O
Gazetelerin	O
spor	O
sayfalarında	O
GS	O
'ın	O
lig	O
maratonunu	O
önde	O
bitirme	O
olasılığının	O
yüzde_60	O
,	O
FB	O
'nin	O
yüzde_30	O
,	O
Trabzon	O
ve	O
Beşiktaş	O
'ın	O
toplam	O
yüzde_10	O
olduğuna	O
dair	O
tahminler	O
yayımlanıyor	O
.	O
Bu	O
tahminlere	O
en	O
radikal	O
bir	O
şekilde	O
meydan	O
okuyan	O
kişi	O
,	O
Beşiktaş	O
teknik	O
direktörü	O
Rasim_Kara	O
.	O
Kara	O
,	O
1994_-_95	O
sezonunda	O
Beşiktaş	O
'ın	O
ligin	O
birinci	O
yarısını	O
liderin	O
10	O
puan	O
ardında	O
tamamladığı	O
halde	O
,	O
en	O
yakın	O
rakibini	O
11	O
puan	O
geride	O
bırakarak	O
şampiyon	O
olduğunu	O
hatırlatarak	O
,	O
benim	O
gibi	O
Beşiktaşlı	O
"	O
fanatiklere	O
"	O
umut	B-IDIOM
vermeye	I-IDIOM
çalışıyor	O
.	O
En	O
güçlü	O
kanıtı	O
da	O
ikinci	O
devrede	O
"	O
fikstürün	O
lehimize	O
"	O
oluşu	O
.	O
Beşiktaş	O
şampiyon	O
olsa	O
da	O
,	O
bazen	O
yaşadığımız	O
gibi	O
zirvenin	O
çok	O
aşağılarına	O
düşse	O
de	O
,	O
kalbimizdeki	O
yeri	O
asla	O
değişmez	O
.	O
Ama	O
,	O
doğrusu	O
,	O
bu	O
yıl	O
lig	O
şampiyonluğundan	O
ziyade	O
Türkiye	O
Kupası	O
'ndan	O
ümitli	O
olduğumuz	O
bir	O
gerçek	O
.	O
Kara	O
bu	O
yıl	O
Beşiktaş	O
'a	O
Kupa	O
'yı	O
getirsin	O
,	O
ben	O
kendi	O
hesabıma	O
,	O
şampiyonluk	O
için	O
gelecek	O
yılı	O
beklerim	O
;	O
kimileri	O
gibi	O
"	O
Rasim_Kara	O
gitsin	O
"	O
diye	O
asla	O
tutturmam	O
.	O
Bence	O
Kara	O
bu	O
ilk	O
yıl	O
için	O
şimdiden	O
yeterince	O
başarılı	O
.	O
Doğrusu	O
lig	O
de	O
henüz	O
bitmiş	O
sayılamaz	O
.	O
Ligin	O
başında	O
hiç	O
umut	O
vermeyen	O
GS	O
,	O
birinci	O
devre	O
sonunda	O
favori	O
.	O
Bu	O
da	O
ligin	O
henüz	O
bitmediğinin	O
belki	O
en	O
önemli	O
delili	O
.	O
Yine	O
de	O
ben	O
Galatasaray	O
'a	O
gıpta	O
ediyorum	O
.	O
Hayır	O
,	O
bunun	O
oynadığı	O
futbolun	O
"	O
şahane	O
"	O
liğiyle	O
bir	O
ilgisi	O
yok	O
.	O
Şirketleşme	O
kararıyla	O
,	O
profesyonel	O
futbolda	O
modernleşmenin	O
öncülüğünü	O
yaptığı	O
için	O
Galatasaray	O
kulübüne	O
gıpta	B-IDIOM
ediyorum	I-IDIOM
.	O
Beşiktaş	O
'ın	O
ve	O
öteki	O
büyük	O
kulüplerimizin	O
de	O
,	O
GS	O
örneğini	O
izleyerek	O
şirketleşmeleri	O
birçok	O
bakımdan	O
önem	B-IDIOM
taşıyor	I-IDIOM
.	O
Korkmaz_İlkorur	O
Beşiktaş	O
için	O
yazmıştı	O
(	O
28_Şubat	O
)	O
:	O
Bilet	O
paralarıyla	O
,	O
televizyon	O
yayın	O
haklarıyla	O
yeterli	O
gelir	O
sağlanması	O
mümkün	O
değil	O
.	O
Kulüp	O
logosundan	O
,	O
sponsorluktan	O
elde	O
edilecek	O
gelirler	O
mutlaka	O
sağlanmalı	O
.	O
Bunun	O
ötesinde	O
büyük	O
kulüplerimizi	O
,	O
bütün	O
üyelerinin	O
,	O
olabildiğince	O
çok	O
taraftarının	O
ve	O
başkalarının	O
hissedar	O
oldukları	O
şirketler	O
haline	O
getirmeliyiz	O
.	O
Bunun	O
için	O
ne	O
mevzuat	O
değişikliği	O
gerekiyorsa	O
,	O
yapılmalı	O
.	O
Şirketleşmenin	O
en	O
önemli	O
yararı	O
,	O
hepimizin	O
malı	O
olan	O
bu	O
kulüplerin	O
belirli	O
siyasi	O
veya	O
iktisadi	O
çıkar	O
gruplarının	O
,	O
para	O
babalarının	O
,	O
mafyanın	O
,	O
vs	O
.	O
nüfuz	O
alanı	O
dışında	O
çıkarılması	O
.	O
O	O
zaman	O
taraftarı	O
olduğumuz	O
kulüpleri	O
daha	O
çok	O
seveceğiz	O
.	O
Şirketleşerek	O
siyasi	O
partilerin	O
ve	O
belirli	O
(	O
temiz	O
ya	O
da	O
"	O
kara	O
"	O
)	O
sermaye	O
gruplarının	O
tasallutu	O
altından	O
kurtulan	O
büyük	O
futbol	O
kulüplerinin	O
belki	O
en	O
ünlü	O
örneği	O
Barcelona	O
ya	O
da	O
"	O
fanatiklerinin	O
"	O
verdiği	O
adla	O
"	O
El	O
Barca	O
"	O
.	O
El	O
Barca	O
'nın	O
bugün	O
100	O
bini	O
aşkın	O
üyesinin	O
hepsi	O
aynı	O
zamanda	O
şirketin	O
hissedarı	O
.	O
Yüzbin	O
hissedarının	O
verdiği	O
güçle	O
El	O
Barca	O
,	O
bütün	O
siyasi	O
ve	O
iktisadi	O
güç	O
odaklarından	O
bağımsız	O
.	O
Avrupa	O
'nın	O
Milan	O
'dan	O
sonra	O
2	O
.	O
zengin	O
kulübü	O
olan	O
El	O
Barca	O
'nın	O
başkan	O
yardımcısı	O
Nicolau_Casaus	O
,	O
El	O
Barca	O
'nın	O
bağımsızlığını	O
şöyle	O
ifade	O
ediyor	O
:	O
"	O
Biz	O
apolitikiz	O
.	O
Biz	O
katolikiz	O
,	O
sağcıyız	O
,	O
solcuyuz	O
,	O
işçiyiz	O
,	O
patronuz	O
,	O
bütün	O
sosyal	O
sınıflara	O
mensubuz	O
.	O
Biz	O
hiç	O
kimsenin	O
malı	O
değiliz	O
.	O
"	O
.	O
1899	O
'da	O
bir	O
grup	O
İsviçreli	O
işadamı	O
tarafından	O
kurulan	O
El	O
Barca	O
'nın	O
bayrağı	O
,	O
Franco	O
faşizminin	O
boyunduruğu	O
altındaki	O
İspanya	O
'da	O
Katalan	O
milliyetçiliğinin	O
simgesiydi	O
.	O
Bugün	O
yalnız	O
bütün	O
İspanya	O
'daki	O
değil	O
,	O
hemen	O
bütün	O
dünyadaki	O
futbolseverlerin	O
çevresinde	O
toplandığı	O
bir	O
bayrak	O
.	O
El	O
Barca	O
,	O
globalleşmenin	O
futboldaki	O
en	O
büyük	O
temsilcisi	O
.	O
Taraftarlarının	O
kurduğu	O
,	O
sayısı	O
900	O
'ü	O
aşan	O
dernek	O
ABD	O
'den	O
,	O
Rusya	O
,	O
Çin	O
ve	O
Avustralya	O
'ya	O
kadar	O
uzanıyor	O
.	O
(	O
El	O
Barca	O
'nın	O
öyküsü	O
üzerine	O
The	O
Wall	O
Street	O
Journal	O
'ın	O
yayımladığı	O
bir	O
dosyayı	O
20_Mayıs_1995	O
'te	O
bu	O
sayfada	O
aktarmıştık	O
.	O
)	O
.	O
Velhasıl	O
,	O
Galatasaray	O
'a	O
şirketleşmenin	O
öncülüğünü	B-IDIOM
yaptığı	I-IDIOM
için	O
candan	O
tebrikler	O
.	O
Darısı	O
Beşiktaş	O
'ın	O
başına	O
.	O
Hasan_Pulur	O
.	O
AĞZIMIZA	O
sakız	O
ettiğimiz	O
laflar	O
vardır	O
:	O
"	O
Sen	O
benim	O
kim	O
olduğumu	O
biliyor	O
musun	O
.	O
"	O
.	O
"	O
Ben	O
kimseden	O
korkmam	O
.	O
"	O
.	O
"	O
Bırak	O
ip	B-IDIOM
inceldiği	I-IDIOM
yerden	I-IDIOM
kopsun	I-IDIOM
.	O
"	O
.	O
"	O
Dünyada	O
böyle	O
rezalet	O
görülmemiştir	O
.	O
"	O
.	O
Bunların	O
çoğu	O
boş	O
laftır	O
,	O
eski	O
deyimle	O
kıymet	O
-	O
i	O
harbiyesi	O
yoktur	O
.	O
ŞİMDİ	O
bunlara	O
bir	O
başkası	O
eklendi	O
,	O
Susurluk	O
lafı	O
açıldı	O
mı	O
,	O
-	O
maşallah	O
açılmadığı	O
gün	O
yok	O
-	O
herkes	O
kükrüyor	O
,	O
başta	O
Sayın	O
Cumhurbaşkanı	O
:	O
"	O
Nereye	O
kadar	O
gidilecekse	O
gidilsin	O
.	O
"	O
.	O
İYİ	O
de	O
,	O
bir	O
yerlere	O
filan	O
gidildiği	O
yok	O
,	O
herkes	O
yerinde	O
sayıyor	O
,	O
ya	O
da	O
havanda	O
su	O
dövüyor	O
.	O
Çankaya	O
zirvesinin	O
tartışmalarını	O
gördünüz	O
,	O
herkes	O
konuşuyor	O
,	O
herkes	O
ahkam	O
kesiyor	O
,	O
sonuç	O
sıfıra	O
sıfır	O
,	O
elde	O
var	O
sıfır	O
.	O
NEREYE	O
gidecekse	O
gitsinmiş	O
.	O
Gitsin	O
bakalım	O
.	O
Gidilsin	O
bakalım	O
.	O
MİT	O
yetkilisi	O
Mehmet_Eymür	O
'ün	O
gösterdiği	O
adreslere	O
bir	O
bir	O
gidilsin	O
bakalım	O
,	O
adam	O
açık	O
açık	O
söylüyor	O
:	O
"	O
Abdullah_Çatlı	O
'yı	O
önce	O
biz	O
kullandık	O
,	O
sonra	O
polis	O
kullandı	O
.	O
"	O
.	O
O	O
halde	O
gidilecek	O
adresler	O
belli	O
,	O
Başbakanlar	O
,	O
İçişleri	O
Bakanları	O
,	O
tabii	O
müsteşarlar	O
,	O
genel	O
müdürler	O
.	O
"	O
Yooo	O
bizim	O
haberimiz	O
yoktu	O
.	O
"	O
diyemezsiniz	O
.	O
İktidar	O
olmanın	O
,	O
koltuğa	O
,	O
makama	O
kurulmanın	O
sorumlulukları	O
vardır	O
.	O
BAKIN	O
,	O
geçen	O
gün	O
,	O
Başbakanlık	O
eski	O
müsteşarı	O
Hasan_Celal_Güzel	O
'in	O
bir	O
söyleşisi	O
vardı	O
.	O
Kendi	O
dönemine	O
ait	O
bir	O
sorgulamayı	O
anlatıyordu	O
.	O
1984	O
'te	O
Behçet_Cantürk	O
ile	O
Dündar_Kılıç	O
'ı	O
hem	O
MİT	O
,	O
hem	O
polis	O
sorgulamış	O
,	O
Hasan_Celal_Güzel	O
'e	O
göre	O
,	O
şu	O
günlerde	O
adı	O
ön	O
plana	O
çıkan	O
bazı	O
insanlar	O
o	O
zaman	O
da	O
söz	O
konusu	O
edilmiş	O
.	O
Eee	O
,	O
sonra	O
ne	O
olmuş	O
:	O
Hasan_Celal_Güzel	O
'den	O
dinleyin	O
:	O
"	O
Sorgulama	O
raporlarını	O
rahmetli	O
Özal	O
'a	O
arzettiğimde	O
,	O
vay	O
canım	O
ne	O
oluyormuş	O
da	O
,	O
biz	O
bilmiyormuşuz	O
,	O
dedi	O
.	O
"	O
(	O
x	O
)	O
.	O
VAY	O
canına	O
neler	O
oluyormuş	O
da	O
,	O
bizim	O
haberimiz	O
olmuyormuş	O
.	O
Bunu	O
biz	O
,	O
siz	O
sade	O
sıradan	O
vatandaş	O
değil	O
,	O
bir	O
devletin	O
Başbakanı	O
söylüyor	O
;	O
hadi	O
diyelim	O
haberi	O
yoktu	O
,	O
sonra	O
ne	O
yaptı	O
.	O
Hasan_Celal_Güzel	O
'e	O
göre	O
,	O
Özal	O
'a	O
göre	O
,	O
bunların	O
büyük	O
bir	O
kısmı	O
iftira	O
,	O
bir	O
kısmı	O
da	O
bilgi	O
almak	O
için	O
irtibat	O
şeklinde	O
izah	B-IDIOM
edilmiş	I-IDIOM
.	O
Ve	O
anlaşılan	O
dosya	O
kapatılmış	O
.	O
ASLINDA	O
buna	O
da	O
şaşmamak	O
gerek	O
,	O
kendisine	O
suikast	O
yapan	O
adamın	O
bile	O
üstüne	O
gidemeyen	O
Özal	O
,	O
bunların	O
mı	O
üzerine	B-IDIOM
gidecekti	I-IDIOM
.	O
Sonra	O
kalkıp	O
,	O
bunları	O
bile	O
bile	O
"	O
Bu	O
devlet	O
ne	B-IDIOM
hale	I-IDIOM
geldi	I-IDIOM
.	O
"	O
demiyorlar	O
mı	O
,	O
insanı	O
zıvanadan	I-IDIOM
çıkarıyorlar	I-IDIOM
.	O
Devleti	O
bu	O
hale	O
kimlerin	O
getirdiği	O
belli	O
,	O
sonra	O
da	O
suçlu	O
aranıyor	O
.	O
Bu	O
gidişle	O
Susurluk	O
soruşturmasında	O
-	O
daha	O
soruşturma	B-IDIOM
açılmadı	I-IDIOM
ya	O
.	O
-	O
suçlu	O
bulunur	O
,	O
elde	O
iki	O
ölü	O
var	O
,	O
Abdullah_Çatlı	O
,	O
Hüseyin_Kocadağ	O
,	O
yeter	O
