facilmente	O
.	O
Descrive	O
anni	O
da	O
incubo	O
.	O
Le	O
interviste	O
che	O
io	O
invece	O
ricordo	O
,	O
fatte	O
,	O
ripeto	O
,	O
due	O
anni	O
prima	O
a	O
studentesse	O
italiane	O
che	O
affermavano	O
a	O
spalle	O
girate	O
di	O
fare	O
le	O
"	O
accompagnatrici	O
"	O
erano	O
di	O
sapore	O
decisamente	O
diverso	O
.	O
Parlavano	O
di	O
ottimi	O
guadagni	O
,	O
di	O
uomini	O
che	O
le	O
contattavano	O
molto	O
gentili	O
,	O
alcuni	O
di	O
questi	O
uomini	O
erano	O
addirittura	O
più	O
vecchi	O
dei	O
di	O
i	O
loro	O
padri	O
.	O
La	O
prestazione	O
sessuale	O
avveniva	O
solo	O
se	O
loro	O
,	O
in	O
qualità	O
di	O
accompagnatrici	O
,	O
trovavano	O
gradevole	O
l'	O
uomo	O
in	O
questione	O
.	O
Riuscivano	O
così	O
a	O
far-	B-IDIOM
si	I-IDIOM
un	O
giro	O
di	O
clienti	O
e	O
di	O
abituè	O
non	O
indifferente	O
,	O
con	O
guadagni	O
intorno	O
ai	O
a	O
i	O
tremila	O
euro	O
al	O
a	O
il	O
mese	O
.	O
"	O
Poi-dicevano-dipende	O
dal	O
da	O
il	O
mese	O
"	O
.	O
Caro	O
Luca	O
,	O
ridimensioniamo	O
un	O
pò	O
?	O
Intanto	O
...	O
nessuno	O
ma	O
proprio	O
nessuno	O
vuole	O
che	O
abbandoni	O
la	O
lettura	O
del	O
di	O
il	O
blog	O
(	O
commenti	O
annessi	O
e	O
connessi	O
)	O
.	O
Anzi	O
se	O
vuoi	O
premurar-	O
ti	O
gentilmente	O
di	O
leggere	O
anche	O
il	O
mio	O
articolo	O
in	O
cui	O
chiedo	O
pareri	O
per	O
IL	O
VOSTRO	O
NATALE	O
IN	O
CITTà	O
te	O
ne	O
sarei	O
grata	O
.	O
Credo	O
che	O
anche	O
li	O
...	O
ne	O
avresti	O
da	O
dire	O
.	O
C'	O
era	O
una	O
possibilità	O
aperta	O
a	O
tutti	O
di	O
esprimere	O
un	O
parere	O
"	O
in	O
fieri	O
"	O
ovvero	O
per	O
qualcosa	O
che	O
ancora	O
deve	O
accadere	O
.	O
L'	O
articolo	O
della	O
di	O
la	O
manifestazione	O
delle	O
di	O
le	O
auto	O
storiche	O
è	O
qui	O
,	O
sul	O
su	O
il	O
blog	O
da	O
circa	O
una	O
settimana	O
prima	O
della	O
di	O
la	O
manifestazione	O
.	O
Allora	O
perchè	O
non	O
commentare	O
prima	O
?	O
Lasciando	O
un	O
parere	O
,	O
un'	O
idea	O
?	O
Permettetemi	O
,	O
dal	O
da	O
il	O
momento	O
che	O
mal	O
digerisco	O
le	O
critiche	O
sterili	O
e	O
le	O
impennate	O
d'	O
orgoglio	O
inutili	O
,	O
di	O
esprimere	O
il	O
mio	O
disappunto	O
.	O
Perchè	O
la	O
ragione	B-IDIOM
sta	I-IDIOM
nel	O
in	I-IDIOM
il	I-IDIOM
mezzo	I-IDIOM
no	O
?	O
Hai	O
espresso	O
la	O
tua	O
critica	O
e	O
il	O
presidente	O
ha	O
di	O
seguito	O
raccolto	O
sia	O
la	O
tua	O
critica	O
che	O
quella	O
di	O
Pady	O
affermando	O
"	O
probabilmente	O
avete	B-IDIOM
ragione	I-IDIOM
"	O
.	O
Di	O
seguito	O
ha	O
espresso	O
il	O
suo	O
parere	O
.	O
Ma	O
la	O
vogliamo	O
smettere	O
di	O
criticare	O
a	O
fatto	O
compiuto	O
e	O
non	O
"	O
a	O
monte	O
"	O
?	O
Una	O
critica	O
a	O
monte	O
ha	O
più	O
senso	O
in	O
questo	O
caso	O
.	O
Un	O
"	O
speriamo	O
che	O
sia	O
fatta	O
così	O
"	O
,	O
"	O
la	O
vorremo	O
fatta	O
colà	O
"	O
.	O
Che	O
senso	O
ha	O
altrimenti	O
tutto	O
questo	O
?	O
Questo	O
blog	O
è	O
anche	O
una	O
porta	O
di	O
comunicazione	O
tra	O
chi	O
legge	O
e	O
chi	O
FA	O
.	O
è	O
uno	O
strumento	O
importantissimo	O
che	O
ogni	O
cittadino	O
ha	B-IDIOM
tra	I-IDIOM
le	I-IDIOM
mani	I-IDIOM
.	O
E	O
va	B-IDIOM
al	O
a	I-IDIOM
il	I-IDIOM
di	I-IDIOM
là	I-IDIOM
delle	O
di	O
le	O
critiche	O
a	O
fatto	O
compiuto	O
.	O
Sabato	O
29	O
novembre	O
si	B-IDIOM
svolgerà	I-IDIOM
in	O
tutta	O
Italia	O
la	O
Giornata	O
Nazionale	O
della	O
di	O
la	O
Colletta	O
Alimentare	O
organizzata	O
dalla	O
da	O
la	O
Fondazione	O
Banco	O
Alimentare	O
Onlus	O
e	O
dalla	O
da	O
la	O
Compagnia	O
delle	O
di	O
le	O
Opere	O
Impresa	O
Sociale	O
.	O
Sarà	O
possibile	O
in	O
quell'	O
occasione	O
aiutare	O
concretamente	O
i	O
poveri	O
del	O
di	O
il	O
nostro	O
Paese	O
che	O
,	O
secondo	O
le	O
ultime	O
rilevazioni	O
Istat	O
(	O
ottobre	O
2007	O
)	O
,	O
sono	O
il	O
12,9%	O
della	O
di	O
la	O
popolazione	O
italiana	O
.	O
In	O
oltre	O
7600	O
supermercati	O
più	O
di	O
100.000	O
volontari	O
,	O
inviteranno	O
le	O
persone	O
a	O
donare	O
alimenti	O
non	O
deperibili	O
–	O
preferibilmente	O
olio	O
,	O
omogeneizzati	O
ed	O
alimenti	O
per	O
l'	O
infanzia	O
,	O
tonno	O
e	O
carne	O
in	O
scatola	O
,	O
pelati	O
e	O
legumi	O
in	O
scatola	O
–	O
che	O
saranno	O
distribuiti	O
a	O
oltre	O
.480.	O
000	O
indigenti	O
attraverso	O
i	O
più	O
di	O
8,500	O
enti	O
convenzionati	O
con	O
la	O
rete	O
Banco	O
alimentare	O
(	O
mense	O
per	O
i	O
poveri	O
,	O
comunità	O
per	O
minori	O
,	O
banchi	O
di	O
solidarietà	O
,	O
centri	O
l'	O
accoglienza	O
,	O
ecc.	O
)	O
.	O
La	O
durezza	O
del	O
di	O
il	O
tempo	O
presente	O
colpisce	O
ormai	O
tutto	O
il	O
nostro	O
popolo	O
.	O
La	O
solitudine	O
e	O
la	O
fragilità	O
dei	O
di	O
i	O
legami	O
familiari	O
e	O
sociali	O
rendono	O
le	O
persone	O
ancora	O
più	O
povere	O
,	O
in	O
uno	O
scenario	O
economico	O
già	O
allarmante	O
.	O
In	O
questa	O
situazione	O
,	O
il	O
semplice	O
gesto	O
di	O
carità	O
cristiana	O
,	O
che	O
è	O
il	O
condividere	O
la	O
propria	O
spesa	O
con	O
il	O
più	O
povero	O
,	O
è	O
come	O
"	O
accendere	O
un	O
accendino	O
nel	O
in	O
il	O
buio	O
"	O
.	O
L'	O
estraneità	O
e	O
la	O
paura	O
sono	O
sconfitte	O
,	O
può	O
nascere	O
un'	O
amicizia	O
che	O
rilancia	O
nella	O
in	O
la	O
realtà	O
col	O
con	O
il	O
gusto	O
di	O
essere	O
nuovamente	O
protagonisti	O
,	O
sostenendo-	O
si	O
nella	O
in	O
la	O
quotidiana	O
fatica	O
del	O
di	O
il	O
vivere	O
.	O
Si	B-IDIOM
chiama	I-IDIOM
"	O
GIROTONDO	O
DI	O
NATALE	O
"	O
nel	O
in	O
il	O
gergo	O
della	O
di	O
la	O
rete	O
quella	O
specie	O
di	O
GIRO	O
DI	O
AUGURI	O
E	O
SALUTI	O
che	O
chi	O
ha	O
un	O
blog	O
fa	O
a	O
tutti	O
i	O
suoi	O
amici	O
e	O
i	O
suoi	O
cari	O
.	O
Io	O
ho	O
pensato	O
di	O
girar-	O
la	O
a	O
modo	O
mio	O
,	O
guardando-	O
la	O
in	O
metafora	O
.	O
Una	O
specie	O
di	O
GIROTONDO	O
DI	O
IDEE	O
.	O
Esco	O
un	O
pò	O
dal	O
da	O
il	O
mio	O
settore	O
in	O
qualità	O
di	O
assessore	O
per	O
i	O
GIOVANI	O
e	O
forse	O
sono	B-IDIOM
un	O
pò	O
in	I-IDIOM
ritardo	I-IDIOM
sui	O
su	I-IDIOM
i	O
tempi	I-IDIOM
,	O
ma	O
si	O
dice	O
"	O
meglio	I-IDIOM
tardi	I-IDIOM
che	I-IDIOM
mai	I-IDIOM
"	O
,	O
perchè	O
le	O
nostre	O
"	O
teste	O
pensanti	O
"	O
stanno	O
lavorando	O
per	O
noi	O
e	O
per	O
il	O
nostro	O
Natale	O
in	O
città	O
già	O
da	O
un	O
pezzo.Vi	O
spiego	O
.	O
A	O
tutti	O
piace	O
far-	B-IDIOM
si	I-IDIOM
due	I-IDIOM
passi	I-IDIOM
in	O
centro	O
e	O
vivere	O
la	O
nostra	O
città	O
addobbata	O
.	O
E	O
vivere	O
le	O
iniziative	O
della	O
di	O
la	O
nostra	O
città	O
.	O
Commentare	O
con	O
assenso	O
o	O
dissenso	O
le	O
iniziative	O
,	O
dire	O
"	O
poteva	O
essere	O
fatto	B-IDIOM
meglio	I-IDIOM
"	O
,	O
"	O
sono	O
stanco	O
delle	O
di	O
le	O
solite	O
cose	O
...	O
"	O
.	O
"	O
quest'	O
anno	O
hanno	O
fatto	I-IDIOM
le	I-IDIOM
cose	I-IDIOM
fatte	I-IDIOM
bene	I-IDIOM
"	O
,	O
"	O
l'	O
altro	O
anno	O
era	O
meglio	O
"	O
.	O
Etc	O
...	O
Insomma	O
,	O
i	O
soliti	O
commenti	O
che	O
,	O
chi	O
vive	O
la	O
città	O
,	O
fa	O
.	O
Certo	O
è	O
che	O
spesso	O
i	O
cittadini	O
non	O
sanno	O
dove	O
e	O
come	O
esprimere	O
le	O
proprie	O
idee	O
.	O
E	O
spesso	O
i	O
cittadini	O
di	O
idee	O
ne	O
hanno	O
.	O
E	O
ben	O
chiare	O
.	O
Lo	O
so	O
che	O
siamo	B-IDIOM
tutti	O
presi	I-IDIOM
dal	O
da	I-IDIOM
il	O
mutuo	O
sulla	O
su	O
la	O
casa	O
,	O
le	O
rate	O
dell'	O
di	O
l'	O
auto	O
,	O
la	O
scuola	O
,	O
i	O
figli	O
,	O
le	O
tasse	O
.	O
E	O
tanto	O
altro	O
.	O
Ma	O
a	O
chi	O
non	O
è	O
mai	O
venuta	B-IDIOM
una	O
buona	O
idea	I-IDIOM
?	O
Una	O
buona	O
idea	O
che	O
magari	O
non	O
si	O
sapeva	O
come	O
esprimere	O
,	O
se	O
esprimere	O
e	O
soprattutto	O
,	O
ci	O
si	O
domandava	O
SE	O
ERA	O
UNA	O
BUONA	O
IDEA	O
.	O
Una	O
buona	O
idea	O
per	O
Natale	O
,	O
per	O
il	O
Natale	O
in	O
città	O
.	O
Senza	O
nulla	O
togliere	O
,	O
lo	O
ripeto	O
e	O
lo	O
sottolineo	O
,	O
alle	O
a	O
le	O
teste	O
pensanti	O
che	O
ogni	O
anno	O
lavorano	O
per	O
noi	O
.	O
Ma	O
che	O
magari	O
sarebbero	O
ben	O
liete	O
di	O
ritrovare	O
una	O
BUONA	O
IDEA	O
e	O
di	O
realizzar-	O
la	O
.	O
Ritrovarla	O
nei	O
in	O
i	O
cittadini	O
,	O
certo	O
.	O
E	O
dove	O
altrimenti	O
?	O
E	O
se	O
siamo	B-IDIOM
troppo	O
in	I-IDIOM
ritardo	I-IDIOM
sui	O
su	O
i	O
tempi	O
e	O
le	O
nostre	O
idee	O
sono	O
buone	O
,	O
magari	O
le	O
vedremo	O
realizzate	O
il	O
prossimo	O
anno	O
.	O
Di	O
cosa	O
siete	O
stanchi	O
?	O
Che	O
cosa	O
vorreste	O
?	O
Cosa	O
vi	O
piacerebbe	O
per	O
Natale	O
?	O
Avete	B-IDIOM
voglia	I-IDIOM
di	O
"	O
regalare	O
"	O
la	O
vostra	O
idea	O
in	O
questo	O
"	O
girotondo	O
di	O
Natale	O
"	O
in	O
città	O
?	O
(	O
senza	O
diritti	O
d'	O
autore	O
,	O
ovviamente	O
)	O
.	O
Qui	O
,	O
su	O
questo	O
blog	O
,	O
potete	O
far-	O
lo	O
.	O
Sono	O
le	O
idee	O
che	O
fanno	O
girare	O
il	O
mondo	O
.	O
è	O
da	O
molti	O
anni	O
che	O
Legambiente	O
di	O
Piove	O
di	O
Sacco	O
si	B-IDIOM
dedica	I-IDIOM
alla	O
a	O
la	O
tutela	O
del	O
di	O
il	O
paesaggio	O
nel	O
in	O
il	O
piovese	O
.	O
In	O
quest'	O
ottica	O
segnaliamo	O
che	O
sono	O
stati	O
presentati	O
due	O
progetti	O
che	O
mirano	B-IDIOM
alla	O
a	I-IDIOM
la	O
radicale	O
distruzione	O
di	O
due	O
degli	O
di	O
gli	O
ultimi	O
"	O
broli	O
"	O
(	O
i	O
broli	O
sono	O
aree	O
aperte	O
,	O
pertinenti	O
a	O
palazzi	O
storici	O
,	O
destinati	O
,	O
nel	O
in	O
il	O
passato	O
,	O
a	O
giardini	O
,	O
orti	O
"	O
arborato	O
e	O
vitato	O
"	O
e	O
tutelati	O
da	O
leggi	O
specifiche	O
)	O
.	O
La	O
distruzione	O
del	O
di	O
il	O
brolo	O
all'	O
a	O
l'	O
interno	O
di	O
complessi	O
storici	O
è	O
indice	O
di	O
scarsa	O
conoscenza	O
della	O
di	O
la	O
storia	O
locale	O
e	O
piatto	O
asservimento	O
ad	O
un'	O
ideologia	O
che	O
continua	O
a	O
consumare	O
il	O
territorio	O
senza	O
rispetto	O
per	O
i	O
valori	O
del	O
di	O
il	O
passato	O
.	O
Sarebbe	O
utile	O
invece	O
una	O
riflessione	O
sulla	O
su	O
la	O
perdita	O
di	O
un	O
paesaggio	O
caro	O
alla	O
a	O
la	O
memoria	O
,	O
pregiato	O
sotto	O
l'	O
aspetto	O
ambientale	O
ed	O
importantissimo	O
dal	O
da	O
il	O
punto	O
di	O
vista	O
storico	O
ed	O
artistico	O
.	O
Non	O
ho	O
mai	O
commentato	O
le	O
discussioni	O
se	O
non	O
quando	O
sono	O
stato	O
direttamente	O
chiamato	B-IDIOM
in	I-IDIOM
causa	I-IDIOM
,	O
però	O
una	O
cosa	O
la	O
voglio	O
dire	O
.	O
Quando	O
si	B-IDIOM
fa	I-IDIOM
parte	I-IDIOM
di	O
un	O
gruppo	O
,	O
uno	O
qualsiasi	O
,	O
che	O
sia	O
di	O
volontari	O
,	O
di	O
politici	O
o	O
sportivi	O
,	O
ma	O
anche	O
quando	O
si	O
amministra	O
un	O
blog	O
per	O
passione	O
,	O
si	O
diventa	O
volenti	O
o	O
no	O
persone	O
pubbliche	O
e	O
il	O
proprio	O
lavoro	O
viene	O
valutato	O
e	O
lodato	O
ma	O
più	O
spesso	O
criticato	O
,	O
come	O
dire	O
"	O
non	O
si	I-IDIOM
può	O
accontentare	I-IDIOM
tutti	O
o	O
piacere	O
a	O
tutti	O
"	O
.	O
Ognuno	O
reagisce	O
secondo	O
il	O
proprio	O
carattere	O
,	O
ma	O
ritengo	O
che	O
la	O
critica	O
,	O
quando	O
costruttiva	O
,	O
sia	O
di	O
fondamentale	O
importanza	O
e	O
spunto	O
per	O
migliorar-	O
si	O
e	O
migliorare	O
il	O
proprio	O
operato	O
,	O
qualsiasi	O
sia	O
il	O
campo	O
.	O
Io	O
personalmente	O
sono	O
sempre	O
dalla	O
da	O
la	O
parte	O
di	O
chi	O
fa	O
,	O
lo	O
sappiamo	O
che	O
chi	O
non	O
fa	O
niente	O
non	O
sbaglia	O
mai	O
,	O
ma	O
leggendo	O
fra	O
le	O
righe	O
di	O
certe	O
critiche	O
,	O
anche	O
le	O
più	O
insulse	O
,	O
a	O
volte	O
ho	O
trovato	O
verità	O
che	O
non	O
avevo	O
mai	O
considerato	O
.	O
Caro	O
frenk	O
...	O
mi	O
permetto	O
di	O
ricordar-	O
le	O
che	O
davanti	O
ai	O
a	O
i	O
nomi	O
di	O
persona	O
...	O
il	O
lo	O
la	O
NON	O
VA	O
.	O
Quindi	O
per	O
cortesia	O
,	O
mi	O
chiamo	O
Stellin	O
,	O
non	O
LA	O
Stellin	O
.	O
Detto	O
questo	O
,	O
la	O
ringrazio	O
per	O
"	O
L'	O
AUGH	O
GRANDE	O
CAPO	O
!	O
"	O
.	O
Del	O
Di	O
il	O
resto	O
io	O
con	O
la	O
mia	O
personalità	O
mi	B-IDIOM
sono	O
sempre	O
fatta	I-IDIOM
sentire	I-IDIOM
e	O
continuerò	I-IDIOM
su	I-IDIOM
questa	I-IDIOM
strada	I-IDIOM
.	O
Non	O
sopporto	O
le	O
ingiustizie	O
,	O
le	O
affermazioni	O
TROPPO	O
DI	O
PARTE	O
,	O
e	O
soprattutto	O
,	O
le	O
dirò	O
,	O
lei	O
a	O
me	O
ricorda	O
moltissimo	O
una	O
persona	O
,	O
quindi	O
nei	O
in	O
i	O
suoi	O
confronti	O
,	O
dato	O
il	O
tono	O
dei	O
di	O
i	O
suoi	O
commenti	O
(	O
emoticons	O
sorridenti	O
a	O
parte	O
)	O
non	O
provo	O
affatto	O
simpatia	O
.	O
Ma	O
ovviamente	O
"	O
DE	B-IDIOM
GUSTIBUS	I-IDIOM
NON	I-IDIOM
DISPUTANDUM	I-IDIOM
EST	I-IDIOM
"	O
,	O
quindi	O
come	O
non	O
provo	O
simpatia	O
per	O
lei	O
,	O
non	O
ne	O
provo	O
anche	O
per	O
moltie	O
altre	O
persone	O
(	O
magari	O
sue	O
amiche	O
?	O
)	O
.	O
Elogiamo	O
adriashopping	O
,	O
attacchiamo	O
la	O
proloco	O
...	O
oppure	O
attacchiamo	O
adriashopping	O
,	O
elogiamo	O
la	O
proloco	O
.	O
Vede	O
Frenk	O
sono	O
le	O
persone	O
MENTALMENTE	O
FOSSILIZZATE	O
come	O
lei	O
che	O
rendono	O
questo	O
mondo	O
un	O
pò	O
retrò	O
...	O
invece	O
...	O
se	O
pensasse	O
che	O
UNA	O
MANO	O
LAVA	O
L'	O
ALTRA	O
E	O
TUTTE	O
E	O
DUE	O
LAVANO	O
IL	O
VISO	O
...	O
forse	O
le	O
cose	O
andrebbero	O
meglio	O
.	O
Questo	O
è	O
il	O
mio	O
parere	O
.	O
Le	O
consiglio	O
un	O
pò	O
di	O
elasticità	O
mentale	O
...	O
è	O
un	O
ottimo	O
esercizio	O
per	O
la	O
mente	O
.	O
La	O
copertina	O
di	O
Glamour	O
del	O
di	O
il	O
mese	O
di	O
novembre	O
mi	O
attira	O
per	O
il	O
titolino	O
in	O
rosso	O
.	O
Dice	O
"	O
HELP	O
LAVORO	O
.	O
HO	O
30	O
ANNI	O
E	O
NON	O
HO	O
COMBIANTO	B-IDIOM
QUASI	O
NULLA	I-IDIOM
"	O
.	O
Da	O
questo	O
articolo	O
ho	O
preso	B-IDIOM
spunto	I-IDIOM
perché	O
io	O
stessa	O
come	O
molti	O
giovani	O
intorno	O
ai	O
a	O
i	O
trent'	O
anni	O
mi	I-IDIOM
trovo	I-IDIOM
a	I-IDIOM
vivere	O
in	O
una	O
situazione	O
di	O
grande	O
precarietà	O
.	O
Come	O
a	O
dire	O
"	O
SE	O
NON	O
MI	O
SONO	O
ANCORA	O
SISTEMATA	O
NON	O
è	O
TUTTA	O
COLPA	O
MIA	O
"	O
.	O
Francesco	O
Delzio	O
,34	O
anni	O
,	O
ci	O
ha	O
scritto	O
anche	O
un	O
libro	O
"	O
GENERAZIONE	O
TUAREG	O
"	O
.	O
Dice	O
,	O
lo	O
stesso	O
,	O
che	O
noi	O
trentenni	O
di	O
oggi	O
siamo	O
anomali	O
,	O
cresciuti	O
con	O
regole	O
che	O
si	B-IDIOM
sono	O
dissolte	I-IDIOM
quando	O
ci	I-IDIOM
siamo	O
affacciati	I-IDIOM
al	O
a	O
il	O
mercato	O
del	O
di	O
il	O
lavoro	O
.	O
Colpa	O
della	O
di	O
la	O
flessibilità	O
,	O
della	O
di	O
la	O
rapidità	O
di	O
cambiamento	O
.	O
Facile	O
"	O
piantar-	B-IDIOM
si	I-IDIOM
"	O
in	O
una	O
situazione	O
del	O
di	O
il	O
genere	O
.	O
I	O
giovani	O
italiani	O
in	O
questo	O
senso	O
,	O
rispetto	O
ai	O
a	O
i	O
coetanei	O
europei	O
hanno	O
un	O
minore	O
tasso	O
di	O
occupazione	O
,	O
i	O
salari	O
più	O
bassi	O
e	O
un	O
gran	O
ritardo	O
nella	O
in	O
la	O
conquista	O
dell'	O
di	O
l'	O
autonomia	O
.	O
(	O
da	O
una	O
ricerca	O
dell'	O
di	O
l'	O
UNIVERSITà	O
CATTOLICA	O
DI	O
MILANO	O
)	O
.	O
A	O
studi	O
terminati	O
,	O
i	O
giovani	O
italiani	O
si	B-IDIOM
sono	O
trovati	I-IDIOM
catapultati	O
in	O
un	O
deserto	O
(	O
cito	O
sempre	O
Delzio	O
)	O
dove	O
non	O
ci	O
sono	O
più	O
certezze	O
e	O
il	O
posto	O
fisso	O
è	I-IDIOM
una	I-IDIOM
chimera	I-IDIOM
.	O
Non	O
bisogna	O
colpevolizzar-	O
si	O
.	O
In	O
questo	O
le	O
giovani	O
donne	O
in	O
particolar	O
modo	O
sono	O
bravissime	O
.	O
Pensare	O
di	O
aver	O
fallito	O
un	O
obiettivo	O
solo	O
perché	O
non	O
si	O
riesce	O
a	O
trovare	O
un	O
lavoro	O
stabile	O
è	O
un	O
errore	O
.	O
Chi	O
si	O
auto	O
colpevolizza	O
sembra	O
finire	O
dentro	O
una	O
spirale	O
di	O
pensieri	O
negativi	O
che	O
non	O
aiuta	O
a	O
reagire	O
.	O
Giovanna	O
D'	O
Alessio	O
,	O
presidente	O
dell'	O
di	O
l'	O
International	O
Coach	O
Federation	O
afferma	O
che	O
"	O
è	O
come	O
guidare	O
con	O
lo	O
sguardo	O
fisso	O
sullo	O
su	O
lo	O
specchietto	O
retrovisore	O
"	O
.	O
I	O
30	O
anni	O
non	O
sono	O
ancora	O
gli	O
anni	O
del	O
di	O
il	O
RACCOLTO	O
.	O
C'	O
è	O
ancora	O
tempo	O
per	O
seminare	O
.	O
Bisogna	O
imparare	O
a	O
cavalcare	O
la	O
flessibilità	O
.	O
A	O
dir-	O
la	O
tutta	O
,	O
questo	O
concetto	O
appariva	O
già	O
nei	O
in	O
i	O
miei	O
libri	O
universitari	O
di	O
Scienze	O
