"	O
uno	O
di	O
quegli	O
oggetti	O
non	O
identificati	O
che	O
consentono	O
a	O
persone	O
di	O
instabile	O
e	O
precario	O
equilibrio	O
nervoso	O
e	O
mentale	O
momenti	O
di	O
vana	O
,	O
ma	O
onesta	O
eccitazione	O
.	O
Il	O
disco	O
volante	O
è	O
stato	O
visto	O
da	O
tutti	O
e	O
ha	O
generato	B-IDIOM
non	O
pochi	O
entusiasmi	I-IDIOM
fra	O
gli	O
amici	O
degli	O
di	O
gli	O
amici	O
che	O
per	O
me	O
sono	O
le	O
spie	O
delle	O
di	O
le	O
spie	O
delle	O
di	O
le	O
spie	O
.	O
Per	O
un	O
soggetto	O
tipicamente	O
di	O
estrazione	O
padana	O
,	O
e	O
nella	O
in	O
la	O
fattispecie	O
pe	O
r	O
ora	O
rodigino	O
,	O
,	O
la	O
notizia	O
dell'	O
di	O
l'	O
apparizione	O
di	O
un	O
disco	O
volante	O
nel	O
in	O
il	O
cielo	O
mi	O
è	O
parso	O
giustapposto	O
apparentemente	O
refrattario	O
anche	O
se	O
per	O
molti	O
è	O
stato	O
straordinario	O
,	O
suscitando	O
misti	O
e	O
contrastati	O
sentimenti	O
.	O
alcuni	O
dicono	O
riprendiamo-	O
ci	O
adria	O
quando	O
non	O
l'	O
hanno	O
mai	O
avuta	O
ma	O
...	O
altri	O
facciamo	O
per	O
ilbene	O
comune	O
e	O
come	O
giustappunto	O
adrea	O
scriveva	O
anchechi	O
metteva	O
alrogolestreghe	O
e	O
giornadobruno	O
diceva	O
che	O
lo	O
facevaperilbene	O
comune	O
ahhahahha	O
Quando	O
Lewis	O
Carrol	O
affrontò	O
la	O
seconda	O
parte	O
della	O
di	O
la	O
storia	O
di	O
Alice	O
(	O
Alice	O
oltre	O
lo	O
specchio	O
)	O
ricorderai	O
che	O
scelse	O
esplicitamente	O
come	O
modello	O
ideale	O
degli	O
di	O
gli	O
eventi	O
una	O
partita	O
di	O
scacchi	O
,	O
e	O
mosse	O
i	O
suoi	O
pezzi	O
,	O
ridicoli	O
e	O
terribili	O
lungo	O
i	O
tracciati	O
di	O
una	O
interminabile	O
scacchiera	O
(	O
una	O
ideale	O
provincia	O
inglese	O
)	O
i	O
cui	O
quadrati	O
erano	O
delimitati	O
da	O
siepi	O
e	O
ruscelli	O
.	O
Matematico	O
e	O
favoleggiatore	O
,	O
Carrol	O
sapeva	O
di	O
suo	O
che	O
una	O
partita	O
di	O
scacchi	O
racchiude	O
l'	O
itinerario	O
di	O
una	O
storia	O
,	O
è	O
un	O
vero	O
esercito	O
logico	O
.	O
Due	O
onnipotenti	O
Regine	O
si	O
affrontano	O
,	O
trascinando-	B-IDIOM
si	I-IDIOM
dietro	I-IDIOM
due	O
Re	O
decisivi	O
ma	O
neghittosi	O
e	O
tardi	O
,	O
si	I-IDIOM
tratti	I-IDIOM
di	I-IDIOM
dignità	O
o	O
di	O
sovrana	O
inettitudine	O
ecco	O
già	O
una	O
ghiotta	O
situazione	O
per	O
un	O
professore	O
blandamente	O
misogino	O
e	O
insieme	O
ecclesiasticamente	O
masochista	O
.	O
Si	O
vuole	O
e	O
trama	O
la	O
morte	O
di	O
un	O
Re	O
,	O
ma	O
che	O
è	O
un	O
Re	O
senza	O
le	O
trame	O
ambiziose	O
e	O
brutali	O
di	O
una	O
Regina	O
?	O
?	O
Attorno	O
ai	O
a	O
i	O
due	O
sovrani	O
,	O
unici	O
pezzi	O
singoli	O
,	O
si	O
affollano	O
due	O
a	O
due	O
torri	O
,	O
cavalli	O
e	O
alfieri	O
e	O
le	O
otto	O
pedine	O
di	O
prima	O
fila	O
,	O
proletari	O
araldici	O
.	O
Quanto	O
basta	O
per	O
disegnare	O
un	O
sommario	O
duro	O
profilo	O
di	O
un	O
castello	O
medioevale	O
,	O
un	O
campo	O
di	O
gioco	O
e	O
di	O
battaglia	O
(	O
Rabelais	O
ci	O
ricorda	O
che	O
gli	O
scacchi	O
sono	O
impegnati	O
in	O
un	O
torneo	O
,	O
e	O
che	O
la	O
parola	O
"	O
Politica	O
"	O
affascina	O
e	O
sgomenta	O
assieme	O
guerrieri	O
,	O
giocatori	O
e	O
amanti	O
.	O
Come	O
la	O
fiaba	O
,	O
come	O
il	O
mito	O
,	O
la	O
storia	O
che	O
narrano	O
i	O
trentasei	O
simboli	O
è	O
rigida	O
e	O
ripetitiva	O
:	O
la	O
vittoria	O
è	O
conseguita	O
attraverso	O
i	O
passaggi	O
di	O
un	O
labirinto	O
invisibile	O
,	O
d'	O
aria	O
e	O
di	O
numeri	O
.	O
Le	O
regole	O
del	O
di	O
il	O
gioco	O
sono	O
secche	O
quanto	O
imperative	O
,	O
rituali	O
,	O
taciturne	O
;	O
ma	O
una	O
volta	O
che	O
è	O
stato	O
eseguito	O
l'	O
atto	O
folle	O
della	O
di	O
la	O
creazione	O
delle	O
di	O
le	O
regole	O
,	O
tutte	O
le	O
conseguenze	O
sono	O
governate	O
da	O
una	O
logica	O
che	O
non	O
conosce	O
languori	O
.	O
Infine	O
,	O
le	O
due	O
schiere	O
che	O
si	O
affrontano	O
(	O
capolavoro	O
della	O
di	O
la	O
logica	O
e	O
della	O
di	O
la	O
follia	O
)	O
escono	O
ciascuna	O
dallo	O
da	O
lo	O
specchio	O
dell'	O
di	O
l'	O
altra	O
;	O
esse	O
infatti	O
si	O
affrontano	O
non	O
simmetriche	O
,	O
ma	O
speculari	O
.	O
Il	O
Re	O
guarda	O
negli	O
in	O
gli	O
occhi	O
il	O
Re	O
,	O
e	O
così	O
la	O
Regina	O
appunto	O
come	O
negli	O
in	O
gli	O
specchi	O
,	O
e	O
non	O
in	O
diagonale	O
come	O
vorrebbe	O
la	O
simmetria	O
.	O
Occorre	O
appena	O
ricordare	O
che	O
questo	O
gioco	O
arcaico	O
,	O
matematico	O
,	O
simbolico	O
,	O
in	O
cui	O
io	O
eccello	O
,	O
non	O
ha	O
nulla	O
dello	O
di	O
lo	O
sport	O
che	O
pratico	O
:	O
non	O
produce	O
campioni	O
fatti	O
di	O
carne	O
,	O
non	O
è	O
cordiale	O
,	O
è	O
silenzioso	O
,	O
maniacale	O
,	O
malsano	O
,	O
genera	O
nevrotici	O
protagonisti	O
di	O
un	O
freddo	O
sogno	O
di	O
simboli	O
e	O
tornei	O
,	O
di	O
numeri	O
e	O
di	O
Re	O
,	O
ma	O
allafine	O
uno	O
solo	O
vince	O
.	O
Quanta	O
voglia	O
mi	O
fate	O
venire	O
di	O
non	O
essere	O
"	O
una	O
signora	O
"	O
ma	O
una	O
che	O
dice	O
alla	O
a	O
la	O
fine	O
quello	O
che	O
pensa	O
senza	O
veli	O
(	O
a	O
volte	O
i	O
veli	O
non	O
sono	O
ipocrisia	O
,	O
io	O
ipocrita	O
non	O
lo	O
sono	O
di	O
certo	O
e	O
lo	O
sanno	O
tutti	O
,	O
ma	O
semplicemente	O
buona	O
educazione	O
!	O
)	O
Allora	O
a	O
questo	O
punto	O
via	O
libera	O
anche	O
a	O
me	O
e	O
come	O
Adriana	O
,	O
signora	O
o	O
non	O
signora	O
va	B-IDIOM
bene	I-IDIOM
lo	O
stesso	O
!	O
!	O
!	O
ma	O
quante	O
polemiche	O
per	O
nulla	O
!	O
!	O
!	O
ma	O
cosa	O
è	O
successo	O
in	O
fondo	O
?	O
è	O
successo	O
che	O
io	O
ho	O
visto	O
Panetto2	O
o	O
tre	O
volte	O
,	O
che	O
ho	O
incontrato	O
la	O
sua	O
lista	O
che	O
mi	O
è	O
piaciuta	O
in	O
prima	O
battuta	O
e	O
forse	O
mi	O
piacerà	O
ancora	O
,	O
ma	O
che	O
nel	O
in	O
il	O
frattempo	O
ho	O
capito	O
che	O
era	O
meglio	O
visto	O
che	O
sempre	O
o	O
quasi	O
mi	I-IDIOM
trovo	I-IDIOM
in	I-IDIOM
sintonia	I-IDIOM
con	O
Luigi	O
(	O
mio	O
fratello	O
)	O
,	O
prendere	I-IDIOM
decisioni	I-IDIOM
diverse.tutto	O
qua.Nessuna	O
inimicizia	O
,	O
nessuna	O
disistima	O
,	O
solo	O
una	O
riflessione	O
maturata	O
in	O
una	O
notte	O
certo	O
,	O
ma	O
che	O
era	O
nell'	O
in	O
l'	O
aria.Si	O
'	O
,	O
Caro	O
fabio	O
,	O
anche	O
in	O
riferimento	O
a	O
quanto	O
tu	O
dici	O
,	O
quando	O
mio	O
fratello	O
ti	O
disse	O
che	O
tu	O
potevi	O
anche	O
essere	O
un	O
assessore	O
con	O
l'	O
eventuale	O
gruppo	O
che	O
avesse	O
vinto	O
!	O
!	O
tu	O
hai	O
dimostrato	O
ai	O
a	O
i	O
miei	O
occhi	O
essere	O
un	O
pò	O
come	O
coloro	O
che	O
hanno	O
il	O
pregiudizio	O
che	O
chi	O
aspira	B-IDIOM
a	I-IDIOM
cariche	O
pubbliche	O
sia	O
solo	O
per	O
"	O
la	O
sedia	O
"	O
!	O
ma	O
vi	I-IDIOM
rendete	I-IDIOM
conto	I-IDIOM
che	O
quella	O
sedia	O
è	O
anche	O
tanto	O
impegnativa	O
da	O
portare	O
?	O
?	O
?	O
!	O
!	O
!	O
in	O
tempi	O
come	O
questi	O
pieni	O
di	O
problemi	O
,	O
di	O
incognite	O
,	O
sedia	O
che	O
richiede	O
responsabilità	O
e	O
tempo	O
da	O
dedicar-	O
vi	O
?	O
Credete	O
sia	O
tutto	O
oro	O
e	O
facilità	O
e	O
gioia	O
?	O
E	O
ancora	O
:	O
chi	O
si	O
mette	O
come	O
candidato	O
non	O
aspira	B-IDIOM
forse	O
a	I-IDIOM
quella	O
sedia	O
?	O
ed	O
ha	I-IDIOM
pienamente	O
ragione	I-IDIOM
,	O
perché	O
,	O
se	O
crede	O
di	O
poter	O
fare	O
qualcosa	O
per	O
la	O
propria	O
città	O
,	O
sa	O
che	O
lo	O
può	O
fare	O
solo	O
se	O
è	O
investito	O
di	O
quella	O
carica	O
!	O
Perché	O
dobbiamo	O
buttare	B-IDIOM
alle	O
a	I-IDIOM
le	I-IDIOM
ortiche	I-IDIOM
impegnando-	I-IDIOM
ci	I-IDIOM
in	O
sterili	O
botte	O
e	O
risposte	O
arrabbiate	O
,	O
quando	O
si	O
può	O
invece	O
ragionare	O
con	O
calma	O
e	O
senza	O
paraocchi	O
e	O
pregiudizi	O
,	O
pensando	O
che	O
Adria	O
in	O
fondo	O
siamo	O
noi	O
!	O
!	O
!	O
!	O
Io	O
l'	O
ho	O
scritto	O
poco	O
fa	O
nel	O
in	O
il	O
blog	O
,	O
non	O
so	O
se	O
sia	O
lo	O
stesso	O
di	O
qui	O
,	O
non	O
me	O
ne	O
intendo	O
,	O
ma	O
qui	O
lo	O
riconfermo	O
,	O
è	O
chiaro	O
ed	O
evidente	O
che	O
io	O
,	O
se	O
amo	O
e	O
stimo	O
mio	O
fratello	O
,	O
possa	O
essere	O
indotta	O
a	O
"	O
stare	O
"	O
con	O
lui	O
anziché	O
con	O
una	O
persona	O
che	O
mi	O
è	O
piaciuta	O
e	O
che	O
ho	O
apprezzato	O
per	O
come	O
si	O
è	O
espressa	O
,	O
ma	O
che	O
non	O
conosco	O
alla	O
a	O
la	O
fine	O
:	O
Meglio	O
aver-	O
lo	O
fatto	O
dopo	O
pochi	O
incontri	O
che	O
dopo.ma	O
ho	O
anche	O
scritto	O
poco	O
fa	O
,	O
che	O
avrò	O
parole	O
sempre	O
positive	O
anche	O
durante	O
la	O
campagna	O
elettorale	O
per	O
quella	O
buona	O
impressione	O
che	O
mi	O
avevi	O
fatto	O
,	O
ma	O
,	O
ti	O
prego	O
vivamente	O
,	O
mantieni	O
lo	O
stile	O
che	O
hai	O
dimostrato	O
in	O
questi	O
incontri	O
iniziali	O
.	O
.	O
Inquanto	O
al	O
a	O
il	O
discorso	O
ronde	O
,	O
non	O
fare	B-IDIOM
anche	O
tu	O
"	O
i	I-IDIOM
piedi	I-IDIOM
alle	O
a	I-IDIOM
le	I-IDIOM
mosche	I-IDIOM
"	O
:	O
Che	O
tu	O
le	O
chiami	O
ronde	O
o	O
accompagnare	O
le	O
signorine	O
,	O
non	O
cambia	O
molto	O
,	O
Io	O
ne	O
sono	O
stata	O
e	O
ne	O
sono	O
contrarissima	O
!	O
Le	O
signorine	O
e	O
signore	O
e	O
tutti	O
noi	O
abbiamo	O
diritto	O
ad	O
essere	O
tutelate	O
e	O
protette	O
ma	O
non	O
da	O
improvvisati	O
accompagnatori.Questo	O
,	O
a	O
mio	O
avviso	O
creerebbe	O
maggior	O
confusione	O
e	O
alla	O
a	O
la	O
lunga	O
creerebbe	I-IDIOM
problemi	I-IDIOM
anche	O
gravi	O
disordini	O
incontrollabili.Questo	O
è	O
il	O
mio	O
pensiero.Io	O
ho	I-IDIOM
diritto	I-IDIOM
al	O
a	I-IDIOM
il	O
mio	O
,	O
tu	O
al	O
a	O
il	O
tuo.Sempre	O
pronta	O
a	O
cambiare	O
idea	O
quando	O
è	O
utile	O
,	O
ma	O
non	O
certo	O
sulle	O
su	O
le	O
ronde	O
o	O
sugli	O
su	O
gli	O
accompagnatori	O
di	O
questo	O
tipo.Adriana	O
Migliorini	O
Non	O
sono	O
un	O
esperto	O
come	O
il	O
nostro	O
Simone	O
Nardo	O
,	O
che	O
puntualmente	O
fa	O
l'	O
ottima	O
controinformazione	O
sulle	O
su	O
le	O
questioni	O
ambientali	O
ed	O
energetiche	O
.	O
Mi	O
è	O
capitato	O
però	O
di	O
sentire	O
un	O
servizio	O
sul	O
su	O
il	O
nucleare	O
di	O
nuova	O
generazione	O
,	O
che	O
aveva	O
il	O
compito	O
di	O
diradare	O
i	O
dubbi	O
sulla	O
su	O
la	O
questione	O
sicurezza	O
delle	O
di	O
le	O
future	O
centrali	O
,	O
sottolineando-	O
ne	O
i	O
pregi	O
,	O
il	O
minor	O
impatto	O
ambientale	O
e	O
l'	O
utilizzo	O
di	O
una	O
parte	O
del	O
di	O
il	O
residuo	O
di	O
lavorazione	O
del	O
di	O
il	O
materiale	O
radioattivo.In	O
pratica	O
il	O
riciclaggio	O
di	O
una	O
parte	O
delle	O
di	O
le	O
scorie	O
.	O
Sono	O
ora	O
molto	O
più	O
sollevato	O
!	O
avremo	O
una	O
energia	O
pulita	O
.	O
Infinita	O
.	O
LA	O
SOLUZIONE	O
DEFINITIVA	O
AL	O
A	O
IL	O
PROBLEMA	O
ENERGETICO	O
!	O
Allora	O
perchè	O
con	O
un	O
referendum	O
tanti	O
anni	O
fa	O
non	O
l'	O
abbiamo	O
più	O
voluta	O
?	O
Perchè	O
ci	O
approviggioniamo	O
di	O
energia	O
dai	O
da	O
i	O
Paesi	O
limitrofi	O
,	O
che	O
la	O
producono	O
con	O
il	O
nucleare	O
?	O
perchè	O
non	O
abbiamo	O
protestato	O
sulla	O
su	O
la	O
questione	O
della	O
di	O
la	O
troppa	O
vicinanza	O
di	O
queste	O
centrali	O
all'	O
a	O
l'	O
Italia	O
?	O
Perchè	O
in	O
tutti	O
questi	O
decenni	O
non	O
abbiamo	O
cercato	O
di	O
fare	O
come	O
gli	O
svedesi	O
,	O
che	O
hanno	O
accantonato	O
una	O
cifra	O
ogni	O
anno	O
,	O
investendo-	O
la	O
nella	O
in	O
la	O
ricerca	O
sulle	O
su	O
le	O
energie	O
pulite	O
,	O
per	O
giungere	O
in	O
futuro	O
alla	O
a	O
la	O
totale	O
indipendenza	O
dagli	O
da	O
gli	O
idrocarburi	O
?	O
Sappiate	O
che	O
qualche	O
anno	O
fa	O
il	O
governo	O
svedese	O
annunciò	O
che	O
entro	O
pochi	O
anni	O
avrebbe	O
portato	O
la	O
produzione	O
energetica	O
da	O
fonti	O
rinnovabili	O
al	O
a	O
il	O
20%	O
.	O
E	O
ci	O
stanno	O
riuscendo	O
.	O
Perchè	O
le	O
aziende	O
produttrici	O
di	O
energia	O
e	O
i	O
governi	O
bollano	O
come	O
"	O
Demagogiche	O
"	O
le	O
domande	O
di	O
questo	O
genere	O
?	O
Forse	O
sanno	O
di	O
avere	O
agito	O
solo	O
per	O
interesse	O
e	O
di	O
avere	O
trascurato	O
la	O
questione	O
?	O
Oppure	O
trascurare	O
la	O
questione	O
era	O
il	O
sistema	O
per	O
arrivare	O
ad	O
imporre	O
soluzioni	O
di	O
emergenza	O
per	O
favorire	O
sempre	O
altri	O
e	O
nuovi	O
interessi	O
?	O
Il	O
corso	O
del	O
di	O
il	O
Po	O
é	O
veloce	O
,	O
turbolento	O
,	O
violento	O
con	O
acque	O
color	O
caffelatte	O
e	O
la	O
corrente	O
porta	O
terra	O
,	O
rami	O
,	O
alberi	O
ed	O
altre	O
diverse	O
sterpaglie	O
e	O
rifiuti	O
raccolti	O
nel	O
in	O
il	O
tumultuoso	O
andare	O
.	O
Fin	O
che	O
il	O
mare	O
riceve	O
.	O
E	O
,	O
il	O
mare	O
,	O
stavolta	O
,	O
é	O
buono	O
.	O
Non	O
fa	B-IDIOM
capricci	I-IDIOM
ed	O
accoglie	O
quanto	O
il	O
lungo	O
corso	O
del	O
di	O
il	O
fiume	O
gli	O
porta	O
.	O
Passerà	O
,	O
ancora	O
una	O
volta	O
,	O
la	O
paura	O
di	O
tracimazioni	O
,	O
di	O
esondazioni	O
,	O
di	O
fontanazzi	O
,	O
di	O
alluvioni	O
.	O
La	O
storia	O
scrive	O
le	O
sue	O
pagine	O
e	O
,	O
quasi	O
,	O
non	O
fa	B-IDIOM
più	O
meraviglia	I-IDIOM
,	O
tanto	O
la	O
gente	O
del	O
di	O
il	O
fiume	O
si	I-IDIOM
é	O
abituata	I-IDIOM
ai	O
a	O
i	O
momenti	O
,	O
autunnale	O
e	O
primaverile	O
,	O
delle	O
di	O
le	O
"	O
piene	O
"	O
.	O
Ne	O
parlerò	O
nelle	O
in	O
le	O
mie	O
cronache	O
,	O
nei	O
in	O
i	O
miei	O
scritti	O
e	O
dirò	O
,	O
anche	O
,	O
del	O
di	O
il	O
"	O
grande	O
Maestro	O
Po	O
"	O
,	O
a	O
volte	O
dolce	O
,	O
a	O
volte	O
amaro	O
.	O
Ma	O
tanto	O
altro	O
racconterò	O
,	O
cronaca	O
di	O
gente	O
,	O
di	O
cose	O
,	O
di	O
case	O
,	O
di	O
suoni	O
e	O
percezioni	O
,	O
di	O
vicende	O
in	O
parte	O
trasportate	O
dal	O
da	O
il	O
nostro	O
fiume	O
che	O
,	O
nel	O
in	O
il	O
suo	O
corso	O
,	O
raccoglie	O
storie	O
e	O
memorie	O
.	O
Guarderò	O
alla	O
a	O
la	O
mia	O
Adria	O
,	O
al	O
a	O
il	O
mio	O
Delta	O
,	O
alla	O
a	O
la	O
mia	O
terra	O
ed	O
a	O
chi	O
ci	O
vive	O
.	O
Aspetti	O
dei	O
di	O
i	O
primi	O
anni	O
‘90	O
che	O
,	O
nel	O
in	O
il	O
raccontare	O
di	O
quel	O
tempo	O
,	O
già	O
fanno	O
riflettere	O
e	O
pongono	B-IDIOM
una	O
serie	O
di	O
inevitabili	O
domande	I-IDIOM
.	O
Interrogarsi	O
sul	O
su	O
il	O
ruolo	O
della	O
di	O
la	O
cultura	O
dentro	O
la	O
nostra	O
città	O
assume	B-IDIOM
il	O
significato	I-IDIOM
di	O
una	O
riflessione	O
che	O
approdi	O
a	O
comprender-	O
ne	O
il	O
forte	O
valore	O
"	O
civico	O
"	O
e	O
quindi	O
orientativo	O
rispetto	O
a	O
come	O
vogliamo	O
essere	O
comunità	O
nel	O
in	O
il	O
contesto	O
determinato	O
del	O
di	O
il	O
nostro	O
territorio	O
,	O
senza	O
tuttavia	O
restare	O
imbrigliati	O
nel	O
in	O
il	O
localismo	O
chiuso	O
a	O
proposte	O
nuove	O
o	O
a	O
diversità	O
di	O
letture	O
,	O
in	O
un	O
tempo	O
storico	O
che	O
ormai	O
ci	O
proietta	O
e	O
a	O
volte	O
ci	O
costringe	O
nostro	O
malgrado	O
,	O
come	O
singoli	O
e	O
come	O
comunità	O
in	O
spazi	O
comunicativi	O
e	O
culturali	O
globali	O
.	O
Il	O
ruolo	O
della	O
di	O
la	O
cultura	O
non	O
si	B-IDIOM
esaurisce	I-IDIOM
quindi	O
in	O
un	O
passatempo	O
più	O
o	O
meno	O
colto	O
,	O
ma	O
va	O
cercato	O
anche	O
e	O
soprattutto	O
nella	O
in	O
la	O
sua	O
funzione	O
di	O
attivatore	O
sociale	O
capace	O
di	O
trasmettere	O
senso	O
di	O
identità	O
che	O
faccia	O
capitale	O
della	O
di	O
la	O
nostre	O
tradizioni	O
specifiche	O
ma	O
che	O
nel	O
in	O
il	O
contempo	O
divenga	O
il	O
canale	O
per	O
eccellenza	O
attraverso	O
cui	O
affermare	O
ed	O
attestare	O
un	O
orientamento	O
sociale	O
verso	O
il	O
nuovo	O
,	O
secondo	O
un	O
progetto	O
condiviso	O
.	O
Ci	O
piace	O
pensare	O
che	O
Adria	O
possa	O
divenire	O
una	O
città	O
sempre	O
più	O
viva	O
culturalmente	O
capace	O
di	O
offrire	O
ai	O
a	O
i	O
propri	O
residenti	O
e	O
soprattutto	O
ai	O
a	O
i	O
giovani	O
opportunità	O
di	O
esperienze	O
stimolanti	O
umanamente	O
ed	O
intellettualmente	O
.	O
Perché	O
questo	O
avvenga	O
è	O
però	O
indispensabile	O
comprendere	O
che	O
le	O
scelte	O
operate	O
in	O
campo	O
culturale	O
hanno	O
una	O
ricaduta	O
esplicita	O
e	O
intenzionale	O
nell'	O
in	O
l'	O
indirizzare	O
i	O
modelli	O
della	O
di	O
la	O
comunità	O
.	O
A	O
quale	O
dimensione	O
sociale	O
tendiamo	O
?	O
A	O
che	O
qualità	O
della	O
di	O
la	O
vita	O
aspiriamo	O
?	O
Che	O
spazio	B-IDIOM
vogliamo	O
dare	I-IDIOM
alla	O
a	O
la	O
conoscenza	O
delle	O
di	O
le	O
nostre	O
memorie	O
?	O
Che	O
valore	O
riconosciamo	O
al	O
a	O
il	O
confronto	O
con	O
altre	O
culture	O
?	O
Inoltre	O
è	O
fondamentale	O
riconoscere	O
che	O
le	O
opzioni	O
culturali	O
inevitabilmente	O
interagiscono	O
con	O
settori	O
dell'	O
di	O
l'	O
azione	O
amministrativa	O
.	O
Come	O
deve	O
essere	O
declinata	O
la	O
nostra	O
vocazione	O
turistica	O
?	O
Quale	O
vogliamo	O
sia	O
l'	O
aspetto	O
urbano	O
della	O
di	O
la	O
nostra	O
città	O
?	O
Quali	O
"	O
luoghi	O
