mı	O	tr
?	O	tr
Haber	O	tr
bültenlerinde	O	tr
Türkiye'nin	O	tr
jeopolitik	O	tr
konumuna	O	tr
yer	B-IDIOM	tr
verildi	I-IDIOM	tr
.	O	tr
Mikrodalga	O	tr
fırına	O	tr
tereyağını	O	tr
koyduğunda	O	tr
önce	O	tr
tereyağın	O	tr
içini	O	tr
eritmişti	O	tr
.	O	tr
Yarışı	O	tr
kazanmak	O	tr
için	O	tr
zaman	O	tr
zaman	O	tr
haksızlığa	O	tr
uğrattı	O	tr
.	O	tr
Sıkı	B-IDIOM	tr
mı	O	tr
durmam	I-IDIOM	tr
gerekirdi	O	tr
müdürün	O	tr
karşısında	O	tr
?	O	tr
El	B-IDIOM	tr
değil	O	tr
açtığım	I-IDIOM	tr
bu	O	tr
benim	O	tr
son	O	tr
şansım	O	tr
.	O	tr
Hiç	O	tr
acımadan	O	tr
küçük	O	tr
çocuğun	O	tr
paralarına	O	tr
el	B-IDIOM	tr
koydu	I-IDIOM	tr
.	O	tr
Orta	O	tr
bahçeye	O	tr
koydukları	O	tr
bahçe	O	tr
süsleri	O	tr
çalındı	O	tr
.	O	tr
Karşıdaki	O	tr
evin	O	tr
bacasından	O	tr
yoğun	O	tr
dumanlar	O	tr
çıkıyor	O	tr
.	O	tr
Kesilen	O	tr
hayvanın	O	tr
iç	O	tr
yağları	O	tr
erimiş	O	tr
.	O	tr
Üst	O	tr
kata	O	tr
mı	O	tr
çıkmak	O	tr
istersiniz	O	tr
,	O	tr
yoksa	O	tr
bahçede	O	tr
mi	O	tr
oturmak	O	tr
daha	O	tr
iyi	O	tr
?	O	tr
Karşıma	O	tr
çıkan	O	tr
ilk	O	tr
engelde	O	tr
düşecek	O	tr
kadar	O	tr
güçsüzüm	O	tr
.	O	tr
Ben	O	tr
seni	O	tr
meydana	O	tr
gelmeni	O	tr
istiyorum	O	tr
.	O	tr
Tribünlerde	O	tr
bu	O	tr
kadar	O	tr
yer	O	tr
varken	O	tr
kalkıp	O	tr
yer	O	tr
verdim	O	tr
.	O	tr
Gömleğin	O	tr
kolları	O	tr
sıvaya	O	tr
bulanmış	O	tr
tamamen	O	tr
,	O	tr
kaç	O	tr
kere	O	tr
bu	O	tr
kıyafetle	O	tr
boyacılatın	O	tr
işine	O	tr
karışma	O	tr
diyeceğim	O	tr
?	O	tr
Her	O	tr
zamanki	O	tr
gibi	O	tr
üste	B-IDIOM	tr
çıkmak	I-IDIOM	tr
için	O	tr
elinden	O	tr
geleni	O	tr
yapıyor	O	tr
!	O	tr
İnstagram	O	tr
hesabında	O	tr
öğütler	O	tr
verdi	O	tr
.	O	tr
Bu	O	tr
yaptığının	O	tr
hesabını	B-IDIOM	tr
ben	O	tr
veriyorum	I-IDIOM	tr
.	O	tr
Cüneyt	O	tr
özdemir	O	tr
her	O	tr
gün	O	tr
Yotube	O	tr
yayınında	O	tr
gündemin	O	tr
önemli	O	tr
konularına	O	tr
parmak	B-IDIOM	tr
basarak	I-IDIOM	tr
dikkatleri	O	tr
üzerine	O	tr
çekiyor	O	tr
.	O	tr
Acıkanlar	O	tr
ocak	O	tr
başında	O	tr
yerini	B-IDIOM	tr
alsın	I-IDIOM	tr
!	O	tr
Çocuklar	O	tr
hadi	O	tr
üst	O	tr
kata	O	tr
çıkalım	O	tr
!	O	tr
Seni	O	tr
bu	O	tr
halde	O	tr
görünce	O	tr
içimin	B-IDIOM	tr
yağları	O	tr
eridi	I-IDIOM	tr
.	O	tr
Yerle	O	tr
bir	O	tr
olan	O	tr
bütün	O	tr
duygulara	O	tr
bu	O	tr
kitapta	O	tr
ayrı	O	tr
sayfalar	O	tr
verilmiş	O	tr
.	O	tr
Muğla'nın	O	tr
Marmaris	O	tr
ilçesinde	O	tr
,	O	tr
bakkal	O	tr
Kadir	O	tr
Kaplan	O	tr
,	O	tr
17	O	tr
müşterisinin	O	tr
toplam	O	tr
6	O	tr
bin	O	tr
lira	O	tr
olan	O	tr
borcunu	O	tr
veresiye	O	tr
defterinden	O	tr
sildi	O	tr
.	O	tr
Şizofreni	O	tr
ve	O	tr
bipolar	O	tr
hastalıklarında	O	tr
hem	O	tr
genetik	O	tr
hem	O	tr
de	O	tr
çevresel	O	tr
faktörler	O	tr
rol	B-IDIOM	tr
oynamaktadır	I-IDIOM	tr
.	O	tr
Atina'da	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
sel	O	tr
felaketinde	O	tr
evleri	O	tr
su	O	tr
bastı	O	tr
.	O	tr
İmleci	O	tr
o	O	tr
cetvelin	O	tr
üzerine	O	tr
getirip	O	tr
mouse	O	tr
tekerleğini	O	tr
ileri	O	tr
sür	O	tr
.	O	tr
İçindeki	O	tr
dondurma	O	tr
erise	O	tr
de	O	tr
tatlıyı	O	tr
afiyetle	O	tr
yedi	O	tr
.	O	tr
Toplantıda	O	tr
konuşacak	O	tr
başka	O	tr
konu	O	tr
yokmuş	O	tr
gibi	O	tr
buna	O	tr
yer	B-IDIOM	tr
mi	O	tr
vereyim	I-IDIOM	tr
?	O	tr
Vücudum	O	tr
da	O	tr
sıkı	B-IDIOM	tr
dururdu	I-IDIOM	tr
gençken	O	tr
,	O	tr
nerede	O	tr
şimdi	O	tr
o	O	tr
günler	O	tr
!	O	tr
Gözüme	O	tr
toz	O	tr
kaçmasın	O	tr
diye	O	tr
gözlerimi	O	tr
yumdum	O	tr
.	O	tr
Uygulamada	O	tr
yapılan	O	tr
son	O	tr
değişiklikler	O	tr
büyük	O	tr
sorunlara	O	tr
yol	B-IDIOM	tr
açtı	I-IDIOM	tr
.	O	tr
Büyüğüm	O	tr
olduğunuz	O	tr
için	O	tr
sizi	O	tr
sevip	O	tr
sayıyorum	O	tr
ancak	O	tr
buraya	O	tr
çöp	O	tr
dökmenize	O	tr
artık	O	tr
katlanamıyorum	O	tr
.	O	tr
İSBAK	O	tr
,	O	tr
Turquality	O	tr
markaları	O	tr
arasında	O	tr
yerini	B-IDIOM	tr
aldı	I-IDIOM	tr
.	O	tr
parmağıyla	O	tr
gitarın	O	tr
tellerine	O	tr
tek	O	tr
tek	O	tr
basarak	O	tr
güzel	O	tr
bir	O	tr
melodi	O	tr
icra	O	tr
etti	O	tr
.	O	tr
izmirde	O	tr
deprem	O	tr
meydana	B-IDIOM	tr
geldi	I-IDIOM	tr
.	O	tr
Seninle	O	tr
meydana	O	tr
gelmek	O	tr
istiyorum	O	tr
.	O	tr
El	B-IDIOM	tr
açtığı	I-IDIOM	tr
kimseler	O	tr
ondan	O	tr
kötü	O	tr
durumda	O	tr
değildi	O	tr
belki	O	tr
de	O	tr
.	O	tr
Zaman	B-IDIOM	tr
mı	O	tr
kazanmaya	I-IDIOM	tr
çalışıyorsun	O	tr
?	O	tr
Ağzı	O	tr
sıkı	O	tr
biri	O	tr
sanardım	O	tr
ama	O	tr
sırrımı	O	tr
duyunca	O	tr
anlatmadan	O	tr
duramamış	O	tr
.	O	tr
Meydandaki	O	tr
çiçeklerden	O	tr
gelince	O	tr
bir	O	tr
iki	O	tr
tane	O	tr
koparır	O	tr
mısın	O	tr
?	O	tr
Kasa	O	tr
masanın	O	tr
üzerinde	O	tr
mi	O	tr
durmalı	O	tr
altında	O	tr
mı	O	tr
?	O	tr
Telefonum	O	tr
çok	O	tr
sıkı	B-IDIOM	tr
duruyor	I-IDIOM	tr
.	O	tr
Kafasında	O	tr
sıkı	O	tr
bir	O	tr
bandanayla	O	tr
yanımda	O	tr
durmuştu	O	tr
.	O	tr
Kaçmasına	O	tr
göz	B-IDIOM	tr
yummuşlar	I-IDIOM	tr
.	O	tr
Karşı	O	tr
yakadaki	O	tr
kargo	O	tr
şubesinden	O	tr
çıkış	O	tr
olmuş	O	tr
.	O	tr
Her	O	tr
geçen	O	tr
zaman	O	tr
bu	O	tr
davayı	O	tr
kazanacağımıza	O	tr
olan	O	tr
inancım	O	tr
artıyor	O	tr
.	O	tr
Yemeğin	O	tr
ortasına	O	tr
sos	O	tr
koydum	O	tr
.	O	tr
Sıkı	O	tr
dura	O	tr
dura	O	tr
kazanacağız	O	tr
.	O	tr
Bu	O	tr
yöntem	O	tr
ileri	B-IDIOM	tr
sürdüğünün	I-IDIOM	tr
aksine	O	tr
pozitif	O	tr
vaka	O	tr
sayısının	O	tr
artmasına	O	tr
sebep	O	tr
oluyor	O	tr
.	O	tr
Üniversite	O	tr
sınavını	O	tr
ne	O	tr
zaman	O	tr
kazanacak	O	tr
?	O	tr
Olayın	O	tr
nedeni	O	tr
ortaya	B-IDIOM	tr
çıktı	I-IDIOM	tr
.	O	tr
Yeni	O	tr
hemşire	O	tr
adaylarımızı	O	tr
sınıfa	O	tr
alın	O	tr
,	O	tr
bugün	O	tr
nabız	B-IDIOM	tr
nasıl	O	tr
tutulur	I-IDIOM	tr
onu	O	tr
öğreneceğiz	O	tr
.	O	tr
Bu	O	tr
filmde	O	tr
baş	O	tr
rol	O	tr
oynamış	O	tr
.	O	tr
Altını	O	tr
çizdiğin	O	tr
yerleri	O	tr
danışmanınla	O	tr
tartışmalısın	O	tr
.	O	tr
Manava	O	tr
değişik	O	tr
boyutlarda	O	tr
ağırlıklar	O	tr
verdim	O	tr
.	O	tr
Önce	O	tr
karşı	O	tr
duvara	O	tr
çık	O	tr
sonra	O	tr
aşağı	O	tr
dairenin	O	tr
içine	O	tr
atla	O	tr
.	O	tr
Sıralamayı	O	tr
görünce	O	tr
ayva	O	tr
yemekten	O	tr
soğudu	O	tr
.	O	tr
Üst	O	tr
kattaki	O	tr
komşunun	O	tr
ateşi	O	tr
çıkmış	O	tr
.	O	tr
Kedim	O	tr
oynasın	O	tr
diye	O	tr
kartondan	O	tr
basamaklar	O	tr
yaptım	O	tr
.	O	tr
Paslaşarak	O	tr
zaman	B-IDIOM	tr
kazanmaya	I-IDIOM	tr
çalışıyorlad	O	tr
.	O	tr
Arkadaşının	O	tr
sana	O	tr
yalan	O	tr
söylediğini	O	tr
öğrenirsen	O	tr
onu	O	tr
defterden	B-IDIOM	tr
siler	I-IDIOM	tr
misin	O	tr
?	O	tr
Açsaydım	O	tr
ellerimi	O	tr
gitme	O	tr
deseydim	O	tr
.	O	tr
Üstüne	O	tr
bir	O	tr
hırka	O	tr
al	O	tr
.	O	tr
Koronananın	O	tr
karşısında	O	tr
adam	O	tr
sıkı	B-IDIOM	tr
duruyor	I-IDIOM	tr
.	O	tr
Üşenmeden	O	tr
her	O	tr
gün	O	tr
parmaklarına	O	tr
bastırarak	O	tr
masaj	O	tr
yapıyor	O	tr
.	O	tr
Önerdiğim	O	tr
tüm	O	tr
fikirlere	O	tr
karşı	B-IDIOM	tr
çıkarak	I-IDIOM	tr
beni	O	tr
kızdırmaya	O	tr
çalışıyorsun	O	tr
.	O	tr
Benim	O	tr
aracılığımla	O	tr
nabız	B-IDIOM	tr
mı	O	tr
tutmaya	I-IDIOM	tr
çalışıyorsun	O	tr
.	O	tr
Yere	O	tr
dökülen	O	tr
eşyaları	O	tr
saydın	O	tr
mı	O	tr
?	O	tr
Ortaya	B-IDIOM	tr
fikir	O	tr
koydum	I-IDIOM	tr
al	O	tr
.	O	tr
Ekonomi	O	tr
bakanı	O	tr
bu	O	tr
konunun	O	tr
altını	B-IDIOM	tr
çizmekten	I-IDIOM	tr
hoşlanıyor	O	tr
.	O	tr
Sesini	O	tr
yükselterek	O	tr
üste	B-IDIOM	tr
çıkmaya	I-IDIOM	tr
çalışıyordu	O	tr
.	O	tr
Yeni	O	tr
aldığı	O	tr
kıyafetlerin	O	tr
hiçbiri	O	tr
üstüne	O	tr
olmamıştı	O	tr
.	O	tr
Balona	O	tr
parmağıyla	O	tr
bastıran	O	tr
çocuk	O	tr
birden	O	tr
patlayınca	O	tr
çok	O	tr
korktu	O	tr
.	O	tr
Dilerim	O	tr
bir	O	tr
gün	O	tr
defterinden	B-IDIOM	tr
beni	O	tr
de	O	tr
silersin	I-IDIOM	tr
!	O	tr
Yok	O	tr
artık	O	tr
yine	O	tr
mi	O	tr
üstüne	B-IDIOM	tr
tüm	O	tr
tasarım	O	tr
işlerni	O	tr
attı	I-IDIOM	tr
.	O	tr
Doktor	O	tr
tıp	O	tr
alanında	O	tr
iz	O	tr
bıraktı	O	tr
.	O	tr
Dışarı	O	tr
çıkmak	O	tr
için	O	tr
üstüne	O	tr
birşeyler	O	tr
aldı	O	tr
.	O	tr
O	O	tr
‘	O	tr
birileri	O	tr
’	O	tr
demeyi	O	tr
bırakıp	O	tr
kendimiz	O	tr
taşın	O	tr
altına	O	tr
elimizi	O	tr
koyduğumuz	O	tr
zaman	O	tr
işler	O	tr
değişecek	O	tr
.	O	tr
Dört	O	tr
çocuğuna	O	tr
tek	O	tr
başına	O	tr
bakmaya	O	tr
çalışan	O	tr
annenin	O	tr
patronu	O	tr
tarafından	O	tr
işten	O	tr
kovulduğu	O	tr
içini	B-IDIOM	tr
eritti	I-IDIOM	tr
.	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
yangından	O	tr
çok	O	tr
kişi	O	tr
kurtarıldı	O	tr
.	O	tr
Bir	O	tr
daha	O	tr
çıkma	O	tr
karşıma	O	tr
!	O	tr
Bu	O	tr
böreğin	O	tr
yufkasını	O	tr
sana	O	tr
ellerimle	O	tr
açtım	O	tr
.	O	tr
Ekmek	O	tr
ayvasını	O	tr
yemek	O	tr
gerçekten	O	tr
daha	O	tr
kolay	O	tr
.	O	tr
Bu	O	tr
konu	O	tr
Üzerinde	B-IDIOM	tr
bu	O	tr
kadar	O	tr
durmayalım	I-IDIOM	tr
lütfen	O	tr
.	O	tr
Sevgilisinin	O	tr
aldığı	O	tr
ne	O	tr
var	O	tr
ne	O	tr
yoksa	O	tr
getirip	O	tr
koltuğun	O	tr
ortasına	O	tr
koydu	O	tr
.	O	tr
Karşılaştırma	O	tr
ödevini	O	tr
bitirmeden	O	tr
odandan	O	tr
çıkma	O	tr
.	O	tr
Şirketi	O	tr
yönetirken	O	tr
bir	O	tr
de	O	tr
sana	O	tr
hesap	B-IDIOM	tr
mı	O	tr
vereceğim	I-IDIOM	tr
.	O	tr
İslerin	O	tr
artınca	O	tr
üstüne	B-IDIOM	tr
mi	O	tr
alıyorsun	I-IDIOM	tr
yoksa	O	tr
kaçıyor	O	tr
musun	O	tr
göreceğiz	O	tr
.	O	tr
Ortaya	B-IDIOM	tr
atılan	I-IDIOM	tr
fikirlerden	O	tr
en	O	tr
mantıklısını	O	tr
uygulayacağız	O	tr
.	O	tr
bu	O	tr
kadar	O	tr
şeyi	O	tr
üstüme	B-IDIOM	tr
aldığımın	I-IDIOM	tr
farkında	O	tr
bile	O	tr
değildim	O	tr
.	O	tr
aldığı	O	tr
yeni	O	tr
fincanı	O	tr
masanın	O	tr
üstüne	O	tr
koydu	O	tr
.	O	tr
Zamanı	O	tr
kim	O	tr
okșayabilir	O	tr
,	O	tr
kim	O	tr
gönlünü	O	tr
kazanıp	O	tr
tutar	O	tr
onun	O	tr
ince	O	tr
beyaz	O	tr
elini	O	tr
.	O	tr
Şu	O	tr
işi	O	tr
zamanında	O	tr
yetiştiremezsek	O	tr
ayvayı	B-IDIOM	tr
yeriz	I-IDIOM	tr
çocuklar	O	tr
,	O	tr
hızlı	O	tr
olun	O	tr
!	O	tr
Bana	O	tr
yer	B-IDIOM	tr
mi	O	tr
vermişler	I-IDIOM	tr
gerçekten	O	tr
?	O	tr
Zaman	O	tr
ve	O	tr
kazanmak	O	tr
sözcükleriyle	O	tr
bize	O	tr
cümle	O	tr
kurdurdular	O	tr
.	O	tr
Zamanın	B-IDIOM	tr
kazandığım	I-IDIOM	tr
madalyaları	O	tr
şimdi	O	tr
sergileme	O	tr
zamanı	O	tr
.	O	tr
Eski	O	tr
planları	O	tr
pişirip	O	tr
pişirip	O	tr
kamuoyunun	O	tr
önüne	B-IDIOM	tr
sürüyorlar	I-IDIOM	tr
.	O	tr
Uçak	O	tr
icat	O	tr
edildikten	O	tr
sonra	O	tr
ulaşımda	O	tr
zaman	B-IDIOM	tr
kazanmaya	I-IDIOM	tr
başladık	O	tr
.	O	tr
üstüme	O	tr
iyilik	O	tr
sağlık	O	tr
,	O	tr
bu	O	tr
saatte	O	tr
dışarı	O	tr
mı	O	tr
çıkacaksın	O	tr
.	O	tr
Belediye	O	tr
ekipleri	O	tr
kardan	O	tr
dolayı	O	tr
kapanan	O	tr
yolları	O	tr
açmak	O	tr
için	O	tr
yola	O	tr
çıktı	O	tr
.	O	tr
Şu	O	tr
kasvetli	O	tr
havayı	O	tr
üstümüzden	B-IDIOM	tr
atalım	I-IDIOM	tr
hadi	O	tr
.	O	tr
Kıyafetinin	O	tr
üzerinde	O	tr
duran	O	tr
boncuklar	O	tr
düşecek	O	tr
.	O	tr
Bir	O	tr
durup	O	tr
da	O	tr
anlat	O	tr
niye	O	tr
almadın	O	tr
,	O	tr
sıkı	O	tr
mı	O	tr
geldi	O	tr
?	O	tr
Banka	O	tr
hesabım	O	tr
hata	O	tr
verdi	O	tr
.	O	tr
Hamuru	O	tr
açarken	O	tr
eline	O	tr
yapışmaması	O	tr
için	O	tr
zeytinyağı	O	tr
kullandı	O	tr
.	O	tr
Bu	O	tr
yazılımın	O	tr
bana	O	tr
kazandırdığı	O	tr
zaman	O	tr
çok	O	tr
fazla	O	tr
.	O	tr
O	O	tr
zaman	O	tr
sen	O	tr
de	O	tr
bu	O	tr
kozu	O	tr
önüne	B-IDIOM	tr
sür	I-IDIOM	tr
onun	O	tr
.	O	tr
Toplantıda	O	tr
virüsle	O	tr
mücadeleye	O	tr
dair	O	tr
ilginç	O	tr
fikirler	O	tr
ileri	B-IDIOM	tr
sürüldü	I-IDIOM	tr
.	O	tr
Okuma	O	tr
yazması	O	tr
olmadığından	O	tr
parmak	O	tr
bastı	O	tr
.	O	tr
Bugünün	O	tr
kazananları	O	tr
çok	O	tr
zaman	O	tr
harcamışlar	O	tr
.	O	tr
Karşımıza	O	tr
çıkan	O	tr
hatalar	O	tr
bizi	O	tr
de	O	tr
yordu	O	tr
ama	O	tr
biz	O	tr
hiç	O	tr
şikayet	O	tr
etmedik	O	tr
.	O	tr
Elmalar	O	tr
masanın	O	tr
üzerinde	O	tr
,	O	tr
sepetin	O	tr
içinde	O	tr
duruyor	O	tr
.	O	tr
Patronum	O	tr
kızınca	O	tr
her	O	tr
şeyi	O	tr
sayıp	B-IDIOM	tr
döktüm	I-IDIOM	tr
.	O	tr
İçin	O	tr
erimiş	O	tr
senin	O	tr
.	O	tr
piyanonun	O	tr
üstünden	O	tr
aldığın	O	tr
nota	O	tr
defterini	O	tr
nereye	O	tr
koydun	O	tr
.	O	tr
Meydana	O	tr
mı	O	tr
geldiniz	O	tr
?	O	tr
O	O	tr
zaman	O	tr
düşüncesine	O	tr
karşı	B-IDIOM	tr
çıkmak	I-IDIOM	tr
doğru	O	tr
değildi	O	tr
.	O	tr
Gelen	O	tr
hüzünlerle	O	tr
üst	O	tr
üste	O	tr
başa	O	tr
çıkmak	O	tr
zorunda	O	tr
kaldı	O	tr
.	O	tr
Bir	O	tr
iz	B-IDIOM	tr
bırak	I-IDIOM	tr
burda	O	tr
iz	O	tr
bırakanlar	O	tr
unutulmaz	O	tr
.	O	tr
sıkıca	O	tr
demirleri	O	tr
tutup	O	tr
duruyordu	O	tr
.	O	tr
sıkı	O	tr
vücudu	O	tr
için	O	tr
durmadan	O	tr
sağlıklı	O	tr
besleniyordu	O	tr
.	O	tr
Üstüne	O	tr
basa	O	tr
basa	O	tr
dışarı	O	tr
çıkmak	O	tr
istediğini	O	tr
söyledi	O	tr
.	O	tr
Telefonun	O	tr
karşısında	O	tr
yeni	O	tr
örnek	O	tr
çıksın	O	tr
da	O	tr
oylayayım	O	tr
diye	O	tr
bekliyorum	O	tr
.	O	tr
Eğer	O	tr
banka	O	tr
hesabını	O	tr
verirsen	O	tr
sana	O	tr
para	O	tr
yollayabilirim	O	tr
.	O	tr
Rakibine	O	tr
karşı	O	tr
elde	O	tr
ettiğin	O	tr
bu	O	tr
başarı	O	tr
basamakları	O	tr
bir	O	tr
bir	O	tr
çıkmana	O	tr
yardımcı	O	tr
olacak	O	tr
.	O	tr
Teyzem	O	tr
bize	O	tr
el	O	tr
açması	O	tr
börek	O	tr
yaptı	O	tr
.	O	tr
Caddenin	O	tr
ortasına	O	tr
direk	O	tr
koymuşlar	O	tr
.	O	tr
Kasadaki	O	tr
elmaları	O	tr
sayıp	O	tr
tabaklara	O	tr
döktüm	O	tr
.	O	tr
Hükümet	O	tr
üyeleri	O	tr
yolsuzlukların	O	tr
hesabını	B-IDIOM	tr
elbet	O	tr
birgün	O	tr
vermek	I-IDIOM	tr
zorunda	O	tr
kalacaklar	O	tr
.	O	tr
doktor	O	tr
bir	O	tr
yandan	O	tr
nabzımı	O	tr
ölçerken	O	tr
diğer	O	tr
yandan	O	tr
elinde	O	tr
şırıngayı	O	tr
tutuyordu	O	tr
.	O	tr
Aldığımız	O	tr
yerler	O	tr
kıymetli	O	tr
hale	O	tr
geldi	O	tr
.	O	tr
arabayı	O	tr
çok	O	tr
hızlı	O	tr
kullanıyordu	O	tr
hakimiyetini	O	tr
kaybedince	O	tr
karşısındaki	O	tr
kaldırıma	O	tr
çıktı	O	tr
.	O	tr
Onu	O	tr
görünce	O	tr
içi	B-IDIOM	tr
eridi	I-IDIOM	tr
.	O	tr
Ev	O	tr
konusunda	O	tr
tüm	O	tr
aileme	O	tr
karşı	B-IDIOM	tr
çıktığım	I-IDIOM	tr
günden	O	tr
beri	O	tr
beni	O	tr
kimse	O	tr
aramıyor	O	tr
.	O	tr
Bütün	O	tr
okurlarımızla	O	tr
birlikte	O	tr
basılı	O	tr
dergimizi	O	tr
elimize	O	tr
alacağımız	O	tr
günü	O	tr
sabırsızlıkla	O	tr
bekliyoruz	O	tr
.	O	tr
Bir	O	tr
de	O	tr
hesap	B-IDIOM	tr
mı	O	tr
vereceğim	I-IDIOM	tr
sana	O	tr
?	O	tr
Yap	O	tr
sana	O	tr
yapma	O	tr
dediğimi	O	tr
,	O	tr
gör	O	tr
bakalım	O	tr
ayvayı	B-IDIOM	tr
nasıl	O	tr
yiyorsun	I-IDIOM	tr
?	O	tr
Üst	O	tr
kattaki	O	tr
depoda	O	tr
yeni	O	tr
aldığımız	O	tr
battaniyeler	O	tr
var	O	tr
.	O	tr
Her	O	tr
zaman	O	tr
kazanmak	O	tr
isteyen	O	tr
oyuncular	O	tr
olmalı	O	tr
.	O	tr
Ele	B-IDIOM	tr
aldığımız	I-IDIOM	tr
konular	O	tr
arasında	O	tr
kuresel	O	tr
ısınma	O	tr
da	O	tr
var	O	tr
.	O	tr
Oynadığı	O	tr
rol	O	tr
üzerine	O	tr
yapıştı	O	tr
.	O	tr
Tekerleklerin	O	tr
iç	O	tr
ve	O	tr
yan	O	tr
yüzü	O	tr
erimesine	O	tr
rağmen	O	tr
yarışı	O	tr
önde	O	tr
bitirmeyi	O	tr
başardı	O	tr
.	O	tr
kenardaki	O	tr
eşyaları	O	tr
alıp	O	tr
salonun	O	tr
ortasına	O	tr
koydu	O	tr
.	O	tr
Masaya	O	tr
bir	O	tr
kaç	O	tr
kere	O	tr
hesabı	O	tr
vermek	O	tr
için	O	tr
gidip	O	tr
gelmek	O	tr
doğru	O	tr
değildir	O	tr
.	O	tr
defteri	O	tr
öyle	O	tr
kabarıktı	O	tr
ki	O	tr
sil	O	tr
sil	O	tr
bitmek	O	tr
bilmedi	O	tr
.	O	tr
Bu	O	tr
zamanda	O	tr
internetten	O	tr
iyi	O	tr
para	O	tr
kazanılıyor	O	tr
.	O	tr
Bu	O	tr
zamanlarda	O	tr
parayı	O	tr
kazanmak	O	tr
için	O	tr
doğru	O	tr
yatırım	O	tr
yapmalı	O	tr
.	O	tr
Ağacın	O	tr
üstündeki	O	tr
meyveyi	O	tr
