"	O	tr
Hazari	O	tr
bana	O	tr
tüm	O	tr
müslümanların	O	tr
Hizbullah	O	tr
olduğunu	O	tr
söyledi	O	tr
.	O	tr

Bu	O	tr
konuda	O	tr
bir	O	tr
ayet	O	tr
okudu	O	tr
.	O	tr

Şii	O	tr
mezhebini	O	tr
anlattı	O	tr
.	O	tr

İki	O	tr
gün	O	tr
özel	O	tr
bir	O	tr
odada	O	tr
kaldım	O	tr
.	O	tr

Yeni	O	tr
olduğum	O	tr
için	O	tr
beni	O	tr
eğitime	B-IDIOM	tr
almadılar	I-IDIOM	tr
.	O	tr

Burada	O	tr
başka	O	tr
Türk	O	tr
görmedim	O	tr
.	O	tr

Numeni	O	tr
nin	O	tr
mezarını	O	tr
ziyarete	O	tr
gittik	O	tr
.	O	tr

Mezarın	O	tr
yanındaki	O	tr
camide	O	tr
Türkler	O	tr
de	O	tr
vardı	O	tr
."	O	tr

Hazari	O	tr
nin	O	tr
sık	O	tr
sık	O	tr
"	O	tr
Cennetin	O	tr
kapılarını	O	tr
şeriata	O	tr
karşı	B-IDIOM	tr
çıkanların	I-IDIOM	tr
kafalarıyla	O	tr
açacağız	O	tr
"	O	tr
dediğini	O	tr
söyleyen	O	tr
E	O	tr
.t	O	tr
.,	O	tr
"	O	tr
Cumhurbaşkanı	O	tr
Süleyman	O	tr
Demirel	O	tr
,	O	tr
Başbakan	O	tr
Mesut	O	tr
Yılmaz	O	tr
,	O	tr
Bülent	O	tr
Ecevit	O	tr
ve	O	tr
Deniz	O	tr
Baykal	O	tr
a	O	tr
kızıyorlardı	O	tr
.	O	tr

`bunların	O	tr
cezaları	B-IDIOM	tr
verilecek	I-IDIOM	tr
diyorlardı	O	tr
.	O	tr

Rap	O	tr
yi	O	tr
ise	O	tr
tebrik	B-IDIOM	tr
ediyorlardı	I-IDIOM	tr
.	O	tr

Beğeniyorlardı	O	tr
.	O	tr

Rap	O	tr
nin	O	tr
İslamiyete	O	tr
giden	O	tr
bir	O	tr
vasıta	O	tr
olduğunu	O	tr
belirtiyorlardı	O	tr
"	O	tr
diye	O	tr
konuştu	O	tr
.	O	tr

E	O	tr
.t	O	tr
.,	O	tr
kamptan	O	tr
kurtulmasını	O	tr
ise	O	tr
şöyle	O	tr
aktardı	O	tr
:	O	tr

12	O	tr
arkadaşım	O	tr
var	O	tr
.	O	tr

Onlar	O	tr
da	O	tr
gelmek	O	tr
istiyorlar	O	tr
,	O	tr
diyerek	O	tr
Hazari	O	tr
yi	O	tr
İstanbul	O	tr
a	O	tr
dönmeye	O	tr
ikna	B-IDIOM	tr
ettim	I-IDIOM	tr
.	O	tr

Kamp	O	tr
sorumlusunun	O	tr
odasında	O	tr
37	O	tr
kişinin	O	tr
fotoğrafı	O	tr
asılıydı	O	tr
.	O	tr

Bunların	O	tr
kim	O	tr
olduğunu	O	tr
sorduğumda	O	tr
,	O	tr
Hazari	O	tr
`bunlar	O	tr
örgüte	O	tr
ihanet	B-IDIOM	tr
edenler	I-IDIOM	tr
.	O	tr

Bu	O	tr
örgüte	O	tr
girdikten	O	tr
sonra	O	tr
bir	O	tr
daha	O	tr
çıkamazsın	O	tr
.	O	tr

Çıkarsan	O	tr
sonun	O	tr
bu	O	tr
hainler	O	tr
gibi	O	tr
olur	O	tr
.	O	tr

Öldürülürsün	O	tr
.	O	tr

Türkiye	O	tr
ye	O	tr
gittikten	O	tr
sonra	O	tr
kimseye	O	tr
bir	O	tr
şey	O	tr
anlatma	O	tr
yoksa	O	tr
senin	O	tr
ve	O	tr
ailen	O	tr
için	O	tr
kötü	O	tr
olur	O	tr
diye	O	tr
tehdit	B-IDIOM	tr
etti	I-IDIOM	tr
.	O	tr

Hazari	O	tr
nin	O	tr
tehditlerinin	O	tr
Türkiye	O	tr
ye	O	tr
döndükten	O	tr
sonra	O	tr
da	O	tr
sürdüğünü	O	tr
belirten	O	tr
E	O	tr
.t	O	tr
.,	O	tr
sözlerini	O	tr
şöyle	O	tr
noktaladı	O	tr
:	O	tr

Telefonla	O	tr
arayarak	O	tr
"	O	tr
İran	O	tr
a	O	tr
dön	O	tr
.	O	tr

Yoksa	O	tr
seni	O	tr
ve	O	tr
aileni	O	tr
öldürürüz	O	tr
diyordu	O	tr
.	O	tr

Onu	O	tr
bir	O	tr
süre	O	tr
oyaladım	O	tr
.	O	tr

Sonunda	O	tr
da	O	tr
konuşmaya	O	tr
karar	B-IDIOM	tr
verdim	I-IDIOM	tr
.	O	tr

Başkanı	O	tr
disk	O	tr
Aydın	O	tr
Milletvekili	O	tr
Sema	O	tr
Pişkinsüt	O	tr
,	O	tr
Türkiye	O	tr
ye	O	tr
insan	O	tr
hakları	O	tr
alanına	O	tr
yeni	O	tr
bir	O	tr
çehre	O	tr
kazandırmak	O	tr
için	O	tr
kolları	B-IDIOM	tr
sıvadı	I-IDIOM	tr
.	O	tr

Komisyonun	O	tr
,	O	tr
dilekçe	O	tr
komisyonu	O	tr
gibi	O	tr
çalışmasını	O	tr
istemediğini	O	tr
belirten	O	tr
ve	O	tr
komisyonun	O	tr
hantal	O	tr
yapısından	O	tr
kurtarılması	O	tr
gerektiğini	O	tr
düşünen	O	tr
Pişkinsüt	O	tr
,	O	tr
"	O	tr
Üyelerimizin	O	tr
tamamıyla	O	tr
alacağımız	B-IDIOM	tr
kararlar	I-IDIOM	tr
ve	O	tr
yapacaklarımızla	O	tr
diğer	O	tr
açılımlara	O	tr
da	O	tr
örnek	I-IDIOM	tr
olması	I-IDIOM	tr
için	O	tr
demokrasiyi	O	tr
elimizden	I-IDIOM	tr
geldiği	I-IDIOM	tr
kadar	O	tr
gerçek	O	tr
ve	O	tr
çağdaş	O	tr
boyutuyla	O	tr
yerleştirmeye	O	tr
çalışacağız	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Komisyonun	O	tr
kuruluş	O	tr
yasasındaki	O	tr
yaptırıma	O	tr
yönelik	O	tr
eksikliklerinin	O	tr
giderilmesi	O	tr
için	O	tr
çalışma	O	tr
içine	O	tr
gireceklerini	O	tr
belirten	O	tr
Pişkinsüt	O	tr
şöyle	O	tr
konuştu	O	tr
:	O	tr

Komisyonda	O	tr
ilk	O	tr
yapacağımız	O	tr
şey	O	tr
,	O	tr
bilgi	O	tr
akışını	O	tr
ve	O	tr
bilgi	B-IDIOM	tr
toplanmasını	I-IDIOM	tr
,	O	tr
toplanan	I-IDIOM	tr
bilginin	I-IDIOM	tr
de	O	tr
uluslararası	O	tr
ve	O	tr
ulusal	O	tr
boyutuyla	O	tr
devamlılığını	O	tr
sağlanmak	O	tr
olacak	O	tr
.	O	tr

Onun	O	tr
için	O	tr
de	O	tr
burayı	O	tr
çağdaş	O	tr
bir	O	tr
şekilde	O	tr
bilgisayar	O	tr
ortamıyla	O	tr
insan	O	tr
haklarına	O	tr
ait	O	tr
bir	O	tr
bilgi	O	tr
bankası	O	tr
niteliğini	O	tr
taşıyabilecek	O	tr
hale	O	tr
getiriyoruz	O	tr
.	O	tr

Bilgi	O	tr
bankasının	O	tr
ve	O	tr
hızlı	O	tr
çalışma	O	tr
sisteminin	O	tr
çok	O	tr
daha	O	tr
verimli	O	tr
kararlar	O	tr
çıkartılabilmesi	O	tr
için	O	tr
teknik	O	tr
bir	O	tr
yapı	O	tr
oluşturacağız	O	tr
.	O	tr

Bu	O	tr
teknik	O	tr
yapı	O	tr
bilgisayar	O	tr
ortamında	O	tr
internet	O	tr
bağlantılı	O	tr
olacak	O	tr
ve	O	tr
anında	O	tr
tercümesi	O	tr
sağlanabilecek	O	tr
.	O	tr

Burada	O	tr
,	O	tr
dışarıdaki	O	tr
hukuk	O	tr
bizi	O	tr
bağlamaz	O	tr
düşüncesi	O	tr
olmayacak	O	tr
.	O	tr

İnsan	O	tr
haklarının	O	tr
korunmasında	O	tr
devletle	O	tr
sade	O	tr
vatandaş	O	tr
arasında	O	tr
tarafların	O	tr
ikisinin	O	tr
de	O	tr
güven	B-IDIOM	tr
duyabileceği	I-IDIOM	tr
bir	O	tr
orta	O	tr
noktayı	O	tr
sağlamak	O	tr
olduğunu	O	tr
belirten	O	tr
Pişkinsüt	O	tr
,	O	tr
"	O	tr
Çünkü	O	tr
eğer	O	tr
yürütme	O	tr
içinde	O	tr
olumlu	O	tr
da	O	tr
olsa	O	tr
,	O	tr
ben	O	tr
herkes	O	tr
için	O	tr
yaptım	O	tr
prensibini	O	tr
koymaya	O	tr
gayret	I-IDIOM	tr
ediyorsanız	I-IDIOM	tr
bu	O	tr
insan	O	tr
hakkına	O	tr
zaten	O	tr
baştan	O	tr
aykırı	I-IDIOM	tr
oluyor	I-IDIOM	tr
"	O	tr
dedi	O	tr
.	O	tr

Hükümetin	O	tr
iyi	O	tr
niyetle	O	tr
yeni	O	tr
çalışmalar	B-IDIOM	tr
yaptığını	I-IDIOM	tr
belirten	O	tr
Pişkinsüt	O	tr
,	O	tr
"	O	tr
Devletle	O	tr
vatandaş	O	tr
arasındaki	O	tr
orta	O	tr
noktayı	O	tr
TBMM	O	tr
İnsan	O	tr
Hakları	O	tr
Komisyonu	O	tr
nun	O	tr
özünde	O	tr
birleştirmemiz	O	tr
lazım	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Denetleme	O	tr
ve	O	tr
vatandaşın	O	tr
şikayetlerini	O	tr
yürekten	O	tr
kabul	B-IDIOM	tr
etmenin	I-IDIOM	tr
,	O	tr
ikisinin	O	tr
birden	O	tr
güvenle	O	tr
sürdürülebilmesi	O	tr
için	O	tr
komisyonun	O	tr
son	O	tr
derece	O	tr
aktif	I-IDIOM	tr
olması	I-IDIOM	tr
gerektiğini	O	tr
vurgulayan	O	tr
Pişkinsüt	O	tr
,	O	tr
"	O	tr
Aktiflik	O	tr
de	O	tr
yetmez	O	tr
.	O	tr

Komisyonun	O	tr
bilinçli	O	tr
bir	O	tr
bilgi	O	tr
donanımının	O	tr
olması	O	tr
lazım	O	tr
ve	O	tr
çalışma	O	tr
prensiplerinde	O	tr
de	O	tr
bizzat	O	tr
kendisinin	O	tr
insan	O	tr
hakları	O	tr
ile	O	tr
demokrasiye	O	tr
uygun	O	tr
çalışması	O	tr
lazım	O	tr
.	O	tr

Bu	O	tr
konuda	O	tr
şu	O	tr
an	O	tr
durum	O	tr
pek	O	tr
iyi	O	tr
diyemiyorum	O	tr
.	O	tr

Çünkü	O	tr
komisyona	O	tr
5	O	tr
bin	O	tr
dolayında	O	tr
olan	O	tr
başvuru	O	tr
son	O	tr
dönemde	O	tr
3	O	tr
yüze	O	tr
kadar	O	tr
düşmüş	O	tr
.	O	tr

Demek	O	tr
ki	O	tr
bir	O	tr
güven	O	tr
bunalımı	O	tr
var	O	tr
"	O	tr
diye	O	tr
konuştu	O	tr
.	O	tr

İnsan	O	tr
hakları	O	tr
işlerliğine	O	tr
gösterge	O	tr
olarak	O	tr
iddialı	O	tr
bir	O	tr
yaklaşım	O	tr
getiren	O	tr
Pişkinsüt	O	tr
,	O	tr
"	O	tr
TBMM	O	tr
İnsan	O	tr
Hakları	O	tr
Komisyonu	O	tr
gerçek	O	tr
anlamıyla	O	tr
çalışıyorsa	O	tr
bugün	O	tr
Türkiye	O	tr
de	O	tr
artık	O	tr
bir	O	tr
tek	O	tr
vatandaşın	O	tr
bile	O	tr
Avrupa	O	tr
İnsan	O	tr
Hakları	O	tr
Mahkemesi	O	tr
gibi	O	tr
yurt	O	tr
dışı	O	tr
mahkemelere	O	tr
başvurusunun	O	tr
bitmiş	O	tr
olması	O	tr
gerekir	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Pişkinsüt	O	tr
,	O	tr
"	O	tr
Böyle	O	tr
bir	O	tr
hedefi	O	tr
koyduğunuz	O	tr
zaman	O	tr
bizim	O	tr
yasalarımızın	O	tr
,	O	tr
bizim	O	tr
bakış	O	tr
açımızın	O	tr
ve	O	tr
ülke	O	tr
kültürümüzün	O	tr
değerleriyle	O	tr
uluslararası	O	tr
veya	O	tr
evrensel	O	tr
insan	O	tr
hakları	O	tr
düşünce	O	tr
tarzının	O	tr
arasındaki	O	tr
açıkların	O	tr
biran	O	tr
önce	O	tr
belirlenerek	O	tr
yorumlanması	O	tr
ve	O	tr
ülkemiz	O	tr
insanlarına	O	tr
da	O	tr
hitap	B-IDIOM	tr
edecek	I-IDIOM	tr
hale	O	tr
getirilmesi	O	tr
lazım	O	tr
"	O	tr
diye	O	tr
konuştu	O	tr
.	O	tr

İnsan	O	tr
haklarında	O	tr
kamuoyu	O	tr
oluşturulmasının	O	tr
önemine	O	tr
işaret	B-IDIOM	tr
eden	I-IDIOM	tr
Pişkinsüt	O	tr
,	O	tr
komisyonun	O	tr
sürekli	O	tr
bir	O	tr
yayını	O	tr
olması	O	tr
gerektiğini	O	tr
belirtirken	O	tr
,	O	tr
her	O	tr
yıl	O	tr
bir	O	tr
kurultay	O	tr
toplanmasını	O	tr
önerdi	O	tr
.	O	tr

Pişkinsüt	O	tr
,	O	tr
şunları	O	tr
söyledi	O	tr
:	O	tr
Kurultay	O	tr
dışında	O	tr
birçok	O	tr
kez	O	tr
değişik	O	tr
gruplarla	O	tr
toplantılar	O	tr
şeklinde	O	tr
çalışmalarımızın	O	tr
olması	O	tr
lazım	O	tr
.	O	tr

Örgün	O	tr
ve	O	tr
yaygı	O	tr
eğitim	O	tr
kurumlarında	O	tr
insan	O	tr
haklarının	O	tr
açılımını	O	tr
sağlayacak	O	tr
bir	O	tr
eğitimin	B-IDIOM	tr
yapılabilmesi	I-IDIOM	tr
için	O	tr
kurulacak	O	tr
olan	O	tr
bilgi	O	tr
bankasından	O	tr
elde	I-IDIOM	tr
edeceğiniz	I-IDIOM	tr
bilgilerle	O	tr
nerelerde	O	tr
problem	O	tr
var	O	tr
,	O	tr
hangi	O	tr
noktalardan	O	tr
eğitim	O	tr
planlanabilmeli	O	tr
,	O	tr
uluslararası	O	tr
nasıl	O	tr
hallediyor	O	tr
da	O	tr
tartarak	O	tr
devamlı	O	tr
onlarla	O	tr
iç	O	tr
içe	O	tr
ve	O	tr
o	O	tr
yönden	O	tr
açılım	O	tr
sağlayacak	O	tr
bir	O	tr
yapı	O	tr
gerekiyor	O	tr
.	O	tr

Konunun	O	tr
uluslararası	O	tr
boyutunu	O	tr
mutlak	O	tr
suretle	O	tr
yerleştirmemiz	O	tr
lazım	O	tr
.	O	tr

Bütün	O	tr
bunların	O	tr
yanında	O	tr
bu	O	tr
alanda	O	tr
çalışma	B-IDIOM	tr
yapan	I-IDIOM	tr
gönüllü	O	tr
kuruluşların	O	tr
da	O	tr
özendirilmesi	O	tr
kaçınılmazdır	O	tr
.	O	tr

Biz	O	tr
bu	O	tr
özendirmeyi	O	tr
hiç	O	tr
görmedik	O	tr
.	O	tr

Komisyona	O	tr
bakıldığı	O	tr
zaman	O	tr
hantal	O	tr
yapı	O	tr
hemen	O	tr
kendisini	O	tr
gösteriyor	O	tr
.	O	tr

Çünkü	O	tr
gitmişsiniz	O	tr
raporunuzu	O	tr
yazmışsınız	O	tr
ve	O	tr
değişen	O	tr
birşey	O	tr
olmamış	O	tr
.	O	tr

Yürütmeye	O	tr
yazmışsınız	O	tr
,	O	tr
oradan	O	tr
da	O	tr
cevabi	O	tr
yazı	O	tr
gelmiş	O	tr
ama	O	tr
tatmin	B-IDIOM	tr
edici	I-IDIOM	tr
değil	O	tr
.	O	tr

Bunun	O	tr
arkasının	O	tr
çok	O	tr
iyi	O	tr
irdelenmesi	O	tr
gerekiyor	O	tr
.	O	tr

Polisle	O	tr
olan	O	tr
diyaloglarda	O	tr
ve	O	tr
polisin	O	tr
eğitiminde	O	tr
yapılanların	O	tr
incelenmesinin	O	tr
de	O	tr
bu	O	tr
komisyonun	O	tr
görevi	O	tr
olduğunu	O	tr
düşünüyorum	O	tr
.	O	tr

Polis	O	tr
,	O	tr
insan	O	tr
haklarına	O	tr
dayalı	O	tr
olarak	O	tr
bazı	O	tr
çalışmalar	B-IDIOM	tr
yaptı	I-IDIOM	tr
,	O	tr
bazı	O	tr
dersler	O	tr
koydu	O	tr
ama	O	tr
bildiğimiz	O	tr
kadarıyla	O	tr
polise	O	tr
ders	I-IDIOM	tr
vermeye	I-IDIOM	tr
gidenler	O	tr
komiser	O	tr
seviyesinin	O	tr
üstündeki	O	tr
müdürleri	O	tr
eğitiyor	O	tr
,	O	tr
önemli	I-IDIOM	tr
olan	I-IDIOM	tr
bire	O	tr
bir	O	tr
polisin	O	tr
ve	O	tr
jandarmanın	O	tr
eğitimidir	O	tr
.	O	tr

Komisyonun	O	tr
faili	O	tr
meçhul	O	tr
cinayetlerin	O	tr
çözümü	O	tr
ile	O	tr
ilgili	O	tr
alan	O	tr
saha	B-IDIOM	tr
çalışması	I-IDIOM	tr
yapması	I-IDIOM	tr
lazım	O	tr
.	O	tr

Çünkü	O	tr
artık	O	tr
Susurluk	O	tr
la	O	tr
boyutlarda	O	tr
çok	O	tr
açılma	B-IDIOM	tr
oldu	I-IDIOM	tr
.	O	tr

Ayrıca	O	tr
da	O	tr
faili	O	tr
meçhul	O	tr
cinayetlerle	O	tr
ilgili	O	tr
Meclis	O	tr
komisyon	O	tr
raporunun	B-IDIOM	tr
daha	O	tr
önceki	O	tr
başbakana	O	tr
verilmiş	I-IDIOM	tr
olmasına	O	tr
rağmen	O	tr
gündeme	I-IDIOM	tr
alınmamış	I-IDIOM	tr
halde	O	tr
bekliyor	O	tr
.	O	tr

O	O	tr
nedenle	O	tr
faili	O	tr
meçhul	O	tr
cinayetler	O	tr
bir	O	tr
komisyon	O	tr
kapsamında	O	tr
olmalıdır	O	tr
."	O	tr

İstanbul	O	tr
Emniyet	O	tr
Müdürü	O	tr
Hasan	O	tr
Özdemir	O	tr
,	O	tr
yeni	O	tr
yılda	O	tr
terör	O	tr
tazminatlarının	O	tr
karakol	O	tr
polislerine	O	tr
de	O	tr
verileceğini	O	tr
söyledi	O	tr
.	O	tr

Özdemir	O	tr
,	O	tr
daha	O	tr
önce	O	tr
sadece	O	tr
Terörle	O	tr
Mücadele	O	tr
,	O	tr
İstihbarat	O	tr
,	O	tr
Güvenlik	O	tr
ve	O	tr
Özel	O	tr
Harekat	O	tr
şubelerinde	O	tr
görevli	B-IDIOM	tr
olanların	I-IDIOM	tr
tazminat	I-IDIOM	tr
aldığını	I-IDIOM	tr
hatırlatarak	O	tr
,	O	tr
"	O	tr
Yeni	O	tr
uygulamayla	O	tr
terör	O	tr
yönünden	O	tr
hassas	I-IDIOM	tr
olan	I-IDIOM	tr
İstanbul	O	tr
da	O	tr
Gazi	O	tr
Mahallesi	O	tr
ve	O	tr
Ümraniye	O	tr
gibi	O	tr
kritik	O	tr
bölgelerdeki	O	tr
31	O	tr
bölge	O	tr
karakolunda	O	tr
görevli	O	tr
polisler	O	tr
bu	O	tr
imkandan	O	tr
yararlanacak	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Özdemir	O	tr
,	O	tr
telsiz	O	tr
kanallarından	O	tr
yayınlanan	O	tr
yeni	O	tr
yıl	O	tr
mesajında	O	tr
bu	O	tr
konuda	O	tr
şunları	O	tr
söyledi	O	tr
:	O	tr

İçe	O	tr
de	O	tr
görev	B-IDIOM	tr
yaptığım	I-IDIOM	tr
sırada	O	tr
terör	O	tr
ve	O	tr
asayiş	O	tr
konusunda	O	tr
güveni	O	tr
tam	O	tr
olarak	O	tr
