fatto 	O	it
che 	O	it
io 	O	it
sarei 	O	it
stato 	O	it
il 	O	it
candidato 	O	it
preferito 	O	it
dagli 	O	it
USA	O	it
.	O	it

Secondo 	O	it
il 	O	it
segretario 	O	it
stampa 	O	it
del 	O	it
Presidente 	O	it
della 	O	it
Russia	O	it
, 	O	it
la 	O	it
Russia 	O	it
considera 	O	it
gli 	O	it
eventi 	O	it
in 	O	it
Ucraina 	O	it
un 	O	it
tentativo 	O	it
di 	O	it
colpo 	O	it
di 	O	it
stato	O	it
.	O	it

La 	O	it
colpa 	O	it
fu 	O	it
in 	O	it
massima 	O	it
parte 	O	it
mia 	O	it
e 	O	it
del 	O	it
mio 	O	it
team	O	it
: 	O	it
avevamo 	O	it
mandato 	O	it
Michelle 	O	it
in 	O	it
tour 	O	it
senza 	O	it
un 	O	it
discorso 	O	it
scritto	O	it
, 	O	it
senza 	O	it
le 	O	it
sedute 	O	it
di 	O	it
preparazione 	O	it
e 	O	it
i 	O	it
briefing 	O	it
di 	O	it
cui 	O	it
disponevo 	O	it
io 	O	it
ogni 	O	it
volta	O	it
, 	O	it
senza 	O	it
cioè 	O	it
tutta 	O	it
l'	O	it
infrastruttura 	O	it
che 	O	it
mi 	O	it
teneva 	O	it
organizzato 	O	it
e 	O	it
sempre 	O	it
sul 	B-IDIOM	it
pezzo	I-IDIOM	it
.	O	it

Anche 	O	it
all'	O	it
hotel 	O	it
le 	O	it
misure 	O	it
di 	O	it
sicurezza 	O	it
erano 	O	it
cambiate	O	it
, 	O	it
con 	O	it
squadre 	O	it
di 	O	it
teste 	B-IDIOM	it
di 	I-IDIOM	it
cuoio 	I-IDIOM	it
in 	O	it
assetto 	O	it
di 	O	it
guerra 	O	it
schierate 	O	it
sulle 	O	it
scale	O	it
.	O	it

C'	O	it
era 	O	it
troppa 	O	it
carne 	B-IDIOM	it
al 	I-IDIOM	it
fuoco 	I-IDIOM	it
con 	O	it
i 	O	it
cinesi 	O	it
– 	O	it
senza 	O	it
contare 	O	it
che 	O	it
anche 	O	it
noi 	O	it
non 	O	it
ci 	O	it
tiravamo 	O	it
affatto 	O	it
indietro 	O	it
quando 	O	it
si 	O	it
trattava 	O	it
di 	O	it
spiarli 	O	it
– 	O	it
per 	O	it
alzare 	O	it
un 	O	it
polverone	O	it
.	O	it
”	O	it
)	O	it

