affermavano	O	it
a	O	it
spalle	O	it
girate	O	it
di	O	it
fare	O	it
le	O	it
"	O	it
accompagnatrici	O	it
"	O	it
erano	O	it
di	O	it
sapore	O	it
decisamente	O	it
diverso	O	it
.	O	it
Parlavano	O	it
di	O	it
ottimi	O	it
guadagni	O	it
,	O	it
di	O	it
uomini	O	it
che	O	it
le	O	it
contattavano	O	it
molto	O	it
gentili	O	it
,	O	it
alcuni	O	it
di	O	it
questi	O	it
uomini	O	it
erano	O	it
addirittura	O	it
più	O	it
vecchi	O	it
dei	O	it
di	O	it
i	O	it
loro	O	it
padri	O	it
.	O	it
La	O	it
prestazione	O	it
sessuale	O	it
avveniva	O	it
solo	O	it
se	O	it
loro	O	it
,	O	it
in	O	it
qualità	O	it
di	O	it
accompagnatrici	O	it
,	O	it
trovavano	O	it
gradevole	O	it
l'	O	it
uomo	O	it
in	O	it
questione	O	it
.	O	it
Riuscivano	O	it
così	O	it
a	O	it
far-	B-IDIOM	it
si	I-IDIOM	it
un	O	it
giro	O	it
di	O	it
clienti	O	it
e	O	it
di	O	it
abituè	O	it
non	O	it
indifferente	O	it
,	O	it
con	O	it
guadagni	O	it
intorno	O	it
ai	O	it
a	O	it
i	O	it
tremila	O	it
euro	O	it
al	O	it
a	O	it
il	O	it
mese	O	it
.	O	it
"	O	it
Poi-dicevano-dipende	O	it
dal	O	it
da	O	it
il	O	it
mese	O	it
"	O	it
.	O	it
Caro	O	it
Luca	O	it
,	O	it
ridimensioniamo	O	it
un	O	it
pò	O	it
?	O	it
Intanto	O	it
...	O	it
nessuno	O	it
ma	O	it
proprio	O	it
nessuno	O	it
vuole	O	it
che	O	it
abbandoni	O	it
la	O	it
lettura	O	it
del	O	it
di	O	it
il	O	it
blog	O	it
(	O	it
commenti	O	it
annessi	O	it
e	O	it
connessi	O	it
)	O	it
.	O	it
Anzi	O	it
se	O	it
vuoi	O	it
premurar-	O	it
ti	O	it
gentilmente	O	it
di	O	it
leggere	O	it
anche	O	it
il	O	it
mio	O	it
articolo	O	it
in	O	it
cui	O	it
chiedo	O	it
pareri	O	it
per	O	it
IL	O	it
VOSTRO	O	it
NATALE	O	it
IN	O	it
CITTà	O	it
te	O	it
ne	O	it
sarei	O	it
grata	O	it
.	O	it
Credo	O	it
che	O	it
anche	O	it
li	O	it
...	O	it
ne	O	it
avresti	O	it
da	O	it
dire	O	it
.	O	it
C'	O	it
era	O	it
una	O	it
possibilità	O	it
aperta	O	it
a	O	it
tutti	O	it
di	O	it
esprimere	O	it
un	O	it
parere	O	it
"	O	it
in	O	it
fieri	O	it
"	O	it
ovvero	O	it
per	O	it
qualcosa	O	it
che	O	it
ancora	O	it
deve	O	it
accadere	O	it
.	O	it
L'	O	it
articolo	O	it
della	O	it
di	O	it
la	O	it
manifestazione	O	it
delle	O	it
di	O	it
le	O	it
auto	O	it
storiche	O	it
è	O	it
qui	O	it
,	O	it
sul	O	it
su	O	it
il	O	it
blog	O	it
da	O	it
circa	O	it
una	O	it
settimana	O	it
prima	O	it
della	O	it
di	O	it
la	O	it
manifestazione	O	it
.	O	it
Allora	O	it
perchè	O	it
non	O	it
commentare	O	it
prima	O	it
?	O	it
Lasciando	O	it
un	O	it
parere	O	it
,	O	it
un'	O	it
idea	O	it
?	O	it
Permettetemi	O	it
,	O	it
dal	O	it
da	O	it
il	O	it
momento	O	it
che	O	it
mal	O	it
digerisco	O	it
le	O	it
critiche	O	it
sterili	O	it
e	O	it
le	O	it
impennate	O	it
d'	O	it
orgoglio	O	it
inutili	O	it
,	O	it
di	O	it
esprimere	O	it
il	O	it
mio	O	it
disappunto	O	it
.	O	it
Perchè	O	it
la	O	it
ragione	B-IDIOM	it
sta	I-IDIOM	it
nel	O	it
in	I-IDIOM	it
il	I-IDIOM	it
mezzo	I-IDIOM	it
no	O	it
?	O	it
Hai	O	it
espresso	O	it
la	O	it
tua	O	it
critica	O	it
e	O	it
il	O	it
presidente	O	it
ha	O	it
di	O	it
seguito	O	it
raccolto	O	it
sia	O	it
la	O	it
tua	O	it
critica	O	it
che	O	it
quella	O	it
di	O	it
Pady	O	it
affermando	O	it
"	O	it
probabilmente	O	it
avete	B-IDIOM	it
ragione	I-IDIOM	it
"	O	it
.	O	it
Di	O	it
seguito	O	it
ha	O	it
espresso	O	it
il	O	it
suo	O	it
parere	O	it
.	O	it
Ma	O	it
la	O	it
vogliamo	O	it
smettere	O	it
di	O	it
criticare	O	it
a	O	it
fatto	O	it
compiuto	O	it
e	O	it
non	O	it
"	O	it
a	O	it
monte	O	it
"	O	it
?	O	it
Una	O	it
critica	O	it
a	O	it
monte	O	it
ha	O	it
più	O	it
senso	O	it
in	O	it
questo	O	it
caso	O	it
.	O	it
Un	O	it
"	O	it
speriamo	O	it
che	O	it
sia	O	it
fatta	O	it
così	O	it
"	O	it
,	O	it
"	O	it
la	O	it
vorremo	O	it
fatta	O	it
colà	O	it
"	O	it
.	O	it
Che	O	it
senso	O	it
ha	O	it
altrimenti	O	it
tutto	O	it
questo	O	it
?	O	it
Questo	O	it
blog	O	it
è	O	it
anche	O	it
una	O	it
porta	O	it
di	O	it
comunicazione	O	it
tra	O	it
chi	O	it
legge	O	it
e	O	it
chi	O	it
FA	O	it
.	O	it
è	O	it
uno	O	it
strumento	O	it
importantissimo	O	it
che	O	it
ogni	O	it
cittadino	O	it
ha	B-IDIOM	it
tra	I-IDIOM	it
le	I-IDIOM	it
mani	I-IDIOM	it
.	O	it
E	O	it
va	B-IDIOM	it
al	O	it
a	I-IDIOM	it
il	I-IDIOM	it
di	I-IDIOM	it
là	I-IDIOM	it
delle	O	it
di	O	it
le	O	it
critiche	O	it
a	O	it
fatto	O	it
compiuto	O	it
.	O	it
Sabato	O	it
29	O	it
novembre	O	it
si	B-IDIOM	it
svolgerà	I-IDIOM	it
in	O	it
tutta	O	it
Italia	O	it
la	O	it
Giornata	O	it
Nazionale	O	it
della	O	it
di	O	it
la	O	it
Colletta	O	it
Alimentare	O	it
organizzata	O	it
dalla	O	it
da	O	it
la	O	it
Fondazione	O	it
Banco	O	it
Alimentare	O	it
Onlus	O	it
e	O	it
dalla	O	it
da	O	it
la	O	it
Compagnia	O	it
delle	O	it
di	O	it
le	O	it
Opere	O	it
Impresa	O	it
Sociale	O	it
.	O	it
Sarà	O	it
possibile	O	it
in	O	it
quell'	O	it
occasione	O	it
aiutare	O	it
concretamente	O	it
i	O	it
poveri	O	it
del	O	it
di	O	it
il	O	it
nostro	O	it
Paese	O	it
che	O	it
,	O	it
secondo	O	it
le	O	it
ultime	O	it
rilevazioni	O	it
Istat	O	it
(	O	it
ottobre	O	it
2007	O	it
)	O	it
,	O	it
sono	O	it
il	O	it
12,9%	O	it
della	O	it
di	O	it
la	O	it
popolazione	O	it
italiana	O	it
.	O	it
In	O	it
oltre	O	it
7600	O	it
supermercati	O	it
più	O	it
di	O	it
100.000	O	it
volontari	O	it
,	O	it
inviteranno	O	it
le	O	it
persone	O	it
a	O	it
donare	O	it
alimenti	O	it
non	O	it
deperibili	O	it
–	O	it
preferibilmente	O	it
olio	O	it
,	O	it
omogeneizzati	O	it
ed	O	it
alimenti	O	it
per	O	it
l'	O	it
infanzia	O	it
,	O	it
tonno	O	it
e	O	it
carne	O	it
in	O	it
scatola	O	it
,	O	it
pelati	O	it
e	O	it
legumi	O	it
in	O	it
scatola	O	it
–	O	it
che	O	it
saranno	O	it
distribuiti	O	it
a	O	it
oltre	O	it
.480.	O	it
000	O	it
indigenti	O	it
attraverso	O	it
i	O	it
più	O	it
di	O	it
8,500	O	it
enti	O	it
convenzionati	O	it
con	O	it
la	O	it
rete	O	it
Banco	O	it
alimentare	O	it
(	O	it
mense	O	it
per	O	it
i	O	it
poveri	O	it
,	O	it
comunità	O	it
per	O	it
minori	O	it
,	O	it
banchi	O	it
di	O	it
solidarietà	O	it
,	O	it
centri	O	it
l'	O	it
accoglienza	O	it
,	O	it
ecc.	O	it
)	O	it
.	O	it
La	O	it
durezza	O	it
del	O	it
di	O	it
il	O	it
tempo	O	it
presente	O	it
colpisce	O	it
ormai	O	it
tutto	O	it
il	O	it
nostro	O	it
popolo	O	it
.	O	it
La	O	it
solitudine	O	it
e	O	it
la	O	it
fragilità	O	it
dei	O	it
di	O	it
i	O	it
legami	O	it
familiari	O	it
e	O	it
sociali	O	it
rendono	O	it
le	O	it
persone	O	it
ancora	O	it
più	O	it
povere	O	it
,	O	it
in	O	it
uno	O	it
scenario	O	it
economico	O	it
già	O	it
allarmante	O	it
.	O	it
In	O	it
questa	O	it
situazione	O	it
,	O	it
il	O	it
semplice	O	it
gesto	O	it
di	O	it
carità	O	it
cristiana	O	it
,	O	it
che	O	it
è	O	it
il	O	it
condividere	O	it
la	O	it
propria	O	it
spesa	O	it
con	O	it
il	O	it
più	O	it
povero	O	it
,	O	it
è	O	it
come	O	it
"	O	it
accendere	O	it
un	O	it
accendino	O	it
nel	O	it
in	O	it
il	O	it
buio	O	it
"	O	it
.	O	it
L'	O	it
estraneità	O	it
e	O	it
la	O	it
paura	O	it
sono	O	it
sconfitte	O	it
,	O	it
può	O	it
nascere	O	it
un'	O	it
amicizia	O	it
che	O	it
rilancia	O	it
nella	O	it
in	O	it
la	O	it
realtà	O	it
col	O	it
con	O	it
il	O	it
gusto	O	it
di	O	it
essere	O	it
nuovamente	O	it
protagonisti	O	it
,	O	it
sostenendo-	O	it
si	O	it
nella	O	it
in	O	it
la	O	it
quotidiana	O	it
fatica	O	it
del	O	it
di	O	it
il	O	it
vivere	O	it
.	O	it
Si	B-IDIOM	it
chiama	I-IDIOM	it
"	O	it
GIROTONDO	O	it
DI	O	it
NATALE	O	it
"	O	it
nel	O	it
in	O	it
il	O	it
gergo	O	it
della	O	it
di	O	it
la	O	it
rete	O	it
quella	O	it
specie	O	it
di	O	it
GIRO	O	it
DI	O	it
AUGURI	O	it
E	O	it
SALUTI	O	it
che	O	it
chi	O	it
ha	O	it
un	O	it
blog	O	it
fa	O	it
a	O	it
tutti	O	it
i	O	it
suoi	O	it
amici	O	it
e	O	it
i	O	it
suoi	O	it
cari	O	it
.	O	it
Io	O	it
ho	O	it
pensato	O	it
di	O	it
girar-	O	it
la	O	it
a	O	it
modo	O	it
mio	O	it
,	O	it
guardando-	O	it
la	O	it
in	O	it
metafora	O	it
.	O	it
Una	O	it
specie	O	it
di	O	it
GIROTONDO	O	it
DI	O	it
IDEE	O	it
.	O	it
Esco	O	it
un	O	it
pò	O	it
dal	O	it
da	O	it
il	O	it
mio	O	it
settore	O	it
in	O	it
qualità	O	it
di	O	it
assessore	O	it
per	O	it
i	O	it
GIOVANI	O	it
e	O	it
forse	O	it
sono	B-IDIOM	it
un	O	it
pò	O	it
in	I-IDIOM	it
ritardo	I-IDIOM	it
sui	O	it
su	I-IDIOM	it
i	O	it
tempi	I-IDIOM	it
,	O	it
ma	O	it
si	O	it
dice	O	it
"	O	it
meglio	I-IDIOM	it
tardi	I-IDIOM	it
che	I-IDIOM	it
mai	I-IDIOM	it
"	O	it
,	O	it
perchè	O	it
le	O	it
nostre	O	it
"	O	it
teste	O	it
pensanti	O	it
"	O	it
stanno	O	it
lavorando	O	it
per	O	it
noi	O	it
e	O	it
per	O	it
il	O	it
nostro	O	it
Natale	O	it
in	O	it
città	O	it
già	O	it
da	O	it
un	O	it
pezzo.Vi	O	it
spiego	O	it
.	O	it
A	O	it
tutti	O	it
piace	O	it
far-	B-IDIOM	it
si	I-IDIOM	it
due	I-IDIOM	it
passi	I-IDIOM	it
in	O	it
centro	O	it
e	O	it
vivere	O	it
la	O	it
nostra	O	it
città	O	it
addobbata	O	it
.	O	it
E	O	it
vivere	O	it
le	O	it
iniziative	O	it
della	O	it
di	O	it
la	O	it
nostra	O	it
città	O	it
.	O	it
Commentare	O	it
con	O	it
assenso	O	it
o	O	it
dissenso	O	it
le	O	it
iniziative	O	it
,	O	it
dire	O	it
"	O	it
poteva	O	it
essere	O	it
fatto	B-IDIOM	it
meglio	I-IDIOM	it
"	O	it
,	O	it
"	O	it
sono	O	it
stanco	O	it
delle	O	it
di	O	it
le	O	it
solite	O	it
cose	O	it
...	O	it
"	O	it
.	O	it
"	O	it
quest'	O	it
anno	O	it
hanno	O	it
fatto	I-IDIOM	it
le	I-IDIOM	it
cose	I-IDIOM	it
fatte	I-IDIOM	it
bene	I-IDIOM	it
"	O	it
,	O	it
"	O	it
l'	O	it
altro	O	it
anno	O	it
era	O	it
meglio	O	it
"	O	it
.	O	it
Etc	O	it
...	O	it
Insomma	O	it
,	O	it
i	O	it
soliti	O	it
commenti	O	it
che	O	it
,	O	it
chi	O	it
vive	O	it
la	O	it
città	O	it
,	O	it
fa	O	it
.	O	it
Certo	O	it
è	O	it
che	O	it
spesso	O	it
i	O	it
cittadini	O	it
non	O	it
sanno	O	it
dove	O	it
e	O	it
come	O	it
esprimere	O	it
le	O	it
proprie	O	it
idee	O	it
.	O	it
E	O	it
spesso	O	it
i	O	it
cittadini	O	it
di	O	it
idee	O	it
ne	O	it
hanno	O	it
.	O	it
E	O	it
ben	O	it
chiare	O	it
.	O	it
Lo	O	it
so	O	it
che	O	it
siamo	B-IDIOM	it
tutti	O	it
presi	I-IDIOM	it
dal	O	it
da	I-IDIOM	it
il	O	it
mutuo	O	it
sulla	O	it
su	O	it
la	O	it
casa	O	it
,	O	it
le	O	it
rate	O	it
dell'	O	it
di	O	it
l'	O	it
auto	O	it
,	O	it
la	O	it
scuola	O	it
,	O	it
i	O	it
figli	O	it
,	O	it
le	O	it
tasse	O	it
.	O	it
E	O	it
tanto	O	it
altro	O	it
.	O	it
Ma	O	it
a	O	it
chi	O	it
non	O	it
è	O	it
mai	O	it
venuta	B-IDIOM	it
una	O	it
buona	O	it
idea	I-IDIOM	it
?	O	it
Una	O	it
buona	O	it
idea	O	it
che	O	it
magari	O	it
non	O	it
si	O	it
sapeva	O	it
come	O	it
esprimere	O	it
,	O	it
se	O	it
esprimere	O	it
e	O	it
soprattutto	O	it
,	O	it
ci	O	it
si	O	it
domandava	O	it
SE	O	it
ERA	O	it
UNA	O	it
BUONA	O	it
IDEA	O	it
.	O	it
Una	O	it
buona	O	it
idea	O	it
per	O	it
Natale	O	it
,	O	it
per	O	it
il	O	it
Natale	O	it
in	O	it
città	O	it
.	O	it
Senza	O	it
nulla	O	it
togliere	O	it
,	O	it
lo	O	it
ripeto	O	it
e	O	it
lo	O	it
sottolineo	O	it
,	O	it
alle	O	it
a	O	it
le	O	it
teste	O	it
pensanti	O	it
che	O	it
ogni	O	it
anno	O	it
lavorano	O	it
per	O	it
noi	O	it
.	O	it
Ma	O	it
che	O	it
magari	O	it
sarebbero	O	it
ben	O	it
liete	O	it
di	O	it
ritrovare	O	it
una	O	it
BUONA	O	it
IDEA	O	it
e	O	it
di	O	it
realizzar-	O	it
la	O	it
.	O	it
Ritrovarla	O	it
nei	O	it
in	O	it
i	O	it
cittadini	O	it
,	O	it
certo	O	it
.	O	it
E	O	it
dove	O	it
altrimenti	O	it
?	O	it
E	O	it
se	O	it
siamo	B-IDIOM	it
troppo	O	it
in	I-IDIOM	it
ritardo	I-IDIOM	it
sui	O	it
su	O	it
i	O	it
tempi	O	it
e	O	it
le	O	it
nostre	O	it
idee	O	it
sono	O	it
buone	O	it
,	O	it
magari	O	it
le	O	it
vedremo	O	it
realizzate	O	it
il	O	it
prossimo	O	it
anno	O	it
.	O	it
Di	O	it
cosa	O	it
siete	O	it
stanchi	O	it
?	O	it
Che	O	it
cosa	O	it
vorreste	O	it
?	O	it
Cosa	O	it
vi	O	it
piacerebbe	O	it
per	O	it
Natale	O	it
?	O	it
Avete	B-IDIOM	it
voglia	I-IDIOM	it
di	O	it
"	O	it
regalare	O	it
"	O	it
la	O	it
vostra	O	it
idea	O	it
in	O	it
questo	O	it
"	O	it
girotondo	O	it
di	O	it
Natale	O	it
"	O	it
in	O	it
città	O	it
?	O	it
(	O	it
senza	O	it
diritti	O	it
d'	O	it
autore	O	it
,	O	it
ovviamente	O	it
)	O	it
.	O	it
Qui	O	it
,	O	it
su	O	it
questo	O	it
blog	O	it
,	O	it
potete	O	it
far-	O	it
lo	O	it
.	O	it
Sono	O	it
le	O	it
idee	O	it
che	O	it
fanno	O	it
girare	O	it
il	O	it
mondo	O	it
.	O	it
è	O	it
da	O	it
molti	O	it
anni	O	it
che	O	it
Legambiente	O	it
di	O	it
Piove	O	it
di	O	it
Sacco	O	it
si	B-IDIOM	it
dedica	I-IDIOM	it
alla	O	it
a	O	it
la	O	it
tutela	O	it
del	O	it
di	O	it
il	O	it
paesaggio	O	it
nel	O	it
in	O	it
il	O	it
piovese	O	it
.	O	it
In	O	it
quest'	O	it
ottica	O	it
segnaliamo	O	it
che	O	it
sono	O	it
stati	O	it
presentati	O	it
due	O	it
progetti	O	it
che	O	it
mirano	B-IDIOM	it
alla	O	it
a	I-IDIOM	it
la	O	it
radicale	O	it
distruzione	O	it
di	O	it
due	O	it
degli	O	it
di	O	it
gli	O	it
ultimi	O	it
"	O	it
broli	O	it
"	O	it
(	O	it
i	O	it
broli	O	it
sono	O	it
aree	O	it
aperte	O	it
,	O	it
pertinenti	O	it
a	O	it
palazzi	O	it
storici	O	it
,	O	it
destinati	O	it
,	O	it
nel	O	it
in	O	it
il	O	it
passato	O	it
,	O	it
a	O	it
giardini	O	it
,	O	it
orti	O	it
"	O	it
arborato	O	it
e	O	it
vitato	O	it
"	O	it
e	O	it
tutelati	O	it
da	O	it
leggi	O	it
specifiche	O	it
)	O	it
.	O	it
La	O	it
distruzione	O	it
del	O	it
di	O	it
il	O	it
brolo	O	it
all'	O	it
a	O	it
l'	O	it
interno	O	it
di	O	it
complessi	O	it
storici	O	it
è	O	it
indice	O	it
di	O	it
scarsa	O	it
conoscenza	O	it
della	O	it
di	O	it
la	O	it
storia	O	it
locale	O	it
e	O	it
piatto	O	it
asservimento	O	it
ad	O	it
un'	O	it
ideologia	O	it
che	O	it
continua	O	it
a	O	it
consumare	O	it
il	O	it
territorio	O	it
senza	O	it
rispetto	O	it
per	O	it
i	O	it
valori	O	it
del	O	it
di	O	it
il	O	it
passato	O	it
.	O	it
Sarebbe	O	it
utile	O	it
invece	O	it
una	O	it
riflessione	O	it
sulla	O	it
su	O	it
la	O	it
perdita	O	it
di	O	it
un	O	it
paesaggio	O	it
caro	O	it
alla	O	it
a	O	it
la	O	it
memoria	O	it
,	O	it
pregiato	O	it
sotto	O	it
l'	O	it
aspetto	O	it
ambientale	O	it
ed	O	it
importantissimo	O	it
dal	O	it
da	O	it
il	O	it
punto	O	it
di	O	it
vista	O	it
storico	O	it
ed	O	it
artistico	O	it
.	O	it
Non	O	it
ho	O	it
mai	O	it
commentato	O	it
le	O	it
discussioni	O	it
se	O	it
non	O	it
quando	O	it
sono	O	it
stato	O	it
direttamente	O	it
chiamato	B-IDIOM	it
in	I-IDIOM	it
causa	I-IDIOM	it
,	O	it
però	O	it
una	O	it
cosa	O	it
la	O	it
voglio	O	it
dire	O	it
.	O	it
Quando	O	it
si	B-IDIOM	it
fa	I-IDIOM	it
parte	I-IDIOM	it
di	O	it
un	O	it
gruppo	O	it
,	O	it
uno	O	it
qualsiasi	O	it
,	O	it
che	O	it
sia	O	it
di	O	it
volontari	O	it
,	O	it
di	O	it
politici	O	it
o	O	it
sportivi	O	it
,	O	it
ma	O	it
anche	O	it
quando	O	it
si	O	it
amministra	O	it
un	O	it
blog	O	it
per	O	it
passione	O	it
,	O	it
si	O	it
diventa	O	it
volenti	O	it
o	O	it
no	O	it
persone	O	it
pubbliche	O	it
e	O	it
il	O	it
proprio	O	it
lavoro	O	it
viene	O	it
valutato	O	it
e	O	it
lodato	O	it
ma	O	it
più	O	it
