id,indices,language
438,[-1],tr
439,[-1],tr
440,[6],tr
441,[6],tr
442,[5],tr
443,[10],tr
444,[7],tr
445,[6],tr
446,[8],tr
447,[8],tr
448,[-1],tr
449,[14],tr
450,[-1],tr
451,[12],tr
452,[4],tr
453,[9],tr
454,[9],tr
455,[9],tr
456,[6],tr
457,[7],tr
458,[5],tr
459,[6],tr
460,[-1],tr
461,[-1],tr
462,[-1],tr
463,[11],tr
464,[6],tr
465,[8],tr
466,[6],tr
467,[6],tr
468,[5],tr
469,[7],tr
470,[6],tr
471,[5],tr
472,[-1],tr
473,[5],tr
474,[7],tr
475,[-1],tr
476,[6],tr
477,[4],tr
478,[8],tr
479,[9],tr
480,[10],tr
481,[6],tr
482,[8],tr
483,[-1],tr
484,[6],tr
485,[8],tr
486,[7],tr
487,[12],tr
488,[6],tr
489,[-1],tr
490,[-1],tr
491,[-1],tr
492,[11],tr
493,[-1],tr
494,[-1],tr
495,[4],tr
496,[18],tr
497,[9],tr
498,[4],tr
499,[7],tr
500,[-1],tr
501,[8],tr
502,[11],tr
503,[6],tr
504,[10],tr
505,[-1],tr
506,[-1],tr
507,[5],tr
508,[3],tr
509,[6],tr
510,[8],tr
511,[7],tr
512,[-1],tr
513,[10],tr
514,[5],tr
515,[-1],tr
516,[-1],tr
517,[-1],tr
518,[5],tr
519,[7],tr
520,[7],tr
521,[8],tr
522,[9],tr
523,[5],tr
524,[8],tr
525,[6],tr
526,[-1],tr
527,[7],tr
528,[8],tr
529,[-1],tr
530,[11],tr
531,[5],tr
532,[7],tr
533,[15],tr
534,[4],tr
535,[7],tr
536,[4],tr
537,[-1],tr
538,[6],tr
539,[6],tr
540,[11],tr
541,[5],tr
542,[5],tr
543,[5],tr
544,[6],tr
545,[4],tr
546,[9],tr
547,[9],tr
548,[7],tr
549,[6],tr
550,[6],tr
551,[7],tr
552,[9],tr
553,[-1],tr
554,[5],tr
555,[5],tr
556,[3],tr
557,[4],tr
558,[8],tr
559,[6],tr
560,[9],tr
561,[12],tr
562,[14],tr
563,[10],tr
564,[4],tr
565,[7],tr
566,[-1],tr
567,[-1],tr
568,[7],tr
569,[-1],tr
570,[8],tr
571,[12],tr
572,[6],tr
573,[4],tr
574,[-1],tr
575,[8],tr
576,[8],tr
577,[10],tr
578,[6],tr
579,[-1],tr
580,[6],tr
581,[8],tr
582,[11],tr
583,[4],tr
584,[8],tr
585,[6],tr
586,[7],tr
587,[14],tr
588,[10],tr
589,[-1],tr
590,[7],tr
591,[9],tr
592,[-1],tr
593,[7],tr
594,[6],tr
595,[3],tr
596,[6],tr
597,[10],tr
598,[-1],tr
599,[10],tr
600,[8],tr
601,[-1],tr
602,[-1],tr
603,[-1],tr
604,[-1],tr
605,[-1],tr
606,[6],tr
607,[7],tr
608,[3],tr
609,[8],tr
610,[8],tr
611,[4],tr
612,[10],tr
613,[6],tr
614,[9],tr
615,[4],tr
616,[7],tr
617,[5],tr
618,[21],tr
619,[6],tr
620,[5],tr
621,[9],tr
622,[10],tr
623,[6],tr
624,[10],tr
625,[9],tr
626,[7],tr
627,[6],tr
628,[-1],tr
629,[9],tr
630,[9],tr
631,[5],tr
632,[6],tr
633,[12],tr
634,[-1],tr
635,[12],tr
636,[8],tr
637,[4],tr
638,[-1],tr
639,[5],tr
640,[-1],tr
641,[-1],tr
642,[5],tr
643,[8],tr
644,[6],tr
645,[-1],tr
646,[8],tr
647,[-1],tr
648,[10],tr
649,[8],tr
650,[-1],tr
651,[-1],tr
652,[-1],tr
653,[5],tr
654,[5],tr
655,[9],tr
656,[4],tr
657,[9],tr
658,[-1],tr
659,[7],tr
660,[6],tr
661,[6],tr
662,[6],tr
663,[8],tr
664,[9],tr
665,[12],tr
666,[-1],tr
667,[8],tr
668,[-1],tr
669,[-1],tr
670,[15],tr
671,[9],tr
672,[4],tr
673,[-1],tr
674,[9],tr
675,[-1],tr
676,[-1],tr
677,[6],tr
678,[-1],tr
679,[6],tr
680,[3],tr
681,[5],tr
682,[-1],tr
683,[-1],tr
684,[-1],tr
685,[11],tr
686,"[6, 7, 8, 9]",it
687,"[15, 16, 17]",it
688,"[17, 18, 19, 20]",it
689,"[10, 11, 12, 13]",it
690,"[8, 9, 10, 11]",it
691,"[4, 5, 6, 7]",it
692,"[6, 7, 8, 9]",it
693,"[20, 21, 22]",it
694,"[6, 7, 8, 9]",it
695,"[9, 10, 11]",it
696,"[9, 10, 11, 12]",it
697,"[8, 9, 10]",it
698,"[7, 8, 9]",it
699,"[26, 27, 28, 29]",it
700,"[2, 3, 4, 5]",it
701,"[4, 5, 6, 7]",it
702,"[8, 9, 10, 11]",it
703,"[9, 10, 11, 12]",it
704,"[3, 4, 5, 6]",it
705,"[7, 8, 9, 10]",it
706,"[11, 12, 13, 14]",it
707,"[7, 8, 9, 10]",it
708,"[9, 10, 11, 12]",it
709,"[10, 11, 12, 13]",it
710,"[5, 6, 7, 8]",it
711,"[4, 5, 6, 7]",it
712,"[7, 8, 9, 10]",it
713,"[0, 1, 2, 3]",it
714,"[1, 2, 3]",it
715,"[1, 2, 3, 4]",it
716,"[3, 4, 5, 6]",it
717,"[4, 5, 6, 7]",it
718,"[10, 11, 12, 13]",it
719,"[8, 9, 10]",it
720,"[8, 9, 10, 11]",it
721,"[9, 10, 11, 12]",it
722,"[13, 14, 15, 16]",it
723,"[10, 11, 12, 13]",it
724,"[7, 8, 9, 10]",it
725,"[8, 9, 10, 11]",it
726,"[7, 8, 9, 10]",it
727,"[9, 10, 11, 12]",it
728,"[4, 5, 6, 7]",it
729,"[9, 10, 11, 12]",it
730,"[1, 2, 3, 4]",it
731,"[9, 10, 11, 12]",it
732,"[7, 8, 9, 10]",it
733,"[8, 9, 10, 11]",it
734,"[14, 15, 16, 17]",it
735,"[8, 9, 10, 11]",it
736,"[7, 8, 9, 10]",it
737,"[3, 4, 5]",it
738,"[9, 10, 11, 12]",it
739,"[19, 20, 21, 22]",it
740,"[8, 9, 10]",it
741,"[10, 11, 12, 13]",it
742,"[7, 8, 9, 10]",it
743,"[8, 9, 10]",it
744,"[4, 5, 6, 7]",it
745,"[5, 6, 7, 8]",it
746,"[5, 6, 7, 8]",it
747,"[11, 12, 13, 14]",it
748,"[7, 8, 9, 10]",it
749,"[9, 10, 11, 12]",it
750,"[4, 5, 6, 7]",it
751,"[3, 4, 5, 6]",it
752,"[7, 8, 9, 10]",it
753,"[8, 9, 10, 11]",it
754,"[4, 5, 6, 7]",it
755,"[17, 18, 19, 20]",it
756,"[8, 9, 10, 11]",it
757,"[11, 12, 13, 14]",it
758,"[12, 13, 14, 15]",it
759,"[11, 12, 13, 14]",it
760,"[9, 10, 11, 12]",it
761,"[8, 9, 10, 11]",it
762,"[6, 7, 8, 9]",it
763,"[6, 7, 8, 9]",it
764,"[4, 5, 6, 7]",it
765,"[13, 14, 15, 16]",it
766,"[7, 8, 9, 10]",it
767,"[5, 6, 7]",it
768,"[3, 4, 5, 6]",it
769,"[11, 12, 13, 14]",it
770,"[14, 15, 16, 17]",it
771,"[9, 10, 11, 12]",it
772,"[4, 5, 6]",it
773,"[9, 10, 11, 12]",it
774,"[4, 5, 6, 7]",it
775,"[11, 12, 13, 14]",it
776,"[9, 10, 11, 12]",it
777,"[3, 4, 5, 6]",it
778,"[5, 6, 7, 8]",it
779,"[15, 16, 17, 18]",it
780,"[7, 8, 9, 10]",it
781,"[10, 11, 12, 13]",it
782,"[13, 14, 15, 16]",it
783,"[2, 3, 4, 5]",it
784,"[11, 12, 13]",it
785,"[7, 8, 9, 10]",it
786,"[3, 4, 5, 6]",it
787,"[6, 7, 8, 9]",it
788,"[6, 7, 8, 9]",it
789,"[2, 3, 4, 5]",it
790,"[10, 11, 12, 13]",it
791,"[7, 8, 9, 10]",it
792,"[6, 7, 8]",it
793,"[3, 4, 5, 6]",it
794,"[8, 9, 10, 11]",it
795,"[17, 18, 19, 20]",it
796,"[4, 5, 6, 7]",it
797,"[9, 10, 11, 12]",it
798,"[2, 3, 4, 5]",it
799,"[13, 14, 15]",it
800,"[8, 9, 10, 11]",it
801,"[13, 14, 15, 16]",it
802,"[3, 4, 5]",it
803,"[0, 1, 2, 3]",it
804,"[8, 9, 10, 11]",it
805,"[16, 17, 18, 19]",it
806,"[7, 8, 9, 10]",it
807,"[7, 8, 9, 10]",it
808,"[11, 12, 13, 14]",it
809,"[9, 10, 11, 12]",it
810,"[8, 9, 10, 11]",it
811,"[4, 5, 6, 7]",it
812,"[4, 5, 6, 7]",it
813,"[11, 12, 13, 14]",it
814,"[8, 9, 10, 11]",it
815,"[3, 4, 5, 6]",it
816,"[4, 5, 6, 7]",it
817,"[12, 13, 14, 15]",it
818,"[8, 9, 10, 11]",it
819,"[6, 7, 8, 9]",it
820,"[6, 7, 8, 9]",it
821,"[9, 10, 11, 12]",it
822,"[10, 11, 12]",it
823,"[8, 9, 10, 11]",it
824,"[10, 11, 12, 13]",it
825,"[1, 2, 3, 4]",it
826,"[4, 5, 6]",it
827,"[8, 9, 10, 11]",it
828,"[11, 12, 13, 14]",it
829,"[8, 9, 10, 11]",it
830,"[6, 7, 8, 9]",it
831,"[6, 7, 8]",it
832,"[6, 7, 8, 9]",it
833,"[9, 10, 11, 12]",it
834,"[2, 3, 4, 5]",it
835,"[4, 5, 6, 7]",it
836,"[18, 19, 20]",it
837,"[14, 15, 16, 17]",it
838,"[7, 8, 9, 10]",it
839,"[5, 6, 7, 8]",it
840,"[7, 8, 9]",it
841,"[19, 20, 21, 22]",it
842,"[12, 13, 14, 15]",it
843,"[7, 8, 9, 10]",it
844,"[5, 6, 7]",it
845,"[5, 6, 7, 8]",it
846,"[5, 6, 7]",it
847,"[7, 8, 9, 10]",it
848,"[5, 6, 7, 8]",it
849,"[9, 10, 11, 12]",it
850,"[9, 10, 11, 12]",it
851,"[7, 8, 9, 10]",it
852,"[1, 2, 3]",it
853,"[9, 10, 11, 12]",it
854,"[6, 7, 8, 9]",it
855,"[8, 9, 10, 11]",it
856,"[11, 12, 13, 14]",it
857,"[5, 6, 7, 8]",it
858,"[10, 11, 12, 13]",it
859,"[10, 11, 12, 13]",it
860,"[16, 17, 18, 19]",it
861,"[5, 6, 7, 8]",it
862,"[5, 6, 7]",it
863,"[5, 6, 7, 8]",it
864,"[10, 11, 12, 13]",it
865,"[5, 6, 7, 8]",it
866,"[5, 6, 7, 8]",it
867,"[7, 8, 9, 10]",it
868,"[7, 8, 9, 10]",it
869,"[12, 13, 14, 15]",it
870,"[6, 7, 8, 9]",it
871,"[3, 4, 5, 6]",it
872,"[10, 11, 12]",it
873,"[18, 19, 20, 21]",it
874,"[7, 8, 9, 10]",it
875,"[4, 5, 6, 7]",it
876,"[0, 1, 2, 3]",it
877,"[3, 4, 5, 6]",it
878,"[7, 8, 9, 10]",it
879,"[7, 8, 9, 10]",it
880,"[3, 4, 5, 6]",it
881,"[5, 6, 7, 8]",it
882,"[7, 8, 9, 10]",it
883,"[6, 7, 8, 9]",it
884,"[18, 19, 20, 21]",it
885,"[14, 15, 16, 17]",it
886,"[12, 13, 14, 15]",it
887,"[5, 6, 7, 8]",it
888,"[3, 4, 5, 6]",it
889,"[11, 12, 13, 14]",it
890,"[17, 18, 19, 20]",it
891,"[17, 18, 19, 20]",it
892,"[8, 9, 10, 11]",it
893,"[9, 10, 11, 12]",it
894,"[4, 5, 6, 7]",it
895,"[10, 11, 12, 13]",it
896,"[8, 9, 10, 11]",it
897,"[12, 13, 14, 15]",it
898,"[5, 6, 7, 8]",it
899,"[2, 3, 4, 5]",it
900,"[9, 10, 11, 12]",it
901,"[7, 8, 9]",it
902,"[14, 15, 16]",it
903,"[7, 8, 9, 10]",it
904,"[6, 7, 8]",it
905,"[9, 10, 11]",it
906,"[4, 5, 6, 7]",it
907,"[2, 3, 4, 5]",it
908,"[9, 10, 11, 12]",it
909,"[12, 13, 14, 15]",it
910,"[10, 11, 12, 13]",it
911,"[4, 5, 6]",it
912,"[8, 9, 10, 11]",it
913,"[10, 11, 12, 13]",it
914,"[7, 8, 9]",it
915,"[8, 9, 10, 11]",it
916,"[4, 5, 6, 7]",it
917,"[6, 7, 8, 9]",it
918,"[2, 3, 4, 5]",it
919,"[5, 6, 7, 8]",it
920,"[7, 8, 9, 10]",it
921,"[7, 8, 9]",it
922,"[8, 9, 10, 11]",it
923,"[7, 8, 9, 10]",it
924,"[5, 6, 7, 8]",it
925,"[5, 6, 7]",it
926,"[6, 7, 8, 9]",it
927,"[3, 4, 5, 6]",it
928,"[9, 10, 11, 12]",it
929,"[6, 7, 8, 9]",it
930,"[9, 10, 11, 12]",it
931,"[3, 4, 5, 6]",it
932,"[3, 4, 5, 6]",it
933,"[11, 12, 13, 14]",it
934,"[9, 10, 11]",it
935,"[11, 12, 13, 14]",it
936,"[6, 7, 8, 9]",it
937,"[9, 10, 11]",it
938,"[9, 10, 11, 12]",it
939,"[5, 6, 7]",it
940,"[8, 9, 10, 11]",it
941,"[7, 8, 9, 10]",it
942,"[3, 4, 5]",it
943,"[3, 4, 5, 6]",it
944,"[5, 6, 7, 8]",it
945,"[9, 10, 11]",it
946,"[7, 8, 9, 10]",it
947,"[6, 7, 8, 9]",it
948,"[7, 8, 9, 10]",it
949,"[4, 5, 6, 7]",it
950,"[8, 9, 10, 11]",it
951,"[18, 19, 20, 21]",it
952,"[11, 12, 13, 14]",it
953,"[8, 9, 10, 11]",it
954,"[9, 10, 11]",it
955,"[9, 10, 11, 12]",it
956,"[1, 2, 3, 4]",it
957,"[5, 6, 7, 8]",it
958,"[2, 3, 4, 5]",it
959,"[8, 9, 10, 11]",it
960,"[7, 8, 9, 10]",it
961,"[3, 4, 5, 6]",it
962,"[5, 6, 7, 8]",it
963,"[9, 10, 11, 12]",it
964,"[15, 16, 17, 18]",it
965,"[4, 5, 6, 7]",it
966,"[11, 12, 13, 14]",it
967,"[9, 10, 11, 12]",it
968,"[12, 13, 14]",it
969,"[10, 11, 12, 13]",it
970,"[12, 13, 14, 15]",it
971,"[3, 4, 5]",it
972,"[3, 4, 5, 6]",it
973,"[12, 13, 14, 15]",it
974,"[7, 8, 9, 10]",it
975,"[8, 9, 10, 11]",it
976,"[9, 10, 11]",it
977,"[4, 5, 6, 7]",it
978,"[2, 3, 4, 5]",it
979,"[2, 3, 4, 5]",it
980,"[3, 4, 5, 6]",it
981,"[4, 5, 6]",it
982,"[13, 14, 15]",it
983,"[4, 5, 6, 7]",it
984,"[6, 7, 8, 9]",it
985,"[9, 10, 11, 12]",it
986,"[6, 7, 8, 9]",it
987,"[9, 10, 11, 12]",it
988,"[5, 6, 7, 8]",it
989,"[3, 4, 5, 6]",it
990,"[7, 8, 9, 10]",it
991,"[9, 10, 11, 12]",it
992,"[6, 7, 8, 9]",it
993,"[2, 3, 4, 5]",it
994,"[6, 7, 8, 9]",it
995,"[15, 16, 17, 18]",it
996,"[7, 8, 9, 10]",it
997,"[1, 2, 3, 4]",it
998,"[1, 2, 3]",it
999,"[5, 6, 7, 8]",it
1000,"[2, 3, 4, 5]",it
1001,"[4, 5, 6, 7]",it
1002,"[4, 5, 6, 7]",it
1003,"[10, 11, 12, 13]",it
1004,"[5, 6, 7]",it
1005,"[4, 5, 6, 7]",it
1006,"[8, 9, 10, 11]",it
1007,"[4, 5, 6, 7]",it
1008,"[5, 6, 7, 8]",it
1009,"[5, 6, 7, 8]",it
1010,"[5, 6, 7, 8]",it
1011,"[11, 12, 13, 14]",it
1012,"[16, 17, 18, 19]",it
1013,"[16, 17, 18, 19]",it
1014,"[5, 6, 7]",it
1015,"[2, 3, 4, 5]",it
1016,"[3, 4, 5, 6]",it
1017,"[7, 8, 9, 10]",it
1018,"[8, 9, 10, 11]",it
1019,"[7, 8, 9, 10]",it
1020,"[5, 6, 7, 8]",it
1021,"[4, 5, 6, 7]",it
1022,"[6, 7, 8, 9]",it
1023,"[8, 9, 10, 11]",it
1024,"[13, 14, 15, 16]",it
1025,"[10, 11, 12, 13]",it
1026,"[11, 12, 13, 14]",it
1027,"[18, 19, 20, 21]",it
1028,"[7, 8, 9, 10]",it
1029,"[8, 9, 10, 11]",it
1030,"[9, 10, 11, 12]",it
1031,"[2, 3, 4, 5]",it
1032,"[7, 8, 9, 10]",it
1033,"[8, 9, 10, 11]",it
1034,"[5, 6, 7, 8]",it
1035,"[12, 13, 14, 15]",it
1036,"[17, 18, 19, 20]",it
1037,"[3, 4, 5, 6]",it
1038,"[4, 5, 6, 7]",it
1039,"[14, 15, 16, 17]",it
1040,"[16, 17, 18]",it
1041,"[8, 9, 10, 11]",it
1042,"[7, 8, 9, 10]",it
1043,"[9, 10, 11]",it
1044,"[13, 14, 15, 16]",it
1045,"[11, 12, 13, 14]",it
1046,"[6, 7, 8, 9]",it
1047,"[8, 9, 10, 11]",it
1048,"[9, 10, 11, 12]",it
1049,"[3, 4, 5, 6]",it
1050,"[4, 5, 6, 7]",it
1051,"[6, 7, 8, 9]",it
1052,"[4, 5, 6, 7]",it
1053,"[10, 11, 12, 13]",it
1054,"[5, 6, 7, 8]",it
1055,"[8, 9, 10, 11]",it
1056,"[12, 13, 14, 15]",it
1057,"[5, 6, 7, 8]",it
1058,"[8, 9, 10, 11]",it
1059,"[10, 11, 12, 13]",it
1060,"[9, 10, 11, 12]",it
1061,"[8, 9, 10, 11]",it
1062,"[7, 8, 9, 10]",it
1063,"[5, 6, 7, 8]",it
1064,"[8, 9, 10, 11]",it
1065,"[2, 3, 4]",it
1066,"[10, 11, 12, 13]",it
1067,"[8, 9, 10, 11]",it
1068,"[5, 6, 7, 8]",it
1069,"[7, 8, 9, 10]",it
1070,"[9, 10, 11, 12]",it
1071,"[3, 4, 5, 6]",it
1072,"[7, 8, 9, 10]",it
1073,"[18, 19, 20, 21]",it
1074,"[10, 11, 12, 13]",it
1075,"[5, 6, 7, 8]",it
1076,"[8, 9, 10]",it
1077,"[7, 8, 9]",it
1078,"[2, 3, 4]",it
1079,"[7, 8, 9, 10]",it
1080,"[18, 19, 20, 21]",it
1081,"[1, 2, 3, 4]",it
1082,"[6, 7, 8, 9]",it
1083,"[5, 6, 7, 8]",it
1084,"[8, 9, 10, 11]",it
1085,"[19, 20, 21, 22]",it
1086,"[9, 10, 11, 12]",it
1087,"[16, 17, 18, 19]",it
1088,"[11, 12, 13, 14]",it
1089,"[9, 10, 11, 12]",it
1090,"[7, 8, 9, 10]",it
1091,"[13, 14, 15, 16]",it
1092,"[10, 11, 12, 13]",it
1093,"[5, 6, 7, 8]",it
1094,"[7, 8, 9, 10]",it
1095,"[8, 9, 10, 11]",it
1096,"[8, 9, 10]",it
1097,"[13, 14, 15, 16]",it
1098,"[9, 10, 11, 12]",it
1099,"[3, 4, 5, 6]",it
1100,"[2, 3, 4, 5]",it
1101,"[7, 8, 9]",it
1102,"[10, 11, 12, 13]",it
1103,"[5, 6, 7, 8]",it
1104,"[9, 10, 11, 12]",it
1105,"[6, 7, 8, 9]",it
1106,"[12, 13, 14, 15]",it
1107,"[15, 16, 17, 18]",it
1108,"[6, 7, 8, 9]",it
1109,"[11, 12, 13, 14]",it
1110,"[8, 9, 10, 11]",it
1111,"[7, 8, 9, 10]",it
1112,"[5, 6, 7, 8]",it
1113,"[6, 7, 8, 9]",it
1114,"[8, 9, 10, 11]",it
1115,"[5, 6, 7, 8]",it
1116,"[3, 4, 5, 6]",it
1117,"[6, 7, 8, 9]",it
1118,"[21, 22, 23, 24]",it
1119,"[14, 15, 16, 17]",it
1120,"[4, 5, 6]",it
1121,"[4, 5, 6, 7]",it
1122,"[8, 9, 10, 11]",it
1123,"[6, 7, 8, 9]",it
1124,"[7, 8, 9, 10]",it
1125,"[9, 10, 11, 12]",it
1126,"[3, 4, 5]",it
1127,"[5, 6, 7]",it
1128,"[8, 9, 10]",it
1129,"[4, 5, 6]",it
1130,"[11, 12, 13, 14]",it
1131,"[9, 10, 11, 12]",it
1132,"[5, 6, 7, 8]",it
1133,"[6, 7, 8, 9]",it
1134,"[8, 9, 10, 11]",it
1135,"[10, 11, 12, 13]",it
1136,"[9, 10, 11, 12]",it
1137,"[11, 12, 13]",it
1138,"[2, 3, 4]",it
1139,"[5, 6, 7, 8]",it
1140,"[9, 10, 11, 12]",it
1141,"[10, 11, 12, 13]",it
1142,"[8, 9, 10, 11]",it
1143,"[9, 10, 11, 12]",it
1144,"[9, 10, 11, 12]",it
1145,"[7, 8, 9, 10]",it
1146,"[6, 7, 8, 9]",it
1147,"[7, 8, 9, 10]",it
1148,"[7, 8, 9, 10]",it
1149,"[16, 17, 18, 19]",it
1150,"[12, 13, 14, 15]",it
