id,indices,language
124,"[4, 5]",tr
125,"[2, 3]",tr
126,"[4, 5]",tr
127,"[5, 6]",tr
128,[-1],tr
129,[-1],tr
130,"[4, 5]",tr
131,"[5, 6]",tr
132,"[5, 7]",tr
133,[-1],tr
134,[-1],tr
135,[-1],tr
136,[-1],tr
137,[-1],tr
138,[-1],tr
139,[-1],tr
140,[9],tr
141,"[1, 2]",tr
142,[-1],tr
143,[-1],tr
144,[-1],tr
145,"[6, 7]",tr
146,"[4, 5]",tr
147,"[3, 4]",tr
148,[-1],tr
149,"[5, 6]",tr
150,"[8, 9]",tr
151,"[3, 4]",tr
152,"[10, 11]",tr
153,[-1],tr
154,[-1],tr
155,[-1],tr
156,[-1],tr
157,[-1],tr
158,"[4, 5]",tr
159,"[2, 3]",tr
160,[-1],tr
161,"[0, 2]",tr
162,"[2, 3]",tr
163,[-1],tr
164,"[5, 6]",tr
165,[-1],tr
166,[-1],tr
167,"[1, 3]",tr
168,"[4, 5]",tr
169,"[2, 3]",tr
170,"[6, 7]",tr
171,[-1],tr
172,[-1],tr
173,"[3, 4]",tr
174,[-1],tr
175,[-1],tr
176,[-1],tr
177,[-1],tr
178,[-1],tr
179,[-1],tr
180,"[3, 4]",tr
181,[-1],tr
182,[-1],tr
183,"[3, 4]",tr
184,"[3, 4]",tr
185,"[4, 5]",tr
186,[-1],tr
187,[-1],tr
188,[-1],tr
189,"[8, 9]",tr
190,"[3, 4]",tr
191,[-1],tr
192,[-1],tr
193,[-1],tr
194,"[1, 2]",tr
195,"[4, 5]",tr
196,[-1],tr
197,[-1],tr
198,"[3, 4]",tr
199,[-1],tr
200,"[1, 2]",tr
201,"[3, 4]",tr
202,"[6, 7]",tr
203,"[3, 4]",tr
204,"[0, 1]",tr
205,"[2, 4]",tr
206,"[1, 3]",tr
207,[-1],tr
208,"[2, 5]",tr
209,[-1],tr
210,[-1],tr
211,"[4, 5]",tr
212,[-1],tr
213,[-1],tr
214,"[2, 3]",tr
215,"[2, 4]",tr
216,"[6, 7]",tr
217,[-1],tr
218,"[3, 4]",tr
219,"[8, 9]",tr
220,"[4, 5]",tr
221,[-1],tr
222,"[0, 1]",tr
223,[-1],tr
224,"[3, 5]",tr
225,"[0, 1]",tr
226,"[5, 6]",tr
227,"[5, 6]",tr
228,[-1],tr
229,"[4, 5]",tr
230,[-1],tr
231,"[2, 3]",tr
232,[-1],tr
233,"[3, 5]",tr
234,[-1],tr
235,"[3, 4]",tr
236,"[1, 4]",tr
237,[-1],tr
238,[-1],tr
239,[-1],tr
240,"[2, 3]",tr
241,"[3, 4]",tr
242,"[4, 5]",tr
243,"[0, 1]",tr
244,"[4, 5]",tr
245,[-1],tr
246,"[6, 7]",tr
247,"[9, 10]",tr
248,[-1],tr
249,[-1],tr
250,[-1],tr
251,"[6, 7]",tr
252,[-1],tr
253,"[0, 1]",tr
254,"[3, 5]",tr
255,"[0, 1]",tr
256,[-1],tr
257,[-1],tr
258,"[6, 7]",tr
259,[-1],tr
260,[-1],tr
261,[-1],tr
262,[-1],tr
263,[-1],tr
264,[-1],tr
265,"[3, 4]",tr
266,[-1],tr
267,"[6, 7]",tr
268,"[0, 1]",tr
269,"[4, 5]",tr
270,"[0, 1]",tr
271,[-1],tr
272,[-1],tr
273,"[5, 7]",tr
274,"[2, 3]",tr
275,[-1],tr
276,[-1],tr
277,[-1],tr
278,"[10, 11]",tr
279,"[1, 2]",tr
280,[-1],tr
281,[-1],tr
282,[-1],tr
283,[-1],tr
284,[-1],tr
285,"[0, 2]",tr
286,"[2, 3]",tr
287,"[3, 7]",tr
288,[-1],tr
289,[-1],tr
290,"[0, 1]",tr
291,"[4, 6]",tr
292,"[5, 6]",tr
293,[-1],tr
294,[-1],tr
295,[-1],tr
296,[-1],tr
297,"[1, 2]",tr
298,[-1],tr
299,"[1, 6]",tr
300,[-1],tr
301,"[0, 1]",tr
302,"[7, 8]",tr
303,[4],tr
304,[-1],tr
305,[-1],tr
306,[-1],tr
307,"[2, 3]",tr
308,[-1],tr
309,"[0, 1]",tr
310,[-1],tr
311,"[0, 2]",tr
312,[-1],tr
313,"[0, 1]",tr
314,"[10, 11]",tr
315,"[10, 11]",tr
316,[-1],tr
317,"[3, 4]",tr
318,[-1],tr
319,"[2, 3]",tr
320,"[5, 6]",tr
321,"[4, 5]",tr
322,[-1],tr
323,"[4, 5]",tr
324,"[3, 4]",tr
325,[-1],tr
326,"[6, 7]",tr
327,"[6, 7]",tr
328,"[3, 4]",tr
329,[-1],tr
330,"[0, 1]",tr
331,"[0, 1]",tr
332,"[2, 3]",tr
333,"[2, 3]",tr
334,"[1, 2]",tr
335,[-1],tr
336,[-1],tr
337,"[5, 6]",tr
338,[-1],tr
339,"[4, 6]",tr
340,"[0, 1]",tr
341,"[0, 1]",tr
342,[-1],tr
343,"[2, 4]",tr
344,[-1],tr
345,[-1],tr
346,[-1],tr
347,[-1],tr
348,"[4, 6]",tr
349,[-1],tr
350,[-1],tr
351,[-1],tr
352,[-1],tr
353,[-1],tr
354,[-1],tr
355,[-1],tr
356,[-1],tr
357,"[6, 7]",tr
358,[-1],tr
359,"[4, 5]",tr
360,"[4, 5]",tr
361,[-1],tr
362,"[7, 8]",tr
363,"[0, 1]",tr
364,[-1],tr
365,[-1],tr
366,[-1],tr
367,"[3, 4]",tr
368,"[6, 7]",tr
369,"[2, 4]",tr
370,[-1],tr
371,[-1],tr
372,[-1],tr
373,"[0, 1]",tr
374,"[6, 7]",tr
375,"[0, 2]",tr
376,"[3, 5]",tr
377,"[3, 4]",tr
378,[-1],tr
379,"[3, 4]",tr
380,[-1],tr
381,[-1],tr
382,"[0, 1]",tr
383,"[0, 3]",tr
384,[-1],tr
385,[-1],tr
386,[-1],tr
387,"[3, 4]",tr
388,"[1, 2]",tr
389,"[2, 4]",tr
390,"[2, 3]",tr
391,[-1],tr
392,"[5, 6]",tr
393,[-1],tr
394,[-1],tr
395,[-1],tr
396,[-1],tr
397,"[10, 11]",tr
398,[-1],tr
399,[-1],tr
400,[-1],tr
401,[-1],tr
402,[-1],tr
403,"[2, 3]",tr
404,[-1],tr
405,"[2, 3]",tr
406,"[0, 1]",tr
407,"[4, 6]",tr
408,[-1],tr
409,[4],tr
410,[-1],tr
411,[-1],tr
412,"[2, 3]",tr
413,"[0, 8]",tr
414,"[7, 8]",tr
415,[-1],tr
416,"[4, 5]",tr
417,"[6, 7]",tr
418,[-1],tr
419,[-1],tr
420,"[0, 2]",tr
421,"[5, 7]",tr
422,[-1],tr
423,[-1],tr
424,[-1],tr
425,"[0, 1]",tr
426,"[10, 11]",tr
427,"[5, 6]",tr
428,[-1],tr
429,"[8, 9]",tr
430,[-1],tr
431,"[5, 6]",tr
432,[-1],tr
433,[-1],tr
434,"[2, 3]",tr
435,[-1],tr
436,[-1],tr
437,[-1],tr
438,"[4, 5]",tr
439,"[8, 10]",tr
440,"[0, 1]",tr
441,[-1],tr
442,[-1],tr
443,[-1],tr
444,[-1],tr
445,[-1],tr
446,"[7, 8]",tr
447,"[2, 3]",tr
448,[-1],tr
449,"[12, 13]",tr
450,"[4, 5]",tr
451,[-1],tr
452,[-1],tr
453,[-1],tr
454,"[5, 6]",tr
455,"[7, 8]",tr
456,[-1],tr
457,"[2, 5]",tr
458,"[0, 1]",tr
459,[-1],tr
460,"[0, 1]",tr
461,"[2, 3]",tr
462,[-1],tr
463,[-1],tr
464,[-1],tr
465,"[0, 1]",tr
466,[-1],tr
467,[-1],tr
468,"[3, 4]",tr
469,[3],tr
470,"[0, 2]",tr
471,"[0, 1]",tr
472,"[0, 1]",tr
473,"[0, 1]",tr
474,"[0, 1]",tr
475,"[1, 2]",tr
476,"[0, 1]",tr
477,"[0, 1]",tr
478,"[0, 1]",tr
479,"[5, 6]",tr
480,"[6, 7]",tr
481,[-1],tr
482,[-1],tr
483,[-1],tr
484,"[2, 4]",tr
485,[-1],tr
486,"[3, 5]",tr
487,"[10, 11]",tr
488,[-1],tr
489,[-1],tr
490,[-1],tr
491,[-1],tr
492,"[4, 5]",tr
493,"[4, 5]",tr
494,"[0, 1]",tr
495,"[1, 2]",tr
496,"[6, 9]",tr
497,"[6, 7]",tr
498,[-1],tr
499,"[3, 4]",tr
500,[-1],tr
501,"[1, 2]",tr
502,[-1],tr
503,[-1],tr
504,[-1],tr
505,[-1],tr
506,[-1],tr
507,[-1],tr
508,"[2, 3]",tr
509,"[1, 2]",tr
510,[-1],tr
511,"[2, 3]",tr
512,"[0, 1]",tr
513,"[6, 7]",tr
514,"[0, 2]",tr
515,"[2, 3]",tr
516,[-1],tr
517,"[1, 2]",tr
518,[-1],tr
519,"[6, 7]",tr
520,[-1],tr
521,"[0, 2]",tr
522,[-1],tr
523,[-1],tr
524,[-1],tr
525,"[4, 5]",tr
526,[-1],tr
527,[-1],tr
528,"[5, 6]",tr
529,"[6, 7]",tr
530,"[6, 7]",tr
531,[-1],tr
532,[-1],tr
533,[11],tr
534,"[2, 3]",tr
535,"[5, 6]",tr
536,[-1],tr
537,[-1],tr
538,"[3, 4]",tr
539,[-1],tr
540,"[2, 3]",tr
541,[-1],tr
542,[-1],tr
543,[-1],tr
544,"[4, 5]",tr
545,"[0, 1]",tr
546,"[2, 5]",tr
547,[-1],tr
548,[-1],tr
549,"[4, 5]",tr
550,[-1],tr
551,"[6, 7]",tr
552,[-1],tr
553,[-1],tr
554,[-1],tr
555,"[4, 5]",tr
556,[-1],tr
557,"[2, 3]",tr
558,[-1],tr
559,[-1],tr
560,[-1],tr
561,"[2, 3]",tr
562,"[12, 13]",tr
563,[-1],tr
564,"[2, 3]",tr
565,[-1],tr
566,[-1],tr
567,[-1],tr
568,"[3, 4]",tr
569,[-1],tr
570,"[5, 7]",tr
571,[4],tr
572,"[0, 1]",tr
573,"[2, 3]",tr
574,"[0, 1]",tr
575,"[0, 1]",tr
576,"[4, 7]",tr
577,"[1, 3]",tr
578,[-1],tr
579,[-1],tr
580,"[4, 5]",tr
581,[-1],tr
582,[-1],tr
583,"[2, 3]",tr
584,[-1],tr
585,"[4, 5]",tr
586,"[5, 6]",tr
587,"[8, 10]",tr
588,"[4, 5]",tr
589,[-1],tr
590,[-1],tr
591,"[5, 6]",tr
592,[-1],tr
593,"[0, 1]",tr
594,"[3, 5]",tr
595,[-1],tr
596,"[5, 6]",tr
597,"[6, 7]",tr
598,"[4, 5]",tr
599,"[3, 5]",tr
600,"[6, 7]",tr
601,[-1],tr
602,[-1],tr
603,[-1],tr
604,"[1, 2]",tr
605,[-1],tr
606,"[3, 5]",tr
607,[-1],tr
608,[-1],tr
609,[-1],tr
610,"[0, 1]",tr
611,"[3, 4]",tr
612,"[4, 5]",tr
613,"[0, 2]",tr
614,"[7, 8]",tr
615,[-1],tr
616,"[0, 1]",tr
617,"[3, 4]",tr
618,"[19, 20]",tr
619,"[3, 4]",tr
620,[-1],tr
621,[-1],tr
622,[-1],tr
623,[-1],tr
624,"[4, 5]",tr
625,[-1],tr
626,"[2, 3]",tr
627,"[3, 5]",tr
628,[-1],tr
629,"[5, 6]",tr
630,[-1],tr
631,[-1],tr
632,[-1],tr
633,"[5, 7]",tr
634,[-1],tr
635,[-1],tr
636,[-1],tr
637,[-1],tr
638,[-1],tr
639,[-1],tr
640,[-1],tr
641,"[8, 9]",tr
642,[-1],tr
643,"[4, 6]",tr
644,"[5, 6]",tr
645,[-1],tr
646,[-1],tr
647,[-1],tr
648,[-1],tr
649,[-1],tr
650,"[4, 5]",tr
651,[-1],tr
652,"[0, 4]",tr
653,[-1],tr
654,[-1],tr
655,[-1],tr
656,[-1],tr
657,"[7, 8]",tr
658,"[3, 5]",tr
659,"[4, 5]",tr
660,[-1],tr
661,"[0, 2]",tr
662,[-1],tr
663,"[6, 7]",tr
664,"[7, 8]",tr
665,"[3, 5]",tr
666,[-1],tr
667,[-1],tr
668,[-1],tr
669,[-1],tr
670,[-1],tr
671,"[3, 4]",tr
672,[-1],tr
673,[-1],tr
674,"[0, 1]",tr
675,"[1, 3]",tr
676,[-1],tr
677,"[4, 5]",tr
678,[-1],tr
679,[-1],tr
680,[-1],tr
681,[-1],tr
682,"[2, 3]",tr
683,"[0, 1]",tr
684,"[1, 2]",tr
685,"[6, 7]",tr
686,"[6, 7, 8, 9]",it
687,"[3, 4, 5, 6, 7]",it
688,"[15, 19, 20]",it
689,"[7, 9]",it
690,"[3, 4, 6]",it
691,[-1],it
692,"[3, 4, 5]",it
693,"[11, 12, 13]",it
694,"[2, 5, 6]",it
695,"[8, 10, 11]",it
696,"[3, 4, 5]",it
697,[-1],it
698,[-1],it
699,"[17, 18, 19, 21]",it
700,[-1],it
701,"[1, 2, 3]",it
702,[-1],it
703,"[10, 11, 12]",it
704,[-1],it
705,"[8, 9]",it
706,[-1],it
707,"[8, 9, 10]",it
708,[-1],it
709,"[3, 4, 5, 6]",it
710,"[4, 5, 6, 7]",it
711,"[0, 1, 5, 7]",it
712,"[5, 6, 7, 8, 9]",it
713,"[2, 3]",it
714,"[2, 3]",it
715,"[2, 4]",it
716,"[1, 2]",it
717,"[1, 3]",it
718,[-1],it
719,[-1],it
720,"[5, 7]",it
721,"[6, 7]",it
722,[-1],it
723,[-1],it
724,[-1],it
725,[-1],it
726,"[3, 4, 5]",it
727,"[2, 7, 8, 9]",it
728,"[4, 5]",it
729,[-1],it
730,"[2, 3, 4]",it
731,"[5, 10, 11, 12]",it
732,[-1],it
733,[-1],it
734,[-1],it
735,"[2, 3, 4]",it
736,[-1],it
737,"[0, 1, 3]",it
738,[-1],it
739,"[6, 8]",it
740,"[3, 4, 5, 6]",it
741,"[11, 12, 13]",it
742,"[3, 4, 5, 6]",it
743,"[0, 5, 6]",it
744,[-1],it
745,[-1],it
746,"[3, 5]",it
747,[-1],it
748,"[6, 7, 8, 10]",it
749,"[6, 8]",it
750,[-1],it
751,"[3, 4]",it
752,"[4, 5, 6]",it
753,"[7, 9, 10, 11]",it
754,[-1],it
755,[6],it
756,"[1, 2, 3, 4]",it
757,"[9, 12, 13]",it
758,[-1],it
759,"[7, 8, 10]",it
760,"[5, 6, 7, 8]",it
761,[-1],it
762,"[0, 1, 2, 3]",it
763,"[5, 8, 9]",it
764,[-1],it
765,"[14, 16]",it
766,"[7, 8, 10]",it
767,"[4, 5, 7]",it
768,[-1],it
769,[-1],it
770,[-1],it
771,"[5, 6, 7]",it
772,"[4, 5, 6]",it
773,"[1, 3, 4, 5]",it
774,[-1],it
775,"[3, 5, 6]",it
776,[-1],it
777,"[2, 3, 4, 5, 6]",it
778,"[4, 5]",it
779,[-1],it
780,"[2, 3, 4]",it
781,"[10, 11, 12, 13]",it
782,"[5, 6, 7, 8]",it
783,[-1],it
784,"[11, 12, 13]",it
785,"[1, 2, 3]",it
786,"[1, 2, 3]",it
787,[-1],it
788,[-1],it
789,[-1],it
790,[-1],it
791,"[6, 8, 9]",it
792,"[2, 3, 4]",it
793,"[5, 6]",it
794,"[3, 5, 6]",it
795,[-1],it
796,"[2, 4]",it
797,"[1, 3, 4, 5]",it
798,[-1],it
799,"[9, 13, 14]",it
800,[-1],it
801,[-1],it
802,"[0, 1, 2]",it
803,"[0, 1, 2]",it
804,"[5, 6, 7]",it
805,[-1],it
806,[-1],it
807,[-1],it
808,[-1],it
809,"[1, 2, 3]",it
810,"[6, 9, 10]",it
811,[-1],it
812,[-1],it
813,"[5, 6, 7, 13, 14]",it
814,[-1],it
815,"[2, 3]",it
816,"[3, 4, 5, 6, 7]",it
817,"[2, 8, 9, 13, 14]",it
818,[-1],it
819,[-1],it
820,[-1],it
821,[-1],it
822,"[3, 5]",it
823,[-1],it
824,[-1],it
825,[-1],it
826,[-1],it
827,"[2, 3, 4, 5]",it
828,[-1],it
829,"[7, 9, 10]",it
830,"[1, 2]",it
831,"[5, 6, 7]",it
832,[-1],it
833,"[4, 5, 6]",it
834,"[1, 2]",it
835,"[1, 2]",it
836,"[9, 11, 12, 13]",it
837,[-1],it
838,"[2, 5, 6]",it
839,[-1],it
840,[-1],it
841,"[20, 22]",it
842,"[9, 10, 11]",it
843,"[8, 9, 10]",it
844,"[0, 1, 3]",it
845,"[1, 2]",it
846,"[0, 2]",it
847,"[3, 4, 6]",it
848,"[1, 2]",it
849,"[9, 11, 12]",it
850,"[10, 11, 12]",it
851,"[3, 4, 5, 6]",it
852,"[0, 1, 2]",it
853,"[11, 12]",it
854,[-1],it
855,"[2, 5, 6]",it
856,[-1],it
857,[-1],it
858,"[0, 1, 2, 3]",it
859,[-1],it
860,"[8, 9, 10, 11]",it
861,"[0, 1, 2, 3]",it
862,[-1],it
863,"[6, 7, 8]",it
864,[5],it
865,[-1],it
866,"[3, 4, 5, 7]",it
867,"[6, 9, 10]",it
868,"[8, 9, 10]",it
869,"[8, 9, 10]",it
870,"[6, 7, 9]",it
871,"[3, 4, 5]",it
872,"[10, 11, 12]",it
873,"[12, 16]",it
874,[-1],it
875,[-1],it
876,"[1, 2, 3]",it
877,[-1],it
878,[-1],it
879,[6],it
880,"[2, 3]",it
881,"[0, 1, 2, 3, 4]",it
882,[-1],it
883,"[6, 7]",it
884,"[12, 13, 14]",it
885,[-1],it
886,"[3, 4, 5, 6, 7]",it
887,"[7, 8]",it
888,"[0, 3, 4, 5, 6]",it
889,"[8, 10, 11, 13]",it
890,"[15, 16, 17, 18]",it
891,"[17, 18, 19]",it
892,"[6, 8, 9, 10, 11]",it
893,"[1, 2, 5, 7]",it
894,[-1],it
895,"[5, 6, 7, 8, 9]",it
896,[-1],it
897,"[2, 3, 4]",it
898,"[2, 4]",it
899,"[1, 2, 3]",it
900,[-1],it
901,[-1],it
902,[-1],it
903,[-1],it
904,"[5, 6, 7, 8]",it
905,[-1],it
906,[-1],it
907,"[2, 3, 4]",it
908,[-1],it
909,"[7, 9, 10, 11]",it
910,[-1],it
911,"[0, 1, 2]",it
912,"[0, 3, 4, 5]",it
913,"[7, 11, 12, 13]",it
914,"[3, 4]",it
915,"[6, 8, 9, 10]",it
916,"[0, 1, 2]",it
917,"[7, 8, 9]",it
918,"[1, 2]",it
919,[-1],it
920,"[8, 9, 10]",it
921,[-1],it
922,"[2, 4, 5, 6]",it
923,[-1],it
924,"[0, 1, 2, 4]",it
925,"[0, 1, 2]",it
926,"[1, 2, 3]",it
927,"[2, 3]",it
928,"[1, 2, 3, 5]",it
929,"[3, 4]",it
930,[-1],it
931,"[2, 4]",it
932,"[2, 3]",it
933,[-1],it
934,[-1],it
935,[-1],it
936,"[8, 9]",it
937,"[0, 1, 3]",it
938,"[8, 9, 10, 11, 12]",it
939,"[0, 1]",it
940,"[1, 3, 4, 5]",it
941,"[2, 5, 6]",it
942,"[2, 3, 4]",it
943,"[1, 2, 4]",it
944,"[2, 4]",it
945,"[0, 1, 2]",it
946,"[3, 4, 5, 6, 7]",it
947,[-1],it
948,[-1],it
949,[-1],it
950,"[1, 4, 5]",it
951,[-1],it
952,[-1],it
953,"[7, 8, 9, 10, 11]",it
954,"[0, 1, 2]",it
955,"[9, 10, 11, 12]",it
956,"[0, 1, 2, 3, 4]",it
957,"[1, 3]",it
958,"[4, 5]",it
959,"[7, 8, 9, 10, 11]",it
960,"[5, 7, 9]",it
961,"[0, 1, 2]",it
962,"[1, 3, 6]",it
963,"[7, 11, 12]",it
964,"[13, 14]",it
965,"[3, 6, 7]",it
966,"[4, 5, 6, 7, 8]",it
967,[-1],it
968,"[2, 5]",it
969,"[8, 10, 11, 12, 13]",it
970,"[7, 8, 9, 11]",it
971,"[3, 4, 5]",it
972,[-1],it
973,"[0, 1, 2, 3]",it
974,"[2, 5, 6]",it
975,[-1],it
976,[-1],it
977,"[2, 3, 5]",it
978,"[2, 3, 4, 5]",it
979,"[3, 4, 5]",it
980,"[2, 3, 4, 5, 6]",it
981,"[0, 1, 2]",it
982,[-1],it
983,"[0, 1, 2]",it
984,[-1],it
985,"[0, 1, 5, 7]",it
986,"[1, 2, 3, 4]",it
987,"[1, 2, 5, 7]",it
988,"[1, 2, 3]",it
989,"[2, 3, 4, 5, 6]",it
990,[-1],it
991,[-1],it
992,[-1],it
993,"[1, 3]",it
994,"[2, 4]",it
995,"[4, 5, 6, 8]",it
996,"[0, 1, 2, 3, 4]",it
997,"[1, 3, 4]",it
998,[-1],it
999,"[3, 5]",it
1000,[-1],it
1001,[-1],it
1002,[-1],it
1003,"[2, 3]",it
1004,[-1],it
1005,[-1],it
1006,[-1],it
1007,[-1],it
1008,"[1, 3]",it
1009,"[6, 7, 8]",it
1010,"[5, 6, 7, 8]",it
1011,"[7, 8, 9]",it
1012,"[6, 8, 10, 11, 12]",it
1013,"[9, 10, 11, 12, 13]",it
1014,"[1, 2, 3]",it
1015,[-1],it
1016,"[3, 4, 5, 6]",it
1017,[-1],it
1018,"[3, 5]",it
1019,[-1],it
1020,"[3, 5, 6, 7, 8]",it
1021,"[3, 4, 5, 6, 7]",it
1022,"[3, 4, 5, 6]",it
1023,[-1],it
1024,[-1],it
1025,[-1],it
1026,"[12, 13, 14]",it
1027,[-1],it
1028,"[1, 4, 5]",it
1029,"[9, 10, 11]",it
1030,"[6, 7, 8]",it
1031,"[1, 2]",it
1032,"[0, 1, 2, 4]",it
1033,"[3, 4, 5, 6, 7]",it
1034,[-1],it
1035,"[12, 13, 14, 15]",it
1036,"[11, 12, 13]",it
1037,[-1],it
1038,"[4, 5, 7]",it
1039,"[2, 3, 4]",it
1040,"[0, 1, 3]",it
1041,[-1],it
1042,"[4, 5]",it
1043,"[1, 2, 3, 4, 5]",it
1044,"[2, 4]",it
1045,"[2, 3, 4]",it
1046,"[6, 7, 8, 9]",it
1047,"[0, 1, 2, 3, 4]",it
1048,"[4, 5, 6, 7]",it
1049,[-1],it
1050,"[5, 6, 7]",it
1051,"[3, 4, 5]",it
1052,"[0, 1, 2, 3]",it
1053,[-1],it
1054,[-1],it
1055,"[0, 5, 6, 7]",it
1056,"[2, 3, 4]",it
1057,[-1],it
1058,"[4, 5, 6, 7]",it
1059,"[8, 9, 10]",it
1060,[-1],it
1061,"[3, 4, 5]",it
1062,"[2, 3]",it
1063,"[1, 4, 6]",it
1064,"[2, 3, 4]",it
1065,[-1],it
1066,"[0, 3, 4, 5]",it
1067,[-1],it
1068,[-1],it
1069,[-1],it
1070,"[2, 5, 6]",it
1071,[-1],it
1072,[-1],it
1073,"[8, 9, 12]",it
1074,"[7, 8, 9]",it
1075,"[5, 6]",it
1076,"[0, 1]",it
1077,"[6, 7, 8]",it
1078,[-1],it
1079,[-1],it
1080,"[18, 19, 21]",it
1081,[-1],it
1082,[-1],it
1083,[-1],it
1084,"[6, 8]",it
1085,[-1],it
1086,"[9, 10, 12]",it
1087,"[9, 10, 12]",it
1088,[-1],it
1089,[-1],it
1090,[-1],it
1091,"[3, 5, 6, 7]",it
1092,"[11, 12, 13]",it
1093,"[2, 3]",it
1094,[-1],it
1095,[-1],it
1096,"[2, 3, 4]",it
1097,"[9, 10, 11, 12]",it
1098,"[2, 4, 6]",it
1099,"[3, 5]",it
1100,"[2, 4]",it
1101,[-1],it
1102,[-1],it
1103,"[2, 4]",it
1104,[-1],it
1105,"[7, 8, 9]",it
1106,[-1],it
1107,"[6, 8, 9]",it
1108,"[1, 3, 5]",it
1109,"[4, 5, 6, 7, 8]",it
1110,"[7, 9, 10]",it
1111,"[8, 10]",it
1112,"[0, 1, 2, 3, 5]",it
1113,"[5, 6, 7, 9]",it
1114,"[9, 11]",it
1115,"[3, 4, 8]",it
1116,[-1],it
1117,[-1],it
1118,"[15, 16, 17, 18, 19]",it
1119,"[12, 13, 14]",it
1120,"[0, 1, 2]",it
1121,[-1],it
1122,[-1],it
1123,[-1],it
1124,"[3, 4, 5, 6]",it
1125,"[9, 10, 11, 12]",it
1126,[-1],it
1127,[-1],it
1128,[-1],it
1129,"[1, 2, 3]",it
1130,"[9, 10]",it
1131,[-1],it
1132,[6],it
1133,"[5, 7, 8, 9]",it
1134,"[4, 5, 6, 7]",it
1135,[-1],it
1136,"[10, 11, 12]",it
1137,"[7, 8, 9]",it
1138,"[0, 2]",it
1139,"[4, 6, 7, 8]",it
1140,[-1],it
1141,[-1],it
1142,"[4, 5, 10]",it
1143,[-1],it
1144,[-1],it
1145,[-1],it
1146,"[6, 7, 8, 9]",it
1147,[-1],it
1148,"[7, 8, 10]",it
1149,"[8, 9, 10, 11]",it
1150,"[10, 13, 14]",it
1151,"[0, 2, 3, 4]",it
1152,[-1],it
1153,"[7, 8]",it
1154,"[5, 7]",it
1155,[-1],it
1156,[-1],it
1157,"[2, 3, 4]",it
1158,[-1],it
1159,[-1],it
1160,"[3, 4, 5, 6, 7]",it
1161,[-1],it
1162,"[1, 3, 4, 5]",it
1163,"[1, 2, 3]",it
1164,"[1, 4, 5, 6, 7, 8]",it
1165,"[4, 6]",it
1166,[-1],it
1167,"[5, 7]",it
1168,"[6, 7, 8]",it
1169,[-1],it
1170,"[0, 2, 3, 4]",it
1171,"[7, 9]",it
1172,"[4, 6, 7, 8]",it
1173,"[11, 12, 13]",it
1174,[-1],it
