id,indices,language
318,[-1],tr
319,[-1],tr
320,[-1],tr
321,[-1],tr
322,[-1],tr
323,[-1],tr
324,[-1],tr
325,[-1],tr
326,[-1],tr
327,[-1],tr
328,[-1],tr
329,[-1],tr
330,[-1],tr
331,[-1],tr
332,[-1],tr
333,[-1],tr
334,[-1],tr
335,[-1],tr
336,[-1],tr
337,[-1],tr
338,[-1],tr
339,[-1],tr
340,[-1],tr
341,[-1],tr
342,[-1],tr
343,[-1],tr
344,[-1],tr
345,[-1],tr
346,[-1],tr
347,[-1],tr
348,[-1],tr
349,[-1],tr
350,[-1],tr
351,[-1],tr
352,[-1],tr
353,[-1],tr
354,[-1],tr
355,[-1],tr
356,[-1],tr
357,[-1],tr
358,[-1],tr
359,[-1],tr
360,[-1],tr
361,[-1],tr
362,[-1],tr
363,[-1],tr
364,[-1],tr
365,[-1],tr
366,[-1],tr
367,[-1],tr
368,[-1],tr
369,[-1],tr
370,[-1],tr
371,[-1],tr
372,[-1],tr
373,[-1],tr
374,[-1],tr
375,[-1],tr
376,[-1],tr
377,[-1],tr
378,[-1],tr
379,[-1],tr
380,[-1],tr
381,[-1],tr
382,[-1],tr
383,[-1],tr
384,[-1],tr
385,[-1],tr
386,[-1],tr
387,[-1],tr
388,[-1],tr
389,[-1],tr
390,[-1],tr
391,[-1],tr
392,[-1],tr
393,[-1],tr
394,[-1],tr
395,[-1],tr
396,[-1],tr
397,[-1],tr
398,[-1],tr
399,[-1],tr
400,[-1],tr
401,[-1],tr
402,[-1],tr
403,[-1],tr
404,[-1],tr
405,[-1],tr
406,[-1],tr
407,[-1],tr
408,[-1],tr
409,[-1],tr
410,[-1],tr
411,[-1],tr
412,[-1],tr
413,[-1],tr
414,[-1],tr
415,[-1],tr
416,[-1],tr
417,[-1],tr
418,[-1],tr
419,[-1],tr
420,[-1],tr
421,[-1],tr
422,[-1],tr
423,[-1],tr
424,[-1],tr
425,[-1],tr
426,[-1],tr
427,[-1],tr
428,[-1],tr
429,[-1],tr
430,[-1],tr
431,[-1],tr
432,[-1],tr
433,[-1],tr
434,[-1],tr
435,[-1],tr
436,[-1],tr
437,[-1],tr
438,[-1],tr
439,[-1],tr
440,[-1],tr
441,[-1],tr
442,[-1],tr
443,[-1],tr
444,[-1],tr
445,[-1],tr
446,[-1],tr
447,[-1],tr
448,[-1],tr
449,[-1],tr
450,[-1],tr
451,[-1],tr
452,[-1],tr
453,[-1],tr
454,[-1],tr
455,[-1],tr
456,[-1],tr
457,[-1],tr
458,[-1],tr
459,[-1],tr
460,[-1],tr
461,[-1],tr
462,[-1],tr
463,[-1],tr
464,[-1],tr
465,[-1],tr
466,[-1],tr
467,[-1],tr
468,[-1],tr
469,[-1],tr
470,[-1],tr
471,[-1],tr
472,[-1],tr
473,[-1],tr
474,[-1],tr
475,[-1],tr
476,[-1],tr
477,[-1],tr
478,[-1],tr
479,[-1],tr
480,[-1],tr
481,[-1],tr
482,[-1],tr
483,[-1],tr
484,[-1],tr
485,[-1],tr
486,[-1],tr
487,[-1],tr
488,[-1],tr
489,[-1],tr
490,[-1],tr
491,[-1],tr
492,[-1],tr
493,[-1],tr
494,[-1],tr
495,[-1],tr
496,[-1],tr
497,[-1],tr
498,[-1],tr
499,[-1],tr
500,[-1],tr
501,[-1],tr
502,[-1],tr
503,[-1],tr
504,[-1],tr
505,[-1],tr
506,[-1],tr
507,[-1],tr
508,[-1],tr
509,[-1],tr
510,[-1],tr
511,[-1],tr
512,[-1],tr
513,[-1],tr
514,[-1],tr
515,[-1],tr
516,[-1],tr
517,[-1],tr
518,[-1],tr
519,[-1],tr
520,[-1],tr
521,[-1],tr
522,[-1],tr
523,[-1],tr
524,[-1],tr
525,[-1],tr
526,[-1],tr
527,[-1],tr
528,[-1],tr
529,[-1],tr
530,[-1],tr
531,[-1],tr
532,[-1],tr
533,[-1],tr
534,[-1],tr
535,[-1],tr
536,[-1],tr
537,[-1],tr
538,[-1],tr
539,[-1],tr
540,[-1],tr
541,[-1],tr
542,[-1],tr
543,[-1],tr
544,[-1],tr
545,[-1],tr
546,[-1],tr
547,[-1],tr
548,[-1],tr
549,[-1],tr
550,[-1],tr
551,[-1],tr
552,[-1],tr
553,[-1],tr
554,[-1],tr
555,[-1],tr
556,[-1],tr
557,[-1],tr
558,[-1],tr
559,[-1],tr
560,[-1],tr
561,[-1],tr
562,[-1],tr
563,[-1],tr
564,[-1],tr
565,[-1],tr
566,[-1],tr
567,[-1],tr
568,[-1],tr
569,[-1],tr
570,[-1],tr
571,[-1],tr
572,[-1],tr
573,[-1],tr
574,[-1],tr
575,[-1],tr
576,[-1],tr
577,[-1],tr
578,[-1],tr
579,[-1],tr
580,[-1],tr
581,[-1],tr
582,[-1],tr
583,[-1],tr
584,[-1],tr
585,[-1],tr
586,[-1],tr
587,[-1],tr
588,[-1],tr
589,[-1],tr
590,[-1],tr
591,[-1],tr
592,[-1],tr
593,[-1],tr
594,[-1],tr
595,[-1],tr
596,[-1],tr
597,[-1],tr
598,[-1],tr
599,[-1],tr
600,[-1],tr
601,[-1],tr
602,[-1],tr
603,[-1],tr
604,[-1],tr
605,[-1],tr
606,[-1],tr
607,[-1],tr
608,[-1],tr
609,[-1],tr
610,[-1],tr
611,[-1],tr
612,[-1],tr
613,[-1],tr
614,[-1],tr
615,[-1],tr
616,[-1],tr
617,[-1],tr
618,[-1],tr
619,[-1],tr
620,[-1],tr
621,[-1],tr
622,[-1],tr
623,[-1],tr
624,[-1],tr
625,[-1],tr
626,[-1],tr
627,[-1],tr
628,[-1],tr
629,[-1],tr
630,[-1],tr
631,[-1],tr
632,[-1],tr
633,[-1],tr
634,[-1],tr
635,[-1],tr
636,[-1],tr
637,[-1],tr
638,[-1],tr
639,[-1],tr
640,[-1],tr
641,[-1],tr
642,[-1],tr
643,[-1],tr
644,[-1],tr
645,[-1],tr
646,[-1],tr
647,[-1],tr
648,[-1],tr
649,[-1],tr
650,[-1],tr
651,[-1],tr
652,[-1],tr
653,[-1],tr
654,[-1],tr
655,[-1],tr
656,[-1],tr
657,[-1],tr
658,[-1],tr
659,[-1],tr
660,[-1],tr
661,[-1],tr
662,[-1],tr
663,[-1],tr
664,[-1],tr
665,[-1],tr
666,[-1],tr
667,[-1],tr
668,[-1],tr
669,[-1],tr
670,[-1],tr
671,[-1],tr
672,[-1],tr
673,[-1],tr
674,[-1],tr
675,[-1],tr
676,[-1],tr
677,[-1],tr
678,[-1],tr
679,[-1],tr
680,[-1],tr
681,[-1],tr
682,[-1],tr
683,[-1],tr
684,[-1],tr
685,[-1],tr
686,"[3, 4, 5]",it
687,[-1],it
688,[-1],it
689,"[1, 2, 3]",it
690,[-1],it
691,"[3, 4, 5, 6]",it
692,"[1, 2, 3, 4, 5]",it
693,[-1],it
694,"[7, 8]",it
695,[-1],it
696,"[10, 11]",it
697,[-1],it
698,"[3, 4, 5, 6, 7]",it
699,[9],it
700,[-1],it
701,[-1],it
702,"[14, 15]",it
703,"[2, 3, 4]",it
704,"[9, 10, 11]",it
705,"[9, 10]",it
706,[2],it
707,"[0, 1, 2, 3, 4]",it
708,"[11, 12, 13, 14]",it
709,"[1, 2, 3]",it
710,[-1],it
711,"[7, 11]",it
712,"[2, 3, 4]",it
713,[-1],it
714,"[4, 5, 6, 7, 8]",it
715,[-1],it
716,"[10, 11, 12]",it
717,"[1, 2, 3, 4, 5]",it
718,"[12, 13]",it
719,"[2, 3, 4]",it
720,[-1],it
721,[-1],it
722,"[0, 1, 2, 3]",it
723,"[3, 4, 5, 6]",it
724,[-1],it
725,"[2, 3]",it
726,"[3, 4, 5]",it
727,"[12, 13]",it
728,"[0, 1, 2, 3, 4]",it
729,"[1, 2, 3, 4, 5]",it
730,"[5, 6, 7]",it
731,[-1],it
732,"[4, 5, 6, 7, 8]",it
733,"[9, 10, 11, 12]",it
734,"[9, 10]",it
735,"[5, 6, 7, 8]",it
736,[13],it
737,"[2, 3, 4]",it
738,"[2, 3, 4, 5, 6]",it
739,"[2, 3]",it
740,"[0, 1, 2, 3, 4]",it
741,"[3, 4, 5, 6]",it
742,[6],it
743,"[3, 4, 5]",it
744,[-1],it
745,"[4, 5, 6, 7]",it
746,[-1],it
747,"[1, 2, 3, 4]",it
748,"[7, 8, 9, 10]",it
749,"[8, 9]",it
750,"[0, 1, 2, 3]",it
751,"[1, 2]",it
752,"[0, 2]",it
753,"[3, 4]",it
754,"[0, 1, 2]",it
755,"[2, 3, 4]",it
756,"[1, 2, 3]",it
757,"[2, 3, 4, 5]",it
758,"[3, 4, 5, 6, 7]",it
759,"[9, 10]",it
760,"[5, 6]",it
761,"[3, 4, 5]",it
762,[-1],it
763,[3],it
764,"[10, 11]",it
765,"[0, 1, 2, 3]",it
766,"[6, 7, 8, 9]",it
767,"[4, 5, 6]",it
768,"[8, 9, 10, 11]",it
769,"[0, 1, 2, 3, 4]",it
770,"[14, 15, 16]",it
771,"[0, 1, 2, 3, 4]",it
772,"[7, 8, 9, 10]",it
773,"[3, 4]",it
774,"[9, 10, 11, 12]",it
775,"[1, 2, 3, 4, 5]",it
776,"[1, 2, 3, 4]",it
777,"[3, 4, 5]",it
778,[-1],it
779,[-1],it
780,"[5, 6, 7, 8]",it
781,"[2, 3]",it
782,[-1],it
783,"[2, 3]",it
784,"[0, 1, 2, 3]",it
785,"[8, 9, 10]",it
786,[-1],it
787,"[1, 2, 3, 4, 5]",it
788,"[1, 2, 3]",it
789,"[0, 1, 2, 3]",it
790,[-1],it
791,"[6, 7, 8, 9]",it
792,[-1],it
793,"[2, 3, 4]",it
794,"[3, 4]",it
795,"[4, 5]",it
796,"[5, 6, 7]",it
797,"[4, 5, 6]",it
798,"[9, 10, 11]",it
799,"[4, 5, 6, 7]",it
800,[-1],it
801,"[1, 2, 3, 4]",it
802,"[5, 6, 7]",it
803,"[4, 5, 11, 12, 13]",it
804,"[5, 6, 7, 8]",it
805,[-1],it
806,"[3, 4]",it
807,[-1],it
808,"[1, 2, 3]",it
809,"[17, 18, 19]",it
810,"[2, 3, 4, 5, 6]",it
811,"[0, 1, 5, 6, 7]",it
812,"[0, 1, 2, 3, 4]",it
813,[-1],it
814,"[8, 9, 10, 11, 12]",it
815,"[0, 1, 2, 3]",it
816,"[0, 1, 2]",it
817,[1],it
818,"[1, 2, 3]",it
819,"[0, 1, 2, 3]",it
820,"[4, 5]",it
821,[-1],it
822,"[4, 5]",it
823,[3],it
824,[3],it
825,"[2, 3, 4, 5]",it
826,"[4, 5, 6, 7, 8]",it
827,"[9, 10]",it
828,"[0, 1, 2, 3, 4]",it
829,"[7, 8, 9, 10, 11]",it
830,"[4, 5, 6, 7, 8]",it
831,"[2, 3, 4]",it
832,"[5, 6, 7, 8, 9]",it
833,"[7, 8, 9]",it
834,[-1],it
835,"[2, 3, 4]",it
836,[-1],it
837,"[7, 8]",it
838,"[2, 3, 4]",it
839,"[2, 3, 4, 5]",it
840,[-1],it
841,"[2, 12, 13, 14, 15]",it
842,[-1],it
843,[-1],it
844,"[8, 9, 10]",it
845,[-1],it
846,[-1],it
847,"[3, 6, 7]",it
848,"[2, 3, 4]",it
849,"[3, 4]",it
850,"[3, 4, 5, 6]",it
851,"[10, 11, 12]",it
852,[-1],it
853,"[6, 7, 8, 9]",it
854,"[0, 1, 2, 3]",it
855,[1],it
856,"[9, 10, 11, 12]",it
857,"[3, 4, 5]",it
858,"[2, 3]",it
859,"[4, 5]",it
860,[2],it
861,"[9, 10]",it
862,"[3, 4, 5, 6, 7]",it
863,"[5, 6, 7, 8]",it
864,[-1],it
865,[-1],it
866,"[1, 2, 3, 4]",it
867,"[6, 7]",it
868,"[2, 3, 4]",it
869,"[5, 6, 7, 14, 15]",it
870,"[3, 4, 5, 6]",it
871,"[0, 1, 2, 3]",it
872,[-1],it
873,[-1],it
874,"[1, 2, 3]",it
875,"[4, 5]",it
876,"[0, 1, 2, 3]",it
877,"[4, 5, 6, 7]",it
878,"[0, 1]",it
879,"[5, 6, 7]",it
880,"[1, 2, 3, 4, 5]",it
881,"[1, 2, 3]",it
882,[7],it
883,"[10, 11]",it
884,"[1, 2]",it
885,[9],it
886,"[4, 5, 6, 7]",it
887,"[2, 3, 4, 5]",it
888,"[3, 4, 5]",it
889,"[2, 3, 4, 5]",it
890,"[1, 2, 3, 4]",it
891,"[0, 1, 2, 3, 4]",it
892,[-1],it
893,"[11, 12]",it
894,"[6, 7, 8, 9]",it
895,"[0, 1, 2, 3]",it
896,"[5, 6]",it
897,"[15, 16]",it
898,"[0, 1, 2, 3, 4]",it
899,"[4, 5]",it
900,"[5, 6]",it
901,"[1, 2, 3]",it
902,"[0, 1, 2, 3, 4]",it
903,"[5, 6]",it
904,"[1, 2]",it
905,"[5, 6, 7]",it
906,[10],it
907,"[0, 1, 2, 3]",it
908,"[2, 4, 5, 6, 7]",it
909,[-1],it
910,[-1],it
911,"[3, 4, 5]",it
912,"[2, 3, 4, 5]",it
913,"[5, 6]",it
914,"[1, 2, 3]",it
915,[-1],it
916,"[9, 10]",it
917,"[3, 4, 5]",it
918,[-1],it
919,"[2, 3, 4]",it
920,[-1],it
921,"[7, 8]",it
922,[-1],it
923,"[11, 12, 13, 14, 15]",it
924,"[0, 1, 2, 3]",it
925,"[7, 8]",it
926,"[1, 3, 4, 5]",it
927,[-1],it
928,"[3, 4, 5, 6, 7]",it
929,"[0, 1, 2, 3]",it
930,[-1],it
931,"[11, 12, 13]",it
932,"[1, 2, 3, 4, 5]",it
933,"[0, 1, 2]",it
934,"[1, 2, 3]",it
935,"[3, 4, 5, 6, 7]",it
936,"[0, 1, 2, 3]",it
937,"[2, 3]",it
938,[-1],it
939,[-1],it
940,[-1],it
941,[-1],it
942,"[3, 4, 5]",it
943,"[4, 5, 6]",it
944,"[1, 2, 3, 4, 5]",it
945,[-1],it
946,"[1, 2, 3, 4, 5]",it
947,"[2, 3, 4]",it
948,[-1],it
949,"[1, 2, 3, 4]",it
950,"[10, 11]",it
951,"[6, 7]",it
952,"[1, 2, 3, 4, 5, 6]",it
953,[-1],it
954,"[4, 5]",it
955,"[0, 1, 4]",it
956,[2],it
957,[-1],it
958,[-1],it
959,"[2, 3, 4, 5]",it
960,[-1],it
961,"[3, 4]",it
962,"[1, 2, 3, 4, 5]",it
963,[-1],it
964,"[14, 15]",it
965,[-1],it
966,"[2, 3, 4]",it
967,"[8, 9, 10]",it
968,"[2, 3, 4, 5, 6]",it
969,"[3, 4, 5, 6, 7]",it
970,"[2, 3, 4, 5, 6]",it
971,"[4, 5, 6, 7, 8]",it
972,"[6, 7, 8, 9, 10]",it
973,"[7, 8, 9, 10]",it
974,"[1, 2, 3, 4]",it
975,"[11, 12, 13]",it
976,[2],it
977,"[4, 5, 6, 7]",it
978,[-1],it
979,"[0, 1, 2, 3]",it
980,"[0, 1, 2, 3, 4]",it
981,"[4, 5]",it
982,[-1],it
983,"[1, 2, 3]",it
984,"[6, 7]",it
985,"[5, 6]",it
986,[8],it
987,"[1, 2, 5, 6]",it
988,"[0, 1, 2, 3]",it
989,"[3, 4, 5]",it
990,"[0, 1, 2, 3, 4, 5]",it
991,"[5, 6, 7]",it
992,"[16, 17, 18]",it
993,"[1, 2, 3, 4, 5]",it
994,"[4, 5]",it
995,[-1],it
996,[-1],it
997,"[1, 2, 3, 4, 5]",it
998,[-1],it
999,[-1],it
1000,"[0, 1]",it
1001,"[2, 3]",it
1002,[-1],it
1003,[-1],it
1004,[7],it
1005,"[4, 5, 6, 11]",it
1006,[-1],it
1007,[1],it
1008,"[3, 4, 5, 6, 18, 19]",it
1009,"[5, 6, 7]",it
1010,[-1],it
1011,"[6, 7]",it
1012,"[3, 4, 5]",it
1013,"[12, 13]",it
1014,"[4, 5, 6, 7]",it
1015,"[2, 3, 4]",it
1016,"[2, 3]",it
1017,"[1, 2, 3, 4, 5]",it
1018,"[6, 7, 8]",it
1019,"[11, 12]",it
1020,[-1],it
1021,[-1],it
1022,[-1],it
1023,"[2, 3, 4, 5, 6]",it
1024,"[5, 6, 7]",it
1025,"[1, 2, 3, 4, 5, 6]",it
1026,"[3, 4, 5, 6]",it
1027,[-1],it
1028,[-1],it
1029,"[1, 2]",it
1030,[2],it
1031,"[7, 8, 9, 10, 11]",it
1032,"[0, 1, 2, 3]",it
1033,"[0, 1, 2, 3, 4]",it
1034,[-1],it
1035,[-1],it
1036,[5],it
1037,"[3, 4, 5, 6]",it
1038,[-1],it
1039,[3],it
1040,"[1, 2, 3]",it
1041,"[3, 4, 5]",it
1042,"[3, 4, 5]",it
1043,"[5, 6, 7]",it
1044,"[3, 5, 6, 7]",it
1045,[-1],it
1046,[-1],it
1047,[5],it
1048,[-1],it
1049,"[1, 2]",it
1050,"[6, 7, 8, 9]",it
1051,[6],it
1052,"[6, 7, 8]",it
1053,[-1],it
1054,"[11, 12]",it
1055,"[5, 6, 7]",it
1056,"[3, 4, 5, 6]",it
1057,"[4, 5, 6]",it
1058,"[5, 6, 7]",it
1059,"[0, 1, 2, 3]",it
1060,[-1],it
1061,[-1],it
1062,"[6, 7, 8]",it
1063,"[0, 1, 2]",it
1064,"[4, 5]",it
1065,[-1],it
1066,[-1],it
1067,"[9, 10, 11, 12, 13]",it
1068,[-1],it
1069,[-1],it
1070,"[2, 3, 4, 5, 6]",it
1071,[-1],it
1072,[-1],it
1073,"[11, 12, 13]",it
1074,[-1],it
1075,"[6, 7, 8, 9]",it
1076,[-1],it
1077,"[4, 5, 6, 7, 8]",it
1078,[-1],it
1079,[-1],it
1080,"[8, 9, 10]",it
1081,[-1],it
1082,[-1],it
1083,[5],it
1084,"[9, 10]",it
1085,"[6, 7]",it
1086,"[4, 5, 6]",it
1087,"[0, 1, 2, 3, 4]",it
1088,"[3, 4, 5, 6]",it
1089,"[2, 3]",it
1090,"[0, 1, 2, 3, 4]",it
1091,"[2, 3]",it
1092,"[1, 2, 3]",it
1093,"[1, 2, 3]",it
1094,"[3, 4, 5, 6]",it
1095,"[1, 2, 3, 4]",it
1096,"[3, 4, 5]",it
1097,"[5, 6, 7, 8]",it
1098,"[5, 6, 7]",it
1099,"[7, 8]",it
1100,"[1, 2]",it
1101,[5],it
1102,[-1],it
1103,"[5, 6, 7]",it
1104,"[9, 10]",it
1105,[-1],it
1106,"[2, 3, 4]",it
1107,"[3, 4, 5]",it
1108,[-1],it
1109,"[9, 10, 11, 12, 13]",it
1110,"[5, 6]",it
1111,"[0, 1, 2, 3]",it
1112,"[4, 5]",it
1113,"[2, 3, 4]",it
1114,"[3, 4]",it
1115,"[6, 7, 8]",it
1116,[2],it
1117,"[4, 5, 6]",it
1118,[-1],it
1119,"[0, 1, 2, 3, 4]",it
1120,[-1],it
1121,[-1],it
1122,"[1, 2, 3]",it
1123,[-1],it
1124,"[3, 4, 5, 6, 7]",it
1125,"[2, 3]",it
1126,"[2, 3, 4]",it
1127,"[4, 5]",it
1128,"[8, 9]",it
1129,"[6, 7]",it
1130,"[2, 3, 4]",it
1131,"[1, 2, 3, 4, 5]",it
1132,"[0, 1, 2, 3, 4]",it
1133,[-1],it
1134,"[11, 12]",it
1135,"[1, 2]",it
1136,"[5, 6, 7]",it
1137,[2],it
1138,"[1, 2, 3]",it
1139,[-1],it
1140,"[1, 2, 3]",it
1141,[-1],it
1142,[2],it
1143,"[0, 1, 2, 3, 4]",it
1144,"[0, 1, 2, 3]",it
1145,"[3, 4, 5, 6]",it
1146,"[9, 10]",it
1147,"[8, 9, 10, 11, 12]",it
1148,[2],it
1149,"[3, 4, 5, 6]",it
1150,"[0, 1, 2, 3, 4]",it
1151,"[8, 9, 10]",it
1152,"[2, 3]",it
1153,"[4, 5, 6]",it
1154,"[4, 5, 6]",it
1155,"[7, 8, 9]",it
1156,"[8, 9, 10, 11]",it
1157,"[5, 6]",it
1158,[-1],it
1159,"[4, 5, 6, 7]",it
1160,"[4, 5, 6, 7]",it
1161,"[9, 10, 11, 12]",it
1162,"[13, 14, 15, 16]",it
1163,"[3, 4, 5, 6, 7]",it
1164,"[0, 1, 2, 3, 4]",it
1165,"[8, 9, 10]",it
1166,[-1],it
1167,"[1, 2, 3, 4]",it
1168,"[3, 4]",it
1169,"[8, 9]",it
1170,"[3, 4, 5, 6]",it
1171,"[3, 4, 5, 6]",it
1172,"[11, 12]",it
1173,[-1],it
1174,"[6, 7, 8]",it
1175,"[4, 5]",it
1176,"[2, 8, 9, 10, 11]",it
1177,"[4, 5]",it
1178,[-1],it
1179,"[1, 2, 3, 4]",it
1180,"[1, 2, 3, 4, 5, 6, 7]",it
1181,"[6, 7]",it
1182,"[7, 8, 9]",it
1183,"[1, 2, 3, 4]",it
1184,[-1],it
1185,"[2, 3]",it
1186,"[1, 2, 3, 4, 5]",it
1187,[-1],it
1188,[-1],it
1189,"[1, 2, 3, 4, 5]",it
1190,"[3, 4]",it
1191,"[1, 2, 3]",it
1192,"[6, 7, 8]",it
1193,[-1],it
1194,"[8, 9, 10]",it
1195,"[11, 12]",it
1196,"[10, 11, 12, 13, 14]",it
1197,"[2, 3, 4]",it
1198,"[10, 11, 12]",it
1199,"[5, 6, 7, 8]",it
1200,[-1],it
1201,"[5, 6, 7, 8, 9]",it
1202,[-1],it
1203,"[2, 3]",it
1204,"[10, 11, 12, 13, 14]",it
1205,"[0, 1, 2, 3]",it
1206,"[3, 4]",it
1207,"[2, 3, 4, 5]",it
1208,"[0, 1, 2, 3]",it
1209,"[1, 2, 3]",it
1210,"[3, 4, 5, 6]",it
1211,[-1],it
1212,"[1, 5, 6, 7]",it
1213,"[6, 7, 8, 9]",it
1214,"[2, 3, 4]",it
1215,"[3, 4, 5, 6]",it
1216,"[1, 2, 3, 4]",it
1217,"[0, 1, 2, 3]",it
1218,[-1],it
1219,"[1, 2, 3]",it
1220,[-1],it
1221,[-1],it
1222,"[6, 7, 8, 9]",it
1223,"[10, 11]",it
1224,[6],it
1225,[-1],it
1226,[-1],it
1227,[-1],it
1228,"[9, 10, 11]",it
1229,"[3, 4, 5]",it
1230,"[10, 11]",it
1231,"[0, 1]",it
1232,"[13, 14, 15, 16]",it
