,	O	tr
televizyonlar	O	tr
,	O	tr
cep	O	tr
telefonları	O	tr
,	O	tr
süper	O	tr
-	O	tr
marketler	O	tr
ve	O	tr
büyük	O	tr
mağazaların	O	tr
tutsağı	O	tr
olacak	O	tr
.	O	tr

Yaşamak	O	tr
için	O	tr
çalışmak	O	tr
,	O	tr
artık	O	tr
kimsenin	O	tr
aklına	O	tr
gelmeyecek	O	tr
.	O	tr

Yalnız	O	tr
"	O	tr
çalışmak	O	tr
"	O	tr
için	O	tr
,	O	tr
daha	O	tr
çok	O	tr
ve	O	tr
daha	O	tr
hızlanan	O	tr
bir	O	tr
tempoda	O	tr
çalışacağız	O	tr
.	O	tr

Daha	O	tr
çok	O	tr
başarı	O	tr
,	O	tr
daha	O	tr
çok	O	tr
iktidar	O	tr
,	O	tr
daha	O	tr
çok	O	tr
para	O	tr
,	O	tr
hayatımızın	O	tr
"	O	tr
kaçınılmaz	O	tr
düsturları	O	tr
"	O	tr
olacak	O	tr
.	O	tr

Daha	O	tr
köksüz	O	tr
ve	O	tr
yabancı	O	tr
ve	O	tr
daha	O	tr
yalnız	O	tr
kalmak	O	tr
pahasına	O	tr
da	O	tr
olsa	O	tr
.	O	tr

"	O	tr
Kendimize	O	tr
ait	O	tr
olan	O	tr
ve	O	tr
kendi	O	tr
kendimize	O	tr
yönlendirebileceğimiz	O	tr
zaman	O	tr
"	O	tr
,	O	tr
artık	O	tr
gerçek	O	tr
bir	O	tr
lükse	O	tr
dönüşecek	O	tr
.	O	tr

Alman	O	tr
düşünürü	O	tr
Hans	O	tr
Magnus	O	tr
Enzensberger	O	tr
,	O	tr
bunu	O	tr
"	O	tr
21	O	tr
.	O	tr
yüzyıl	O	tr
lüksü	O	tr
'nü	O	tr
sorguladığı	O	tr
bir	O	tr
yazıda	O	tr
uzun	O	tr
uzun	O	tr
anlatıyor	O	tr
.	O	tr

Tüm	O	tr
ihtiyaçlarını	O	tr
tatmin	O	tr
etmiş	O	tr
21	O	tr
.	O	tr
yüzyıl	O	tr
insanı	O	tr
için	O	tr
"	O	tr
lüks	O	tr
"	O	tr
deyince	O	tr
aklına	O	tr
ilk	O	tr
gelen	O	tr
şey	O	tr
"	O	tr
zaman	O	tr
"	O	tr
oluyor	O	tr
.	O	tr

Alman	O	tr
yazar	O	tr
,	O	tr
arkadan	O	tr
ekliyor	O	tr
:	O	tr
"	O	tr
İlgi	O	tr
,	O	tr
mekan	O	tr
,	O	tr
huzur	O	tr
,	O	tr
sükunet	O	tr
,	O	tr
çevre	O	tr
,	O	tr
güvenlik	O	tr
.	O	tr
"	O	tr
.	O	tr

"	O	tr
Duty	O	tr
-	O	tr
free	O	tr
'ler	O	tr
ve	O	tr
alışveriş	O	tr
merkezlerinin	O	tr
,	O	tr
lüksü	O	tr
gömdüğünü	O	tr
"	O	tr
iddia	O	tr
ediyor	O	tr
Enzensberger	O	tr
;	O	tr
"	O	tr
Ama	O	tr
gene	O	tr
de	O	tr
bir	O	tr
korku	O	tr
filmi	O	tr
hızıyla	O	tr
çoğalıyor	O	tr
bunlar	O	tr
"	O	tr
demekten	O	tr
kendini	O	tr
alamıyor	O	tr
,	O	tr
"	O	tr
Mağazalar	O	tr
,	O	tr
lüks	O	tr
`	O	tr
marka	O	tr
'	O	tr
etiketi	O	tr
altında	O	tr
,	O	tr
paçavralarla	O	tr
dolup	O	tr
taşıyor	O	tr
"	O	tr
diyor	O	tr
;	O	tr
"	O	tr
Bu	O	tr
durumda	O	tr
`	O	tr
lüks	O	tr
'	O	tr
eğer	O	tr
gerçek	O	tr
anlamda	O	tr
`	O	tr
zor	O	tr
ele	O	tr
geçirilen	O	tr
ve	O	tr
sahip	O	tr
olmadıklarımızın	O	tr
karşılığı	O	tr
ise	O	tr
;	O	tr
her	O	tr
köşebaşında	O	tr
karşımıza	O	tr
çıkan	O	tr
hızlı	O	tr
arabalar	O	tr
,	O	tr
marka	O	tr
giysiler	O	tr
,	O	tr
şampanya	O	tr
,	O	tr
havyar	O	tr
ve	O	tr
parfümler	O	tr
bir	O	tr
lüks	O	tr
değil	O	tr
.	O	tr
Bunları	O	tr
fazlasıyla	O	tr
kanıksadık	O	tr
,	O	tr
doyduk	O	tr
ve	O	tr
bıktık	O	tr
.	O	tr
"	O	tr
.	O	tr

Bu	O	tr
noktadan	O	tr
sonra	O	tr
"	O	tr
arzunun	O	tr
mantığında	O	tr
bir	O	tr
değişim	O	tr
oluyor	O	tr
.	O	tr
"	O	tr
İnsanlar	O	tr
lüks	O	tr
deyince	O	tr
artık	O	tr
yavaş	O	tr
yavaş	O	tr
hiçbir	O	tr
seyahat	O	tr
şirketinin	O	tr
ve	O	tr
duty	O	tr
-	O	tr
free	O	tr
mağazanın	O	tr
kendisine	O	tr
sunamayacağı	O	tr
şeyleri	O	tr
düşlemeye	O	tr
başlıyorlar	O	tr
.	O	tr

En	O	tr
başta	O	tr
"	O	tr
zaman	O	tr
"	O	tr
kıymete	O	tr
biniyor	O	tr
.	O	tr

Arkadan	O	tr
,	O	tr
"	O	tr
ilgi	O	tr
,	O	tr
mekan	O	tr
,	O	tr
huzur	O	tr
,	O	tr
çevre	O	tr
ve	O	tr
güvenlik	O	tr
.	O	tr
"	O	tr
istiyor	O	tr
.	O	tr

Kıymetli	O	tr
zamanınızda	O	tr
ilginizi	O	tr
neye	O	tr
vakfedeceksiniz	O	tr
.	O	tr

Para	O	tr
kazanmaya	O	tr
mı	O	tr
;	O	tr
siyasete	O	tr
mi	O	tr
.	O	tr

Internet	O	tr
'e	O	tr
,	O	tr
spora	O	tr
,	O	tr
sanata	O	tr
veya	O	tr
medyanın	O	tr
her	O	tr
gün	O	tr
pompaladığı	O	tr
reklamlara	O	tr
mı	O	tr
.	O	tr

Bu	O	tr
konuda	O	tr
aldığınız	O	tr
karar	O	tr
,	O	tr
lükslerinizi	O	tr
tanımlayacak	O	tr
tek	O	tr
kıstas	O	tr
oluyor	O	tr
.	O	tr

Kalabalık	O	tr
kaldırımlardan	O	tr
,	O	tr
trafik	O	tr
cehenneminden	O	tr
kaçmak	O	tr
bir	O	tr
başka	O	tr
lüks	O	tr
.	O	tr

Bonn	O	tr
'da	O	tr
yaşayan	O	tr
bir	O	tr
arkadaşım	O	tr
;	O	tr
bir	O	tr
Alman	O	tr
aristokrat	O	tr
dostundan	O	tr
söz	O	tr
ediyordu	O	tr
geçen	O	tr
gün	O	tr
.	O	tr

"	O	tr
Yalnızca	O	tr
atları	O	tr
var	O	tr
ve	O	tr
arabasız	O	tr
yaşıyor	O	tr
"	O	tr
diyordu	O	tr
;	O	tr
"	O	tr
Bir	O	tr
davetten	O	tr
dönerken	O	tr
,	O	tr
birilerinden	O	tr
kendisini	O	tr
eve	O	tr
bırakmalarını	O	tr
rica	O	tr
ediyor	O	tr
sadece	O	tr
.	O	tr
Tatile	O	tr
gitmek	O	tr
istediğinde	O	tr
,	O	tr
uçağa	O	tr
atlayıp	O	tr
,	O	tr
soluğu	O	tr
Karaibler	O	tr
'de	O	tr
alıyor	O	tr
.	O	tr
Sonra	O	tr
da	O	tr
tekneyle	O	tr
denize	O	tr
açılmaktan	O	tr
başka	O	tr
bir	O	tr
şey	O	tr
düşünmüyor	O	tr
.	O	tr
"	O	tr
.	O	tr

Batı	O	tr
,	O	tr
daha	O	tr
şimdiden	O	tr
,	O	tr
"	O	tr
21	O	tr
.	O	tr
yüzyıl	O	tr
lükslerini	O	tr
"	O	tr
kovalamaya	O	tr
başlayan	O	tr
bu	O	tr
insanların	O	tr
gerçeğine	O	tr
yöneliyor	O	tr
.	O	tr

Ya	O	tr
biz	O	tr
.	O	tr

20	O	tr
.	O	tr
yüzyılı	O	tr
yarım	O	tr
yamalak	O	tr
yakalayıp	O	tr
,	O	tr
21	O	tr
.	O	tr
yüzyılın	O	tr
ucundan	O	tr
tutan	O	tr
biz	O	tr
Türklerin	O	tr
lüksü	O	tr
ne	O	tr
olacak	O	tr
.	O	tr

Sadece	O	tr
ve	O	tr
sadece	O	tr
Susurluk	O	tr
'suz	O	tr
bir	O	tr
ülke	O	tr
özlemi	O	tr
mi	O	tr
.	O	tr

Yavuz	O	tr
Donat	O	tr
.	O	tr

SİYASET	O	tr
dokuz	O	tr
aylık	O	tr
hamile	O	tr
.	O	tr

Yeni	O	tr
bir	O	tr
parti	O	tr
doğuyor	O	tr
.	O	tr

DYP	O	tr
ile	O	tr
ANAP	O	tr
'a	O	tr
kardeş	O	tr
geliyor	O	tr
.	O	tr

Yaşar	O	tr
mı	O	tr
,	O	tr
yaşamaz	O	tr
mı	O	tr
.	O	tr

Yaşarsa	O	tr
sağlıklı	O	tr
mı	O	tr
olur	O	tr
,	O	tr
sağlıksız	O	tr
mı	O	tr
.	O	tr

Bunları	O	tr
zaman	O	tr
gösterecek	O	tr
.	O	tr

SAHİ	O	tr
,	O	tr
siyaset	O	tr
neden	O	tr
hamile	O	tr
.	O	tr

Siyaset	O	tr
zaten	O	tr
parçalı	O	tr
.	O	tr

Sağda	O	tr
ve	O	tr
solda	O	tr
zaten	O	tr
bölünmüşlük	O	tr
var	O	tr
.	O	tr

Mevcut	O	tr
partiler	O	tr
yetmiyor	O	tr
mu	O	tr
ki	O	tr
,	O	tr
siyasetçi	O	tr
"	O	tr
yeni	O	tr
bir	O	tr
parti	O	tr
"	O	tr
arıyor	O	tr
.	O	tr

Galiba	O	tr
siyasetçi	O	tr
"	O	tr
parti	O	tr
içi	O	tr
demokrasiyi	O	tr
arıyor	O	tr
.	O	tr
"	O	tr
.	O	tr

Bulamıyor	O	tr
.	O	tr

Ve	O	tr
onun	O	tr
için	O	tr
"	O	tr
yeni	O	tr
ufuklara	O	tr
"	O	tr
yelken	O	tr
açıyor	O	tr
.	O	tr

DOĞRU	O	tr
Yol	O	tr
Partisi	O	tr
'nin	O	tr
"	O	tr
dedesi	O	tr
"	O	tr
Demokrat	O	tr
Parti	O	tr
.	O	tr

"	O	tr
Babası	O	tr
"	O	tr
Adalet	O	tr
Partisi	O	tr
.	O	tr

"	O	tr
1946	O	tr
demokrasisinde	O	tr
"	O	tr
partilerin	O	tr
en	O	tr
ufak	O	tr
yerleşim	O	tr
biriminde	O	tr
bile	O	tr
örgütleri	O	tr
vardı	O	tr
.	O	tr

"	O	tr
Ocak	O	tr
ve	O	tr
bucak	O	tr
"	O	tr
örgütleri	O	tr
.	O	tr

DP	O	tr
tüzüğünden	O	tr
bir	O	tr
madde	O	tr
:	O	tr
Ocak	O	tr
ve	O	tr
bucak	O	tr
örgütlerinde	O	tr
,	O	tr
üyeler	O	tr
"	O	tr
olağanüstü	O	tr
kongre	O	tr
"	O	tr
isteyebilirler	O	tr
.	O	tr

1997	O	tr
demokrasisinde	O	tr
böyle	O	tr
şeyler	O	tr
yok	O	tr
.	O	tr

"	O	tr
Olağanüstü	O	tr
büyük	O	tr
kongre	O	tr
"	O	tr
istemek	O	tr
bile	O	tr
neredeyse	O	tr
olanaksız	O	tr
.	O	tr

Ama	O	tr
51	O	tr
yıl	O	tr
önce	O	tr
"	O	tr
taban	O	tr
söz	O	tr
sahibi	O	tr
.	O	tr
"	O	tr
.	O	tr

Taban	O	tr
"	O	tr
tavana	O	tr
hesap	O	tr
sorabiliyor	O	tr
.	O	tr
"	O	tr
.	O	tr

Kafa	O	tr
tutabiliyor	O	tr
.	O	tr

DEMOKRAT	O	tr
Parti	O	tr
"	O	tr
torunundan	O	tr
"	O	tr
daha	O	tr
demokrat	O	tr
.	O	tr

DP	O	tr
'nin	O	tr
il	O	tr
,	O	tr
ilçe	O	tr
,	O	tr
ocak	O	tr
,	O	tr
bucak	O	tr
kongrelerinde	O	tr
"	O	tr
sadece	O	tr
üyelerin	O	tr
konuşma	O	tr
hakkı	O	tr
var	O	tr
.	O	tr
"	O	tr
.	O	tr

Ya	O	tr
günümüzde	O	tr
.	O	tr

Ankara	O	tr
'dan	O	tr
bir	O	tr
parti	O	tr
büyüğü	O	tr
gelir	O	tr
.	O	tr

Muhtemelen	O	tr
de	O	tr
genel	O	tr
başkan	O	tr
.	O	tr

İl	O	tr
kongresinde	O	tr
konuşur	O	tr
.	O	tr

Ve	O	tr
gider	O	tr
.	O	tr

Kongre	O	tr
de	O	tr
biter	O	tr
.	O	tr

Ama	O	tr
yarım	O	tr
yüzyıl	O	tr
önce	O	tr
durum	O	tr
farklı	O	tr
.	O	tr

O	O	tr
dönemde	O	tr
"	O	tr
taban	O	tr
konuşuyor	O	tr
.	O	tr
"	O	tr
.	O	tr

Eleştiriyor	O	tr
.	O	tr

"	O	tr
Tavan	O	tr
da	O	tr
dinliyor	O	tr
.	O	tr
"	O	tr
.	O	tr

DOĞRU	O	tr
Yol	O	tr
Partisi	O	tr
büyük	O	tr
kongre	O	tr
yaptı	O	tr
.	O	tr

Mehmet	O	tr
Dülger	O	tr
"	O	tr
genel	O	tr
başkanlığa	O	tr
adayım	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Kafasına	O	tr
pet	O	tr
şişeyi	O	tr
yedi	O	tr
.	O	tr

Yuhalandı	O	tr
.	O	tr

İndi	O	tr
.	O	tr

Sonra	O	tr
Prof	O	tr
.	O	tr
Tansu	O	tr
Çiller	O	tr
konuştu	O	tr
.	O	tr

Alkışlandı	O	tr
.	O	tr

Ve	O	tr
kongre	O	tr
bitti	O	tr
.	O	tr

Evet	O	tr
bitti	O	tr
.	O	tr

Ne	O	tr
bir	O	tr
tartışma	O	tr
.	O	tr

Ne	O	tr
bir	O	tr
konuşma	O	tr
.	O	tr

Ne	O	tr
bir	O	tr
hesap	O	tr
sorma	O	tr
.	O	tr

Eleştiri	O	tr
yok	O	tr
,	O	tr
özeleştiri	O	tr
yok	O	tr
.	O	tr

Kongre	O	tr
bitti	O	tr
.	O	tr

Herkes	O	tr
evine	O	tr
gitti	O	tr
.	O	tr

Daha	O	tr
sonra	O	tr
ANAP	O	tr
büyük	O	tr
kongre	O	tr
yaptı	O	tr
.	O	tr

Salon	O	tr
mükemmeldi	O	tr
.	O	tr

"	O	tr
Şatafat	O	tr
"	O	tr
harikaydı	O	tr
.	O	tr

Işın	O	tr
Çelebi	O	tr
"	O	tr
genel	O	tr
başkanlığa	O	tr
adayım	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Ardından	O	tr
Mesut	O	tr
Yılmaz	O	tr
konuştu	O	tr
.	O	tr

Çelebi	O	tr
ile	O	tr
Yılmaz	O	tr
kucaklaşıp	O	tr
,	O	tr
öpüştüler	O	tr
.	O	tr

Resimler	O	tr
çekildi	O	tr
.	O	tr

Ve	O	tr
bu	O	tr
"	O	tr
görüntü	O	tr
"	O	tr
parti	O	tr
içi	O	tr
demokrasinin	O	tr
işlediğinin	O	tr
belgesi	O	tr
olarak	O	tr
takdim	O	tr
edildi	O	tr
.	O	tr

Kongre	O	tr
bitti	O	tr
.	O	tr

Delegeler	O	tr
gitti	O	tr
.	O	tr

Konuşma	O	tr
yok	O	tr
,	O	tr
tartışma	O	tr
yok	O	tr
.	O	tr

Hesap	O	tr
soran	O	tr
yok	O	tr
,	O	tr
hesap	O	tr
veren	O	tr
yok	O	tr
.	O	tr

Zira	O	tr
parti	O	tr
içi	O	tr
demokrasi	O	tr
bakımından	O	tr
hiçbir	O	tr
partinin	O	tr
,	O	tr
diğerinden	O	tr
farkı	O	tr
yok	O	tr
.	O	tr

BUGÜN	O	tr
siyaset	O	tr
yapanlara	O	tr
ya	O	tr
da	O	tr
siyasete	O	tr
soyunanlara	O	tr
sorsak	O	tr
:	O	tr
-	O	tr
1947	O	tr
'de	O	tr
Demokrat	O	tr
Parti	O	tr
'nin	O	tr
büyük	O	tr
kongresi	O	tr
kaç	O	tr
gün	O	tr
sürmüş	O	tr
,	O	tr
biliyor	O	tr
musunuz	O	tr
.	O	tr

Tam	O	tr
beş	O	tr
gün	O	tr
.	O	tr

1947	O	tr
Ankara	O	tr
'sında	O	tr
Sheraton	O	tr
yok	O	tr
.	O	tr

Hilton	O	tr
yok	O	tr
.	O	tr

Büyük	O	tr
Ankara	O	tr
Oteli	O	tr
yok	O	tr
.	O	tr

İtalyan	O	tr
lokantası	O	tr
yok	O	tr
.	O	tr

Çin	O	tr
mutfağı	O	tr
yok	O	tr
.	O	tr

Delegeler	O	tr
"	O	tr
bitli	O	tr
,	O	tr
pireli	O	tr
,	O	tr
fareli	O	tr
hanlarda	O	tr
kalmışlar	O	tr
.	O	tr
Karınlarını	O	tr
simitle	O	tr
,	O	tr
çayla	O	tr
doyurmuşlar	O	tr
.	O	tr
Ama	O	tr
beş	O	tr
gün	O	tr
konuşmuşlar	O	tr
.	O	tr
Beş	O	tr
gün	O	tr
tartışmışlar	O	tr
.	O	tr
1947	O	tr
'nin	O	tr
büyük	O	tr
kongresi	O	tr
"	O	tr
kongre	O	tr
gibi	O	tr
kongre	O	tr
.	O	tr
"	O	tr
.	O	tr
"	O	tr
Batı	O	tr
demokrasilerindeki	O	tr
gibi	O	tr
"	O	tr
kongre	O	tr
.	O	tr
Ya	O	tr
50	O	tr
yıl	O	tr
sonrasının	O	tr
kongresi	O	tr
.	O	tr
"	O	tr
Naylon	O	tr
.	O	tr

Göstermelik	O	tr
"	O	tr
bir	O	tr
kongre	O	tr
.	O	tr
"	O	tr
Yasak	O	tr
savma	O	tr
"	O	tr
kongresi	O	tr
.	O	tr
Yasa	O	tr
"	O	tr
kongre	O	tr
yap	O	tr
"	O	tr
dediği	O	tr
için	O	tr
"	O	tr
lütfen	O	tr
yapılan	O	tr
"	O	tr
bir	O	tr
kongre	O	tr
.	O	tr
ADALET	O	tr
Partisi	O	tr
tüzüğüne	O	tr
göz	O	tr
atıyoruz	O	tr
.	O	tr
Tüzük	O	tr
emrediyor	O	tr
:	O	tr
-	O	tr
Temsilciler	O	tr
meclisi	O	tr
sık	O	tr
sık	O	tr
toplanacaktır	O	tr
.	O	tr
Aynı	O	tr
"	O	tr
emir	O	tr
"	O	tr
DYP	O	tr
tüzüğünde	O	tr
de	O	tr
var	O	tr
.	O	tr
Temsilciler	O	tr
meclisi	O	tr
yılda	O	tr
en	O	tr
az	O	tr
iki	O	tr
kez	O	tr
toplanacak	O	tr
.	O	tr
"	O	tr
Uygulamaya	O	tr
"	O	tr
bakıyoruz	O	tr
.	O	tr
Temsilciler	O	tr
meclisi	O	tr
,	O	tr
son	O	tr
dört	O	tr
yılda	O	tr
,	O	tr
sadece	O	tr
iki	O	tr
kez	O	tr
toplanmış	O	tr
.	O	tr
Oysa	O	tr
en	O	tr
az	O	tr
sekiz	O	tr
kez	O	tr
toplanması	O	tr
gerekirdi	O	tr
.	O	tr
"	O	tr
Bu	O	tr
hükümete	O	tr
girelim	O	tr
mi	O	tr
"	O	tr
diye	O	tr
tabana	O	tr
sormak	O	tr
gerekirdi	O	tr
.	O	tr
ÇOK	O	tr
partili	O	tr
demokrasiye	O	tr
51	O	tr
yıl	O	tr
önce	O	tr
girdik	O	tr
.	O	tr
Ve	O	tr
çok	O	tr
partili	O	tr
demokrasiyi	O	tr
"	O	tr
liderler	O	tr
demokrasisine	O	tr
"	O	tr
çevirdik	O	tr
.	O	tr
Onun	O	tr
içindir	O	tr
ki	O	tr
siyaset	O	tr
ikide	O	tr
bir	O	tr
hamile	O	tr
kalıyor	O	tr
.	O	tr

Şahin	O	tr
Alpay	O	tr
.	O	tr

GALATASARAY	O	tr
futbol	O	tr
takımının	O	tr
ligin	O	tr
birinci	O	tr
devresini	O	tr
Fenerbahçe	O	tr
'nin	O	tr
5	O	tr
,	O	tr
Trabzon	O	tr
'un	O	tr
6	O	tr
,	O	tr
Beşiktaş	O	tr
'ın	O	tr
7	O	tr
puan	O	tr
önünde	O	tr
bitirmesinden	O	tr
ziyade	O	tr
,	O	tr
ortaya	O	tr
koyduğu	O	tr
iyi	O	tr
futbol	O	tr
,	O	tr
birçoklarımızı	O	tr
bu	O	tr
yılın	O	tr
lig	O	tr
şampiyonunun	O	tr
artık	O	tr
belli	O	tr
olduğu	O	tr
sonucuna	O	tr
götürüyor	O	tr
.	O	tr

Bu	O	tr
kimselere	O	tr
göre	O	tr
lig	O	tr
,	O	tr
esas	O	tr
itibarıyla	O	tr
,	O	tr
bitti	O	tr
.	O	tr

Gazetelerin	O	tr
spor	O	tr
sayfalarında	O	tr
GS	O	tr
'ın	O	tr
lig	O	tr
maratonunu	O	tr
önde	O	tr
bitirme	O	tr
olasılığının	O	tr
yüzde	O	tr
60	O	tr
,	O	tr
FB	O	tr
'nin	O	tr
yüzde	O	tr
30	O	tr
,	O	tr
Trabzon	O	tr
ve	O	tr
Beşiktaş	O	tr
'ın	O	tr
toplam	O	tr
yüzde	O	tr
10	O	tr
olduğuna	O	tr
dair	O	tr
tahminler	O	tr
yayımlanıyor	O	tr
.	O	tr

Bu	O	tr
tahminlere	O	tr
en	O	tr
radikal	O	tr
bir	O	tr
şekilde	O	tr
meydan	O	tr
okuyan	O	tr
kişi	O	tr
,	O	tr
Beşiktaş	O	tr
teknik	O	tr
direktörü	O	tr
Rasim	O	tr
Kara	O	tr
.	O	tr

Kara	O	tr
,	O	tr
1994	O	tr
-	O	tr
95	O	tr
sezonunda	O	tr
Beşiktaş	O	tr
'ın	O	tr
ligin	O	tr
birinci	O	tr
yarısını	O	tr
liderin	O	tr
10	O	tr
puan	O	tr
ardında	O	tr
tamamladığı	O	tr
halde	O	tr
,	O	tr
en	O	tr
yakın	O	tr
rakibini	O	tr
11	O	tr
puan	O	tr
geride	O	tr
bırakarak	O	tr
şampiyon	O	tr
olduğunu	O	tr
hatırlatarak	O	tr
,	O	tr
benim	O	tr
gibi	O	tr
Beşiktaşlı	O	tr
"	O	tr
fanatiklere	O	tr
"	O	tr
umut	O	tr
vermeye	O	tr
çalışıyor	O	tr
.	O	tr

En	O	tr
güçlü	O	tr
kanıtı	O	tr
da	O	tr
ikinci	O	tr
devrede	O	tr
"	O	tr
fikstürün	O	tr
lehimize	O	tr
"	O	tr
oluşu	O	tr
.	O	tr

Beşiktaş	O	tr
şampiyon	O	tr
olsa	O	tr
da	O	tr
,	O	tr
bazen	O	tr
yaşadığımız	O	tr
gibi	O	tr
zirvenin	O	tr
çok	O	tr
aşağılarına	O	tr
düşse	O	tr
de	O	tr
,	O	tr
kalbimizdeki	O	tr
yeri	O	tr
asla	O	tr
değişmez	O	tr
.	O	tr

Ama	O	tr
,	O	tr
doğrusu	O	tr
,	O	tr
bu	O	tr
yıl	O	tr
lig	O	tr
şampiyonluğundan	O	tr
ziyade	O	tr
Türkiye	O	tr
Kupası	O	tr
'ndan	O	tr
ümitli	O	tr
olduğumuz	O	tr
bir	O	tr
gerçek	O	tr
.	O	tr

Kara	O	tr
bu	O	tr
yıl	O	tr
Beşiktaş	O	tr
'a	O	tr
Kupa	O	tr
'yı	O	tr
getirsin	O	tr
,	O	tr
ben	O	tr
kendi	O	tr
hesabıma	O	tr
,	O	tr
şampiyonluk	O	tr
için	O	tr
gelecek	O	tr
yılı	O	tr
beklerim	O	tr
;	O	tr
kimileri	O	tr
gibi	O	tr
"	O	tr
Rasim	O	tr
Kara	O	tr
gitsin	O	tr
"	O	tr
diye	O	tr
asla	O	tr
tutturmam	O	tr
.	O	tr

Bence	O	tr
Kara	O	tr
bu	O	tr
ilk	O	tr
yıl	O	tr
için	O	tr
şimdiden	O	tr
yeterince	O	tr
başarılı	O	tr
.	O	tr

Doğrusu	O	tr
lig	O	tr
de	O	tr
henüz	O	tr
bitmiş	O	tr
sayılamaz	O	tr
.	O	tr

Ligin	O	tr
başında	O	tr
hiç	O	tr
umut	O	tr
vermeyen	O	tr
GS	O	tr
,	O	tr
birinci	O	tr
devre	O	tr
sonunda	O	tr
favori	O	tr
.	O	tr

Bu	O	tr
da	O	tr
ligin	O	tr
henüz	O	tr
bitmediğinin	O	tr
belki	O	tr
en	O	tr
önemli	O	tr
delili	O	tr
.	O	tr

Yine	O	tr
de	O	tr
ben	O	tr
Galatasaray	O	tr
'a	O	tr
gıpta	O	tr
ediyorum	O	tr
.	O	tr

Hayır	O	tr
,	O	tr
bunun	O	tr
oynadığı	O	tr
futbolun	O	tr
"	O	tr
şahane	O	tr
"	O	tr
liğiyle	O	tr
bir	O	tr
ilgisi	O	tr
yok	O	tr
.	O	tr

Şirketleşme	O	tr
kararıyla	O	tr
,	O	tr
profesyonel	O	tr
futbolda	O	tr
modernleşmenin	O	tr
öncülüğünü	O	tr
yaptığı	O	tr
için	O	tr
Galatasaray	O	tr
kulübüne	O	tr
gıpta	O	tr
ediyorum	O	tr
.	O	tr

Beşiktaş	O	tr
'ın	O	tr
ve	O	tr
öteki	O	tr
büyük	O	tr
kulüplerimizin	O	tr
de	O	tr
,	O	tr
GS	O	tr
örneğini	O	tr
izleyerek	O	tr
şirketleşmeleri	O	tr
birçok	O	tr
bakımdan	O	tr
önem	O	tr
taşıyor	O	tr
.	O	tr

Korkmaz	O	tr
İlkorur	O	tr
Beşiktaş	O	tr
için	O	tr
yazmıştı	O	tr
(	O	tr
28	O	tr
Şubat	O	tr
)	O	tr
:	O	tr
Bilet	O	tr
paralarıyla	O	tr
,	O	tr
televizyon	O	tr
yayın	O	tr
haklarıyla	O	tr
yeterli	O	tr
gelir	O	tr
sağlanması	O	tr
mümkün	O	tr
değil	O	tr
.	O	tr

Kulüp	O	tr
logosundan	O	tr
,	O	tr
sponsorluktan	O	tr
elde	O	tr
edilecek	O	tr
gelirler	O	tr
mutlaka	O	tr
sağlanmalı	O	tr
.	O	tr

Bunun	O	tr
ötesinde	O	tr
büyük	O	tr
kulüplerimizi	O	tr
,	O	tr
