id,indices,language
196,[-1],tr
197,[-1],tr
198,"[4, 5]",tr
199,[-1],tr
200,"[5, 6]",tr
201,[-1],tr
202,[0],tr
203,[-1],tr
204,[-1],tr
205,"[3, 4]",tr
206,"[0, 1]",tr
207,[-1],tr
208,[-1],tr
209,[4],tr
210,[-1],tr
211,[-1],tr
212,[-1],tr
213,[-1],tr
214,[-1],tr
215,[-1],tr
216,[-1],tr
217,[-1],tr
218,[-1],tr
219,[-1],tr
220,[3],tr
221,[-1],tr
222,[-1],tr
223,[-1],tr
224,[-1],tr
225,"[0, 1]",tr
226,[-1],tr
227,[0],tr
228,[0],tr
229,[-1],tr
230,[-1],tr
231,"[2, 3]",tr
232,[-1],tr
233,[-1],tr
234,[-1],tr
235,"[0, 1]",tr
236,[-1],tr
237,[-1],tr
238,[-1],tr
239,[-1],tr
240,[-1],tr
241,[-1],tr
242,[0],tr
243,[-1],tr
244,[3],tr
245,[-1],tr
246,"[4, 5]",tr
247,[-1],tr
248,[5],tr
249,[4],tr
250,[-1],tr
251,[4],tr
252,[-1],tr
253,"[1, 2]",tr
254,[-1],tr
255,[-1],tr
256,[-1],tr
257,[-1],tr
258,[-1],tr
259,[-1],tr
260,[1],tr
261,[2],tr
262,[-1],tr
263,[-1],tr
264,[-1],tr
265,[-1],tr
266,[-1],tr
267,[-1],tr
268,"[2, 3]",tr
269,[-1],tr
270,"[5, 6]",tr
271,[-1],tr
272,"[2, 3]",tr
273,[1],tr
274,[-1],tr
275,[-1],tr
276,"[3, 4]",tr
277,[-1],tr
278,[-1],tr
279,[7],tr
280,[-1],tr
281,[3],tr
282,[-1],tr
283,"[5, 6]",tr
284,[-1],tr
285,[-1],tr
286,[-1],tr
287,[-1],tr
288,"[2, 3]",tr
289,"[0, 1]",tr
290,[-1],tr
291,[-1],tr
292,[-1],tr
293,[-1],tr
294,[-1],tr
295,[4],tr
296,[-1],tr
297,"[2, 3]",tr
298,[5],tr
299,[1],tr
300,[-1],tr
301,"[3, 4]",tr
302,[-1],tr
303,[-1],tr
304,[-1],tr
305,[-1],tr
306,[-1],tr
307,[3],tr
308,[6],tr
309,"[3, 4]",tr
310,[-1],tr
311,[-1],tr
312,[2],tr
313,[-1],tr
314,[-1],tr
315,[-1],tr
316,[-1],tr
317,[-1],tr
318,[-1],tr
319,[-1],tr
320,[-1],tr
321,[-1],tr
322,[-1],tr
323,"[2, 3]",tr
324,[-1],tr
325,"[0, 1, 2, 9]",tr
326,[-1],tr
327,"[4, 5]",tr
328,[-1],tr
329,"[0, 1, 2]",tr
330,"[2, 3]",tr
331,"[5, 6, 10]",tr
332,[-1],tr
333,[-1],tr
334,[-1],tr
335,[-1],tr
336,[-1],tr
337,[0],tr
338,[-1],tr
339,[-1],tr
340,[-1],tr
341,[-1],tr
342,"[3, 4]",tr
343,"[2, 3]",tr
344,"[3, 4]",tr
345,[-1],tr
346,[-1],tr
347,"[3, 4]",tr
348,"[8, 9]",tr
349,[-1],tr
350,[-1],tr
351,[-1],tr
352,[4],tr
353,[2],tr
354,"[4, 5]",tr
355,"[2, 3]",tr
356,"[2, 3]",tr
357,[-1],tr
358,"[0, 1]",tr
359,[-1],tr
360,"[0, 1]",tr
361,[-1],tr
362,[2],tr
363,[-1],tr
364,[2],tr
365,[-1],tr
366,"[3, 4]",tr
367,[-1],tr
368,[-1],tr
369,[-1],tr
370,[-1],tr
371,[-1],tr
372,[0],tr
373,[-1],tr
374,"[2, 6]",tr
375,"[0, 1]",tr
376,"[4, 5]",tr
377,[-1],tr
378,[3],tr
379,[-1],tr
380,[-1],tr
381,[3],tr
382,[-1],tr
383,[7],tr
384,[1],tr
385,[-1],tr
386,[-1],tr
387,"[1, 2]",tr
388,[-1],tr
389,[-1],tr
390,[-1],tr
391,"[3, 4, 5]",tr
392,[0],tr
393,[-1],tr
394,"[6, 7]",tr
395,[-1],tr
396,[7],tr
397,[3],tr
398,"[3, 4]",tr
399,"[5, 6]",tr
400,"[4, 5]",tr
401,[-1],tr
402,[-1],tr
403,[-1],tr
404,[-1],tr
405,[12],tr
406,[-1],tr
407,"[8, 9]",tr
408,[-1],tr
409,[-1],tr
410,[-1],tr
411,[-1],tr
412,[-1],tr
413,"[0, 1, 2]",tr
414,"[3, 4]",tr
415,[-1],tr
416,[-1],tr
417,[-1],tr
418,[-1],tr
419,"[2, 3]",tr
420,[-1],tr
421,[-1],tr
422,[0],tr
423,[-1],tr
424,[-1],tr
425,[-1],tr
426,[-1],tr
427,[-1],tr
428,"[5, 6]",tr
429,[-1],tr
430,[-1],tr
431,"[2, 3]",tr
432,[-1],tr
433,[-1],tr
434,"[2, 3]",tr
435,[-1],tr
436,"[4, 5]",tr
437,[-1],tr
438,[-1],tr
439,[5],tr
440,[0],tr
441,[-1],tr
442,[-1],tr
443,[-1],tr
444,[-1],tr
445,"[6, 7]",tr
446,"[3, 4]",tr
447,[0],tr
448,[-1],tr
449,[-1],tr
450,[-1],tr
451,[-1],tr
452,"[3, 4]",tr
453,"[4, 5]",tr
454,"[4, 5]",tr
455,[-1],tr
456,[3],tr
457,[-1],tr
458,[2],tr
459,[-1],tr
460,"[0, 1]",tr
461,[-1],tr
462,"[4, 5]",tr
463,"[4, 5]",tr
464,[-1],tr
465,"[5, 6]",tr
466,[-1],tr
467,[4],tr
468,[4],tr
469,[2],tr
470,[-1],tr
471,"[9, 10]",tr
472,[-1],tr
473,[-1],tr
474,[-1],tr
475,[-1],tr
476,[-1],tr
477,[-1],tr
478,[-1],tr
479,[-1],tr
480,"[2, 3]",tr
481,[-1],tr
482,"[1, 2]",tr
483,[-1],tr
484,[-1],tr
485,[-1],tr
486,[-1],tr
487,[-1],tr
488,[-1],tr
489,"[2, 3, 5]",tr
490,[-1],tr
491,[-1],tr
492,"[3, 4]",tr
493,"[1, 2]",tr
494,"[6, 7]",tr
495,[-1],tr
496,[-1],tr
497,[3],tr
498,[2],tr
499,[-1],tr
500,[5],tr
501,[2],tr
502,[-1],tr
503,[-1],tr
504,[-1],tr
505,[-1],tr
506,[-1],tr
507,[-1],tr
508,[-1],tr
509,"[2, 3, 5]",tr
510,"[2, 3]",tr
511,[-1],tr
512,"[2, 3]",tr
513,[-1],tr
514,[1],tr
515,[3],tr
516,[-1],tr
517,"[3, 4]",tr
518,[-1],tr
519,[5],tr
520,"[2, 3]",tr
521,[-1],tr
522,[2],tr
523,[1],tr
524,[-1],tr
525,[-1],tr
526,"[2, 9, 10]",tr
527,[-1],tr
528,[4],tr
529,[3],tr
530,[-1],tr
531,[3],tr
532,[-1],tr
533,[1],tr
534,[3],tr
535,[-1],tr
536,[-1],tr
537,[-1],tr
538,"[2, 3, 4]",tr
539,[-1],tr
540,"[3, 4]",tr
541,"[3, 4]",tr
542,[-1],tr
543,[-1],tr
544,[4],tr
545,[-1],tr
546,[-1],tr
547,"[4, 5]",tr
548,[6],tr
549,"[2, 3]",tr
550,[3],tr
551,"[5, 6]",tr
552,[-1],tr
553,[-1],tr
554,[-1],tr
555,[-1],tr
556,"[1, 2]",tr
557,"[2, 3]",tr
558,"[9, 10]",tr
559,[-1],tr
560,"[3, 4]",tr
561,[-1],tr
562,[-1],tr
563,[-1],tr
564,[-1],tr
565,[-1],tr
566,[13],tr
567,[-1],tr
568,[-1],tr
569,[4],tr
570,[5],tr
571,"[7, 8]",tr
572,[-1],tr
573,[-1],tr
574,[8],tr
575,[-1],tr
576,[-1],tr
577,[-1],tr
578,"[1, 2]",tr
579,[-1],tr
580,[-1],tr
581,[-1],tr
582,[-1],tr
583,[0],tr
584,[-1],tr
585,[-1],tr
586,[-1],tr
587,[-1],tr
588,[-1],tr
589,"[5, 6]",tr
590,[-1],tr
591,[-1],tr
592,[-1],tr
593,"[3, 4, 5]",tr
594,[-1],tr
595,[-1],tr
596,[-1],tr
597,[-1],tr
598,"[4, 5, 6]",tr
599,[-1],tr
600,[-1],tr
601,[6],tr
602,[-1],tr
603,[-1],tr
604,[3],tr
605,[-1],tr
606,"[0, 1, 14]",tr
607,[-1],tr
608,[5],tr
609,[-1],tr
610,[6],tr
611,"[7, 8]",tr
612,"[0, 1]",tr
613,"[2, 3]",tr
614,[-1],tr
615,[-1],tr
616,"[6, 7]",tr
617,"[0, 1]",tr
618,[-1],tr
619,[-1],tr
620,[-1],tr
621,[-1],tr
622,[-1],tr
623,"[4, 5]",tr
624,[-1],tr
625,[-1],tr
626,[-1],tr
627,[-1],tr
628,[-1],tr
629,"[5, 6]",tr
630,[-1],tr
631,[-1],tr
632,"[1, 2]",tr
633,[2],tr
634,[-1],tr
635,[-1],tr
636,[-1],tr
637,[-1],tr
638,[-1],tr
639,[2],tr
640,[-1],tr
641,[-1],tr
642,[-1],tr
643,[-1],tr
644,[4],tr
645,[-1],tr
646,[-1],tr
647,[-1],tr
648,[0],tr
649,[-1],tr
650,[-1],tr
651,"[3, 4]",tr
652,[-1],tr
653,[-1],tr
654,[-1],tr
655,[-1],tr
656,[-1],tr
657,[-1],tr
658,[-1],tr
659,[-1],tr
660,"[4, 5]",tr
661,[-1],tr
662,[-1],tr
663,[-1],tr
664,[-1],tr
665,"[2, 3]",tr
666,"[7, 8]",tr
667,[10],tr
668,[-1],tr
669,[-1],tr
670,[-1],tr
671,[-1],tr
672,[-1],tr
673,[-1],tr
674,[-1],tr
675,[-1],tr
676,[-1],tr
677,[-1],tr
678,[-1],tr
679,[-1],tr
680,[-1],tr
681,[-1],tr
682,[-1],tr
683,[-1],tr
684,[-1],tr
685,"[7, 8]",tr
686,"[3, 4]",it
687,[-1],it
688,[-1],it
689,[3],it
690,[-1],it
691,"[3, 4]",it
692,"[2, 3]",it
693,[-1],it
694,[8],it
695,[-1],it
696,"[10, 11]",it
697,[-1],it
698,[5],it
699,[-1],it
700,[-1],it
701,[-1],it
702,"[14, 15]",it
703,[3],it
704,[-1],it
705,"[9, 10]",it
706,[-1],it
707,"[0, 1, 2]",it
708,"[13, 14]",it
709,"[2, 3]",it
710,[-1],it
711,[-1],it
712,[-1],it
713,[-1],it
714,"[5, 6]",it
715,[-1],it
716,[11],it
717,[-1],it
718,"[12, 13]",it
719,[-1],it
720,[-1],it
721,[-1],it
722,"[2, 3]",it
723,"[3, 4]",it
724,[-1],it
725,[-1],it
726,[-1],it
727,[11],it
728,"[0, 1, 2]",it
729,"[2, 3]",it
730,[-1],it
731,[-1],it
732,"[5, 6]",it
733,[-1],it
734,[9],it
735,"[7, 8]",it
736,[-1],it
737,[3],it
738,[-1],it
739,[3],it
740,"[2, 3, 4]",it
741,[4],it
742,[-1],it
743,[-1],it
744,[-1],it
745,"[5, 6]",it
746,[-1],it
747,"[3, 4]",it
748,"[8, 9]",it
749,[-1],it
750,[2],it
751,[2],it
752,[-1],it
753,[4],it
754,"[0, 1, 2]",it
755,[-1],it
756,[-1],it
757,[3],it
758,"[4, 5]",it
759,[-1],it
760,[-1],it
761,[4],it
762,[-1],it
763,[-1],it
764,[-1],it
765,"[2, 3]",it
766,[-1],it
767,[-1],it
768,"[8, 9, 10]",it
769,"[0, 1, 2]",it
770,"[15, 16]",it
771,"[2, 3]",it
772,[-1],it
773,[-1],it
774,"[10, 11]",it
775,"[3, 4]",it
776,"[2, 3]",it
777,"[4, 5]",it
778,[-1],it
779,[-1],it
780,[-1],it
781,[-1],it
782,[-1],it
783,[-1],it
784,"[2, 3]",it
785,[-1],it
786,[-1],it
787,[3],it
788,[2],it
789,"[0, 1, 2, 3]",it
790,[-1],it
791,[-1],it
792,[-1],it
793,"[3, 4]",it
794,[4],it
795,[-1],it
796,[6],it
797,[-1],it
798,"[10, 11]",it
799,"[5, 6]",it
800,[-1],it
801,"[3, 4]",it
802,"[5, 6]",it
803,[-1],it
804,[8],it
805,[7],it
806,[-1],it
807,[-1],it
808,"[2, 3]",it
809,"[17, 18]",it
810,[-1],it
811,[-1],it
812,[-1],it
813,[-1],it
814,[-1],it
815,"[0, 1, 2]",it
816,[2],it
817,[-1],it
818,[2],it
819,"[0, 1, 2, 3]",it
820,"[4, 5]",it
821,[-1],it
822,[-1],it
823,[-1],it
824,[-1],it
825,"[3, 4]",it
826,"[6, 7]",it
827,[-1],it
828,"[2, 3]",it
829,"[9, 10]",it
830,"[6, 7]",it
831,[3],it
832,"[6, 7, 8]",it
833,[8],it
834,[-1],it
835,[-1],it
836,[-1],it
837,"[7, 8]",it
838,[3],it
839,"[3, 4]",it
840,[-1],it
841,"[14, 15]",it
842,[-1],it
843,[-1],it
844,[9],it
845,[-1],it
846,[-1],it
847,[-1],it
848,[3],it
849,[-1],it
850,"[4, 5]",it
851,"[11, 12]",it
852,[-1],it
853,[7],it
854,[2],it
855,[-1],it
856,"[10, 11]",it
857,"[4, 5]",it
858,[2],it
859,[5],it
860,[-1],it
861,[-1],it
862,[5],it
863,[-1],it
864,[-1],it
865,[-1],it
866,[3],it
867,[-1],it
868,[-1],it
869,[6],it
870,"[4, 5]",it
871,"[0, 1, 2, 3]",it
872,[-1],it
873,[-1],it
874,[2],it
875,[-1],it
876,[-1],it
877,[6],it
878,[-1],it
879,[-1],it
880,[-1],it
881,[-1],it
882,[-1],it
883,[-1],it
884,[-1],it
885,[-1],it
886,"[5, 6]",it
887,"[3, 4]",it
888,[-1],it
889,[-1],it
890,[-1],it
891,[-1],it
892,[-1],it
893,"[11, 12]",it
894,[-1],it
895,[2],it
896,"[5, 6]",it
897,[15],it
898,"[2, 3]",it
899,"[4, 5]",it
900,[-1],it
901,"[2, 3]",it
902,[2],it
903,"[5, 6]",it
904,[-1],it
905,"[6, 7]",it
906,[-1],it
907,[2],it
908,[-1],it
909,[-1],it
910,[-1],it
911,"[3, 4]",it
912,[-1],it
913,[-1],it
914,[-1],it
915,[-1],it
916,[-1],it
917,[4],it
918,[-1],it
919,[3],it
920,[-1],it
921,[8],it
922,[-1],it
923,"[13, 14]",it
924,[2],it
925,[7],it
926,[-1],it
927,[-1],it
928,"[4, 5, 6]",it
929,"[0, 1, 2, 3]",it
930,[-1],it
931,[-1],it
932,[2],it
933,"[0, 1, 2]",it
934,[2],it
935,[7],it
936,"[0, 1, 2]",it
937,[-1],it
938,[-1],it
939,[-1],it
940,[-1],it
941,[-1],it
942,[4],it
943,[-1],it
944,[3],it
945,[-1],it
946,[-1],it
947,[-1],it
948,[-1],it
949,[2],it
950,[-1],it
951,[-1],it
952,"[3, 4]",it
953,[-1],it
954,[-1],it
955,[-1],it
956,[3],it
957,[-1],it
958,[-1],it
959,"[3, 4]",it
960,[-1],it
961,[-1],it
962,"[3, 4]",it
963,[-1],it
964,[-1],it
965,[-1],it
966,"[3, 4]",it
967,[-1],it
968,[-1],it
969,[6],it
970,[4],it
971,[7],it
972,"[8, 9]",it
973,"[8, 9]",it
974,[-1],it
975,"[11, 12]",it
976,"[2, 3]",it
977,[6],it
978,[-1],it
979,[2],it
980,"[2, 3]",it
981,[-1],it
982,[-1],it
983,[2],it
984,[-1],it
985,[5],it
986,[0],it
987,[-1],it
988,"[2, 3]",it
989,[-1],it
990,"[2, 3, 4]",it
991,"[7, 8]",it
992,[-1],it
993,[-1],it
994,"[4, 5]",it
995,[-1],it
996,[-1],it
997,[3],it
998,[-1],it
999,[-1],it
1000,"[0, 1]",it
1001,[-1],it
1002,[-1],it
1003,[-1],it
1004,[-1],it
1005,[5],it
1006,[-1],it
1007,[-1],it
1008,"[4, 5]",it
1009,[-1],it
1010,[3],it
1011,"[6, 7]",it
1012,[4],it
1013,[12],it
1014,[-1],it
1015,[3],it
1016,[-1],it
1017,"[2, 3, 4]",it
1018,"[7, 8]",it
1019,[-1],it
1020,[-1],it
1021,[-1],it
1022,[-1],it
1023,"[3, 4]",it
1024,[6],it
1025,[-1],it
1026,"[3, 4]",it
1027,[-1],it
1028,[-1],it
1029,[-1],it
1030,[-1],it
1031,"[8, 9]",it
1032,"[0, 1, 2, 3]",it
1033,"[2, 3]",it
1034,[-1],it
1035,[-1],it
1036,[-1],it
1037,[-1],it
1038,[-1],it
1039,[3],it
1040,[2],it
1041,"[4, 5]",it
1042,[3],it
1043,"[6, 7]",it
1044,[-1],it
1045,[-1],it
1046,[-1],it
1047,[-1],it
1048,[4],it
1049,[-1],it
1050,"[7, 8]",it
1051,[-1],it
1052,"[7, 8]",it
1053,[-1],it
1054,"[11, 12]",it
1055,[-1],it
1056,"[4, 5]",it
1057,"[5, 6]",it
1058,[-1],it
1059,[2],it
1060,[-1],it
1061,[-1],it
1062,[7],it
1063,[-1],it
1064,"[3, 4]",it
1065,[-1],it
1066,[-1],it
1067,"[10, 11]",it
1068,[-1],it
1069,[-1],it
1070,"[4, 5, 6]",it
1071,[-1],it
1072,[-1],it
1073,[11],it
1074,[-1],it
1075,"[7, 8]",it
1076,[-1],it
1077,"[5, 6, 7]",it
1078,[2],it
1079,[-1],it
1080,"[9, 10]",it
1081,[-1],it
1082,[6],it
1083,[5],it
1084,"[8, 9]",it
1085,[-1],it
1086,"[4, 5]",it
1087,"[2, 3]",it
1088,"[5, 6]",it
1089,[-1],it
1090,"[2, 3]",it
1091,"[2, 3]",it
1092,[-1],it
1093,[2],it
1094,"[4, 5]",it
1095,[2],it
1096,"[3, 4]",it
1097,"[7, 8]",it
1098,[6],it
1099,"[7, 8]",it
1100,[-1],it
1101,[-1],it
1102,[-1],it
1103,[7],it
1104,[-1],it
1105,[-1],it
1106,[4],it
1107,"[3, 4]",it
1108,[-1],it
1109,[-1],it
1110,"[5, 6]",it
1111,[-1],it
1112,[-1],it
1113,[2],it
1114,[3],it
1115,"[7, 8]",it
1116,[-1],it
1117,[6],it
1118,[-1],it
1119,"[2, 3]",it
1120,[-1],it
1121,[7],it
1122,[-1],it
1123,[-1],it
1124,[5],it
1125,[-1],it
1126,[3],it
1127,"[4, 5]",it
1128,[-1],it
1129,[7],it
1130,[-1],it
1131,"[4, 5]",it
1132,"[0, 2, 3]",it
1133,[-1],it
1134,"[11, 12]",it
1135,[-1],it
1136,[6],it
1137,"[0, 1, 2]",it
1138,[2],it
1139,[-1],it
1140,[-1],it
1141,[-1],it
1142,[-1],it
1143,"[2, 3]",it
1144,[2],it
1145,"[4, 5]",it
1146,[-1],it
1147,"[9, 10, 11]",it
1148,"[2, 3]",it
1149,[6],it
1150,"[0, 1, 2]",it
1151,[9],it
1152,[-1],it
1153,[5],it
1154,"[4, 5]",it
1155,[8],it
1156,[10],it
1157,[5],it
1158,[-1],it
1159,"[6, 7]",it
1160,"[6, 7]",it
1161,[10],it
1162,"[14, 15]",it
1163,[5],it
1164,[2],it
1165,"[10, 11]",it
1166,[-1],it
1167,[-1],it
1168,[-1],it
1169,[9],it
1170,[-1],it
1171,"[4, 5]",it
1172,"[12, 13]",it
1173,[-1],it
1174,[7],it
1175,[4],it
1176,"[8, 9]",it
1177,[-1],it
1178,[-1],it
1179,"[3, 4]",it
1180,[-1],it
1181,[-1],it
1182,[9],it
1183,"[4, 5]",it
1184,[-1],it
1185,[-1],it
1186,[-1],it
1187,[-1],it
1188,[-1],it
1189,"[2, 3, 4]",it
1190,[4],it
1191,[-1],it
1192,[-1],it
1193,[-1],it
1194,[9],it
1195,[-1],it
1196,"[10, 11, 12]",it
1197,[4],it
1198,[-1],it
1199,"[6, 7]",it
1200,[-1],it
1201,[-1],it
1202,[-1],it
1203,[-1],it
1204,"[12, 13]",it
1205,"[0, 1, 2, 3]",it
1206,[-1],it
1207,[3],it
1208,[-1],it
1209,[-1],it
1210,"[4, 5]",it
1211,[-1],it
1212,[-1],it
1213,"[7, 8]",it
1214,"[2, 3]",it
1215,"[5, 6]",it
1216,[-1],it
1217,"[0, 1, 2]",it
1218,[-1],it
1219,[2],it
1220,[-1],it
1221,[-1],it
1222,[-1],it
1223,"[10, 11]",it
1224,[-1],it
1225,[-1],it
1226,[-1],it
1227,[-1],it
1228,[-1],it
1229,[4],it
1230,[10],it
1231,[-1],it
1232,[-1],it
1233,"[4, 5]",it
1234,"[7, 8, 9]",it
1235,[-1],it
1236,[-1],it
1237,[-1],it
1238,[4],it
1239,[-1],it
1240,[5],it
1241,[9],it
1242,"[7, 8]",it
1243,"[9, 10]",it
1244,[-1],it
1245,[4],it
1246,[-1],it
1247,"[10, 11]",it
1248,[-1],it
1249,[-1],it
1250,[-1],it
1251,[-1],it
1252,[-1],it
1253,"[2, 3]",it
1254,[-1],it
1255,[2],it
1256,"[4, 5]",it
1257,"[4, 5]",it
1258,[-1],it
1259,[-1],it
1260,"[2, 3, 4]",it
1261,"[4, 5]",it
1262,[2],it
1263,[3],it
1264,[-1],it
1265,"[4, 5]",it
1266,[3],it
1267,"[5, 6]",it
1268,[-1],it
1269,[-1],it
1270,[-1],it
1271,[-1],it
1272,[10],it
1273,[-1],it
1274,[9],it
1275,"[11, 12]",it
1276,[3],it
1277,[-1],it
1278,[-1],it
1279,[-1],it
1280,[2],it
1281,"[2, 3]",it
1282,[6],it
1283,"[2, 3]",it
1284,"[5, 6]",it
1285,[-1],it
1286,[-1],it
1287,[-1],it
1288,[2],it
1289,[-1],it
1290,[3],it
1291,[-1],it
1292,[-1],it
1293,"[7, 8]",it
1294,[11],it
1295,[-1],it
1296,[-1],it
1297,[-1],it
1298,"[2, 3]",it
1299,"[3, 4]",it
1300,[-1],it
1301,"[2, 3]",it
1302,"[8, 9]",it
1303,[-1],it
1304,[-1],it
1305,"[1, 2]",it
1306,[3],it
1307,"[10, 11]",it
1308,"[6, 7]",it
1309,[-1],it
1310,[-1],it
1311,[-1],it
1312,[5],it
1313,"[4, 5]",it
1314,[-1],it
1315,[-1],it
1316,[11],it
1317,[-1],it
1318,[6],it
1319,"[5, 6]",it
1320,[-1],it
1321,[4],it
1322,[-1],it
1323,[-1],it
1324,[-1],it
1325,[-1],it
1326,[2],it
1327,"[5, 6, 7]",it
1328,[-1],it
1329,[-1],it
1330,"[6, 7]",it
1331,[-1],it
1332,[10],it
1333,"[3, 4]",it
1334,[-1],it
1335,[-1],it
1336,"[7, 8]",it
1337,[-1],it
1338,"[11, 12]",it
1339,"[2, 3]",it
1340,"[7, 8]",it
1341,"[6, 7]",it
1342,[-1],it
1343,[-1],it
1344,"[4, 5]",it
1345,[3],it
1346,[-1],it
1347,"[4, 5]",it
1348,[2],it
1349,[-1],it
1350,[-1],it
1351,"[2, 3]",it
1352,"[6, 7]",it
1353,"[10, 11, 12]",it
1354,[-1],it
1355,[3],it
1356,[13],it
1357,[2],it
1358,"[7, 8]",it
1359,[4],it
1360,[-1],it
1361,[-1],it
1362,"[5, 6]",it
1363,[-1],it
1364,[-1],it
1365,[-1],it
1366,[-1],it
1367,"[6, 7]",it
1368,[7],it
1369,[-1],it
1370,[-1],it
1371,[-1],it
1372,[-1],it
1373,"[2, 3]",it
1374,[-1],it
1375,"[0, 1, 2]",it
1376,[7],it
1377,"[6, 7]",it
1378,[2],it
1379,[2],it
1380,"[7, 8]",it
1381,"[14, 15]",it
1382,[-1],it
1383,"[4, 5]",it
1384,"[12, 13]",it
1385,[4],it
1386,[6],it
1387,[-1],it
1388,[-1],it
1389,[4],it
1390,"[12, 13]",it
1391,[-1],it
1392,"[4, 5]",it
1393,[-1],it
1394,[-1],it
1395,[11],it
1396,[-1],it
1397,"[6, 7]",it
1398,[-1],it
1399,[7],it
1400,[-1],it
1401,[-1],it
1402,[8],it
1403,[3],it
1404,[-1],it
1405,[5],it
1406,"[17, 18]",it
1407,[-1],it
1408,[-1],it
1409,[-1],it
1410,"[5, 6]",it
1411,[-1],it
1412,[-1],it
1413,[-1],it
1414,"[9, 10]",it
1415,[-1],it
1416,[-1],it
1417,[3],it
1418,[-1],it
1419,[-1],it
1420,"[0, 1]",it
1421,[-1],it
1422,[-1],it
1423,[7],it
1424,[-1],it
1425,"[7, 8]",it
1426,[12],it
1427,"[8, 9]",it
1428,[-1],it
1429,[-1],it
1430,"[3, 4]",it
1431,[-1],it
1432,[5],it
1433,[-1],it
1434,[-1],it
1435,"[20, 21]",it
