id,indices,language
318,[-1],tr
319,[-1],tr
320,[-1],tr
321,[-1],tr
322,[-1],tr
323,[-1],tr
324,[-1],tr
325,[-1],tr
326,[-1],tr
327,[-1],tr
328,[-1],tr
329,[-1],tr
330,[-1],tr
331,[-1],tr
332,[-1],tr
333,[-1],tr
334,[-1],tr
335,[-1],tr
336,[-1],tr
337,[-1],tr
338,[-1],tr
339,[-1],tr
340,[-1],tr
341,[-1],tr
342,[-1],tr
343,[-1],tr
344,[-1],tr
345,[-1],tr
346,[-1],tr
347,[-1],tr
348,[-1],tr
349,[-1],tr
350,[-1],tr
351,[-1],tr
352,[-1],tr
353,[-1],tr
354,[-1],tr
355,[-1],tr
356,[-1],tr
357,[-1],tr
358,[-1],tr
359,[-1],tr
360,[-1],tr
361,[-1],tr
362,[-1],tr
363,[-1],tr
364,[-1],tr
365,[-1],tr
366,[-1],tr
367,[-1],tr
368,[-1],tr
369,[-1],tr
370,[-1],tr
371,[-1],tr
372,[-1],tr
373,[-1],tr
374,[-1],tr
375,[-1],tr
376,[-1],tr
377,[-1],tr
378,[-1],tr
379,[-1],tr
380,[-1],tr
381,[-1],tr
382,[-1],tr
383,[-1],tr
384,[-1],tr
385,[-1],tr
386,[-1],tr
387,[-1],tr
388,[-1],tr
389,[-1],tr
390,[-1],tr
391,[-1],tr
392,[-1],tr
393,[-1],tr
394,[-1],tr
395,[-1],tr
396,[-1],tr
397,[-1],tr
398,[-1],tr
399,[-1],tr
400,[-1],tr
401,[-1],tr
402,[-1],tr
403,[-1],tr
404,[-1],tr
405,[-1],tr
406,[-1],tr
407,[-1],tr
408,[-1],tr
409,[-1],tr
410,[-1],tr
411,[-1],tr
412,[-1],tr
413,[-1],tr
414,[-1],tr
415,[-1],tr
416,[-1],tr
417,[-1],tr
418,[-1],tr
419,[-1],tr
420,[-1],tr
421,[-1],tr
422,[-1],tr
423,[-1],tr
424,[-1],tr
425,[-1],tr
426,[-1],tr
427,[-1],tr
428,[-1],tr
429,[-1],tr
430,[-1],tr
431,[-1],tr
432,[-1],tr
433,[-1],tr
434,[-1],tr
435,[-1],tr
436,[-1],tr
437,[-1],tr
438,[-1],tr
439,[-1],tr
440,[-1],tr
441,[-1],tr
442,[-1],tr
443,[-1],tr
444,[-1],tr
445,[-1],tr
446,[-1],tr
447,[-1],tr
448,[-1],tr
449,[-1],tr
450,[-1],tr
451,[-1],tr
452,[-1],tr
453,[-1],tr
454,[-1],tr
455,[-1],tr
456,[-1],tr
457,[-1],tr
458,[-1],tr
459,[-1],tr
460,[-1],tr
461,[-1],tr
462,[-1],tr
463,[-1],tr
464,[-1],tr
465,[-1],tr
466,[-1],tr
467,[-1],tr
468,[-1],tr
469,[-1],tr
470,[-1],tr
471,[-1],tr
472,[-1],tr
473,[-1],tr
474,[-1],tr
475,[-1],tr
476,[-1],tr
477,[-1],tr
478,[-1],tr
479,[-1],tr
480,[-1],tr
481,[-1],tr
482,[-1],tr
483,[-1],tr
484,[-1],tr
485,[-1],tr
486,[-1],tr
487,[-1],tr
488,[-1],tr
489,[-1],tr
490,[-1],tr
491,[-1],tr
492,[-1],tr
493,[-1],tr
494,[-1],tr
495,[-1],tr
496,[-1],tr
497,[-1],tr
498,[-1],tr
499,[-1],tr
500,[-1],tr
501,[-1],tr
502,[-1],tr
503,[-1],tr
504,[-1],tr
505,[-1],tr
506,[-1],tr
507,[-1],tr
508,[-1],tr
509,[-1],tr
510,[-1],tr
511,[-1],tr
512,[-1],tr
513,[-1],tr
514,[-1],tr
515,[-1],tr
516,[-1],tr
517,[-1],tr
518,[-1],tr
519,[-1],tr
520,[-1],tr
521,[-1],tr
522,[-1],tr
523,[-1],tr
524,[-1],tr
525,[-1],tr
526,[-1],tr
527,[-1],tr
528,[-1],tr
529,[-1],tr
530,[-1],tr
531,[-1],tr
532,[-1],tr
533,[-1],tr
534,[-1],tr
535,[-1],tr
536,[-1],tr
537,[-1],tr
538,[-1],tr
539,[-1],tr
540,[-1],tr
541,[-1],tr
542,[-1],tr
543,[-1],tr
544,[-1],tr
545,[-1],tr
546,[-1],tr
547,[-1],tr
548,[-1],tr
549,[-1],tr
550,[-1],tr
551,[-1],tr
552,[-1],tr
553,[-1],tr
554,[-1],tr
555,[-1],tr
556,[-1],tr
557,[-1],tr
558,[-1],tr
559,[-1],tr
560,[-1],tr
561,[-1],tr
562,[-1],tr
563,[-1],tr
564,[-1],tr
565,[-1],tr
566,[-1],tr
567,[-1],tr
568,[-1],tr
569,[-1],tr
570,[-1],tr
571,[-1],tr
572,[-1],tr
573,[-1],tr
574,[-1],tr
575,[-1],tr
576,[-1],tr
577,[-1],tr
578,[-1],tr
579,[-1],tr
580,[-1],tr
581,[-1],tr
582,[-1],tr
583,[-1],tr
584,[-1],tr
585,[-1],tr
586,[-1],tr
587,[-1],tr
588,[-1],tr
589,[-1],tr
590,[-1],tr
591,[-1],tr
592,[-1],tr
593,[-1],tr
594,[-1],tr
595,[-1],tr
596,[-1],tr
597,[-1],tr
598,[-1],tr
599,[-1],tr
600,[-1],tr
601,[-1],tr
602,[-1],tr
603,[-1],tr
604,[-1],tr
605,[-1],tr
606,[-1],tr
607,[-1],tr
608,[-1],tr
609,[-1],tr
610,[-1],tr
611,[-1],tr
612,[-1],tr
613,[-1],tr
614,[-1],tr
615,[-1],tr
616,[-1],tr
617,[-1],tr
618,[-1],tr
619,[-1],tr
620,[-1],tr
621,[-1],tr
622,[-1],tr
623,[-1],tr
624,[-1],tr
625,[-1],tr
626,[-1],tr
627,[-1],tr
628,[-1],tr
629,[-1],tr
630,[-1],tr
631,[-1],tr
632,[-1],tr
633,[-1],tr
634,[-1],tr
635,[-1],tr
636,[-1],tr
637,[-1],tr
638,[-1],tr
639,[-1],tr
640,[-1],tr
641,[-1],tr
642,[-1],tr
643,[-1],tr
644,[-1],tr
645,[-1],tr
646,[-1],tr
647,[-1],tr
648,[-1],tr
649,[-1],tr
650,[-1],tr
651,[-1],tr
652,[-1],tr
653,[-1],tr
654,[-1],tr
655,[-1],tr
656,[-1],tr
657,[-1],tr
658,[-1],tr
659,[-1],tr
660,[-1],tr
661,[-1],tr
662,[-1],tr
663,[-1],tr
664,[-1],tr
665,[-1],tr
666,[-1],tr
667,[-1],tr
668,[-1],tr
669,[-1],tr
670,[-1],tr
671,[-1],tr
672,[-1],tr
673,[-1],tr
674,[-1],tr
675,[-1],tr
676,[-1],tr
677,[-1],tr
678,[-1],tr
679,[-1],tr
680,[-1],tr
681,[-1],tr
682,[-1],tr
683,[-1],tr
684,[-1],tr
685,[-1],tr
686,[-1],it
687,[-1],it
688,[-1],it
689,[-1],it
690,[-1],it
691,[-1],it
692,[-1],it
693,[-1],it
694,[-1],it
695,[-1],it
696,[-1],it
697,[-1],it
698,[-1],it
699,[-1],it
700,[-1],it
701,[-1],it
702,[-1],it
703,[-1],it
704,[-1],it
705,[-1],it
706,[-1],it
707,[-1],it
708,[-1],it
709,[-1],it
710,[-1],it
711,[-1],it
712,[-1],it
713,[-1],it
714,[-1],it
715,[-1],it
716,[-1],it
717,[-1],it
718,[-1],it
719,[-1],it
720,[-1],it
721,[-1],it
722,[-1],it
723,[-1],it
724,[-1],it
725,[-1],it
726,[-1],it
727,[-1],it
728,[-1],it
729,[-1],it
730,[-1],it
731,[-1],it
732,[-1],it
733,[-1],it
734,[-1],it
735,[-1],it
736,[-1],it
737,[-1],it
738,[-1],it
739,[-1],it
740,[-1],it
741,[-1],it
742,[-1],it
743,[-1],it
744,[-1],it
745,[-1],it
746,[-1],it
747,[-1],it
748,[-1],it
749,[-1],it
750,[-1],it
751,[-1],it
752,[-1],it
753,[-1],it
754,[-1],it
755,[-1],it
756,[-1],it
757,[-1],it
758,[-1],it
759,[-1],it
760,[-1],it
761,[-1],it
762,[-1],it
763,[-1],it
764,[-1],it
765,[-1],it
766,[-1],it
767,[-1],it
768,[-1],it
769,[-1],it
770,[-1],it
771,[-1],it
772,[-1],it
773,[-1],it
774,[-1],it
775,[-1],it
776,[-1],it
777,[-1],it
778,[-1],it
779,[-1],it
780,[-1],it
781,[-1],it
782,[-1],it
783,[-1],it
784,[-1],it
785,[-1],it
786,[-1],it
787,[-1],it
788,[-1],it
789,[-1],it
790,[-1],it
791,[-1],it
792,[-1],it
793,[-1],it
794,[-1],it
795,[-1],it
796,[-1],it
797,[-1],it
798,[-1],it
799,[-1],it
800,[-1],it
801,[-1],it
802,[-1],it
803,[-1],it
804,[-1],it
805,[-1],it
806,[-1],it
807,[-1],it
808,[-1],it
809,[-1],it
810,[-1],it
811,[-1],it
812,[-1],it
813,[-1],it
814,[-1],it
815,[-1],it
816,[-1],it
817,[-1],it
818,[-1],it
819,[-1],it
820,[-1],it
821,[-1],it
822,[-1],it
823,[-1],it
824,[-1],it
825,[-1],it
826,[-1],it
827,[-1],it
828,[-1],it
829,[-1],it
830,[-1],it
831,[-1],it
832,[-1],it
833,[-1],it
834,[-1],it
835,[-1],it
836,[-1],it
837,[-1],it
838,[-1],it
839,[-1],it
840,[-1],it
841,[-1],it
842,[-1],it
843,[-1],it
844,[-1],it
845,[-1],it
846,[-1],it
847,[-1],it
848,[-1],it
849,[-1],it
850,[-1],it
851,[-1],it
852,[-1],it
853,[-1],it
854,[-1],it
855,[-1],it
856,[-1],it
857,[-1],it
858,[-1],it
859,[-1],it
860,[-1],it
861,[-1],it
862,[-1],it
863,[-1],it
864,[-1],it
865,[-1],it
866,[-1],it
867,[-1],it
868,[-1],it
869,[-1],it
870,[-1],it
871,[-1],it
872,[-1],it
873,[-1],it
874,[-1],it
875,[-1],it
876,[-1],it
877,[-1],it
878,[-1],it
879,[-1],it
880,[-1],it
881,[-1],it
882,[-1],it
883,[-1],it
884,[-1],it
885,[-1],it
886,[-1],it
887,[-1],it
888,[-1],it
889,[-1],it
890,[-1],it
891,[-1],it
892,[-1],it
893,[-1],it
894,[-1],it
895,[-1],it
896,[-1],it
897,[-1],it
898,[-1],it
899,[-1],it
900,[-1],it
901,[-1],it
902,[-1],it
903,[-1],it
904,[-1],it
905,[-1],it
906,[-1],it
907,[-1],it
908,[-1],it
909,[-1],it
910,[-1],it
911,[-1],it
912,[-1],it
913,[-1],it
914,[-1],it
915,[-1],it
916,[-1],it
917,[-1],it
918,[-1],it
919,[-1],it
920,[-1],it
921,[-1],it
922,[-1],it
923,[-1],it
924,[-1],it
925,[-1],it
926,[-1],it
927,[-1],it
928,[-1],it
929,[-1],it
930,[-1],it
931,[-1],it
932,[-1],it
933,[-1],it
934,[-1],it
935,[-1],it
936,[-1],it
937,[-1],it
938,[-1],it
939,[-1],it
940,[-1],it
941,[-1],it
942,[-1],it
943,[-1],it
944,[-1],it
945,[-1],it
946,[-1],it
947,[-1],it
948,[-1],it
949,[-1],it
950,[-1],it
951,[-1],it
952,[-1],it
953,[-1],it
954,[-1],it
955,[-1],it
956,[-1],it
957,[-1],it
958,[-1],it
959,[-1],it
960,[-1],it
961,[-1],it
962,[-1],it
963,[-1],it
964,[-1],it
965,[-1],it
966,[-1],it
967,[-1],it
968,[-1],it
969,[-1],it
970,[-1],it
971,[-1],it
972,[-1],it
973,[-1],it
974,[-1],it
975,[-1],it
976,[-1],it
977,[-1],it
978,[-1],it
979,[-1],it
980,[-1],it
981,[-1],it
982,[-1],it
983,[-1],it
984,[-1],it
985,[-1],it
986,[-1],it
987,[-1],it
988,[-1],it
989,[-1],it
990,[-1],it
991,[-1],it
992,[-1],it
993,[-1],it
994,[-1],it
995,[-1],it
996,[-1],it
997,[-1],it
998,[-1],it
999,[-1],it
1000,[-1],it
1001,[-1],it
1002,[-1],it
1003,[-1],it
1004,[-1],it
1005,[-1],it
1006,[-1],it
1007,[-1],it
1008,[-1],it
1009,[-1],it
1010,[-1],it
1011,[-1],it
1012,[-1],it
1013,[-1],it
1014,[-1],it
1015,[-1],it
1016,[-1],it
1017,[-1],it
1018,[-1],it
1019,[-1],it
1020,[-1],it
1021,[-1],it
1022,[-1],it
1023,[-1],it
1024,[-1],it
1025,[-1],it
1026,[-1],it
1027,[-1],it
1028,[-1],it
1029,[-1],it
1030,[-1],it
1031,[-1],it
1032,[-1],it
1033,[-1],it
1034,[-1],it
1035,[-1],it
1036,[-1],it
1037,[-1],it
1038,[-1],it
1039,[-1],it
1040,[-1],it
1041,[-1],it
1042,[-1],it
1043,[-1],it
1044,[-1],it
1045,[-1],it
1046,[-1],it
1047,[-1],it
1048,[-1],it
1049,[-1],it
1050,[-1],it
1051,[-1],it
1052,[-1],it
1053,[-1],it
1054,[-1],it
1055,[-1],it
1056,[-1],it
1057,[-1],it
1058,[-1],it
1059,[-1],it
1060,[-1],it
1061,[-1],it
1062,[-1],it
1063,[-1],it
1064,[-1],it
1065,[-1],it
1066,[-1],it
1067,[-1],it
1068,[-1],it
1069,[-1],it
1070,[-1],it
1071,[-1],it
1072,[-1],it
1073,[-1],it
1074,[-1],it
1075,[-1],it
1076,[-1],it
1077,[-1],it
1078,[-1],it
1079,[-1],it
1080,[-1],it
1081,[-1],it
1082,[-1],it
1083,[-1],it
1084,[-1],it
1085,[-1],it
1086,[-1],it
1087,[-1],it
1088,[-1],it
1089,[-1],it
1090,[-1],it
1091,[-1],it
1092,[-1],it
1093,[-1],it
1094,[-1],it
1095,[-1],it
1096,[-1],it
1097,[-1],it
1098,[-1],it
1099,[-1],it
1100,[-1],it
1101,[-1],it
1102,[-1],it
1103,[-1],it
1104,[-1],it
1105,[-1],it
1106,[-1],it
1107,[-1],it
1108,[-1],it
1109,[-1],it
1110,[-1],it
1111,[-1],it
1112,[-1],it
1113,[-1],it
1114,[-1],it
1115,[-1],it
1116,[-1],it
1117,[-1],it
1118,[-1],it
1119,[-1],it
1120,[-1],it
1121,[-1],it
1122,[-1],it
1123,[-1],it
1124,[-1],it
1125,[-1],it
1126,[-1],it
1127,[-1],it
1128,[-1],it
1129,[-1],it
1130,[-1],it
1131,[-1],it
1132,[-1],it
1133,[-1],it
1134,[-1],it
1135,[-1],it
1136,[-1],it
1137,[-1],it
1138,[-1],it
1139,[-1],it
1140,[-1],it
1141,[-1],it
1142,[-1],it
1143,[-1],it
1144,[-1],it
1145,[-1],it
1146,[-1],it
1147,[-1],it
1148,[-1],it
1149,[-1],it
1150,[-1],it
1151,[-1],it
1152,[-1],it
1153,[-1],it
1154,[-1],it
1155,[-1],it
1156,[-1],it
1157,[-1],it
1158,[-1],it
1159,[-1],it
1160,[-1],it
1161,[-1],it
1162,[-1],it
1163,[-1],it
1164,[-1],it
1165,[-1],it
1166,[-1],it
1167,[-1],it
1168,[-1],it
1169,[-1],it
1170,[-1],it
1171,[-1],it
1172,[-1],it
1173,[-1],it
1174,[-1],it
1175,[-1],it
1176,[-1],it
1177,[-1],it
1178,[-1],it
1179,[-1],it
1180,[-1],it
1181,[-1],it
1182,[-1],it
1183,[-1],it
1184,[-1],it
1185,[-1],it
1186,[-1],it
1187,[-1],it
1188,[-1],it
1189,[-1],it
1190,[-1],it
1191,[-1],it
1192,[-1],it
1193,[-1],it
1194,[-1],it
1195,[-1],it
1196,[-1],it
1197,[-1],it
1198,[-1],it
1199,[-1],it
1200,[-1],it
1201,[-1],it
1202,[-1],it
1203,[-1],it
1204,[-1],it
1205,[-1],it
1206,[-1],it
1207,[-1],it
1208,[-1],it
1209,[-1],it
1210,[-1],it
1211,[-1],it
1212,[-1],it
1213,[-1],it
1214,[-1],it
1215,[-1],it
1216,[-1],it
1217,[-1],it
1218,[-1],it
1219,[-1],it
1220,[-1],it
1221,[-1],it
1222,[-1],it
1223,[-1],it
1224,[-1],it
1225,[-1],it
1226,[-1],it
1227,[-1],it
1228,[-1],it
1229,[-1],it
1230,[-1],it
1231,[-1],it
1232,[-1],it
1233,[-1],it
1234,[-1],it
1235,[-1],it
1236,[-1],it
1237,[-1],it
1238,[-1],it
1239,[-1],it
1240,[-1],it
1241,[-1],it
1242,[-1],it
1243,[-1],it
1244,[-1],it
1245,[-1],it
1246,[-1],it
1247,[-1],it
1248,[-1],it
1249,[-1],it
1250,[-1],it
1251,[-1],it
1252,[-1],it
1253,[-1],it
1254,[-1],it
1255,[-1],it
1256,[-1],it
1257,[-1],it
1258,[-1],it
1259,[-1],it
1260,[-1],it
1261,[-1],it
1262,[-1],it
1263,[-1],it
1264,[-1],it
1265,[-1],it
1266,[-1],it
1267,[-1],it
1268,[-1],it
1269,[-1],it
1270,[-1],it
1271,[-1],it
1272,[-1],it
1273,[-1],it
1274,[-1],it
1275,[-1],it
1276,[-1],it
1277,[-1],it
1278,[-1],it
1279,[-1],it
1280,[-1],it
1281,[-1],it
1282,[-1],it
1283,[-1],it
1284,[-1],it
1285,[-1],it
1286,[-1],it
1287,[-1],it
1288,[-1],it
1289,[-1],it
1290,[-1],it
1291,[-1],it
1292,[-1],it
1293,[-1],it
1294,[-1],it
1295,[-1],it
1296,[-1],it
1297,[-1],it
1298,[-1],it
1299,[-1],it
1300,[-1],it
1301,[-1],it
1302,[-1],it
1303,[-1],it
1304,[-1],it
1305,[-1],it
1306,[-1],it
1307,[-1],it
1308,[-1],it
1309,[-1],it
1310,[-1],it
1311,[-1],it
1312,[-1],it
1313,[-1],it
1314,[-1],it
1315,[-1],it
1316,[-1],it
1317,[-1],it
1318,[-1],it
1319,[-1],it
1320,[-1],it
1321,[-1],it
1322,[-1],it
1323,[-1],it
1324,[-1],it
1325,[-1],it
1326,[-1],it
1327,[-1],it
1328,[-1],it
1329,[-1],it
1330,[-1],it
1331,[-1],it
1332,[-1],it
1333,[-1],it
1334,[-1],it
1335,[-1],it
1336,[-1],it
1337,[-1],it
1338,[-1],it
1339,[-1],it
1340,[-1],it
1341,[-1],it
1342,[-1],it
1343,[-1],it
1344,[-1],it
1345,[-1],it
1346,[-1],it
1347,[-1],it
1348,[-1],it
1349,[-1],it
1350,[-1],it
1351,[-1],it
1352,[-1],it
1353,[-1],it
1354,[-1],it
1355,[-1],it
1356,[-1],it
1357,[-1],it
1358,[-1],it
1359,[-1],it
1360,[-1],it
1361,[-1],it
1362,[-1],it
1363,[-1],it
1364,[-1],it
1365,[-1],it
1366,[-1],it
1367,[-1],it
1368,[-1],it
1369,[-1],it
1370,[-1],it
1371,[-1],it
1372,[-1],it
1373,[-1],it
1374,[-1],it
1375,[-1],it
1376,[-1],it
1377,[-1],it
1378,[-1],it
1379,[-1],it
1380,[-1],it
1381,[-1],it
1382,[-1],it
1383,[-1],it
1384,[-1],it
1385,[-1],it
1386,[-1],it
1387,[-1],it
1388,[-1],it
1389,[-1],it
1390,[-1],it
1391,[-1],it
1392,[-1],it
1393,[-1],it
1394,[-1],it
1395,[-1],it
1396,[-1],it
1397,[-1],it
1398,[-1],it
1399,[-1],it
1400,[-1],it
1401,[-1],it
1402,[-1],it
1403,[-1],it
1404,[-1],it
1405,[-1],it
1406,[-1],it
1407,[-1],it
1408,[-1],it
1409,[-1],it
1410,[-1],it
1411,[-1],it
1412,[-1],it
1413,[-1],it
1414,[-1],it
1415,[-1],it
1416,[-1],it
1417,[-1],it
1418,[-1],it
1419,[-1],it
1420,[-1],it
1421,[-1],it
1422,[-1],it
1423,[-1],it
1424,[-1],it
1425,[-1],it
1426,[-1],it
1427,[-1],it
1428,[-1],it
1429,[-1],it
1430,[-1],it
1431,[-1],it
1432,[-1],it
1433,[-1],it
1434,[-1],it
1435,[-1],it
1436,[-1],it
