seçtiği	O
,	O
"	O
Hacca	O
götüreceğiz	O
"	O
diye	O
kandırdığı	O
çocukları	O
İran	O
ın	O
Kum	O
kentindeki	O
eğitim	O
kamplarına	O
götürdüğü	O
ortaya	B-IDIOM
çıktı	I-IDIOM
.	O
Bursa	O
Sinegel	O
de	O
yaşayan	O
15	O
yaşındaki	O
E	O
.t	O
.,	O
Hizbullah	O
ın	O
militan	O
kazanma	O
yöntemleri	O
konusunda	O
ilginç	O
açıklamalarda	B-IDIOM
bulundu	I-IDIOM
.	O
Kum	O
daki	O
kamplarda	O
11	O
gün	O
kalan	O
E	O
.t	O
.,	O
daha	O
sonra	O
Esat	O
Karakolu	O
na	O
giderek	O
Terörle	O
Mücadele	O
ekiplerince	O
sorguya	B-IDIOM
alındı	I-IDIOM
.	O
Her	O
şeyin	O
,	O
ustası	O
Ali_Batı	O
nın	O
kendisini	O
Nakşi	O
şeyhleri	O
Cübbeli	O
Ahmet	O
Hoca	O
ve	O
Mahmut_Efendi	O
nin	O
Bursa	O
daki	O
vaazlarına	O
götürmesiyle	O
başladığını	O
belirten	O
E	O
.t	O
.	O
başından	O
geçenleri	O
şöyle	O
anlattı	O
:	O
Yine	O
Batı	O
nın	O
aracılığıyla	O
İstanbul	O
daki	O
İsmail_Ağa_Kuran_Kursu	O
na	O
yatılı	O
öğrenci	O
olarak	O
gönderildim	O
.	O
Fatih	O
Camii	O
nde	O
tanıştığım	O
Muhammed_Hazari	O
,	O
bir	O
gün	O
suudi	O
Arabistan	O
da	O
otellerim	O
var	O
.	O
İstersen	O
seni	O
götüreyim	O
.	O
Hem	O
çalışır	O
hem	O
de	O
hac	B-IDIOM
yaparsın	I-IDIOM
.	O
Sonra	O
geri	O
döneriz	O
dedi	O
.	O
Yola	B-IDIOM
çıkmak	I-IDIOM
için	O
hazırlıklara	O
başladık	O
.	O
15	O
yaşında	O
olduğum	O
için	O
pasaport	O
alamayacağımı	O
söyledi	O
.	O
benim	O
TIR	O
ım	O
var	O
.	O
Seni	O
Arabistan	O
a	O
bu	O
yolla	O
sokarız	O
dedi	O
.	O
Kasada	O
saklanıyordum	O
.	O
Yanıma	O
da	O
domates	O
ekmek	O
peynir	O
verdiler	O
.	O
İki	O
gün	O
sonra	O
İran	O
a	O
,	O
Kum	O
kentinin	O
dışında	O
,	O
etrafı	O
duvarlarla	O
çevrili	O
bir	O
yere	O
geldik	O
.	O
Hazari	O
bana	O
Hizbullah	O
ı	O
anlatmaya	O
başladı	O
.	O
11	O
gün	O
kaldığı	O
kampta	O
430	O
kişinin	O
askeri	O
eğitim	B-IDIOM
gördüğünü	I-IDIOM
belirten	O
E	O
.t	O
.	O
Şöyle	O
devam	B-IDIOM
etti	I-IDIOM
:	O
"	O
Hazari	O
bana	O
tüm	O
müslümanların	O
Hizbullah	O
olduğunu	O
söyledi	O
.	O
Bu	O
konuda	O
bir	O
ayet	O
okudu	O
.	O
Şii	O
mezhebini	O
anlattı	O
.	O
İki	O
gün	O
özel	O
bir	O
odada	O
kaldım	O
.	O
Yeni	O
olduğum	O
için	O
beni	O
eğitime	B-IDIOM
almadılar	I-IDIOM
.	O
Burada	O
başka	O
Türk	O
görmedim	O
.	O
Numeni	O
nin	O
mezarını	O
ziyarete	O
gittik	O
.	O
Mezarın	O
yanındaki	O
camide	O
Türkler	O
de	O
vardı	O
."	O
Hazari	O
nin	O
sık	O
sık	O
"	O
Cennetin	O
kapılarını	O
şeriata	O
karşı	B-IDIOM
çıkanların	I-IDIOM
kafalarıyla	O
açacağız	O
"	O
dediğini	O
söyleyen	O
E	O
.t	O
.,	O
"	O
Cumhurbaşkanı	O
Süleyman_Demirel	O
,	O
Başbakan	O
Mesut_Yılmaz	O
,	O
Bülent_Ecevit	O
ve	O
Deniz_Baykal	O
a	O
kızıyorlardı	O
.	O
`bunların	O
cezaları	B-IDIOM
verilecek	I-IDIOM
diyorlardı	O
.	O
Rap	O
yi	O
ise	O
tebrik	B-IDIOM
ediyorlardı	I-IDIOM
.	O
Beğeniyorlardı	O
.	O
Rap	O
nin	O
İslamiyete	O
giden	O
bir	O
vasıta	O
olduğunu	O
belirtiyorlardı	O
"	O
diye	O
konuştu	O
.	O
E	O
.t	O
.,	O
kamptan	O
kurtulmasını	O
ise	O
şöyle	O
aktardı	O
:	O
12	O
arkadaşım	O
var	O
.	O
Onlar	O
da	O
gelmek	O
istiyorlar	O
,	O
diyerek	O
Hazari	O
yi	O
İstanbul	O
a	O
dönmeye	O
ikna	B-IDIOM
ettim	I-IDIOM
.	O
Kamp	O
sorumlusunun	O
odasında	O
37	O
kişinin	O
fotoğrafı	O
asılıydı	O
.	O
Bunların	O
kim	O
olduğunu	O
sorduğumda	O
,	O
Hazari	O
`bunlar	O
örgüte	O
ihanet	B-IDIOM
edenler	I-IDIOM
.	O
Bu	O
örgüte	O
girdikten	O
sonra	O
bir	O
daha	O
çıkamazsın	O
.	O
Çıkarsan	O
sonun	O
bu	O
hainler	O
gibi	O
olur	O
.	O
Öldürülürsün	O
.	O
Türkiye	O
ye	O
gittikten	O
sonra	O
kimseye	O
bir	O
şey	O
anlatma	O
yoksa	O
senin	O
ve	O
ailen	O
için	O
kötü	O
olur	O
diye	O
tehdit	B-IDIOM
etti	I-IDIOM
.	O
Hazari	O
nin	O
tehditlerinin	O
Türkiye	O
ye	O
döndükten	O
sonra	O
da	O
sürdüğünü	O
belirten	O
E	O
.t	O
.,	O
sözlerini	O
şöyle	O
noktaladı	O
:	O
Telefonla	O
arayarak	O
"	O
İran	O
a	O
dön	O
.	O
Yoksa	O
seni	O
ve	O
aileni	O
öldürürüz	O
diyordu	O
.	O
Onu	O
bir	O
süre	O
oyaladım	O
.	O
Sonunda	O
da	O
konuşmaya	O
karar	B-IDIOM
verdim	I-IDIOM
.	O
Tbmm_İnsan_Haklarını___İnceleme_Komisyonu	O
Başkanı	O
disk	O
Aydın	O
Milletvekili	O
Sema_Pişkinsüt	O
,	O
Türkiye	O
ye	O
insan	O
hakları	O
alanına	O
yeni	O
bir	O
çehre	O
kazandırmak	O
için	O
kolları	B-IDIOM
sıvadı	I-IDIOM
.	O
Komisyonun	O
,	O
dilekçe	O
komisyonu	O
gibi	O
çalışmasını	O
istemediğini	O
belirten	O
ve	O
komisyonun	O
hantal	O
yapısından	O
kurtarılması	O
gerektiğini	O
düşünen	O
Pişkinsüt	O
,	O
"	O
Üyelerimizin	O
tamamıyla	O
alacağımız	B-IDIOM
kararlar	I-IDIOM
ve	O
yapacaklarımızla	O
diğer	O
açılımlara	O
da	O
örnek	I-IDIOM
olması	I-IDIOM
için	O
demokrasiyi	O
elimizden	I-IDIOM
geldiği	I-IDIOM
kadar	O
gerçek	O
ve	O
çağdaş	O
boyutuyla	O
yerleştirmeye	O
çalışacağız	O
"	O
dedi	O
.	O
Komisyonun	O
kuruluş	O
yasasındaki	O
yaptırıma	O
yönelik	O
eksikliklerinin	O
giderilmesi	O
için	O
çalışma	O
içine	O
gireceklerini	O
belirten	O
Pişkinsüt	O
şöyle	O
konuştu	O
:	O
Komisyonda	O
ilk	O
yapacağımız	O
şey	O
,	O
bilgi	O
akışını	O
ve	O
bilgi	B-IDIOM
toplanmasını	I-IDIOM
,	O
toplanan	I-IDIOM
bilginin	I-IDIOM
de	O
uluslararası	O
ve	O
ulusal	O
boyutuyla	O
devamlılığını	O
sağlanmak	O
olacak	O
.	O
Onun	O
için	O
de	O
burayı	O
çağdaş	O
bir	O
şekilde	O
bilgisayar	O
ortamıyla	O
insan	O
haklarına	O
ait	O
bir	O
bilgi	O
bankası	O
niteliğini	O
taşıyabilecek	O
hale	O
getiriyoruz	O
.	O
Bilgi	O
bankasının	O
ve	O
hızlı	O
çalışma	O
sisteminin	O
çok	O
daha	O
verimli	O
kararlar	O
çıkartılabilmesi	O
için	O
teknik	O
bir	O
yapı	O
oluşturacağız	O
.	O
Bu	O
teknik	O
yapı	O
bilgisayar	O
ortamında	O
internet	O
bağlantılı	O
olacak	O
ve	O
anında	O
tercümesi	O
sağlanabilecek	O
.	O
Burada	O
,	O
dışarıdaki	O
hukuk	O
bizi	O
bağlamaz	O
düşüncesi	O
olmayacak	O
.	O
İnsan	O
haklarının	O
korunmasında	O
devletle	O
sade	O
vatandaş	O
arasında	O
tarafların	O
ikisinin	O
de	O
güven	B-IDIOM
duyabileceği	I-IDIOM
bir	O
orta	O
noktayı	O
sağlamak	O
olduğunu	O
belirten	O
Pişkinsüt	O
,	O
"	O
Çünkü	O
eğer	O
yürütme	O
içinde	O
olumlu	O
da	O
olsa	O
,	O
ben	O
herkes	O
için	O
yaptım	O
prensibini	O
koymaya	O
gayret	I-IDIOM
ediyorsanız	I-IDIOM
bu	O
insan	O
hakkına	O
zaten	O
baştan	O
aykırı	I-IDIOM
oluyor	I-IDIOM
"	O
dedi	O
.	O
Hükümetin	O
iyi	O
niyetle	O
yeni	O
çalışmalar	B-IDIOM
yaptığını	I-IDIOM
belirten	O
Pişkinsüt	O
,	O
"	O
Devletle	O
vatandaş	O
arasındaki	O
orta	O
noktayı	O
TBMM_İnsan_Hakları_Komisyonu	O
nun	O
özünde	O
birleştirmemiz	O
lazım	O
"	O
dedi	O
.	O
Denetleme	O
ve	O
vatandaşın	O
şikayetlerini	O
yürekten	O
kabul	B-IDIOM
etmenin	I-IDIOM
,	O
ikisinin	O
birden	O
güvenle	O
sürdürülebilmesi	O
için	O
komisyonun	O
son	O
derece	O
aktif	I-IDIOM
olması	I-IDIOM
gerektiğini	O
vurgulayan	O
Pişkinsüt	O
,	O
"	O
Aktiflik	O
de	O
yetmez	O
.	O
Komisyonun	O
bilinçli	O
bir	O
bilgi	O
donanımının	O
olması	O
lazım	O
ve	O
çalışma	O
prensiplerinde	O
de	O
bizzat	O
kendisinin	O
insan	O
hakları	O
ile	O
demokrasiye	O
uygun	O
çalışması	O
lazım	O
.	O
Bu	O
konuda	O
şu	O
an	O
durum	O
pek	O
iyi	O
diyemiyorum	O
.	O
Çünkü	O
komisyona	O
5	O
bin	O
dolayında	O
olan	O
başvuru	O
son	O
dönemde	O
3	O
yüze	O
kadar	O
düşmüş	O
.	O
Demek	O
ki	O
bir	O
güven	O
bunalımı	O
var	O
"	O
diye	O
konuştu	O
.	O
İnsan	O
hakları	O
işlerliğine	O
gösterge	O
olarak	O
iddialı	O
bir	O
yaklaşım	O
getiren	O
Pişkinsüt	O
,	O
"	O
TBMM_İnsan_Hakları_Komisyonu	O
gerçek	O
anlamıyla	O
çalışıyorsa	O
bugün	O
Türkiye	O
de	O
artık	O
bir	O
tek	O
vatandaşın	O
bile	O
Avrupa_İnsan_Hakları_Mahkemesi	O
gibi	O
yurt	O
dışı	O
mahkemelere	O
başvurusunun	O
bitmiş	O
olması	O
gerekir	O
"	O
dedi	O
.	O
Pişkinsüt	O
,	O
"	O
Böyle	O
bir	O
hedefi	O
koyduğunuz	O
zaman	O
bizim	O
yasalarımızın	O
,	O
bizim	O
bakış	O
açımızın	O
ve	O
ülke	O
kültürümüzün	O
değerleriyle	O
uluslararası	O
veya	O
evrensel	O
insan	O
hakları	O
düşünce	O
tarzının	O
arasındaki	O
açıkların	O
biran	O
önce	O
belirlenerek	O
yorumlanması	O
ve	O
ülkemiz	O
insanlarına	O
da	O
hitap	B-IDIOM
edecek	I-IDIOM
hale	O
getirilmesi	O
lazım	O
"	O
diye	O
konuştu	O
.	O
İnsan	O
haklarında	O
kamuoyu	O
oluşturulmasının	O
önemine	O
işaret	B-IDIOM
eden	I-IDIOM
Pişkinsüt	O
,	O
komisyonun	O
sürekli	O
bir	O
yayını	O
olması	O
gerektiğini	O
belirtirken	O
,	O
her	O
yıl	O
bir	O
kurultay	O
toplanmasını	O
önerdi	O
.	O
Pişkinsüt	O
,	O
şunları	O
söyledi	O
:	O
Kurultay	O
dışında	O
birçok	O
kez	O
değişik	O
gruplarla	O
toplantılar	O
şeklinde	O
çalışmalarımızın	O
olması	O
lazım	O
.	O
Örgün	O
ve	O
yaygı	O
eğitim	O
kurumlarında	O
insan	O
haklarının	O
açılımını	O
sağlayacak	O
bir	O
eğitimin	B-IDIOM
yapılabilmesi	I-IDIOM
için	O
kurulacak	O
olan	O
bilgi	O
bankasından	O
elde	I-IDIOM
edeceğiniz	I-IDIOM
bilgilerle	O
nerelerde	O
problem	O
var	O
,	O
hangi	O
noktalardan	O
eğitim	O
planlanabilmeli	O
,	O
uluslararası	O
nasıl	O
hallediyor	O
da	O
tartarak	O
devamlı	O
onlarla	O
iç	O
içe	O
ve	O
o	O
yönden	O
açılım	O
sağlayacak	O
bir	O
yapı	O
gerekiyor	O
.	O
Konunun	O
uluslararası	O
boyutunu	O
mutlak	O
suretle	O
yerleştirmemiz	O
lazım	O
.	O
Bütün	O
bunların	O
yanında	O
bu	O
alanda	O
çalışma	B-IDIOM
yapan	I-IDIOM
gönüllü	O
kuruluşların	O
da	O
özendirilmesi	O
kaçınılmazdır	O
.	O
Biz	O
bu	O
özendirmeyi	O
hiç	O
görmedik	O
.	O
Komisyona	O
bakıldığı	O
zaman	O
hantal	O
yapı	O
hemen	O
kendisini	O
gösteriyor	O
.	O
Çünkü	O
gitmişsiniz	O
raporunuzu	O
yazmışsınız	O
ve	O
değişen	O
birşey	O
olmamış	O
.	O
Yürütmeye	O
yazmışsınız	O
,	O
oradan	O
da	O
cevabi	O
yazı	O
gelmiş	O
ama	O
tatmin	B-IDIOM
edici	I-IDIOM
değil	O
.	O
Bunun	O
arkasının	O
çok	O
iyi	O
irdelenmesi	O
gerekiyor	O
.	O
Polisle	O
olan	O
diyaloglarda	O
ve	O
polisin	O
eğitiminde	O
yapılanların	O
incelenmesinin	O
de	O
bu	O
komisyonun	O
görevi	O
olduğunu	O
düşünüyorum	O
.	O
Polis	O
,	O
insan	O
haklarına	O
dayalı	O
olarak	O
bazı	O
çalışmalar	B-IDIOM
yaptı	I-IDIOM
,	O
bazı	O
dersler	O
koydu	O
ama	O
bildiğimiz	O
kadarıyla	O
polise	O
ders	I-IDIOM
vermeye	I-IDIOM
gidenler	O
komiser	O
seviyesinin	O
üstündeki	O
müdürleri	O
eğitiyor	O
,	O
önemli	I-IDIOM
olan	I-IDIOM
bire	O
bir	O
polisin	O
ve	O
jandarmanın	O
eğitimidir	O
.	O
Komisyonun	O
faili	O
meçhul	O
cinayetlerin	O
çözümü	O
ile	O
ilgili	O
alan	O
saha	B-IDIOM
çalışması	I-IDIOM
yapması	I-IDIOM
lazım	O
.	O
Çünkü	O
artık	O
Susurluk	O
la	O
boyutlarda	O
çok	O
açılma	B-IDIOM
oldu	I-IDIOM
.	O
Ayrıca	O
da	O
faili	O
meçhul	O
cinayetlerle	O
ilgili	O
Meclis	O
komisyon	O
raporunun	B-IDIOM
daha	O
önceki	O
başbakana	O
verilmiş	I-IDIOM
olmasına	O
rağmen	O
gündeme	I-IDIOM
alınmamış	I-IDIOM
halde	O
bekliyor	O
.	O
O	O
nedenle	O
faili	O
meçhul	O
cinayetler	O
bir	O
komisyon	O
kapsamında	O
olmalıdır	O
."	O
İstanbul	O
Emniyet	O
Müdürü	O
Hasan_Özdemir	O
,	O
yeni	O
yılda	O
terör	O
tazminatlarının	O
karakol	O
polislerine	O
de	O
verileceğini	O
söyledi	O
.	O
Özdemir	O
,	O
daha	O
önce	O
sadece	O
Terörle	O
Mücadele	O
,	O
İstihbarat	O
,	O
Güvenlik	O
ve	O
Özel	O
Harekat	O
şubelerinde	O
görevli	B-IDIOM
olanların	I-IDIOM
tazminat	I-IDIOM
aldığını	I-IDIOM
hatırlatarak	O
,	O
"	O
Yeni	O
uygulamayla	O
terör	O
yönünden	O
hassas	I-IDIOM
olan	I-IDIOM
İstanbul	O
da	O
Gazi_Mahallesi	O
ve	O
Ümraniye	O
gibi	O
kritik	O
bölgelerdeki	O
31	O
bölge	O
karakolunda	O
görevli	O
polisler	O
bu	O
imkandan	O
yararlanacak	O
"	O
dedi	O
.	O
Özdemir	O
,	O
telsiz	O
kanallarından	O
yayınlanan	O
yeni	O
yıl	O
mesajında	O
bu	O
konuda	O
şunları	O
söyledi	O
:	O
İçe	O
de	O
görev	B-IDIOM
yaptığım	I-IDIOM
sırada	O
terör	O
ve	O
asayiş	O
konusunda	O
güveni	O
tam	O
olarak	O
sağlamak	O
için	O
1993	O
-	O
96	O
yılları	O
arasında	O
bu	O
uygulamayı	O
başlattık	O
.	O
Uygulama	O
güvenlik	O
güçlerine	O
hem	O
moral	O
açısından	O
hem	O
de	O
maddi	O
açıdan	O
rahatlık	O
sağlıyordu	O
.	O
Aynı	O
uygulamayı	O
İstanbul	O
da	O
da	O
başlatmak	O
için	O
İçişleri_Bakanlığı	O
na	O
görüş	O
bildirdik	O
.	O
Bakanlığın	O
`olur	B-IDIOM
vermesinden	I-IDIOM
sonra	O
İstanbul	O
Valisi	O
Kutlu_Aktaş	O
da	O
uygulamayı	O
olumlu	O
buldu	O
.	O
1998	O
başından	O
itibaren	O
kritik	O
bölgelerde	O
bulunan	O
karakollarda	O
görevli	O
memurlarımız	O
teröre	O
yardımcı	B-IDIOM
oldukları	I-IDIOM
gün	O
kadar	O
bu	O
tazminattan	O
yararlanacak	O
.	O
Böylelikle	O
polis	O
memurlarımız	O
her	O
ay	O
8	O
ila	O
10	O
milyon	O
arasında	O
terör	O
tazminatı	B-IDIOM
alabilecek	I-IDIOM
.	O
Politikaya	O
atılıp	O
atılmayacağı	O
tartışmaları	O
süren	O
Anayasa_Mahkemesi	O
Başkanlığı	O
ndan	O
emekli	O
Yekta_Güngör_Özden	O
e	O
ilk	O
teklif	O
rap	O
den	O
geldi	O
.	O
Rap	O
Genel	O
Sekreteri	O
Oğuzhan_Asiltürk	O
,	O
Özden	O
e	O
"	O
Kapılarının	B-IDIOM
açık	I-IDIOM
olduğunu	I-IDIOM
"	O
belirterek	O
şunları	O
söyledi	O
:	O
Biz	O
şu	O
ana	O
kadar	O
rap	O
li	O
olmayan	O
herkesi	O
partimize	O
davet	B-IDIOM
ediyoruz	I-IDIOM
.	O
Yekta_Bey	O
i	O
de	O
davet	O
ediyoruz	O
.	O
Biz	O
insan	O
hakları	O
,	B-IDIOM
özgürlükler	I-IDIOM
ve	O
demokrasiyi	O
savunan	O
bir	O
partiyiz	O
.	O
Bunları	O
savunan	O
herkes	O
partimizde	O
yer	O
bulabilir	O
.	O
Bizim	O
partimize	O
gelen	O
bizim	O
gibi	O
olur	O
.	O
Erbakan	O
Hoca	O
mızın	O
dediği	O
gibi	O
iki	O
grup	O
insan	O
vardır	O
.	O
Biri	O
doğuştan	O
refahcı	O
,	O
diğeri	O
de	O
refahcı	O
olmaya	O
adaydır	O
.	O
Yekta_Bey	O
de	O
bu	O
ikinci	O
gruptandır	O
.	O
Rap	O
Grup	O
Başkanvekili	O
Salih_Kapusuz	O
ise	O
partisinin	O
son	O
nüfus	O
sayımında	O
belirlenen	O
65	O
milyon	O
vatandaşı	O
hiçbir	O
ayırım	B-IDIOM
yapmaksızın	I-IDIOM
kucaklayan	O
bir	O
parti	O
olduğunu	O
söyledi	O
.	O
Erbakan	O
ın	O
bir	O
süredir	O
"	O
Halkla	O
Kucaklaşma	O
"	O
hamlesi	O
başlattığına	O
dikkat	B-IDIOM
çeken	I-IDIOM
ve	O
Özden	O
in	O
de	O
rap	O
nin	O
kucaklaşacağı	O
insanlar	O
arasında	O
bulunduğunu	O
belirten	O
Kapusuz	O
,	O
"	O
Gelmemesi	O
için	O
hiçbir	O
neden	O
yok	O
.	O
Biz	O
herkesin	O
hukuka	O
saygılı	O
olmasını	O
istiyoruz	O
.	O
Yekta_Bey	O
in	O
de	O
hukuka	O
saygılı	B-IDIOM
olmasından	I-IDIOM
memnuniyet	O
duyuyoruz	O
.	O
Biz	O
herkesi	O
kucaklamak	O
itmeyen	O
bir	O
partiyiz	O
.	O
Bunlardan	O
biri	O
de	O
Yekta_Bey	O
dir	O
"	O
dedi	O
.	O
Referans	O
ülke	O
olacağız	O
.	O
Başbakan	O
Mesut_Yılmaz	O
,	O
1998	O
yılını	O
Milliyet	O
e	O
değerlendirdi	O
.	O
Başbakan	O
,	O
Türkiye	O
nin	O
hedefinin	O
21_.	O
yüzyıla	O
ülkeler	O
ailesinin	O
güçlü	O
ve	O
güvenilir	O
bir	O
üyesi	O
olarak	O
girmek	O
olduğunu	O
söyledi	O
.	O
21_._yüzyılın	O
Türeyesi	O
nin	O
yaşattığı	O
ve	O
yücelttiği	O
milli	O
değerlerini	O
yeni	O
çağın	O
evrensel	O
değerleriyle	O
bütünleştirebilmiş	O
ve	O
bu	O
haliyle	O
referans	B-IDIOM
alınabilecek	I-IDIOM
bir	O
ülke	O
olup	O
olmayacağını	O
bizler	O
belirleyeceğiz	O
Türkiye	O
,	O
sahip	B-IDIOM
olduğu	I-IDIOM
birikimi	O
,	O
kültürel	O
değerlerini	O
ve	O
deneyimlerini	O
harekete	I-IDIOM
geçirebildiği	I-IDIOM
,	O
asgari	O
müşterekler	O
üzerinde	O
milli	O
mutabakatı	O
sağlayabildiği	O
ölçüde	O
21_._yüzyıla	O
,	O
ülkeler	O
ailesinin	O
güçlü	O
ve	O
güvenilir	O
bir	O
üyesi	O
olarak	O
girecektir	O
.	O
Bu	O
idealın	O
en	O
belirgin	O
ve	O
zorunlu	O
göstergesi	O
1998	O
yılının	O
verileri	O
olacaktır	O
.	O
Yeni	O
çağın	O
eşiğindeki	O
dünyada	O
ülkeler	O
ve	O
ülkelerin	O
sahip	B-IDIOM
olduğu	I-IDIOM
değerler	O
değişmektedir	O
.	O
Türkiye	O
nin	O
de	O
içerisinde	O
yer	B-IDIOM
aldığı	I-IDIOM
bu	O
değişim	O
rüzgarı	O
,	O
geleneksel	O
değerlerimizi	O
yeni	O
çağın	O
değerleriyle	O
aynı	O
potaya	O
sürüklemiştir	O
.	O
Bu	O
potadan	O
çıkacak	O
olan	O
şeyin	O
,	O
21_._yüzyılın	O
Türeyesi	O
nin	O
değerlerine	O
öncülük	B-IDIOM
edeceğini	I-IDIOM
bilen	O
nesiller	O
olarak	O
yeni	O
çağda	O
,	O
dünyanın	O
varoşlarında	O
bir	O
cumhuriyet	O
olarak	O
mı	O
,	O
yoksa	O
yaşattığı	O
ve	O
yücelttiği	O
milli	O
değerlerini	O
yeni	O
çağın	O
evrensel	O
değerleriyle	O
bütünleştirebilmiş	O
ve	O
bu	O
haliyle	O
referans	I-IDIOM
alınabilecek	I-IDIOM
bir	O
ülke	O
veya	O
millet	O
olarak	O
mı	O
yaşayacağımızı	O
bizler	O
belirleyeceğiz	O
.	O
Bu	O
misyonumuzun	O
dayandığı	O
temel	O
tarihi	O
birikim	O
ve	O
deneyimlerimiz	O
olduğu	O
kadar	O
,	O
engelleri	O
aşmakta	O
ve	O
sorunları	B-IDIOM
çözme	I-IDIOM
noktasındaki	O
güç	O
kaynağımız	O
da	O
,	O
milli	O
birlik	O
ve	O
beraberlik	O
anlayışımızdır	O
.	O
Türkiye	O
nin	O
bu	O
dayanak	O
ve	O
güç	O
kaynaklarını	O
oluşturan	O
ulusal	O
değerlerimiz	O
,	O
ne	O
bizim	O
için	O
başkalarıyla	O
bir	O
arada	O
bulunmak	O
uğruna	O
değiştirilebilecek	O
geçici	O
ve	O
önemsiz	O
değerlerdir	O
ve	O
ne	O
de	O
bizimle	O
birlikte	O
yeni	O
çağın	O
imkanlarını	O
paylaşmak	O
durumunda	O
olanlar	O
için	O
sakınca	O
teşkil	B-IDIOM
edecek	I-IDIOM
kadar	O
aykırılık	O
gerekçeleri	O
olabilir	O
.	O
Zira	O
,	O
tarihimizin	O
,	O
bugün	O
yeryüzünde	O
yaşayan	O
çok	O
sayıda	O
millet	O
ve	O
ulus	O
topluluğuna	O
karşılıksız	O
hizmet	O
götürme	O
,	O
onların	O
varlığını	O
idame	B-IDIOM
ettirmelerini	I-IDIOM
salyan	O
medeniyet	O
nimetlerini	O
paylaştırma	O
duygusu	O
da	O
,	O
bizim	O
bugün	O
ve	O
yarın	O
aynı	O
duyguları	O
samimiyetle	O
taşımamızın	O
sırrı	O
da	O
,	O
sahip	I-IDIOM
olduğumuz	I-IDIOM
ve	O
asla	O
vazgeçemeyeceğimiz	O
bu	O
ulusal	O
kıymet	O
ve	O
kabuller	O
manzumesinde	O
mevcuttur	O
.	O
Öte	O
yandan	O
,	O
gerekli	O
hazırlıklarını	O
önemli	O
ölçüde	O
tamamlamış	O
bir	O
ülke	O
olarak	O
Türkiye	O
,	O
öncelikle	O
yeni	O
çağın	O
zahmetlerini	O
paylaşmakta	O
göstereceği	O
fedakarlıkları	O
ortaya	B-IDIOM
koyarken	I-IDIOM
,	O
aynı	O
zamanda	O
,	O
nimet	O
paylaşımı	O
konusunda	O
dışlanacağına	O
dair	O
manevraları	O
da	O
kabul	I-IDIOM
etmeyeceğini	I-IDIOM
hem	O
kendisi	O
idrak	I-IDIOM
