id,indices,language
437,[-1],tr
438,[-1],tr
439,"[4, 5]",tr
440,"[0, 1]",tr
441,[-1],tr
442,[-1],tr
443,[-1],tr
444,"[1, 2]",tr
445,"[6, 7]",tr
446,"[3, 4]",tr
447,"[0, 1]",tr
448,[-1],tr
449,[-1],tr
450,[-1],tr
451,[2],tr
452,"[3, 4]",tr
453,"[4, 5]",tr
454,"[4, 5]",tr
455,[-1],tr
456,"[3, 4]",tr
457,[-1],tr
458,"[2, 3]",tr
459,"[5, 6]",tr
460,"[0, 1]",tr
461,[-1],tr
462,"[4, 5]",tr
463,"[3, 4]",tr
464,[-1],tr
465,"[5, 6]",tr
466,[-1],tr
467,[5],tr
468,[-1],tr
469,"[2, 3]",tr
470,[-1],tr
471,"[9, 10]",tr
472,"[3, 4]",tr
473,[-1],tr
474,[-1],tr
475,"[0, 1]",tr
476,[-1],tr
477,"[2, 3]",tr
478,[-1],tr
479,[-1],tr
480,"[1, 2]",tr
481,[-1],tr
482,"[1, 2]",tr
483,[-1],tr
484,[-1],tr
485,[-1],tr
486,"[4, 5]",tr
487,[-1],tr
488,[-1],tr
489,"[5, 6]",tr
490,[-1],tr
491,"[0, 1]",tr
492,"[3, 4]",tr
493,"[1, 2]",tr
494,"[6, 7]",tr
495,"[0, 1]",tr
496,[-1],tr
497,"[3, 4]",tr
498,"[2, 3]",tr
499,[-1],tr
500,[-1],tr
501,"[0, 2]",tr
502,[-1],tr
503,[-1],tr
504,[-1],tr
505,[-1],tr
506,[-1],tr
507,[-1],tr
508,[-1],tr
509,"[2, 3]",tr
510,"[0, 1]",tr
511,"[3, 5]",tr
512,"[2, 3]",tr
513,[-1],tr
514,"[0, 1]",tr
515,"[3, 4]",tr
516,[-1],tr
517,"[4, 5]",tr
518,[-1],tr
519,"[0, 1]",tr
520,"[2, 3]",tr
521,[-1],tr
522,"[2, 3]",tr
523,"[1, 2]",tr
524,[-1],tr
525,[-1],tr
526,"[2, 3]",tr
527,[-1],tr
528,"[4, 5]",tr
529,"[3, 4]",tr
530,[-1],tr
531,"[3, 4]",tr
532,[-1],tr
533,"[0, 3]",tr
534,"[3, 4]",tr
535,[-1],tr
536,[-1],tr
537,[-1],tr
538,"[2, 4]",tr
539,"[2, 3]",tr
540,"[3, 4]",tr
541,"[3, 4]",tr
542,[-1],tr
543,[-1],tr
544,[-1],tr
545,"[0, 1]",tr
546,"[1, 4]",tr
547,"[4, 5]",tr
548,"[6, 7]",tr
549,"[2, 3]",tr
550,[-1],tr
551,"[5, 6]",tr
552,"[3, 4]",tr
553,"[0, 2]",tr
554,[-1],tr
555,"[0, 1]",tr
556,"[1, 2]",tr
557,"[2, 3]",tr
558,[-1],tr
559,[-1],tr
560,"[3, 4]",tr
561,[-1],tr
562,[-1],tr
563,"[3, 4]",tr
564,[-1],tr
565,[-1],tr
566,[-1],tr
567,"[0, 1]",tr
568,[-1],tr
569,"[4, 5]",tr
570,"[4, 5]",tr
571,"[7, 8]",tr
572,[-1],tr
573,[-1],tr
574,"[6, 8]",tr
575,[-1],tr
576,[-1],tr
577,[-1],tr
578,"[1, 2]",tr
579,[-1],tr
580,"[0, 1]",tr
581,"[0, 1]",tr
582,[-1],tr
583,"[0, 1]",tr
584,[-1],tr
585,"[0, 2]",tr
586,[-1],tr
587,[-1],tr
588,[-1],tr
589,"[5, 6]",tr
590,[-1],tr
591,"[0, 2]",tr
592,[-1],tr
593,"[4, 5]",tr
594,[-1],tr
595,[-1],tr
596,[-1],tr
597,[-1],tr
598,"[6, 7]",tr
599,[-1],tr
600,[-1],tr
601,[-1],tr
602,[-1],tr
603,"[4, 5]",tr
604,"[2, 3]",tr
605,"[2, 3]",tr
606,"[0, 1]",tr
607,[-1],tr
608,"[4, 5]",tr
609,[-1],tr
610,"[6, 7]",tr
611,[-1],tr
612,"[0, 1]",tr
613,[2],tr
614,"[2, 3]",tr
615,[-1],tr
616,"[6, 7]",tr
617,"[0, 1]",tr
618,[-1],tr
619,[-1],tr
620,[-1],tr
621,[-1],tr
622,[-1],tr
623,"[4, 5]",tr
624,"[6, 7]",tr
625,[-1],tr
626,"[0, 4]",tr
627,[-1],tr
628,[-1],tr
629,"[5, 6]",tr
630,[-1],tr
631,[-1],tr
632,"[1, 2]",tr
633,"[2, 4]",tr
634,[-1],tr
635,"[2, 3]",tr
636,[-1],tr
637,[-1],tr
638,[-1],tr
639,"[1, 2]",tr
640,[-1],tr
641,"[3, 5]",tr
642,"[5, 6]",tr
643,[-1],tr
644,"[4, 5]",tr
645,[-1],tr
646,[-1],tr
647,[-1],tr
648,"[0, 2]",tr
649,[-1],tr
650,[-1],tr
651,"[3, 4]",tr
652,[-1],tr
653,[-1],tr
654,[-1],tr
655,[-1],tr
656,[-1],tr
657,[-1],tr
658,[-1],tr
659,[-1],tr
660,"[3, 5]",tr
661,[-1],tr
662,[-1],tr
663,[-1],tr
664,[-1],tr
665,"[1, 2]",tr
666,"[6, 7]",tr
667,"[10, 11]",tr
668,[-1],tr
669,"[7, 8]",tr
670,[-1],tr
671,"[2, 4]",tr
672,[-1],tr
673,[-1],tr
674,[-1],tr
675,[-1],tr
676,[-1],tr
677,[-1],tr
678,[-1],tr
679,"[4, 6]",tr
680,"[3, 4]",tr
681,"[0, 1]",tr
682,[-1],tr
683,[-1],tr
684,"[2, 3]",tr
685,"[7, 8]",tr
686,"[2, 3, 4, 5]",it
687,[-1],it
688,[-1],it
689,"[1, 2, 3]",it
690,[-1],it
691,[-1],it
692,"[1, 2, 3, 4]",it
693,[-1],it
694,"[7, 8]",it
695,[-1],it
696,"[9, 10, 11]",it
697,[-1],it
698,[-1],it
699,"[8, 9]",it
700,[-1],it
701,[-1],it
702,[-1],it
703,"[2, 4]",it
704,"[5, 6, 9, 11]",it
705,"[8, 9, 10]",it
706,"[0, 1]",it
707,"[0, 1, 2]",it
708,"[12, 13, 14]",it
709,"[1, 2, 3]",it
710,"[2, 7]",it
711,"[7, 11, 12]",it
712,"[2, 3, 4]",it
713,[-1],it
714,"[4, 5, 6, 7, 8]",it
715,[-1],it
716,"[9, 10, 11, 12]",it
717,[-1],it
718,"[11, 13]",it
719,"[2, 3, 4]",it
720,"[3, 5]",it
721,[-1],it
722,"[0, 1, 2, 3]",it
723,"[2, 3, 4, 5, 6]",it
724,"[1, 2, 3]",it
725,"[2, 3]",it
726,"[3, 4, 5]",it
727,[-1],it
728,"[0, 1, 2, 3, 4]",it
729,"[1, 2, 3, 4, 5]",it
730,"[5, 6, 7]",it
731,[-1],it
732,[-1],it
733,[-1],it
734,[-1],it
735,"[4, 6, 7, 8]",it
736,[-1],it
737,"[2, 4]",it
738,[-1],it
739,"[2, 3]",it
740,"[0, 1, 2, 3, 4]",it
741,[-1],it
742,[-1],it
743,[-1],it
744,[-1],it
745,"[4, 5, 6, 9]",it
746,[-1],it
747,"[1, 3, 4]",it
748,"[7, 8, 9, 10]",it
749,"[5, 9]",it
750,"[0, 1, 2]",it
751,[-1],it
752,[-1],it
753,"[2, 4]",it
754,"[0, 1, 2]",it
755,"[3, 4, 5]",it
756,"[1, 2, 3]",it
757,"[1, 2, 3, 4]",it
758,"[2, 4, 5, 6, 7]",it
759,"[8, 9, 10]",it
760,"[2, 5, 6]",it
761,"[3, 4]",it
762,[-1],it
763,"[2, 3, 4]",it
764,"[10, 11]",it
765,"[0, 1, 2, 3]",it
766,[-1],it
767,"[1, 5, 6]",it
768,"[7, 8, 9, 10, 11]",it
769,"[0, 1, 2, 4]",it
770,"[13, 14, 15]",it
771,"[0, 1, 2, 3, 4]",it
772,"[6, 8, 9, 10]",it
773,[-1],it
774,"[9, 10, 11, 12]",it
775,"[1, 2, 3, 4]",it
776,"[1, 2, 3, 4]",it
777,"[3, 4, 5]",it
778,[-1],it
779,[-1],it
780,"[5, 7, 8]",it
781,"[2, 3]",it
782,[-1],it
783,[-1],it
784,"[0, 1, 2, 3]",it
785,"[6, 8, 9, 10]",it
786,[-1],it
787,"[1, 3, 4, 5]",it
788,"[1, 2]",it
789,"[0, 1, 2, 3]",it
790,[-1],it
791,"[4, 8, 9]",it
792,[-1],it
793,"[2, 3, 4]",it
794,"[2, 3, 4]",it
795,"[4, 5]",it
796,"[5, 6, 7]",it
797,[-1],it
798,"[8, 9, 10]",it
799,"[3, 5, 6, 7]",it
800,[-1],it
801,"[1, 2, 4]",it
802,[-1],it
803,"[2, 4, 5]",it
804,"[6, 7, 8]",it
805,"[6, 7, 8]",it
806,"[3, 4]",it
807,[10],it
808,"[1, 2, 3]",it
809,"[14, 17, 18, 19]",it
810,[-1],it
811,"[0, 1, 5, 7]",it
812,"[0, 1, 2, 3, 4]",it
813,[-1],it
814,[-1],it
815,"[0, 1, 2]",it
816,[-1],it
817,[-1],it
818,"[1, 2, 3]",it
819,"[0, 1, 2, 3]",it
820,[-1],it
821,[-1],it
822,"[4, 5]",it
823,[-1],it
824,[-1],it
825,"[1, 3, 4, 5]",it
826,"[5, 6]",it
827,"[9, 10]",it
828,"[0, 1, 3]",it
829,[6],it
830,[-1],it
831,"[1, 2, 3, 4, 5]",it
832,"[4, 6, 7, 8]",it
833,"[7, 8, 9]",it
834,[-1],it
835,"[2, 3, 4]",it
836,[-1],it
837,"[6, 7, 8]",it
838,"[2, 3, 4]",it
839,[-1],it
840,[-1],it
841,"[11, 13, 14, 15]",it
842,"[9, 10, 14, 15]",it
843,"[9, 10]",it
844,"[8, 9, 10]",it
845,[-1],it
846,[-1],it
847,"[3, 7]",it
848,"[2, 3, 4]",it
849,"[1, 3, 4]",it
850,"[2, 4, 5, 6]",it
851,"[10, 11, 12, 14]",it
852,[-1],it
853,"[6, 8]",it
854,"[0, 1, 2]",it
855,[-1],it
856,"[9, 10, 12]",it
857,"[2, 3, 4]",it
858,[-1],it
859,[-1],it
860,"[1, 2, 3]",it
861,"[8, 10]",it
862,"[1, 4, 5, 6]",it
863,[-1],it
864,[-1],it
865,[-1],it
866,[-1],it
867,[-1],it
868,"[2, 4]",it
869,[-1],it
870,"[3, 4, 5]",it
871,"[0, 1, 2, 3]",it
872,[-1],it
873,[-1],it
874,"[1, 2, 3]",it
875,[-1],it
876,"[0, 1, 2]",it
877,"[2, 5, 6, 7]",it
878,"[0, 1]",it
879,[-1],it
880,"[1, 2, 3, 4, 5]",it
881,"[1, 2, 3]",it
882,[-1],it
883,[-1],it
884,[-1],it
885,[-1],it
886,"[4, 5, 6, 7]",it
887,"[2, 3, 4, 5]",it
888,[-1],it
889,[-1],it
890,"[1, 2, 3, 4]",it
891,"[0, 1]",it
892,[-1],it
893,"[10, 11, 12]",it
894,"[5, 7, 8, 9]",it
895,"[0, 1, 2, 3]",it
896,[-1],it
897,"[14, 15, 16]",it
898,"[0, 1, 3]",it
899,"[3, 4, 5]",it
900,[-1],it
901,"[1, 2, 3]",it
902,"[0, 1, 2, 3, 4]",it
903,"[4, 5, 6, 8]",it
904,[-1],it
905,"[4, 5, 7]",it
906,"[8, 9, 10]",it
907,"[0, 1, 2]",it
908,"[1, 2, 5, 7]",it
909,[-1],it
910,[-1],it
911,[-1],it
912,[-1],it
913,"[2, 5, 6]",it
914,"[1, 2, 3]",it
915,"[6, 7, 8]",it
916,[-1],it
917,"[3, 4, 5]",it
918,[-1],it
919,"[2, 3, 4]",it
920,[-1],it
921,"[6, 7, 8]",it
922,[-1],it
923,"[10, 12, 13, 14, 15]",it
924,"[0, 1, 2]",it
925,[-1],it
926,"[1, 4, 5]",it
927,[-1],it
928,"[2, 4, 5, 6, 7]",it
929,"[0, 1, 2, 3]",it
930,[-1],it
931,[-1],it
932,"[1, 2, 3, 5]",it
933,"[0, 1, 2, 4]",it
934,[-1],it
935,"[4, 6, 7]",it
936,"[0, 1, 2, 4]",it
937,[-1],it
938,[-1],it
939,[-1],it
940,"[2, 3, 4]",it
941,[-1],it
942,"[3, 4]",it
943,[-1],it
944,"[1, 3, 4, 5]",it
945,"[1, 3]",it
946,[-1],it
947,"[2, 3]",it
948,[-1],it
949,"[1, 2, 3]",it
950,"[9, 12, 13]",it
951,[-1],it
952,"[1, 2, 3]",it
953,[-1],it
954,[-1],it
955,"[0, 1]",it
956,[-1],it
957,[-1],it
958,[-1],it
959,"[2, 3, 4, 5]",it
960,[-1],it
961,"[2, 3, 4]",it
962,"[1, 3, 5]",it
963,[-1],it
964,[-1],it
965,"[5, 6, 7]",it
966,[-1],it
967,[-1],it
968,[-1],it
969,"[3, 5, 6]",it
970,"[2, 3]",it
971,"[4, 6, 7]",it
972,"[5, 7, 8, 9, 10]",it
973,"[7, 8, 9, 10]",it
974,"[2, 3, 4]",it
975,"[10, 11, 12, 13]",it
976,[-1],it
977,[-1],it
978,[-1],it
979,"[1, 2, 3]",it
980,"[0, 2, 3]",it
981,[-1],it
982,[-1],it
983,"[1, 2, 3]",it
984,[4],it
985,[-1],it
986,"[6, 8, 9]",it
987,[-1],it
988,[-1],it
989,"[0, 3, 4, 5]",it
990,"[0, 2, 3, 4]",it
991,"[5, 6, 7]",it
992,[-1],it
993,"[0, 2, 3, 4, 5]",it
994,"[3, 4, 5]",it
995,[-1],it
996,[-1],it
997,"[0, 3, 4, 5]",it
998,[-1],it
999,[-1],it
1000,"[0, 1]",it
1001,"[0, 2, 3, 4]",it
1002,[-1],it
1003,[-1],it
1004,[-1],it
1005,"[4, 5, 6]",it
1006,[-1],it
1007,[-1],it
1008,"[3, 4, 5, 6]",it
1009,"[5, 6]",it
1010,[-1],it
1011,"[4, 5, 6, 8]",it
1012,"[3, 4, 5]",it
1013,"[11, 13]",it
1014,"[3, 5, 6, 7]",it
1015,[-1],it
1016,"[2, 3]",it
1017,"[1, 2, 3, 4, 5]",it
1018,"[6, 7, 8]",it
1019,[-1],it
1020,[-1],it
1021,[-1],it
1022,[-1],it
1023,[-1],it
1024,"[5, 6, 7]",it
1025,"[1, 5, 6]",it
1026,"[2, 3, 4, 6]",it
1027,[-1],it
1028,[-1],it
1029,"[1, 2]",it
1030,[-1],it
1031,"[7, 8, 9, 10, 11]",it
1032,"[0, 1, 2, 3]",it
1033,"[0, 1, 2, 3, 4]",it
1034,[-1],it
1035,"[8, 9]",it
1036,[-1],it
1037,"[2, 3, 4, 5, 6]",it
1038,[-1],it
1039,[-1],it
1040,"[1, 2, 3]",it
1041,"[3, 4, 5]",it
1042,[-1],it
1043,"[4, 6]",it
1044,"[3, 6, 8]",it
1045,[-1],it
1046,[-1],it
1047,[-1],it
1048,[-1],it
1049,[-1],it
1050,"[6, 7, 8]",it
1051,[-1],it
1052,"[6, 7, 8]",it
1053,[-1],it
1054,"[8, 11, 12]",it
1055,[-1],it
1056,"[3, 5]",it
1057,[-1],it
1058,"[4, 5, 6, 7, 8]",it
1059,"[0, 1, 2]",it
1060,[-1],it
1061,[-1],it
1062,"[6, 7, 8]",it
1063,"[0, 1]",it
1064,[-1],it
1065,[-1],it
1066,[-1],it
1067,"[2, 8, 10, 11, 12]",it
1068,[-1],it
1069,[-1],it
1070,"[2, 3, 4, 5, 6]",it
1071,[-1],it
1072,[-1],it
1073,"[7, 11, 12]",it
1074,[-1],it
1075,"[5, 7, 8, 9]",it
1076,[-1],it
1077,"[3, 5, 6, 7, 8]",it
1078,[-1],it
1079,[-1],it
1080,[-1],it
1081,"[9, 11]",it
1082,[-1],it
1083,"[4, 5]",it
1084,"[6, 9, 10]",it
1085,"[5, 6, 7]",it
1086,"[3, 4, 5, 6]",it
1087,"[0, 1, 3]",it
1088,[-1],it
1089,"[2, 3]",it
1090,"[0, 1, 2, 3, 4]",it
1091,[-1],it
1092,"[0, 1, 2, 3]",it
1093,[-1],it
1094,[-1],it
1095,"[1, 2]",it
1096,[-1],it
1097,[-1],it
1098,"[4, 5, 6]",it
1099,"[2, 7, 8, 9]",it
1100,"[0, 1, 2]",it
1101,[-1],it
1102,[-1],it
1103,"[5, 6, 7]",it
1104,[-1],it
1105,[-1],it
1106,"[2, 3]",it
1107,"[2, 3, 4, 5]",it
1108,[-1],it
1109,"[8, 10, 11, 12, 13]",it
1110,"[5, 6]",it
1111,"[0, 1, 2]",it
1112,"[4, 5]",it
1113,[-1],it
1114,[-1],it
1115,"[0, 6, 7, 8]",it
1116,"[0, 1, 2]",it
1117,[-1],it
1118,[-1],it
1119,"[0, 2, 3]",it
1120,[-1],it
1121,"[6, 7]",it
1122,"[9, 10]",it
1123,[-1],it
1124,"[4, 5, 6]",it
1125,"[2, 3]",it
1126,"[2, 3]",it
1127,"[3, 4, 5]",it
1128,"[7, 8, 9]",it
1129,"[4, 6, 7]",it
1130,[-1],it
1131,"[1, 3, 5]",it
1132,"[0, 1, 3]",it
1133,[-1],it
1134,"[10, 11, 12]",it
1135,"[1, 2]",it
1136,"[5, 6]",it
1137,[-1],it
1138,"[1, 3]",it
1139,[-1],it
1140,"[1, 2, 3]",it
1141,[-1],it
1142,[-1],it
1143,"[0, 1, 2, 3, 4]",it
1144,"[0, 1, 2]",it
1145,"[3, 4, 5, 6]",it
1146,"[8, 10]",it
1147,"[7, 9, 10, 11]",it
1148,[-1],it
1149,"[4, 5, 6]",it
1150,"[0, 1, 2, 4]",it
1151,"[8, 9, 10]",it
1152,"[2, 3, 4]",it
1153,"[4, 5, 6]",it
1154,"[3, 4, 5, 6]",it
1155,"[7, 8, 9]",it
1156,"[7, 8, 9, 10, 11]",it
1157,"[4, 5, 6]",it
1158,[-1],it
1159,"[5, 7]",it
1160,"[4, 5, 6, 8]",it
1161,"[8, 9, 10, 11, 12]",it
1162,"[13, 14, 16]",it
1163,"[4, 5, 6]",it
1164,"[0, 1, 3]",it
1165,"[7, 8, 9, 10]",it
1166,[-1],it
1167,"[2, 3, 4]",it
1168,"[3, 4, 5]",it
1169,"[7, 8, 9]",it
1170,[-1],it
1171,"[2, 4, 5, 6]",it
1172,[-1],it
1173,[-1],it
1174,"[6, 8]",it
1175,"[3, 4]",it
1176,"[7, 8, 9, 11]",it
1177,[-1],it
1178,"[6, 10]",it
1179,"[1, 2, 3, 4]",it
1180,"[1, 2, 5, 7]",it
1181,[-1],it
1182,[-1],it
1183,"[1, 3, 4]",it
1184,[-1],it
1185,[-1],it
1186,"[0, 3, 4, 5]",it
1187,[-1],it
