çok		tr
kötü		tr
geçti		tr
,		tr
ayvayı		tr
yedim		tr
.		tr

toprağa		tr
parmağını		tr
bastır		tr
ki		tr
negatif		tr
enerjinden		tr
kurtulasın		tr
.		tr

Şehirde		tr
meydana		tr
gelen		tr
olay		tr
yüzünden		tr
tüm		tr
yollar		tr
kapandı		tr
.		tr

İmam		tr
minberin		tr
ortasına		tr
çıkıp		tr
vaaz		tr
vermeye		tr
başladı		tr
.		tr

Okulda		tr
yeni		tr
projelerle		tr
sonradan		tr
gelenlere		tr
yol		tr
açtı		tr
.		tr

Kitapları		tr
yerden		tr
kaldırıp		tr
masanın		tr
üstüne		tr
aldı		tr
.		tr

Oyunlar		tr
da		tr
Üst		tr
seviyelerde		tr
ki		tr
oyuncular		tr
istediği		tr
şeyleri		tr
alabiliyorlar		tr

Kafesteki		tr
kuşları		tr
sayarken		tr
yemlerini		tr
döktüklerini		tr
gördüm		tr
.		tr

Utançtan		tr
gözlerini		tr
yumdu		tr
.		tr

Bugün		tr
ayva		tr
,		tr
elma		tr
ve		tr
armut		tr
yedim		tr
.		tr

Yerimi		tr
de		tr
verdim		tr
,		tr
nerede		tr
oturacağım		tr
?		tr

sıralamalarda		tr
üste		tr
çıkmak		tr
hiç		tr
kolay		tr
değil		tr

Beni		tr
elimde		tr
kocaman		tr
bir		tr
koliyle		tr
gören		tr
herkes		tr
yolu		tr
açtı		tr
.		tr

Bu		tr
cümle		tr
,		tr
ayva		tr
yemek		tr
deyimini		tr
yapay		tr
zekaya		tr
öğretmek		tr
için		tr
gönderildi		tr
.		tr

Başından		tr
geçenlere		tr
hala		tr
gülebilmesi		tr
oldukça		tr
ironik		tr

Ne		tr
sandın		tr
yani		tr
,		tr
hesap		tr
da		tr
mi		tr
vermeyeceklerdi		tr
?		tr

Neyseki		tr
hasar		tr
sadece		tr
diş		tr
tarafta		tr
iç		tr
tarafta		tr
bir		tr
erime		tr
gözükmüyor		tr

bu		tr
yaptıklarından		tr
sonra		tr
defterden		tr
mi		tr
silmeli		tr
seni		tr
insan		tr
olman		tr
için		tr
?		tr

Ben		tr
kimseye		tr
hesap		tr
vermem		tr
.		tr

Yeni		tr
aldığım		tr
kıyafetler		tr
masanın		tr
üstünde		tr
bakabilirsiniz		tr
.		tr

Salonun		tr
kapılarını		tr
kilitlemeli		tr
ve		tr
perdenin		tr
arkasındaki		tr
yerimi		tr
almalıyım		tr
.		tr

Öğrenci		tr
birliğinin		tr
başına		tr
geçmek		tr
ister		tr
misin		tr
?		tr

Mahkemede		tr
bile		tr
hala		tr
hatasını		tr
üstünden		tr
atmaya		tr
çalıştı		tr
.		tr

Açılıp		tr
açılıp		tr
kapanan		tr
kapının		tr
önündeki		tr
güvenliye		tr
elini		tr
kaldırıp		tr
selam		tr
verdi		tr
.		tr

sıkı		tr
sıkı		tr
tembihledi		tr
yabancıların		tr
yanında		tr
durma		tr
diye		tr

Masanın		tr
ortasına		tr
çiçek		tr
koydum		tr

Facebook		tr
hesabını		tr
bana		tr
verir		tr
misin		tr
?		tr

Kitabımda		tr
onlara		tr
yer		tr
vermedim		tr
.		tr

Alt		tr
üst		tr
ilişkisini		tr
iyi		tr
kavrarsan		tr
senide		tr
aramıza		tr
alırız		tr

Korona		tr
virüs		tr
tüm		tr
dünya		tr
gündeminde		tr
yine		tr
başa		tr
geçti		tr
.		tr

Şu		tr
anda		tr
oylayabilecek		tr
örnek		tr
olmaması		tr
üzerinde		tr
hiç		tr
durmadılar		tr
.		tr

Bu		tr
çizgilerin		tr
altını		tr
çizerek		tr
yazma		tr
egzersizlerine		tr
başlayabiliriz		tr

Taraflar		tr
birbirlerine		tr
karşı		tr
daha		tr
anlayışlı		tr
olursa		tr
çıkan		tr
olayların		tr
önüne		tr
geçebiliriz		tr
.		tr

Bütün		tr
bu		tr
olanlara		tr
göz		tr
mü		tr
yumacaksın		tr
ha		tr
,		tr
söyle		tr
?		tr

İlk		tr
ne		tr
zaman		tr
onu		tr
öldürmeyi		tr
düşündün		tr
?		tr

Başınıza		tr
geçen		tr
bu		tr
ihtiyarı		tr
kabullenmiş		tr
olmanıza		tr
şaşıyorum		tr
.		tr

Hesap		tr
verince		tr
ile		tr
borcunu		tr
ödediğini		tr
mi		tr
düşünüyorsun		tr

Uçaklar		tr
basamak		tr
yaparak		tr
seyir		tr
uçuşunu		tr
gerçekleştirirler		tr

Zaman		tr
zaman		tr
arkadaşımı		tr
öldüren		tr
kişiler		tr
aklıma		tr
geliyor		tr

Dedem		tr
zamanında		tr
bu		tr
köyden		tr
yer		tr
almayı		tr
iyi		tr
akıl		tr
etmiş		tr
valla		tr

Sınav		tr
sorusuna		tr
karşı		tr
çıkan		tr
öğrencileri		tr
sınıf		tr
önünde		tr
rencide		tr
etti		tr
.		tr

Anahtarı		tr
komodinin		tr
üstünden		tr
alıver		tr
,		tr
oraya		tr
bırakmıştım		tr
.		tr

Basamak		tr
yapılan		tr
insanlara		tr
çok		tr
üzülmekteyim		tr
.		tr

Geliştirdiğimiz		tr
sistem		tr
sayesinde		tr
müşterilerimize		tr
zaman		tr
kazandırdık		tr
.		tr

Laf		tr
cambazlığı		tr
yapıp		tr
yine		tr
üste		tr
çıktı		tr
.		tr

Sorumluluğu		tr
üstlenmeli		tr
ve		tr
bu		tr
işin		tr
hesabını		tr
vermeli		tr

önce		tr
caddeye		tr
çıktı		tr
sonra		tr
karşıdan		tr
karşıya		tr
geçmeyi		tr
başardı		tr

üstünde		tr
ki		tr
şalvarı		tr
kardeşinden		tr
almıştı		tr
.		tr

üste		tr
çıkmak		tr
her		tr
yiğitin		tr
harcı		tr
değil		tr

Soğukta		tr
kalan		tr
sokak		tr
hayvanlarını		tr
görünce		tr
içim		tr
eridi		tr
.		tr

Soğanları		tr
öldürdükten		tr
sonra		tr
zamanı		tr
geldi		tr
demektir		tr
,		tr
şimdi		tr
biberleri		tr
tencerenin		tr
içine		tr
at		tr
.		tr

Zaman		tr
zaman		tr
aklıma		tr
gelen		tr
düşünceler		tr
onu		tr
onu		tr
öldürmek		tr
için		tr
sebep		tr
oluyor		tr

Annen		tr
de		tr
böyle		tr
sıkı		tr
dururdu		tr
Harry		tr
,		tr
zorluk		tr
karşısında		tr
pes		tr
etmezdi		tr
.		tr

PSN		tr
kardeşliği		tr
için		tr
hesabının		tr
şifresini		tr
bana		tr
vermen		tr
gerekiyor		tr
.		tr

Dikkatsizliği		tr
kazaya		tr
yola		tr
açtı		tr
.		tr

Çayı		tr
üstüme		tr
dökünce		tr
birden		tr
çığlık		tr
attım		tr
.		tr

Öne		tr
sürdüğü		tr
teorilerin		tr
hiçbiri		tr
beş		tr
para		tr
etmezdi		tr
.		tr

Canhavlile		tr
hasmını		tr
tek		tr
paça		tr
kaldırarak		tr
ileri		tr
doğru		tr
sürdü		tr
.		tr

Ellerini		tr
ona		tr
açmadan		tr
önce		tr
bir		tr
kez		tr
daha		tr
düşün		tr
ilerde		tr
bundan		tr
bahseder		tr
.		tr

Açma		tr
yaptım		tr
sana		tr
ellerimle		tr

YSK'nın		tr
mühürsüz		tr
zarf		tr
ve		tr
pusula		tr
kararı		tr
,		tr
iptal		tr
talebine		tr
yürümeye		tr
yol		tr
mu		tr
açacak		tr
dersiniz		tr
?		tr

Zaman		tr
kazanayım		tr
derken		tr
arkadaşından		tr
oldu		tr
.		tr

Yatağının		tr
üzerinde		tr
dün		tr
okuduğu		tr
kitaplar		tr
duruyordu		tr

Meydana		tr
gelen		tr
elektrik		tr
kesintisi		tr
birçok		tr
işimizin		tr
yarım		tr
kalmasına		tr
sebep		tr
oldu		tr

Sel		tr
suları		tr
karşısına		tr
çıkan		tr
her		tr
şeyi		tr
yuttu		tr
.		tr

İnsanlar		tr
su		tr
için		tr
birbirini		tr
öldürmeye		tr
başladığı		tr
zaman		tr
Dünya'nın		tr
sonu		tr
gelmiş		tr
demektir		tr
.		tr

Hangi		tr
konuya		tr
ağırlık		tr
vereceğini		tr
düşündün		tr
mü		tr
?		tr

Bu		tr
millete		tr
el		tr
açmak		tr
yakışmaz		tr
.		tr

Sağlıklı		tr
beslenmeye		tr
ağırlık		tr
vermem		tr
lazım		tr
.		tr

Sayın		tr
Kömeçoglu		tr
,		tr
konuşmasında		tr
ülkenin		tr
en		tr
büyük		tr
sorununa		tr
parmak		tr
bastı		tr
.		tr

Hırkayı		tr
üstüne		tr
aldı		tr
.		tr

Öğrencilerinin		tr
zihninde		tr
öyle		tr
bir		tr
iz		tr
bırakmıştı		tr
ki		tr
unutulmasına		tr
imkan		tr
yoktu		tr
.		tr

Ağırlığını		tr
verdiği		tr
döşemenin		tr
çatlaması		tr
üzerine		tr
hemen		tr
binayı		tr
terk		tr
etti		tr
.		tr

Bugünkü		tr
sonuçlardan		tr
sonra		tr
üstüne		tr
sorumluluk		tr
mu		tr
alacaksın		tr
ceketini		tr
mi		tr
alacaksın		tr
göreceğiz		tr
.		tr

Ormandan		tr
geçmek		tr
için		tr
ikinci		tr
bir		tr
yol		tr
açtılar		tr
.		tr

Kumarhane		tr
baskınında		tr
kumarbaz		tr
elini		tr
açarken		tr
birden		tr
ensesinden		tr
vuruldu		tr
.		tr

Ne		tr
kadar		tr
katı		tr
kurallar		tr
koysa		tr
da		tr
çocuğunun		tr
isteği		tr
içini		tr
eritti		tr

El		tr
açmak		tr
deyimini		tr
cümle		tr
içinde		tr
kullanıyoruz		tr
.		tr

Yapacağım		tr
5		tr
ödev		tr
arasında		tr
,		tr
en		tr
çok		tr
bunun		tr
üzerinde		tr
durmama		tr
rağmen		tr
en		tr
kötü		tr
notu		tr
aldım		tr
.		tr

Tam		tr
üstüne		tr
basmak		tr
ile		tr
parmak		tr
basmak		tr
aynı		tr
anlama		tr
gelen		tr
iki		tr
ayrı		tr
deyimdir		tr
.		tr

Yeni		tr
bir		tr
işe		tr
adım		tr
attı		tr
.		tr

Hesaplarını		tr
kontrol		tr
ettiğinde		tr
nereye		tr
ne		tr
kadar		tr
para		tr
verdiğini		tr
de		tr
anlayabilirsin		tr

Evin		tr
nabzını		tr
tutup		tr
ona		tr
göre		tr
yemek		tr
söyledim		tr
.		tr

Ayrılık		tr
acı		tr
bir		tr
iz		tr
bıraktı		tr

Sınav		tr
öncesi		tr
altını		tr
çizdiği		tr
yerleri		tr
tekrar		tr
tekrar		tr
okudu		tr

Bu		tr
projede		tr
hemşirelik		tr
öğrencileri		tr
yer		tr
aldı		tr

Kazandığın		tr
sadece		tr
zaman		tr
kaybettiğin		tr
ise		tr
dürüstlüğün		tr
.		tr

Babam		tr
çok		tr
sinirli		tr
sakın		tr
ortaya		tr
çıkma		tr
!		tr

Ters		tr
peristaltik		tr
hareketler		tr
sonucunda		tr
kusma		tr
olayı		tr
meydana		tr
gelir		tr
.		tr

Pendik		tr
sahilinde		tr
gelen		tr
apaçiler		tr
meydanda		tr
toplanıp		tr
gürültü		tr
yaptıkları		tr
için		tr
polisi		tr
aradık		tr
.		tr

Hesabı		tr
verince		tr
sevinçten		tr
havalara		tr
uçtu		tr

Annem		tr
ile		tr
görevleri		tr
paylaştık		tr
böylece		tr
zaman		tr
kazanmış		tr
olduk		tr
.		tr

Fed		tr
tahvil		tr
alım		tr
programını		tr
Kasım'da		tr
ele		tr
almaya		tr
hazırlanıyor		tr
.		tr

Sen		tr
“		tr
iskender		tr
pala-Od		tr
”		tr
kitabı		tr
üzerinde		tr
az		tr
durdun		tr
.		tr

Yeni		tr
telefonunun		tr
üstüne		tr
koruma		tr
kılıfı		tr
almış		tr

Toprağın		tr
üstüne		tr
attığı		tr
tohumlar		tr
yeşermeye		tr
başlamış		tr
.		tr

sıkı		tr
sıkıya		tr
tembihledi		tr
,		tr
pencerenin		tr
önünde		tr
durma		tr
diye		tr

Kahvehaneyeyi		tr
her		tr
sabah		tr
buz		tr
gibi		tr
soğukta		tr
açmaktan		tr
elleri		tr
harap		tr
olmuştu		tr
.		tr

Kapadokya		tr
,		tr
60		tr
milyon		tr
yıl		tr
önce		tr
Erciyes		tr
,		tr
Hasandağı		tr
ve		tr
Göllüdağ'ın		tr
püskürttüğü		tr
lav		tr
ve		tr
küllerin		tr
oluşturduğu		tr
tabakalardan		tr
meydana		tr
gelmiş		tr
.		tr

El		tr
açması		tr
böreğim		tr
meşhurdur		tr
.		tr

Sakın		tr
bir		tr
daha		tr
karşıma		tr
çıkma		tr
!		tr

Şirketin		tr
gelir		tr
gider		tr
hesabını		tr
finans		tr
müdürü		tr
malesef		tr
tam		tr
olarak		tr
veremedi		tr
.		tr

Dostlarına		tr
sırt		tr
çevirebilir		tr
ve		tr
tüm		tr
kardeşlik		tr
bağlarını		tr
koparabilir		tr
,		tr
ama		tr
o		tr
gün		tr
bugün		tr
değil		tr
;		tr
bugün		tr
sıkı		tr
duracağız		tr
!		tr

En		tr
güzel		tr
yemekler		tr
içi		tr
erimiş		tr
peynirle		tr
yapılır		tr

Üst		tr
mevkilerden		tr
gelen		tr
Emirler		tr
den		tr
dolayı		tr
artık		tr
yeni		tr
personel		tr
alınmayacak		tr

Bugün		tr
o		tr
kadar		tr
sinirliyim		tr
ki		tr
karşıma		tr
çıkan		tr
ilk		tr
kişiye		tr
çatabilirim		tr
.		tr

Babam		tr
da		tr
geldi		tr
,		tr
asıl		tr
şimdi		tr
ayvayı		tr
yedik		tr
.		tr

Babalar		tr
oğullarını		tr
gömmemeli		tr
,		tr
sıkı		tr
duramıyorum		tr
.		tr

Mecliste		tr
bu		tr
tasarı		tr
üzerinde		tr
durdular		tr
.		tr

Tek		tr
elle		tr
tutamazsın		tr
,		tr
diğer		tr
elini		tr
de		tr
koy		tr
şuraya		tr
.		tr

Dodiom'un		tr
veri		tr
toplamak		tr
içinin		tr
öneminin		tr
altını		tr
çizmek		tr
istiyorum		tr

SpaceX		tr
’		tr
in		tr
başarısında		tr
Elon		tr
Musk		tr
çok		tr
büyük		tr
rol		tr
oynadı		tr
.		tr

Bir		tr
şeyi		tr
de		tr
üstüne		tr
al		tr
be		tr
adam		tr
,		tr
bütün		tr
görevleri		tr
projeyi		tr
biz		tr
yapıyoruz		tr
.		tr

Oyunda		tr
gösterdiğim		tr
kararlılığı		tr
derslerimde		tr
göstersem		tr
şimdi		tr
profesör		tr
olmuştum		tr
ve		tr
bana		tr
karşı		tr
çıkmaya		tr
cesaret		tr
edemezdiniz		tr
.		tr

İnsafsız		tr
kocasının		tr
bu		tr
konuyu		tr
yeniden		tr
açmaması		tr
için		tr
eliyle		tr
sus		tr
işareti		tr
yaptı		tr
.		tr

Önüme		tr
sürdüğüm		tr
salçayı		tr
neyle		tr
yıkasam		tr
çıkaramadım		tr
.		tr

Yeni		tr
aldığım		tr
konsol		tr
oyununda		tr
üste		tr
üste		tr
2		tr
kez		tr
kazandım		tr

Karşıdan		tr
saat		tr
7		tr
’		tr
de		tr
çıktılar		tr
ama		tr
hala		tr
gelemediler		tr
.		tr

İş		tr
makinaları		tr
,		tr
afet		tr
bölgesine		tr
giden		tr
yolu		tr
açtı		tr
.		tr

Veri		tr
bilimine		tr
ilk		tr
defa		tr
adım		tr
attılar		tr
.		tr

Zeytinyağlı		tr
yemeklere		tr
ağırlık		tr
veren		tr
beslenme		tr
rejimlerinin		tr
giderek		tr
yaygınlaştığı		tr
görülüyor		tr
.		tr

Parayı		tr
veriyorsun		tr
diye		tr
hesapta		tr
mı		tr
soracaksın		tr

Hesabını		tr
kimselere		tr
verme		tr
!		tr

Ağzına		tr
geleni		tr
saydı		tr
döktü		tr
.		tr

Yum		tr
gözünü		tr
Aç		tr
elini		tr
.		tr

Bu		tr
olaya		tr
neden		tr
bu		tr
kadar		tr
karşı		tr
çıktığını		tr
anlamakta		tr
zorlanıyorum		tr
.		tr

Bunu		tr
kazandığım		tr
zamanlara		tr
say		tr
canım		tr
.		tr

Çikolata		tr
kabinin		tr
içi		tr
eridiği		tr
için		tr
her		tr
yerime		tr
bulaştı		tr
acarken		tr

Sana		tr
karşı		tr
mı		tr
çıktığımı		tr
düşünüyorsun		tr
,		tr
bu		tr
daha		tr
hiçbir		tr
şey		tr
!		tr

Genelde		tr
yaptığı		tr
işlerden		tr
dolayı		tr
ayvayı		tr
yer		tr
,		tr
ama		tr
bu		tr
sefer		tr
ayvayı		tr
öyle		tr
böyle		tr
yemedi		tr
.		tr

Yolcuların		tr
yönetime		tr
karşı		tr
çıkması		tr
sonucunda		tr
İstanbul		tr
havalimanından		tr
kalkan		tr
uçak		tr
Sabiha'ya		tr
indi		tr
.		tr

Daha		tr
toplantıya		tr
girişinden		tr
bir		tr
sürü		tr
şeyi		tr
üstünden		tr
atacağı		tr
belliydi		tr
.		tr

Nabzını		tr
bir		tr
tut		tr
bakayım		tr
,		tr
yavaşlamış		tr
mı		tr
?		tr

Küçük		tr
çocuk		tr
üstünden		tr
dolabın		tr
alınmasıyla		tr
ağlamaya		tr
başladı		tr

Küçük		tr
bir		tr
arbede		tr
meydana		tr
geldi		tr
.		tr

Karşıya		tr
geçmek		tr
için		tr
üst		tr
geçide		tr
çıkmalısın		tr

Zamanın		tr
sesini		tr
duydum		tr
,		tr
bir		tr
boks		tr
ringinde		tr
kazanan		tr
tarafın		tr
kulağına		tr
fısıldayan		tr
genç		tr
bir		tr
kadınınkine		tr
benziyordu		tr
.		tr

Masanın		tr
ortasına		tr
koyduğu		tr
içeceklere		tr
kimse		tr
dokunmadı		tr
.		tr

Ak		tr
kuyu		tr
meydanın		tr
da		tr
seni		tr
bekliyorum		tr
oraya		tr
gel		tr

Selami		tr
de		tr
kolları		tr
paçaları		tr
sıvayıp		tr
Ali		tr
Naci'nin		tr
yardımına		tr
koşmuştu		tr
.		tr

Karşı		tr
lokantada		tr
yemeğe		tr
çıkalım		tr
mı		tr

Ünlü		tr
eserde		tr
baş		tr
rol		tr
oynayan		tr
sanatçı		tr
dakikalarca		tr
ayakta		tr
alkışlandı		tr
.		tr

Altını		tr
çize		tr
çize		tr
kitap		tr
okuyor		tr
.		tr

Avatar'ın		tr
karşısına		tr
çıkmaya		tr
kimse		tr
cesaret		tr
edemez		tr
.		tr

Bu		tr
sorumluluğu		tr
biri		tr
üstümden		tr
alsın		tr

İşin		tr
gereği		tr
müdürüne		tr
hesap		tr
vermek		tr
zorundasın		tr
.		tr

Kızılay		tr
’		tr
ın		tr
İzmirde		tr
ortaya		tr
koyduğu		tr
performans		tr

Öğrencilerin		tr
bugün		tr
ki		tr
yemekleri		tr
benden		tr
olsun		tr
ve		tr
hesabını		tr
ben		tr
vereyim		tr

Aldığı		tr
bunca		tr
karar		tr
üstüne		tr
birde		tr
bunları		tr
söyledi		tr

Bu		tr
hesap		tr
bir		tr
kişiye		tr
fazla		tr
gelir		tr
,		tr
bölüşerek		tr
verelim		tr
.		tr

Etrafta		tr
oynayacak		tr
oyun		tr
bulamaz		tr
iken		tr
birdenbire		tr
Rocket		tr
League		tr
ortaya		tr
çıktı		tr
.		tr

Lütfen		tr
o		tr
resmi		tr
defterinden		tr
siler		tr
misin		tr
?		tr

Tencerenin		tr
içindeki		tr
kurumuş		tr
yağı		tr
eritmek		tr
için		tr
ateşin		tr
üzerine		tr
koymasını		tr
söyledim		tr
.		tr

Dolabın		tr
üstünü		tr
temizlemek		tr
için		tr
merdivene		tr
mi		tr
çıkmış		tr
?		tr

Dolapta		tr
ayva		tr
olsa		tr
da		tr
yesek		tr
.		tr

Ayrımcılığa		tr
göz		tr
yumamayız		tr
.		tr

Çocuğun		tr
yere		tr
düştüğünü		tr
görünce		tr
içim		tr
eridi		tr
,		tr
koşarak		tr
yanına		tr
gittim		tr
.		tr

Çok		tr
basamaklı		tr
bir		tr
sınav		tr
yapmayı		tr
daha		tr
adil		tr
buluyorum		tr
.		tr

Sıkı		tr
sıkıya		tr
bağlı		tr
olduğu		tr
düşüncelerin		tr
arkasında		tr
durmak		tr
zorunda		tr

Seni		tr
böyle		tr
görünce		tr
içim		tr
eriyor		tr

Çaktırmadan		tr
sıranın		tr
başına		tr
geçtim		tr

Sırtımı		tr
basamak		tr
yapanlara		tr
söyleyecek		tr
çok		tr
şeyim		tr
var		tr
.		tr

Baştan		tr
evlilik		tr
sözleşmesini		tr
ortaya		tr
koyacaksın		tr
ki		tr
,		tr
bakalım		tr
seni		tr
ne		tr
kadar		tr
sevdiğini		tr
ispat		tr
etsin		tr
.		tr

Her		tr
dersinde		tr
mutlaka		tr
önceki		tr
dersin		tr
özetine		tr
yer		tr
veriyordu		tr
.		tr

Televizyon		tr
izleyerek		tr
tüm		tr
zamanını		tr
öldürdü		tr

Meydana		tr
gelen		tr
depremde		tr
göçük		tr
altında		tr
kalan		tr
küçük		tr
kız		tr
çocuğu		tr
saatler		tr
sonra		tr
kurtarıldı		tr

Bu		tr
olay		tr
meydana		tr
nasıl		tr
geldi		tr
aranızda		tr
bilen		tr
var		tr
mı		tr
?		tr

Fikrine		tr
karşı		tr
mı		tr
çıkıyorum		tr
yoksa		tr
saçma		tr
olduğunu		tr
mu		tr
gösteriyorum		tr
birazdan		tr
anlayacağız		tr

Üst		tr
üste		tr
yaramazlık		tr
yaptım		tr
,		tr
ceza		tr
olarak		tr
bu		tr
odadan		tr
çıkmayacaksın		tr
!		tr

Aile		tr
şirketinin		tr
başına		tr
o		tr
mu		tr
geçecekmiş		tr
?		tr

küçük		tr
kızı		tr
her		tr
gün		tr
boyalı		tr
parmaklarını		tr
duvara		tr
basıyordu		tr

Hala		tr
yolun		tr
açılmasını		tr
bekliyoruz		tr
.		tr

Sen		tr
ve		tr
ben		tr
çok		tr
sıkı		tr
duran		tr
bir		tr
ekibiz		tr

Elinde		tr
sakladığı		tr
parayı		tr
alabilmek		tr
için		tr
elini		tr
zorla		tr
açmam		tr
gerekti		tr
.		tr

Ayvayı		tr
armutla		tr
beraber		tr
yersen		tr
güzel		tr
olur		tr
.		tr

Seni		tr
kendime		tr
basamak		tr
yapacağım		tr
.		tr

Yağ		tr
gibi		tr
üste		tr
nasıl		tr
çıkıyorlar		tr
anlamıyorum		tr
.		tr

Yaratıcılığının		tr
doruklarında		tr
,		tr
şahane		tr
bir		tr
eser		tr
ortaya		tr
koymuş		tr
.		tr

yüzündeki		tr
sivilceleri		tr
parmak		tr
basarak		tr
patlatıyordu		tr

Allah'tan		tr
başkasına		tr
el		tr
açanın		tr
benim		tr
soframda		tr
yeri		tr
yoktur		tr
.		tr

İngiltere		tr
Kilisesi'nin		tr
çocuk		tr
istismarcısı		tr
çalışanlarını		tr
tekrar		tr
işe		tr
aldığı		tr
öne		tr
sürüldü		tr
.		tr

Bu		tr
işten		tr
kurtulmak		tr
için		tr
öne		tr
sürdüğü		tr
fikirleri		tr
kimse		tr
